t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0140,0.0498,1,0.0000,0
3.9975,0.0000,0.0054,0.0498,1,0.0000,0
4.5975,0.0000,0.0000,0.0498,1,0.0000,0
4.6975,0.0000,0.0000,0.0498,1,0.0000,0
4.8975,0.0000,0.0000,0.0498,0,0.0000,0
5.1975,0.0000,0.0000,0.0498,0,0.0000,0
5.4975,0.0000,0.0000,0.0498,0,0.0000,0
5.7975,0.0000,0.0258,0.0664,0,0.0067,0
6.2975,0.0000,0.1081,0.1712,0,0.0466,0
6.5975,0.0000,0.0898,0.0818,0,0.0578,0
6.7975,0.0000,0.0788,0.0677,1,0.0000,0
6.9975,0.0000,0.0558,0.0560,0,0.0488,0
7.2975,0.0000,0.0400,0.0534,0,0.0465,0
7.4975,0.0000,0.0323,0.0498,0,0.0440,0
8.1975,0.0000,0.0045,0.0619,0,0.0241,0
8.8975,0.0000,0.0020,0.0498,0,0.0130,0
9.0975,0.0000,0.0000,0.0498,0,0.0106,0
9.7975,0.0000,0.0064,0.0498,0,0.0085,0
9.8975,0.0000,0.0000,0.0498,0,0.0077,0
10.5975,0.0000,0.0000,0.0824,0,0.0038,0
11.3975,0.0000,0.0212,0.0596,0,0.0134,0
11.4975,0.0000,0.0085,0.0727,0,0.0129,0
11.6975,0.0000,0.0124,0.0724,0,0.0128,0
11.7975,0.0000,0.0246,0.0742,0,0.0140,0
12.1975,0.0000,0.0236,0.0568,1,0.0000,0
12.5975,0.0000,0.0206,0.0672,0,0.0131,0
12.7975,0.0000,0.0271,0.0648,0,0.0156,0
12.9975,0.0000,0.0325,0.0498,0,0.0187,0
13.3975,0.0000,0.0144,0.0498,1,0.0000,0
13.6975,0.0000,0.0108,0.0498,1,0.0000,0
13.7975,0.0000,0.0100,0.0498,1,0.0000,0
13.9975,0.0000,0.0051,0.0498,1,0.0000,0
14.0975,0.0000,0.0039,0.0498,1,0.0000,0
17.5975,1.4403,2.2553,0.2973,0,2.1874,1
17.6975,1.6124,1.8892,0.3276,0,2.1590,1
17.7975,1.7845,2.0162,0.2844,0,2.1454,1
17.8975,1.9565,2.0603,0.2678,0,2.1373,1
17.9975,2.0658,2.1503,0.2581,0,2.1386,1
18.0975,2.1384,1.8252,0.2983,0,2.1087,1
18.1975,2.2110,2.2922,0.2372,0,2.1262,1
18.2975,2.2836,2.4527,0.2254,0,2.1573,1
18.3975,2.3562,2.6669,0.2096,0,2.2058,1
18.4975,2.4288,2.5286,0.2149,0,2.2365,1
18.5975,2.5013,2.6909,0.1955,0,2.2797,1
18.6975,2.5739,2.6740,0.1934,0,2.3173,1
18.7975,2.6465,2.7802,0.1817,0,2.3613,1
18.8975,2.7191,2.6308,0.1914,0,2.3870,1
18.9975,2.7877,2.8975,0.1742,0,2.4355,1
19.0975,2.8532,2.9406,0.1671,0,2.4836,1
19.1975,2.9188,3.0013,0.1544,0,2.5329,1
19.2975,2.9843,2.8687,0.1529,0,2.5648,1
19.3975,3.0499,3.0928,0.1493,0,2.6151,1
19.4975,3.1154,3.0879,0.1367,0,2.6601,1
19.5975,3.1810,3.1733,0.1377,0,2.7089,1
19.6975,3.2465,3.1477,0.1290,0,2.7507,1
19.7975,3.3121,3.2679,0.1290,0,2.7999,1
19.8975,3.3776,3.3105,0.1215,0,2.8485,1
19.9975,3.4065,3.3927,0.1166,0,2.9003,1
20.0975,3.4164,3.2855,0.1156,0,2.9369,1
20.1975,3.4264,3.3531,0.1183,0,2.9765,1
20.2975,3.4363,3.3830,0.1149,0,3.0152,1
20.3975,3.4462,3.4666,0.1114,0,3.0582,1
20.4975,3.4561,3.3619,0.1115,0,3.0871,1
20.5975,3.4660,3.4402,0.1109,0,3.1207,1
20.6975,3.4759,3.3750,0.1108,0,3.1449,1
20.7975,3.4858,3.4139,0.1099,0,3.1705,1
20.8975,3.4958,3.4448,0.1083,0,3.1966,1
20.9975,3.5012,3.4321,0.1069,0,3.2190,1
21.0975,3.5032,3.4786,0.1052,0,3.2437,1
21.1975,3.5052,3.5233,0.1091,0,3.2703,1
21.2975,3.5072,3.4784,0.1080,0,3.2901,1
21.3975,3.5092,3.4466,0.1077,0,3.3050,1
21.4975,3.5112,3.4857,0.1056,0,3.3222,1
21.5975,3.5133,3.4940,0.1088,0,3.3385,1
21.6975,3.5153,3.5426,0.1060,0,3.3580,1
21.7975,3.5173,3.5503,0.1047,0,3.3763,1
21.8975,3.5193,3.5416,0.1051,0,3.3920,1
21.9975,3.5337,3.6191,0.1054,0,3.4136,1
22.0975,3.5545,3.6016,0.1107,0,3.4315,1
22.1975,3.5753,3.6592,0.1053,0,3.4532,1
22.2975,3.5961,3.5852,0.1128,0,3.4657,1
22.3975,3.6170,3.6672,0.1102,0,3.4849,1
22.4975,3.6378,3.6607,0.1101,0,3.5016,1
22.5975,3.6586,3.6267,0.1182,0,3.5135,1
22.6975,3.6795,3.6874,0.1153,0,3.5301,1
22.7975,3.7003,3.7715,0.1154,0,3.5530,1
22.8975,3.7211,3.7434,0.1209,0,3.5712,1
22.9975,3.7559,3.7038,0.1156,0,3.5838,1
23.0975,3.8010,3.7733,0.1136,0,3.6018,1
23.1975,3.8461,3.8599,0.1087,0,3.6264,1
23.2975,3.8912,3.9603,0.1088,0,3.6582,1
23.3975,3.9364,3.9660,0.1108,0,3.6874,1
23.4975,3.9815,3.9718,0.1108,0,3.7145,1
23.5975,4.0266,3.9848,0.1106,0,3.7402,1
23.6975,4.0718,4.0493,0.1118,0,3.7696,1
23.7975,4.1169,4.0853,0.1118,0,3.7997,1
23.8975,4.1620,4.0415,0.1170,0,3.8227,1
23.9975,4.1830,4.1007,0.1119,0,3.8491,1
24.0975,4.1881,4.1232,0.1266,0,3.8752,1
24.1975,4.1931,4.0674,0.1281,0,3.8935,1
24.2975,4.1981,4.0917,0.1299,0,3.9124,1
24.3975,4.2031,4.1542,0.1235,0,3.9354,1
24.4975,4.2082,4.0894,0.1270,0,3.9500,1
24.5975,4.2132,4.1803,0.1220,0,3.9720,1
24.6975,4.2182,4.1372,0.1211,0,3.9877,1
24.7975,4.2232,4.1961,0.1186,0,4.0075,1
24.8975,4.2283,4.3012,0.1220,0,4.0355,1
24.9975,4.2195,4.2962,0.1220,0,4.0603,1
25.0975,4.2035,4.3373,0.1264,0,4.0866,1
25.1975,4.1875,4.3197,0.1290,0,4.1088,1
25.2975,4.1715,4.2975,0.1211,0,4.1268,1
25.3975,4.1555,4.3114,0.1254,0,4.1443,1
25.4975,4.1395,4.3233,0.1265,0,4.1614,1
25.5975,4.1235,4.4193,0.1224,0,4.1859,1
25.6975,4.1075,4.3941,0.1227,0,4.2057,1
25.7975,4.0915,4.3140,0.1212,0,4.2160,1
25.8975,4.0755,4.3751,0.1247,0,4.2312,1
25.9975,4.0996,4.4790,0.1283,0,4.2548,1
26.0975,4.1447,4.4852,0.1247,0,4.2767,1
26.1975,4.1898,4.4816,0.1414,0,4.2962,1
26.2975,4.2348,4.4568,0.1375,0,4.3115,1
26.3975,4.2799,4.5800,0.1325,0,4.3370,1
26.4975,4.3249,4.6040,0.1342,0,4.3624,1
26.5975,4.3700,4.5435,0.1439,0,4.3797,1
26.6975,4.4151,4.5015,0.1401,0,4.3913,1
26.7975,4.4601,4.6480,0.1405,0,4.4157,1
26.8975,4.5052,4.6111,0.1306,0,4.4343,1
26.9975,4.5253,4.5872,0.1324,0,4.4488,1
27.0975,4.5333,4.5144,0.1444,0,4.4551,1
27.1975,4.5412,4.6586,0.1469,0,4.4744,1
27.2975,4.5492,4.6013,0.1474,0,4.4865,1
27.3975,4.5571,4.6895,0.1583,0,4.5058,1
27.4975,4.5651,4.6392,0.1689,0,4.5185,1
27.5975,4.5731,4.7479,0.1589,0,4.5403,1
27.6975,4.5810,4.6571,0.1414,0,4.5515,1
27.7975,4.5890,4.7572,0.1510,0,4.5710,1
27.8975,4.5969,4.6956,0.1626,0,4.5829,1
27.9975,4.6129,4.8192,0.1683,0,4.6054,1
28.0975,4.6341,4.7020,0.1652,0,4.6146,1
28.1975,4.6553,4.8467,0.1717,0,4.6367,1
28.2975,4.6765,4.7335,0.1619,0,4.6459,1
28.3975,4.6976,4.7319,0.1629,0,4.6541,1
28.4975,4.7188,4.7158,0.1816,0,4.6599,1
28.5975,4.7400,4.7908,0.1814,0,4.6724,1
28.6975,4.7611,4.8183,0.1896,0,4.6863,1
28.7975,4.7823,4.8782,0.1777,0,4.7045,1
28.8975,4.8035,4.8581,0.1603,0,4.7192,1
28.9975,4.8155,4.8820,0.1627,0,4.7347,1
29.0975,4.8235,4.8267,0.1672,0,4.7434,1
29.1975,4.8314,4.8768,0.1754,0,4.7561,1
29.2975,4.8394,4.8018,0.1536,0,4.7605,1
29.3975,4.8474,4.8584,0.1653,0,4.7698,1
29.4975,4.8554,4.8718,0.1968,0,4.7795,1
29.5975,4.8633,4.9814,0.2112,0,4.7987,1
29.6975,4.8713,4.9318,0.1552,0,4.8114,1
29.7975,4.8793,5.0588,0.1717,0,4.8349,1
29.8975,4.8872,5.0055,0.1758,0,4.8512,1
29.9975,4.8971,5.1324,0.1952,0,4.8779,1
30.0975,4.9081,5.0736,0.1562,0,4.8965,1
30.1975,4.9190,5.1415,0.1633,0,4.9198,1
30.2975,4.9299,4.9918,0.1638,0,4.9267,1
30.3975,4.9408,5.1342,0.1774,0,4.9465,1
30.4975,4.9518,5.0325,0.1491,0,4.9546,1
30.5975,4.9627,5.0335,0.1477,0,4.9621,1
30.6975,4.9736,5.0629,0.1536,0,4.9717,1
30.7975,4.9845,5.1820,0.1702,0,4.9917,1
30.8975,4.9955,5.0064,0.1382,0,4.9931,1
30.9975,4.9906,5.0436,0.1401,0,4.9979,1
31.0975,4.9745,5.0172,0.1379,0,4.9998,1
31.1975,4.9584,5.1069,0.1514,0,5.0100,1
31.2975,4.9423,4.9983,0.1449,0,5.0089,1
31.3975,4.9262,5.1013,0.1510,0,5.0177,1
31.4975,4.9101,5.0779,0.1481,0,5.0234,1
31.5975,4.8940,5.1756,0.1622,0,5.0379,1
31.6975,4.8779,5.0871,0.1473,0,5.0426,1
31.7975,4.8619,5.1256,0.1448,0,5.0505,1
31.8975,4.8458,5.1350,0.1553,0,5.0585,1
31.9975,4.8285,5.1034,0.1525,0,5.0628,1
32.0975,4.8105,5.0801,0.1407,0,5.0644,1
32.1975,4.7925,5.1157,0.1516,0,5.0693,1
32.2975,4.7745,5.0623,0.1422,0,5.0686,1
32.3975,4.7565,5.0128,0.1484,0,5.0633,1
32.4975,4.7386,4.9507,0.1480,0,5.0526,1
32.5975,4.7206,4.9991,0.1509,0,5.0475,1
32.6975,4.7026,4.9925,0.1463,0,5.0423,1
32.7975,4.6846,4.9450,0.1452,0,5.0330,1
32.8975,4.6666,4.9192,0.1447,0,5.0222,1
32.9975,4.6537,4.9430,0.1385,0,5.0146,1
33.0975,4.6436,4.8860,0.1297,0,5.0024,1
33.1975,4.6335,4.8188,0.1265,0,4.9849,1
33.2975,4.6235,4.8581,0.1350,0,4.9729,1
33.3975,4.6134,4.8618,0.1364,0,4.9623,1
33.4975,4.6034,4.8440,0.1321,0,4.9510,1
33.5975,4.5933,4.7802,0.1256,0,4.9348,1
33.6975,4.5832,4.7830,0.1327,0,4.9203,1
33.7975,4.5732,4.8350,0.1297,0,4.9122,1
33.8975,4.5631,4.7631,0.1220,0,4.8980,1
33.9975,4.5545,4.7764,0.1209,0,4.8865,1
34.0975,4.5465,4.7702,0.1236,0,4.8754,1
34.1975,4.5385,4.8229,0.1272,0,4.8704,1
34.2975,4.5305,4.7240,0.1221,0,4.8565,1
34.3975,4.5225,4.7603,0.1251,0,4.8473,1
34.4975,4.5145,4.7803,0.1301,0,4.8409,1
34.5975,4.5065,4.7625,0.1256,0,4.8335,1
34.6975,4.4985,4.6499,0.1229,0,4.8160,1
34.7975,4.4905,4.6704,0.1203,0,4.8022,1
34.8975,4.4826,4.7268,0.1233,0,4.7950,1
34.9975,4.4726,4.7146,0.1178,0,4.7873,1
35.0975,4.4617,4.5413,0.1161,0,4.7639,1
35.1975,4.4509,4.6247,0.1216,0,4.7507,1
35.2975,4.4400,4.5505,0.1166,0,4.7316,1
35.3975,4.4291,4.5792,0.1242,0,4.7171,1
35.4975,4.4182,4.4298,0.1210,0,4.6898,1
35.5975,4.4074,4.5302,0.1206,0,4.6746,1
35.6975,4.3965,4.4664,0.1172,0,4.6548,1
35.7975,4.3856,4.4884,0.1150,0,4.6390,1
35.8975,4.3747,4.4533,0.1181,0,4.6213,1
35.9975,4.3683,4.4024,0.1218,0,4.6005,1
36.0975,4.3653,4.4379,0.1216,0,4.5850,1
36.1975,4.3623,4.4124,0.1189,0,4.5686,1
36.2975,4.3593,4.3741,0.1217,0,4.5501,1
36.3975,4.3563,4.4177,0.1274,0,4.5375,1
36.4975,4.3533,4.3820,0.1424,0,4.5227,1
36.5975,4.3503,4.4420,0.1367,0,4.5150,1
36.6975,4.3473,4.4103,0.1392,0,4.5050,1
36.7975,4.3443,4.5598,0.1365,0,4.5102,1
36.8975,4.3413,4.3947,0.1373,0,4.4992,1
36.9975,4.3274,4.3809,0.1331,0,4.4880,1
37.0975,4.3053,4.2938,0.1288,0,4.4695,1
37.1975,4.2831,4.3978,0.1220,0,4.4627,1
37.2975,4.2609,4.3191,0.1192,0,4.4490,1
37.3975,4.2388,4.2899,0.1244,0,4.4339,1
37.4975,4.2166,4.1706,0.1289,0,4.4088,1
37.5975,4.1944,4.2764,0.1253,0,4.3962,1
37.6975,4.1723,4.1803,0.1286,0,4.3757,1
37.7975,4.1501,4.2158,0.1216,0,4.3605,1
37.8975,4.1279,4.0959,0.1210,0,4.3353,1
37.9975,4.1149,4.1732,0.1269,0,4.3199,1
38.0975,4.1069,4.1424,0.1125,0,4.3030,1
38.1975,4.0989,4.1770,0.1292,0,4.2910,1
38.2975,4.0909,4.0827,0.1237,0,4.2712,1
38.3975,4.0829,4.2305,0.1295,0,4.2673,1
38.4975,4.0749,4.1932,0.1427,0,4.2603,1
38.5975,4.0670,4.1798,0.1384,0,4.2526,1
