t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0000,0.0498,1,0.0000,0
4.9878,0.0000,0.0024,0.0498,1,0.0000,0
5.4878,0.0000,0.0012,0.0498,1,0.0000,0
6.2878,0.0000,0.0003,0.0498,1,0.0000,0
6.5878,0.0000,0.0012,0.0498,1,0.0000,0
6.7878,0.0000,0.0025,0.0498,1,0.0000,0
6.9878,0.0000,0.0017,0.0498,1,0.0000,0
7.0878,0.0000,0.0006,0.0498,1,0.0000,0
7.2878,0.0000,0.0005,0.0498,1,0.0000,0
7.3878,0.0000,0.0009,0.0498,1,0.0000,0
8.0878,0.0000,0.0021,0.0498,1,0.0000,0
8.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.8878,0.0000,0.0032,0.0498,1,0.0000,0
9.4878,0.0000,0.0005,0.0498,1,0.0000,0
9.5878,0.0000,0.0012,0.0498,1,0.0000,0
9.6878,0.0000,0.0024,0.0498,1,0.0000,0
9.7878,0.0000,0.0021,0.0498,1,0.0000,0
10.5878,0.0000,0.0022,0.0498,1,0.0000,0
10.6878,0.0000,0.0023,0.0498,1,0.0000,0
10.8878,0.0000,0.0015,0.0498,1,0.0000,0
12.4878,0.0000,0.0018,0.0498,1,0.0000,0
12.6878,0.0000,0.0000,0.0498,1,0.0000,0
12.9878,0.0000,0.0015,0.0498,1,0.0000,0
13.0878,0.0000,0.0020,0.0498,1,0.0000,0
13.1878,0.0000,0.0024,0.0498,1,0.0000,0
14.0878,0.0000,0.0013,0.0498,1,0.0000,0
14.1878,0.0000,0.0012,0.0498,1,0.0000,0
17.5878,0.2594,0.7687,0.4136,0,0.7430,1
17.6878,0.3116,1.0097,0.3937,0,0.7684,1
17.7878,0.3637,0.7782,0.3748,0,0.7694,1
17.8878,0.4158,0.7459,0.4126,0,0.7671,1
17.9878,0.4679,0.6748,0.4069,0,0.7583,1
18.0878,0.5200,1.1540,0.3649,0,0.7960,1
18.1878,0.5968,0.9556,0.3367,0,0.8112,1
18.2878,0.6735,0.9511,0.3526,0,0.8245,1
18.3878,0.7503,1.0073,0.3382,0,0.8419,1
18.4878,0.8270,1.4057,0.2923,0,0.8955,1
18.5878,0.9038,1.2491,0.3000,0,0.9292,1
18.6878,0.9806,1.3808,0.2903,0,0.9722,1
18.7878,1.0573,1.3992,0.2850,0,1.0128,1
18.8878,1.1341,1.6482,0.2621,0,1.0733,1
18.9878,1.2108,1.4485,0.2777,0,1.1090,1
19.0878,1.2876,1.5580,0.2660,0,1.1517,1
19.1878,1.3781,1.6485,0.2604,0,1.1990,1
19.2878,1.4691,1.7105,0.2542,0,1.2477,1
19.3878,1.5601,1.5311,0.2692,0,1.2746,1
19.4878,1.6510,1.4779,0.2794,0,1.2940,1
19.5878,1.7420,1.4561,0.2854,0,1.3094,1
19.6878,1.8330,1.5701,0.2618,0,1.3342,1
19.7878,1.9239,1.5455,0.2580,0,1.3543,1
19.8878,2.0149,1.4767,0.2601,0,1.3660,1
19.9878,2.1059,1.4708,0.2688,0,1.3759,1
20.0878,2.1969,1.6528,0.2482,0,1.4023,1
20.1878,2.2756,1.7610,0.2477,0,1.4364,1
20.2878,2.3538,1.9805,0.2286,0,1.4882,1
20.3878,2.4321,2.1949,0.2245,0,1.5555,1
20.4878,2.5104,2.3670,0.2216,0,1.6327,1
20.5878,2.5886,2.4218,0.2200,0,1.7078,1
20.6878,2.6669,2.5428,0.2073,0,1.7872,1
20.7878,2.7452,2.5707,0.2046,0,1.8618,1
20.8878,2.8234,2.5753,0.1968,0,1.9297,1
20.9878,2.9017,2.7413,0.1839,0,2.0069,1
21.0878,2.9800,2.8692,0.1712,0,2.0890,1
21.1878,3.0628,2.9737,0.1673,0,2.1732,1
21.2878,3.1457,2.9550,0.1625,0,2.2476,1
21.3878,3.2286,3.1046,0.1617,0,2.3291,1
21.4878,3.3115,3.1671,0.1557,0,2.4089,1
21.5878,3.3944,3.2239,0.1409,0,2.4864,1
21.6878,3.4773,3.2544,0.1377,0,2.5595,1
21.7878,3.5601,3.2805,0.1386,0,2.6281,1
21.8878,3.6430,3.3543,0.1460,0,2.6972,1
21.9878,3.7259,3.3389,0.1355,0,2.7583,1
22.0878,3.8088,3.3650,0.1347,0,2.8160,1
22.1878,3.8100,3.4432,0.1285,0,2.8757,1
22.2878,3.8100,3.4534,0.1310,0,2.9307,1
22.3878,3.8100,3.4005,0.1393,0,2.9754,1
22.4878,3.8100,3.4786,0.1424,0,3.0233,1
22.5878,3.8100,3.5925,0.1414,0,3.0775,1
22.6878,3.8100,3.6005,0.1261,0,3.1272,1
22.7878,3.8100,3.5650,0.1270,0,3.1689,1
22.8878,3.8100,3.4887,0.1299,0,3.1993,1
22.9878,3.8100,3.5716,0.1311,0,3.2347,1
23.0878,3.8100,3.6105,0.1279,0,3.2705,1
23.1878,3.8422,3.6763,0.1225,0,3.3091,1
23.2878,3.8751,3.7085,0.1233,0,3.3471,1
23.3878,3.9079,3.8293,0.1351,0,3.3930,1
23.4878,3.9407,3.8425,0.1456,0,3.4358,1
23.5878,3.9736,3.8607,0.1484,0,3.4762,1
23.6878,4.0064,3.8780,0.1491,0,3.5145,1
23.7878,4.0392,3.9547,0.1552,0,3.5563,1
23.8878,4.0721,3.9703,0.1547,0,3.5957,1
23.9878,4.1049,3.9868,0.1570,0,3.6330,1
24.0878,4.1377,3.9972,0.1562,0,3.6676,1
24.1878,4.1661,4.1614,0.1520,0,3.7146,1
24.2878,4.1941,4.1425,0.1537,0,3.7553,1
24.3878,4.2221,4.2547,0.1634,0,3.8028,1
24.4878,4.2501,4.2819,0.1687,0,3.8484,1
24.5878,4.2781,4.3609,0.1610,0,3.8972,1
24.6878,4.3061,4.4079,0.1696,0,3.9458,1
24.7878,4.3342,4.4457,0.1654,0,3.9934,1
24.8878,4.3622,4.4186,0.1864,0,4.0338,1
24.9878,4.3902,4.4394,0.1990,0,4.0724,1
25.0878,4.4182,4.4662,0.2068,0,4.1099,1
25.1878,4.4594,4.5002,0.2135,0,4.1470,1
25.2878,4.5014,4.5274,0.2149,0,4.1832,1
25.3878,4.5435,4.6519,0.2150,0,4.2278,1
25.4878,4.5855,4.7339,0.2124,0,4.2760,1
25.5878,4.6276,4.5629,0.2002,0,4.3033,1
25.6878,4.6696,4.6085,0.2146,0,4.3323,1
25.7878,4.7117,4.8028,0.2360,0,4.3771,1
25.8878,4.7537,4.8319,0.2415,0,4.4204,1
25.9878,4.7958,4.7270,0.2126,0,4.4496,1
26.0878,4.8378,4.8038,0.2171,0,4.4833,1
26.1878,4.8553,4.9222,0.2350,0,4.5250,1
26.2878,4.8714,4.9605,0.2195,0,4.5665,1
26.3878,4.8875,4.8266,0.2131,0,4.5912,1
26.4878,4.9037,4.9630,0.2318,0,4.6266,1
26.5878,4.9198,4.9499,0.2437,0,4.6574,1
26.6878,4.9359,5.0284,0.2399,0,4.6927,1
26.7878,4.9521,4.9306,0.2128,0,4.7153,1
26.8878,4.9682,4.9237,0.2270,0,4.7352,1
26.9878,4.9843,5.0254,0.2500,0,4.7628,1
27.0878,5.0000,5.2037,0.2674,0,4.8047,1
27.1878,5.0010,4.9956,0.2171,0,4.8229,1
27.2878,5.0020,5.1160,0.2425,0,4.8508,1
27.3878,5.0030,5.1303,0.2469,0,4.8774,1
27.4878,5.0040,5.1533,0.2282,0,4.9037,1
27.5878,5.0050,5.0178,0.2196,0,4.9145,1
27.6878,5.0060,4.8761,0.2106,0,4.9109,1
27.7878,5.0070,5.1276,0.2453,0,4.9315,1
27.8878,5.0080,4.9562,0.2326,0,4.9338,1
27.9878,5.0090,4.9560,0.2231,0,4.9360,1
28.0878,5.0100,5.0202,0.2248,0,4.9440,1
28.1878,5.0245,5.2988,0.2590,0,4.9777,1
28.2878,5.0397,5.0365,0.2311,0,4.9833,1
28.3878,5.0548,4.9860,0.2175,0,4.9836,1
28.4878,5.0699,5.0798,0.2401,0,4.9927,1
28.5878,5.0851,5.2599,0.2650,0,5.0182,1
28.6878,5.1002,5.1823,0.2547,0,5.0338,1
28.7878,5.1154,5.1057,0.2558,0,5.0406,1
28.8878,5.1305,5.1402,0.2509,0,5.0501,1
28.9878,5.1457,5.2688,0.2736,0,5.0709,1
29.0878,5.1605,5.0666,0.2398,0,5.0705,1
29.1878,5.1694,5.0952,0.2293,0,5.0729,1
29.2878,5.1783,5.2790,0.2675,0,5.0925,1
29.3878,5.1872,5.3403,0.2618,0,5.1161,1
29.4878,5.1961,5.2432,0.2637,0,5.1281,1
29.5878,5.2051,5.2264,0.2643,0,5.1375,1
