t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0000,0.0498,1,0.0000,0
4.1935,0.0000,0.0000,0.0498,1,0.0000,0
4.2935,0.0000,0.0000,0.0498,1,0.0000,0
4.4935,0.0000,0.0000,0.0498,1,0.0000,0
4.5935,0.0000,0.0000,0.0498,1,0.0000,0
4.7935,0.0000,0.0000,0.0498,1,0.0000,0
4.8935,0.0000,0.0000,0.0498,1,0.0000,0
4.9935,0.0000,0.0000,0.0498,1,0.0000,0
5.0935,0.0000,0.0000,0.0498,1,0.0000,0
5.1935,0.0000,0.0000,0.0498,1,0.0000,0
5.3935,0.0000,0.0000,0.0498,1,0.0000,0
5.9935,0.0000,0.0000,0.0498,1,0.0000,0
6.2935,0.0000,0.0000,0.0498,1,0.0000,0
6.4935,0.0000,0.0000,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.9935,0.0000,0.0000,0.0498,1,0.0000,0
7.2935,0.0000,0.0000,0.0498,1,0.0000,0
7.4935,0.0000,0.0000,0.0498,1,0.0000,0
7.7935,0.0000,0.0000,0.0498,1,0.0000,0
7.9935,0.0000,0.0000,0.0498,1,0.0000,0
8.0935,0.0000,0.0000,0.0498,1,0.0000,0
8.2935,0.0000,0.0000,0.0498,1,0.0000,0
8.6935,0.0000,0.0000,0.0498,1,0.0000,0
8.8935,0.0000,0.0000,0.0498,1,0.0000,0
9.0935,0.0000,0.0000,0.0498,1,0.0000,0
9.1935,0.0000,0.0000,0.0498,1,0.0000,0
9.5935,0.0000,0.0000,0.0498,1,0.0000,0
10.1935,0.0000,0.0000,0.0498,1,0.0000,0
10.8935,0.0000,0.0000,0.0498,1,0.0000,0
10.9935,0.0000,0.0000,0.0498,1,0.0000,0
11.0935,0.0000,0.0000,0.0498,1,0.0000,0
11.2935,0.0000,0.0000,0.0498,1,0.0000,0
11.4935,0.0000,0.0000,0.0498,1,0.0000,0
11.5935,0.0000,0.0000,0.0498,1,0.0000,0
11.7935,0.0000,0.0000,0.0498,1,0.0000,0
11.8935,0.0000,0.0000,0.0498,1,0.0000,0
12.1935,0.0000,0.0000,0.0498,1,0.0000,0
12.2935,0.0000,0.0000,0.0498,1,0.0000,0
12.3935,0.0000,0.0000,0.0498,1,0.0000,0
13.1935,0.0000,0.0000,0.0498,1,0.0000,0
13.2935,0.0000,0.0000,0.0498,1,0.0000,0
13.7935,0.0000,0.0000,0.0498,1,0.0000,0
13.8935,0.0000,0.0000,0.0498,1,0.0000,0
17.5935,0.3926,0.3122,0.2830,0,0.3045,1
17.6935,0.4347,0.5967,0.3373,0,0.3323,1
17.7935,0.4768,0.7428,0.3286,0,0.3714,1
17.8935,0.5189,0.6819,0.3386,0,0.4009,1
17.9935,0.5610,0.6919,0.3293,0,0.4286,1
18.0935,0.6031,0.9924,0.3408,0,0.4823,1
18.1935,0.6452,0.9981,0.3343,0,0.5314,1
18.2935,0.6873,1.1557,0.3511,0,0.5908,1
18.3935,0.7731,0.9660,0.3891,0,0.6265,1
18.4935,0.9101,1.1929,0.3502,0,0.6804,1
18.5935,1.0470,1.0777,0.3798,0,0.7182,1
18.6935,1.1840,1.3289,0.3369,0,0.7763,1
18.7935,1.3210,1.2706,0.3645,0,0.8234,1
18.8935,1.4579,1.5006,0.3227,0,0.8878,1
18.9935,1.5949,1.4368,0.3207,0,0.9400,1
19.0935,1.7319,1.5743,0.3114,0,1.0004,1
19.1935,1.8688,1.5663,0.3083,0,1.0543,1
19.2935,2.0058,1.7963,0.2752,0,1.1249,1
19.3935,2.1117,1.7702,0.2830,0,1.1863,1
19.4935,2.1680,1.7088,0.2922,0,1.2360,1
19.5935,2.2243,1.6370,0.2979,0,1.2742,1
19.6935,2.2806,1.7537,0.2785,0,1.3198,1
19.7935,2.3369,1.7129,0.2874,0,1.3572,1
19.8935,2.3932,2.0342,0.2882,0,1.4216,1
19.9935,2.4495,2.4540,0.2779,0,1.5199,1
20.0935,2.5058,2.7233,0.2484,0,1.6344,1
20.1935,2.5621,2.9362,0.2361,0,1.7583,1
20.2935,2.6184,2.8535,0.2310,0,1.8625,1
20.3935,2.6811,2.9006,0.2351,0,1.9613,1
20.4935,2.7521,2.8465,0.2351,0,2.0455,1
20.5935,2.8230,3.0348,0.2240,0,2.1397,1
20.6935,2.8939,2.9214,0.2154,0,2.2141,1
20.7935,2.9648,3.0554,0.1889,0,2.2941,1
20.8935,3.0357,3.0650,0.1856,0,2.3675,1
20.9935,3.1067,3.1615,0.1818,0,2.4430,1
21.0935,3.1776,3.0169,0.1887,0,2.4977,1
21.1935,3.2485,3.1070,0.1792,0,2.5556,1
21.2935,3.3194,3.2693,0.1615,0,2.6236,1
21.3935,3.3811,3.4209,0.1558,0,2.6994,1
21.4935,3.4303,3.4051,0.1588,0,2.7666,1
21.5935,3.4795,3.3349,0.1517,0,2.8207,1
21.6935,3.5287,3.5005,0.1485,0,2.8854,1
21.7935,3.5779,3.5605,0.1418,0,2.9496,1
21.8935,3.6272,3.6324,0.1359,0,3.0146,1
21.9935,3.6764,3.6124,0.1331,0,3.0715,1
22.0935,3.7256,3.7374,0.1330,0,3.1348,1
22.1935,3.7748,3.8198,0.1344,0,3.2000,1
22.2935,3.8241,3.8466,0.1326,0,3.2616,1
22.3935,3.8618,3.8017,0.1289,0,3.3130,1
22.4935,3.8869,3.7918,0.1297,0,3.3585,1
22.5935,3.9119,3.8414,0.1302,0,3.4045,1
22.6935,3.9369,3.9141,0.1330,0,3.4530,1
22.7935,3.9620,3.8769,0.1289,0,3.4933,1
22.8935,3.9870,3.9265,0.1290,0,3.5345,1
22.9935,4.0120,3.9441,0.1253,0,3.5735,1
23.0935,4.0371,3.9607,0.1257,0,3.6104,1
23.1935,4.0621,3.9259,0.1246,0,3.6404,1
23.2935,4.0871,3.9665,0.1243,0,3.6714,1
23.3935,4.1130,4.0712,0.1211,0,3.7095,1
23.4935,4.1398,4.1241,0.1239,0,3.7489,1
23.5935,4.1666,4.1281,0.1289,0,3.7850,1
23.6935,4.1933,4.1536,0.1297,0,3.8201,1
23.7935,4.2201,4.1978,0.1274,0,3.8560,1
23.8935,4.2469,4.1600,0.1248,0,3.8850,1
23.9935,4.2736,4.2407,0.1281,0,3.9188,1
24.0935,4.3004,4.2385,0.1292,0,3.9492,1
24.1935,4.3272,4.2915,0.1262,0,3.9818,1
24.2935,4.3539,4.3259,0.1264,0,4.0146,1
24.3935,4.3801,4.3895,0.1367,0,4.0502,1
24.4935,4.4053,4.4251,0.1448,0,4.0859,1
24.5935,4.4306,4.4838,0.1573,0,4.1238,1
24.6935,4.4558,4.4629,0.1743,0,4.1561,1
24.7935,4.4811,4.4990,0.1778,0,4.1887,1
24.8935,4.5063,4.4910,0.1987,0,4.2175,1
24.9935,4.5316,4.5364,0.1993,0,4.2478,1
25.0935,4.5568,4.6012,0.2082,0,4.2814,1
25.1935,4.5821,4.5743,0.1905,0,4.3093,1
25.2935,4.6073,4.5486,0.1651,0,4.3321,1
25.3935,4.6344,4.6047,0.1678,0,4.3580,1
25.4935,4.6634,4.6810,0.1708,0,4.3888,1
25.5935,4.6923,4.6990,0.1828,0,4.4183,1
25.6935,4.7213,4.8302,0.1874,0,4.4575,1
25.7935,4.7502,4.7965,0.1759,0,4.4897,1
25.8935,4.7792,4.8441,0.1709,0,4.5235,1
25.9935,4.8081,4.8257,0.1689,0,4.5522,1
26.0935,4.8371,4.8651,0.1738,0,4.5820,1
26.1935,4.8660,4.8211,0.1795,0,4.6048,1
26.2935,4.8950,4.8584,0.1682,0,4.6289,1
26.3935,4.9119,4.9302,0.1749,0,4.6576,1
26.4935,4.9159,4.8720,0.1744,0,4.6780,1
26.5935,4.9199,4.9534,0.1828,0,4.7042,1
26.6935,4.9238,5.1030,0.2002,0,4.7421,1
26.7935,4.9278,5.1358,0.1957,0,4.7796,1
26.8935,4.9318,5.0382,0.2028,0,4.8042,1
26.9935,4.9358,5.1905,0.2141,0,4.8410,1
27.0935,4.9398,5.3141,0.2338,0,4.8860,1
27.1935,4.9437,5.1506,0.1908,0,4.9112,1
27.2935,4.9477,4.9833,0.1739,0,4.9180,1
27.3935,4.9530,4.9877,0.1853,0,4.9247,1
27.4935,4.9599,5.0016,0.1840,0,4.9320,1
27.5935,4.9669,4.9748,0.1721,0,4.9361,1
27.6935,4.9738,4.8933,0.1734,0,4.9320,1
27.7935,4.9808,4.9438,0.1764,0,4.9331,1
27.8935,4.9878,5.1488,0.2006,0,4.9536,1
27.9935,4.9947,4.9878,0.1769,0,4.9569,1
28.0935,5.0017,4.8539,0.1659,0,4.9471,1
28.1935,5.0087,4.9257,0.1714,0,4.9451,1
