t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0061,0.0498,1,0.0000,0
4.2953,0.0000,0.0080,0.0498,1,0.0000,0
4.4953,0.0000,0.0046,0.0498,1,0.0000,0
4.9953,0.0000,0.0000,0.0498,1,0.0000,0
5.3953,0.0000,0.0000,0.0498,1,0.0000,0
5.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.2953,0.0000,0.0000,0.0498,1,0.0000,0
6.4953,0.0000,0.0000,0.0498,1,0.0000,0
6.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.7953,0.0000,0.0000,0.0498,1,0.0000,0
6.8953,0.0000,0.0000,0.0498,1,0.0000,0
7.1953,0.0000,0.0000,0.0498,1,0.0000,0
7.8953,0.0000,0.0000,0.0498,1,0.0000,0
8.1953,0.0000,0.0000,0.0498,1,0.0000,0
8.3953,0.0000,0.0000,0.0498,1,0.0000,0
8.6953,0.0000,0.0000,0.0498,1,0.0000,0
9.2953,0.0000,0.0000,0.0498,1,0.0000,0
9.5953,0.0000,0.0000,0.0498,1,0.0000,0
9.8953,0.0000,0.0200,0.0498,1,0.0000,0
9.9953,0.0000,0.0263,0.0498,1,0.0000,0
10.1953,0.0000,0.0085,0.0498,1,0.0000,0
10.2953,0.0000,0.0062,0.0498,1,0.0000,0
10.6953,0.0000,0.0011,0.0498,1,0.0000,0
11.0953,0.0000,0.0183,0.0529,0,0.0060,0
11.2953,0.0000,0.0135,0.0533,0,0.0074,0
11.3953,0.0000,0.0203,0.0569,0,0.0086,0
11.5953,0.0000,0.0112,0.0498,1,0.0000,0
11.7953,0.0000,0.0092,0.0498,1,0.0000,0
11.9953,0.0000,0.0032,0.0498,1,0.0000,0
12.2953,0.0000,0.0000,0.0498,1,0.0000,0
12.3953,0.0000,0.0000,0.0498,1,0.0000,0
13.0953,0.0000,0.0025,0.0498,1,0.0000,0
13.3953,0.0000,0.0009,0.0498,1,0.0000,0
13.9953,0.0000,0.0000,0.0498,1,0.0000,0
14.1953,0.0000,0.0000,0.0498,1,0.0000,0
14.2953,0.0000,0.0000,0.0498,1,0.0000,0
17.5953,1.4163,0.9179,0.2670,0,0.8841,1
17.6953,1.5871,0.8493,0.2247,0,0.8808,1
17.7953,1.7580,1.0439,0.2448,0,0.8963,1
17.8953,1.9288,1.0979,0.2503,0,0.9155,1
17.9953,2.0936,1.1339,0.2612,0,0.9363,1
18.0953,2.1575,1.3552,0.2437,0,0.9761,1
18.1953,2.2214,1.9358,0.2724,0,1.0675,1
18.2953,2.2853,2.2603,0.2511,0,1.1810,1
18.3953,2.3492,2.4372,0.2565,0,1.3005,1
18.4953,2.4131,2.5527,0.2728,0,1.4197,1
18.5953,2.4770,2.7534,0.2432,0,1.5466,1
18.6953,2.5409,2.7086,0.2053,0,1.6572,1
18.7953,2.6048,2.9534,0.1865,0,1.7805,1
18.8953,2.6687,2.7205,0.2063,0,1.8700,1
18.9953,2.7325,2.9183,0.1846,0,1.9697,1
19.0953,2.7938,2.9646,0.1692,0,2.0644,1
19.1953,2.8551,3.2301,0.1535,0,2.1753,1
19.2953,2.9163,3.0653,0.1536,0,2.2600,1
19.3953,2.9776,3.2391,0.1497,0,2.3532,1
19.4953,3.0389,3.2913,0.1403,0,2.4425,1
19.5953,3.1002,3.5057,0.1376,0,2.5437,1
19.6953,3.1614,3.5018,0.1316,0,2.6348,1
19.7953,3.2227,3.5798,0.1294,0,2.7248,1
19.8953,3.2840,3.5688,0.1273,0,2.8051,1
19.9953,3.3452,3.6954,0.1280,0,2.8898,1
20.0953,3.4018,3.6874,0.1299,0,2.9657,1
20.1953,3.4579,3.7316,0.1404,0,3.0386,1
20.2953,3.5141,3.7121,0.1289,0,3.1027,1
20.3953,3.5702,3.8152,0.1288,0,3.1705,1
20.4953,3.6264,3.8021,0.1378,0,3.2306,1
20.5953,3.6825,3.7775,0.1368,0,3.2826,1
20.6953,3.7387,3.7020,0.1265,0,3.3225,1
20.7953,3.7948,3.8466,0.1318,0,3.3724,1
20.8953,3.8510,3.7961,0.1285,0,3.4127,1
20.9953,3.9071,3.8165,0.1287,0,3.4512,1
21.0953,3.9625,3.8003,0.1214,0,3.4844,1
21.1953,4.0178,3.9310,0.1190,0,3.5269,1
21.2953,4.0731,3.9596,0.1224,0,3.5681,1
21.3953,4.1284,4.0752,0.1211,0,3.6163,1
21.4953,4.1837,4.0460,0.1145,0,3.6572,1
21.5953,4.2390,4.1464,0.1125,0,3.7038,1
21.6953,4.2943,4.1594,0.1155,0,3.7471,1
21.7953,4.3496,4.3800,0.1187,0,3.8074,1
21.8953,4.4049,4.2821,0.1153,0,3.8525,1
21.9953,4.4601,4.2849,0.1161,0,3.8937,1
22.0953,4.4769,4.2460,0.1178,0,3.9272,1
22.1953,4.4938,4.5333,0.1308,0,3.9849,1
22.2953,4.5107,4.4376,0.1245,0,4.0280,1
22.3953,4.5276,4.5270,0.1236,0,4.0755,1
22.4953,4.5445,4.5458,0.1261,0,4.1202,1
22.5953,4.5613,4.7154,0.1282,0,4.1769,1
22.6953,4.5782,4.5115,0.1216,0,4.2087,1
22.7953,4.5951,4.5174,0.1226,0,4.2381,1
22.8953,4.6120,4.6359,0.1262,0,4.2759,1
22.9953,4.6289,4.7190,0.1249,0,4.3181,1
23.0953,4.6686,4.5667,0.1222,0,4.3418,1
23.1953,4.7099,4.6364,0.1314,0,4.3698,1
23.2953,4.7512,4.7116,0.1360,0,4.4023,1
23.3953,4.7926,4.7999,0.1371,0,4.4402,1
23.4953,4.8339,4.6463,0.1303,0,4.4598,1
23.5953,4.8752,4.7326,0.1389,0,4.4857,1
23.6953,4.9166,4.7832,0.1422,0,4.5140,1
23.7953,4.9579,4.9303,0.1518,0,4.5537,1
23.8953,4.9992,4.7859,0.1392,0,4.5758,1
23.9953,5.0402,4.7893,0.1400,0,4.5961,1
24.0953,5.0532,4.9165,0.1453,0,4.6266,1
24.1953,5.0662,4.9664,0.1581,0,4.6589,1
24.2953,5.0792,4.9438,0.1605,0,4.6860,1
24.3953,5.0921,4.9532,0.1574,0,4.7114,1
24.4953,5.1051,5.0747,0.1707,0,4.7460,1
24.5953,5.1181,4.9968,0.1716,0,4.7699,1
24.6953,5.1311,5.0177,0.1688,0,4.7935,1
24.7953,5.1441,5.0703,0.1707,0,4.8198,1
24.8953,5.1571,5.1201,0.1750,0,4.8484,1
24.9953,5.1699,5.1977,0.1993,0,4.8816,1
25.0953,5.1610,5.0927,0.1931,0,4.9017,1
25.1953,5.1521,5.2525,0.1919,0,4.9351,1
25.2953,5.1432,5.2654,0.1990,0,4.9665,1
25.3953,5.1342,5.3412,0.2128,0,5.0022,1
25.4953,5.1253,5.1487,0.1938,0,5.0161,1
25.5953,5.1164,5.2371,0.1918,0,5.0372,1
25.6953,5.1075,5.1830,0.2039,0,5.0510,1
25.7953,5.0985,5.2493,0.2002,0,5.0699,1
25.8953,5.0896,5.1080,0.1870,0,5.0735,1
25.9953,5.0807,5.1578,0.1849,0,5.0815,1
26.0953,5.0968,5.2059,0.2081,0,5.0934,1
26.1953,5.1149,5.2443,0.2032,0,5.1077,1
26.2953,5.1330,5.1281,0.2078,0,5.1097,1
26.3953,5.1512,5.2507,0.2082,0,5.1231,1
26.4953,5.1693,5.2625,0.2260,0,5.1364,1
26.5953,5.1875,5.3595,0.2273,0,5.1576,1
26.6953,5.2056,5.2425,0.2122,0,5.1657,1
26.7953,5.2237,5.3597,0.2324,0,5.1841,1
26.8953,5.2419,5.4203,0.2545,0,5.2066,1
26.9953,5.2600,5.3819,0.2355,0,5.2233,1
27.0953,5.2600,5.3478,0.2355,0,5.2351,1
27.1953,5.2600,5.2750,0.2261,0,5.2389,1
27.2953,5.2600,5.2814,0.2321,0,5.2430,1
27.3953,5.2600,5.1995,0.1988,0,5.2388,1
27.4953,5.2600,5.2351,0.2062,0,5.2385,1
27.5953,5.2600,5.1238,0.1982,0,5.2276,1
27.6953,5.2600,5.0405,0.1969,0,5.2098,1
27.7953,5.2600,5.0489,0.1885,0,5.1944,1
27.8953,5.2600,5.0928,0.1896,0,5.1848,1
27.9953,5.2600,4.9775,0.1814,0,5.1651,1
28.0953,5.2570,5.0428,0.1930,0,5.1534,1
28.1953,5.2540,4.9963,0.1883,0,5.1385,1
28.2953,5.2510,5.1889,0.1941,0,5.1433,1
28.3953,5.2481,5.0723,0.1909,0,5.1365,1
28.4953,5.2451,5.0971,0.1914,0,5.1328,1
28.5953,5.2421,5.0655,0.1854,0,5.1264,1
28.6953,5.2391,5.1876,0.1879,0,5.1322,1
28.7953,5.2362,5.2080,0.1942,0,5.1394,1
28.8953,5.2332,5.1707,0.1861,0,5.1424,1
28.9953,5.2302,4.9846,0.1617,0,5.1274,1
29.0953,5.2319,5.1839,0.1783,0,5.1328,1
29.1953,5.2339,5.0731,0.1810,0,5.1271,1
29.2953,5.2359,5.1831,0.1894,0,5.1324,1
29.3953,5.2379,4.9396,0.1725,0,5.1141,1
29.4953,5.2399,5.1216,0.1794,0,5.1148,1
29.5953,5.2419,4.9501,0.1918,0,5.0991,1
29.6953,5.2439,5.0806,0.1987,0,5.0973,1
29.7953,5.2459,5.0582,0.1921,0,5.0936,1
29.8953,5.2479,5.1655,0.1908,0,5.1005,1
29.9953,5.2499,5.0444,0.1978,0,5.0951,1
30.0953,5.2519,5.2491,0.2123,0,5.1098,1
30.1953,5.2539,5.1225,0.1925,0,5.1110,1
30.2953,5.2559,5.2364,0.1840,0,5.1229,1
30.3953,5.2579,5.1745,0.1874,0,5.1278,1
30.4953,5.2600,5.2665,0.2022,0,5.1410,1
30.5953,5.2620,5.2058,0.1882,0,5.1472,1
30.6953,5.2640,5.1796,0.1765,0,5.1503,1
30.7953,5.2660,5.2567,0.1930,0,5.1604,1
30.8953,5.2680,5.3852,0.2112,0,5.1818,1
30.9953,5.2700,5.1262,0.1863,0,5.1765,1
31.0953,5.2730,5.1282,0.1798,0,5.1719,1
31.1953,5.2761,5.1283,0.1886,0,5.1678,1
31.2953,5.2791,5.3328,0.1938,0,5.1835,1
31.3953,5.2821,5.1997,0.1798,0,5.1850,1
31.4953,5.2851,5.3030,0.1794,0,5.1962,1
31.5953,5.2881,5.3152,0.1915,0,5.2076,1
31.6953,5.2911,5.3385,0.1897,0,5.2200,1
31.7953,5.2941,5.2628,0.1785,0,5.2241,1
31.8953,5.2971,5.3262,0.1714,0,5.2338,1
31.9953,5.2999,5.2412,0.1704,0,5.2345,1
32.0953,5.2980,5.2999,0.1629,0,5.2407,1
32.1953,5.2960,5.2511,0.1618,0,5.2417,1
32.2953,5.2940,5.2820,0.1643,0,5.2456,1
32.3953,5.2920,5.1959,0.1620,0,5.2408,1
32.4953,5.2900,5.2152,0.1565,0,5.2384,1
32.5953,5.2881,5.1385,0.1633,0,5.2289,1
32.6953,5.2861,5.2520,0.1697,0,5.2311,1
