t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0000,0.0498,1,0.0000,0
3.6884,0.0000,0.0000,0.0498,1,0.0000,0
4.0884,0.0000,0.0000,0.0498,1,0.0000,0
4.2884,0.0000,0.0000,0.0498,1,0.0000,0
4.3884,0.0000,0.0000,0.0498,1,0.0000,0
4.6884,0.0000,0.0000,0.0498,1,0.0000,0
5.3884,0.0000,0.0000,0.0498,1,0.0000,0
5.4884,0.0000,0.0000,0.0498,1,0.0000,0
5.9884,0.0000,0.0000,0.0498,1,0.0000,0
6.3884,0.0000,0.0000,0.0498,1,0.0000,0
6.8884,0.0000,0.0000,0.0498,1,0.0000,0
7.0884,0.0000,0.0000,0.0498,1,0.0000,0
7.1884,0.0000,0.0000,0.0498,1,0.0000,0
8.7884,0.0000,0.0000,0.0498,1,0.0000,0
9.2884,0.0000,0.0000,0.0498,1,0.0000,0
9.6884,0.0000,0.0000,0.0498,1,0.0000,0
9.9884,0.0000,0.0000,0.0498,1,0.0000,0
10.5884,0.0000,0.0000,0.0498,1,0.0000,0
11.2884,0.0000,0.0000,0.0498,1,0.0000,0
12.2884,0.0000,0.0000,0.0498,1,0.0000,0
12.4884,0.0000,0.0000,0.0498,1,0.0000,0
12.5884,0.0000,0.0000,0.0498,1,0.0000,0
12.8884,0.0000,0.0000,0.0498,1,0.0000,0
13.0884,0.0000,0.0000,0.0498,1,0.0000,0
13.2884,0.0000,0.0000,0.0498,1,0.0000,0
13.3884,0.0000,0.0000,0.0498,1,0.0000,0
13.6884,0.0000,0.0000,0.0498,1,0.0000,0
13.7884,0.0000,0.0000,0.0498,1,0.0000,0
14.2884,0.0000,0.0000,0.0498,1,0.0000,0
14.4884,0.0000,0.0000,0.0498,1,0.0000,0
17.5884,0.1610,0.0098,0.1184,0,0.0093,1
17.6884,0.1842,0.0639,0.1311,0,0.0145,1
17.7884,0.2073,0.0269,0.1147,0,0.0157,1
17.8884,0.2315,0.0621,0.1261,0,0.0201,1
17.9884,0.3043,0.0378,0.1142,0,0.0218,1
18.0884,0.3772,0.1190,0.1348,0,0.0310,1
18.1884,0.4500,0.0624,0.1500,0,0.0340,1
18.2884,0.5229,0.1210,0.1617,0,0.0423,1
18.3884,0.5958,0.0867,0.1362,0,0.0465,1
18.4884,0.6686,0.1398,0.1413,0,0.0554,1
18.5884,0.7415,0.1688,0.1626,0,0.0662,1
18.6884,0.8143,0.2422,0.1820,0,0.0829,1
18.7884,0.8872,0.2407,0.1953,0,0.0980,1
18.8884,0.9601,0.3623,0.2338,0,0.1231,1
18.9884,1.0186,0.4685,0.2259,0,0.1560,1
19.0884,1.0771,0.5094,0.2621,0,0.1896,1
19.1884,1.1357,0.5242,0.2504,0,0.2215,1
19.2884,1.1942,0.7024,0.2797,0,0.2672,1
19.3884,1.2528,0.6430,0.2742,0,0.3030,1
19.4884,1.3113,0.7283,0.2948,0,0.3435,1
19.5884,1.3699,0.6988,0.2934,0,0.3773,1
19.6884,1.4284,0.8354,0.2937,0,0.4209,1
19.7884,1.4869,0.7540,0.3142,0,0.4526,1
19.8884,1.5455,0.6829,0.2848,0,0.4745,1
19.9884,1.5887,0.8847,0.2740,0,0.5135,1
20.0884,1.6307,0.9987,0.2760,0,0.5597,1
20.1884,1.6727,1.0760,0.2877,0,0.6088,1
20.2884,1.7147,0.9346,0.2893,0,0.6398,1
20.3884,1.7567,1.0667,0.2811,0,0.6804,1
20.4884,1.7987,1.0514,0.2604,0,0.7157,1
20.5884,1.8407,0.9928,0.2639,0,0.7421,1
20.6884,1.8827,0.8670,0.2482,0,0.7540,1
20.7884,1.9246,1.0780,0.2487,0,0.7848,1
20.8884,1.9666,1.1948,0.2415,0,0.8238,1
20.9884,1.9969,1.3957,0.2306,0,0.8783,1
21.0884,2.0262,1.3076,0.2406,0,0.9191,1
21.1884,2.0555,1.4445,0.2349,0,0.9691,1
21.2884,2.0847,1.4491,0.2391,0,1.0148,1
21.3884,2.1140,1.5021,0.2415,0,1.0612,1
21.4884,2.1433,1.3440,0.2621,0,1.0881,1
21.5884,2.1726,1.4566,0.2509,0,1.1232,1
21.6884,2.2018,1.6132,0.2450,0,1.1698,1
21.7884,2.2311,1.9410,0.2030,0,1.2432,1
21.8884,2.2604,1.9095,0.1986,0,1.3066,1
21.9884,2.2911,1.9668,0.1982,0,1.3694,1
22.0884,2.3217,2.0549,0.1968,0,1.4346,1
22.1884,2.3524,2.1905,0.1891,0,1.5066,1
22.2884,2.3831,2.0139,0.2009,0,1.5549,1
22.3884,2.4138,1.9685,0.2073,0,1.5942,1
22.4884,2.4445,2.0077,0.2096,0,1.6336,1
22.5884,2.4752,2.2730,0.1823,0,1.6944,1
22.6884,2.5058,2.1717,0.1826,0,1.7398,1
22.7884,2.5365,2.2064,0.1881,0,1.7842,1
22.8884,2.5672,2.2902,0.1851,0,1.8324,1
22.9884,2.5983,2.3824,0.1810,0,1.8847,1
23.0884,2.6294,2.3229,0.1861,0,1.9264,1
23.1884,2.6606,2.3431,0.1913,0,1.9661,1
23.2884,2.6917,2.5793,0.1684,0,2.0244,1
23.3884,2.7228,2.6055,0.1594,0,2.0797,1
23.4884,2.7540,2.6502,0.1537,0,2.1340,1
23.5884,2.7851,2.7505,0.1543,0,2.1927,1
23.6884,2.8162,2.7715,0.1568,0,2.2478,1
23.7884,2.8474,2.8184,0.1556,0,2.3021,1
23.8884,2.8785,2.8861,0.1525,0,2.3576,1
23.9884,2.9029,2.9473,0.1446,0,2.4137,1
24.0884,2.9270,2.9771,0.1465,0,2.4674,1
24.1884,2.9510,3.0603,0.1353,0,2.5238,1
24.2884,2.9751,3.0080,0.1386,0,2.5699,1
24.3884,2.9991,3.0028,0.1455,0,2.6111,1
24.4884,3.0232,3.0149,0.1464,0,2.6495,1
24.5884,3.0472,3.0535,0.1459,0,2.6879,1
24.6884,3.0713,3.1068,0.1368,0,2.7278,1
24.7884,3.0953,3.1730,0.1359,0,2.7702,1
24.8884,3.1194,3.2005,0.1344,0,2.8111,1
24.9884,3.1394,3.1615,0.1354,0,2.8445,1
25.0884,3.1593,3.1620,0.1392,0,2.8747,1
25.1884,3.1792,3.1829,0.1412,0,2.9040,1
25.2884,3.1991,3.1970,0.1351,0,2.9319,1
25.3884,3.2191,3.2823,0.1272,0,2.9652,1
25.4884,3.2390,3.2835,0.1294,0,2.9955,1
25.5884,3.2589,3.3227,0.1322,0,3.0267,1
25.6884,3.2788,3.2822,0.1386,0,3.0510,1
25.7884,3.2987,3.3736,0.1346,0,3.0817,1
25.8884,3.3186,3.3247,0.1312,0,3.1048,1
25.9884,3.3395,3.3376,0.1284,0,3.1270,1
26.0884,3.3605,3.3602,0.1328,0,3.1491,1
26.1884,3.3815,3.4221,0.1439,0,3.1751,1
26.2884,3.4025,3.4663,0.1419,0,3.2028,1
26.3884,3.4235,3.4501,0.1525,0,3.2264,1
26.4884,3.4445,3.5045,0.1323,0,3.2528,1
26.5884,3.4654,3.4972,0.1363,0,3.2761,1
26.6884,3.4864,3.4703,0.1345,0,3.2946,1
26.7884,3.5074,3.5194,0.1429,0,3.3160,1
26.8884,3.5284,3.5908,0.1391,0,3.3421,1
26.9884,3.5291,3.5910,0.1368,0,3.3658,1
27.0884,3.5281,3.5160,0.1471,0,3.3801,1
27.1884,3.5271,3.5251,0.1701,0,3.3939,1
27.2884,3.5260,3.5895,0.1677,0,3.4125,1
27.3884,3.5250,3.5663,0.1637,0,3.4271,1
27.4884,3.5240,3.6509,0.1690,0,3.4484,1
27.5884,3.5230,3.6055,0.1485,0,3.4634,1
27.6884,3.5220,3.7931,0.1466,0,3.4948,1
27.7884,3.5210,3.7427,0.1442,0,3.5183,1
27.8884,3.5200,3.7249,0.1532,0,3.5380,1
27.9884,3.5150,3.6153,0.1493,0,3.5454,1
28.0884,3.5100,3.7685,0.1479,0,3.5666,1
28.1884,3.5051,3.7699,0.1370,0,3.5859,1
28.2884,3.5001,3.7771,0.1389,0,3.6041,1
28.3884,3.4952,3.6700,0.1415,0,3.6104,1
28.4884,3.4902,3.7449,0.1407,0,3.6232,1
28.5884,3.4853,3.7648,0.1410,0,3.6367,1
28.6884,3.4803,3.6987,0.1381,0,3.6426,1
28.7884,3.4754,3.6303,0.1377,0,3.6414,1
28.8884,3.4704,3.6962,0.1302,0,3.6466,1
28.9884,3.4672,3.6972,0.1356,0,3.6514,1
29.0884,3.4642,3.6213,0.1383,0,3.6486,1
29.1884,3.4612,3.6242,0.1411,0,3.6462,1
29.2884,3.4582,3.6902,0.1328,0,3.6504,1
29.3884,3.4551,3.7426,0.1349,0,3.6592,1
29.4884,3.4521,3.7687,0.1318,0,3.6696,1
29.5884,3.4491,3.6982,0.1361,0,3.6723,1
29.6884,3.4461,3.6185,0.1369,0,3.6672,1
29.7884,3.4431,3.6732,0.1382,0,3.6678,1
29.8884,3.4400,3.6607,0.1258,0,3.6671,1
29.9884,3.4488,3.5980,0.1265,0,3.6605,1
30.0884,3.4578,3.5643,0.1319,0,3.6514,1
30.1884,3.4667,3.5473,0.1359,0,3.6415,1
30.2884,3.4757,3.5819,0.1322,0,3.6358,1
30.3884,3.4846,3.5881,0.1342,0,3.6313,1
30.4884,3.4936,3.5838,0.1294,0,3.6267,1
30.5884,3.5026,3.5943,0.1326,0,3.6237,1
30.6884,3.5115,3.5282,0.1341,0,3.6146,1
30.7884,3.5205,3.4430,0.1439,0,3.5982,1
30.8884,3.5294,3.5274,0.1419,0,3.5915,1
30.9884,3.5404,3.5957,0.1314,0,3.5919,1
31.0884,3.5515,3.5922,0.1263,0,3.5919,1
31.1884,3.5626,3.6191,0.1334,0,3.5945,1
31.2884,3.5736,3.5302,0.1358,0,3.5884,1
31.3884,3.5847,3.5758,0.1328,0,3.5872,1
31.4884,3.5958,3.5726,0.1296,0,3.5858,1
31.5884,3.6069,3.5949,0.1292,0,3.5867,1
31.6884,3.6180,3.5098,0.1275,0,3.5794,1
31.7884,3.6291,3.5315,0.1291,0,3.5748,1
31.8884,3.6398,3.4657,0.1323,0,3.5644,1
31.9884,3.6238,3.5146,0.1357,0,3.5597,1
32.0884,3.6079,3.5362,0.1310,0,3.5574,1
32.1884,3.5919,3.5348,0.1275,0,3.5553,1
32.2884,3.5760,3.5301,0.1316,0,3.5529,1
32.3884,3.5600,3.4469,0.1335,0,3.5428,1
32.4884,3.5441,3.4325,0.1348,0,3.5323,1
32.5884,3.5282,3.5189,0.1266,0,3.5310,1
32.6884,3.5122,3.5599,0.1266,0,3.5338,1
32.7884,3.4963,3.5837,0.1237,0,3.5385,1
32.8884,3.4803,3.5899,0.1266,0,3.5434,1
32.9884,3.4917,3.5152,0.1271,0,3.5407,1
33.0884,3.5037,3.5395,0.1303,0,3.5406,1
33.1884,3.5157,3.5760,0.1256,0,3.5440,1
33.2884,3.5277,3.5991,0.1216,0,3.5492,1
33.3884,3.5397,3.6352,0.1191,0,3.5574,1
33.4884,3.5516,3.5655,0.1231,0,3.5582,1
33.5884,3.5636,3.5767,0.1259,0,3.5599,1
33.6884,3.5756,3.5593,0.1212,0,3.5599,1
33.7884,3.5876,3.6203,0.1201,0,3.5656,1
33.8884,3.5996,3.5897,0.1193,0,3.5679,1
33.9884,3.5952,3.6197,0.1214,0,3.5728,1
34.0884,3.5902,3.5389,0.1232,0,3.5696,1
34.1884,3.5852,3.6280,0.1244,0,3.5752,1
34.2884,3.5803,3.6114,0.1213,0,3.5786,1
34.3884,3.5753,3.6436,0.1200,0,3.5848,1
34.4884,3.5703,3.6056,0.1184,0,3.5868,1
34.5884,3.5653,3.6419,0.1215,0,3.5920,1
34.6884,3.5604,3.5919,0.1247,0,3.5920,1
34.7884,3.5554,3.6184,0.1233,0,3.5945,1
34.8884,3.5504,3.6523,0.1226,0,3.6000,1
34.9884,3.5565,3.6933,0.1187,0,3.6089,1
35.0884,3.5635,3.5986,0.1206,0,3.6079,1
35.1884,3.5706,3.5545,0.1211,0,3.6028,1
35.2884,3.5777,3.5805,0.1225,0,3.6007,1
35.3884,3.5847,3.6351,0.1206,0,3.6040,1
35.4884,3.5918,3.6250,0.1215,0,3.6060,1
35.5884,3.5989,3.6155,0.1191,0,3.6069,1
35.6884,3.6059,3.5816,0.1204,0,3.6045,1
35.7884,3.6130,3.5907,0.1284,0,3.6032,1
35.8884,3.6199,3.5714,0.1288,0,3.6002,1
35.9884,3.6129,3.5583,0.1292,0,3.5962,1
36.0884,3.6059,3.5544,0.1282,0,3.5922,1
36.1884,3.5990,3.5720,0.1344,0,3.5903,1
36.2884,3.5920,3.4869,0.1350,0,3.5804,1
36.3884,3.5850,3.5590,0.1279,0,3.5784,1
36.4884,3.5780,3.5413,0.1209,0,3.5749,1
36.5884,3.5710,3.6286,0.1204,0,3.5800,1
36.6884,3.5640,3.5407,0.1196,0,3.5762,1
36.7884,3.5570,3.5527,0.1209,0,3.5740,1
36.8884,3.5500,3.5164,0.1258,0,3.5685,1
36.9884,3.5649,3.5973,0.1237,0,3.5713,1
37.0884,3.5799,3.5809,0.1215,0,3.5722,1
37.1884,3.5949,3.5851,0.1196,0,3.5734,1
37.2884,3.6099,3.6025,0.1248,0,3.5762,1
37.3884,3.6248,3.6163,0.1249,0,3.5800,1
37.4884,3.6398,3.5598,0.1328,0,3.5781,1
37.5884,3.6548,3.6188,0.1330,0,3.5819,1
37.6884,3.6698,3.6438,0.1233,0,3.5878,1
37.7884,3.6847,3.6313,0.1202,0,3.5920,1
37.8884,3.6997,3.7112,0.1244,0,3.6033,1
37.9884,3.6823,3.7018,0.1306,0,3.6127,1
38.0884,3.6643,3.7386,0.1261,0,3.6247,1
38.1884,3.6463,3.7823,0.1261,0,3.6397,1
38.2884,3.6282,3.7745,0.1214,0,3.6525,1
38.3884,3.6102,3.7729,0.1257,0,3.6640,1
38.4884,3.5922,3.7118,0.1256,0,3.6685,1
38.5884,3.5741,3.7822,0.1265,0,3.6793,1
38.6884,3.5561,3.7833,0.1211,0,3.6892,1
38.7884,3.5381,3.7537,0.1205,0,3.6954,1
38.8884,3.5201,3.7532,0.1195,0,3.7009,1
38.9884,3.5290,3.7261,0.1233,0,3.7033,1
39.0884,3.5380,3.7317,0.1252,0,3.7060,1
39.1884,3.5470,3.6699,0.1255,0,3.7025,1
39.2884,3.5560,3.7241,0.1251,0,3.7046,1
39.3884,3.5650,3.7134,0.1248,0,3.7054,1
39.4884,3.5740,3.7244,0.1267,0,3.7072,1
39.5884,3.5830,3.6318,0.1311,0,3.7001,1
39.6884,3.5920,3.6628,0.1314,0,3.6965,1
39.7884,3.6010,3.7043,0.1284,0,3.6973,1
39.8884,3.6100,3.8201,0.1276,0,3.7090,1
39.9884,3.5981,3.7143,0.1210,0,3.7095,1
40.0884,3.5861,3.7198,0.1289,0,3.7104,1
40.1884,3.5741,3.6864,0.1301,0,3.7082,1
40.2884,3.5622,3.7088,0.1349,0,3.7082,1
40.3884,3.5502,3.6980,0.1236,0,3.7072,1
40.4884,3.5382,3.6625,0.1254,0,3.7030,1
40.5884,3.5262,3.6448,0.1250,0,3.6974,1
40.6884,3.5143,3.5690,0.1314,0,3.6852,1
40.7884,3.5023,3.6049,0.1270,0,3.6776,1
40.8884,3.4903,3.6322,0.1353,0,3.6733,1
40.9884,3.4949,3.7182,0.1389,0,3.6775,1
41.0884,3.4999,3.6908,0.1409,0,3.6788,1
41.1884,3.5050,3.7262,0.1395,0,3.6833,1
41.2884,3.5100,3.5390,0.1437,0,3.6696,1
41.3884,3.5150,3.5895,0.1439,0,3.6620,1
41.4884,3.5201,3.6083,0.1394,0,3.6569,1
41.5884,3.5251,3.6873,0.1324,0,3.6598,1
41.6884,3.5301,3.5931,0.1331,0,3.6534,1
41.7884,3.5352,3.5740,0.1327,0,3.6459,1
41.8884,3.5400,3.5644,0.1397,0,3.6381,1
41.9884,3.5390,3.6311,0.1339,0,3.6374,1
42.0884,3.5380,3.6044,0.1323,0,3.6343,1
42.1884,3.5370,3.6257,0.1293,0,3.6335,1
42.2884,3.5360,3.5920,0.1347,0,3.6295,1
42.3884,3.5350,3.5561,0.1365,0,3.6225,1
42.4884,3.5340,3.5180,0.1383,0,3.6126,1
42.5884,3.5330,3.5821,0.1353,0,3.6097,1
42.6884,3.5320,3.5941,0.1352,0,3.6082,1
42.7884,3.5310,3.5945,0.1365,0,3.6069,1
42.8884,3.5303,3.5424,0.1425,0,3.6008,1
42.9884,3.5373,3.5073,0.1475,0,3.5919,1
43.0884,3.5443,3.5567,0.1495,0,3.5885,1
43.1884,3.5512,3.6040,0.1369,0,3.5900,1
43.2884,3.5582,3.6086,0.1348,0,3.5918,1
43.3884,3.5652,3.5844,0.1341,0,3.5911,1
43.4884,3.5722,3.4558,0.1431,0,3.5782,1
43.5884,3.5792,3.4761,0.1425,0,3.5685,1
43.6884,3.5861,3.5396,0.1413,0,3.5657,1
43.7884,3.5931,3.5549,0.1427,0,3.5647,1
43.8884,3.5999,3.5261,0.1461,0,3.5610,1
43.9884,3.5899,3.4853,0.1495,0,3.5538,1
44.0884,3.5800,3.4571,0.1564,0,3.5446,1
44.1884,3.5701,3.4636,0.1511,0,3.5369,1
44.2884,3.5601,3.4982,0.1452,0,3.5332,1
44.3884,3.5502,3.4987,0.1429,0,3.5299,1
44.4884,3.5403,3.5286,0.1424,0,3.5298,1
44.5884,3.5303,3.4369,0.1479,0,3.5210,1
44.6884,3.5204,3.3993,0.1513,0,3.5094,1
44.7884,3.5105,3.4319,0.1522,0,3.5020,1
44.8884,3.5005,3.5228,0.1460,0,3.5040,1
44.9884,3.4905,3.4211,0.1470,0,3.4961,1
45.0884,3.4804,3.3944,0.1473,0,3.4864,1
45.1884,3.4703,3.3456,0.1537,0,3.4730,1
45.2884,3.4602,3.3326,0.1583,0,3.4597,1
45.3884,3.4501,3.3303,0.1636,0,3.4474,1
45.4884,3.4401,3.2950,0.1633,0,3.4329,1
45.5884,3.4300,3.2437,0.1696,0,3.4149,1
45.6884,3.4199,3.2212,0.1799,0,3.3964,1
45.7884,3.4098,3.1331,0.1948,0,3.3714,1
45.8884,3.4001,3.3238,0.1897,0,3.3668,1
45.9884,3.4031,3.4304,0.1870,0,3.3729,1
46.0884,3.4061,3.5382,0.2070,0,3.3886,1
46.1884,3.4091,3.5648,0.2013,0,3.4054,1
46.2884,3.4121,3.5553,0.2091,0,3.4197,1
46.3884,3.4151,3.5114,0.2063,0,3.4284,1
46.4884,3.4181,3.6774,0.2384,0,3.4521,1
46.5884,3.4211,3.7125,0.2178,0,3.4769,1
46.6884,3.4241,3.6493,0.2104,0,3.4933,1
46.7884,3.4270,3.6583,0.2047,0,3.5090,1
46.8884,3.4308,3.6616,0.2238,0,3.5235,1
46.9884,3.4837,3.6350,0.2183,0,3.5341,1
47.0884,3.5367,3.6082,0.2091,0,3.5412,1
47.1884,3.5896,3.6143,0.2124,0,3.5481,1
47.2884,3.6426,3.6507,0.2185,0,3.5579,1
47.3884,3.6955,3.6145,0.2453,0,3.5633,1
47.4884,3.7485,3.6535,0.2450,0,3.5719,1
47.5884,3.8014,3.6327,0.2563,0,3.5776,1
47.6884,3.8544,3.7734,0.2504,0,3.5963,1
47.7884,3.9073,3.7998,0.2525,0,3.6156,1
47.8884,3.9600,3.9429,0.2371,0,3.6468,1
47.9884,3.9610,3.8201,0.2525,0,3.6633,1
48.0884,3.9620,3.9943,0.2313,0,3.6948,1
48.1884,3.9630,3.8988,0.2404,0,3.7142,1
48.2884,3.9640,3.9812,0.2090,0,3.7396,1
48.3884,3.9650,3.8408,0.2014,0,3.7492,1
48.4884,3.9660,3.8438,0.1855,0,3.7582,1
48.5884,3.9669,3.6479,0.1907,0,3.7477,1
48.6884,3.9679,3.6770,0.1829,0,3.7410,1
