t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0102,0.0498,1,0.0000,0
3.8991,0.0000,0.0079,0.0498,1,0.0000,0
4.2991,0.0000,0.0032,0.0498,1,0.0000,0
4.6991,0.0000,0.0043,0.0498,1,0.0000,0
4.7991,0.0000,0.0036,0.0498,1,0.0000,0
5.0991,0.0000,0.0048,0.0498,1,0.0000,0
5.1991,0.0000,0.0044,0.0498,1,0.0000,0
5.3991,0.0000,0.0034,0.0498,1,0.0000,0
5.4991,0.0000,0.0044,0.0498,1,0.0000,0
5.7991,0.0000,0.0056,0.0498,1,0.0000,0
6.0991,0.0000,0.0051,0.0498,1,0.0000,0
6.2991,0.0000,0.0052,0.0498,1,0.0000,0
6.6991,0.0000,0.0056,0.0498,1,0.0000,0
7.2991,0.0000,0.0050,0.0498,1,0.0000,0
7.3991,0.0000,0.0059,0.0498,1,0.0000,0
7.4991,0.0000,0.0064,0.0498,1,0.0000,0
7.7991,0.0000,0.0064,0.0498,1,0.0000,0
8.2991,0.0000,0.0043,0.0498,1,0.0000,0
8.7991,0.0000,0.0042,0.0498,1,0.0000,0
8.8991,0.0000,0.0052,0.0498,1,0.0000,0
9.1991,0.0000,0.0011,0.0498,1,0.0000,0
9.2991,0.0000,0.0039,0.0498,1,0.0000,0
10.2991,0.0000,0.0019,0.0498,1,0.0000,0
10.3991,0.0000,0.0040,0.0498,1,0.0000,0
10.5991,0.0000,0.0044,0.0498,1,0.0000,0
10.8991,0.0000,0.0034,0.0498,1,0.0000,0
11.0991,0.0000,0.0028,0.0498,1,0.0000,0
11.1991,0.0000,0.0040,0.0498,1,0.0000,0
11.5991,0.0000,0.0031,0.0498,1,0.0000,0
12.1991,0.0000,0.0031,0.0498,1,0.0000,0
12.2991,0.0000,0.0037,0.0498,1,0.0000,0
12.3991,0.0000,0.0039,0.0498,1,0.0000,0
12.9991,0.0000,0.0034,0.0498,1,0.0000,0
13.5991,0.0000,0.0035,0.0498,1,0.0000,0
13.8991,0.0000,0.0049,0.0498,1,0.0000,0
14.2991,0.0000,0.0033,0.0498,1,0.0000,0
14.3991,0.0000,0.0047,0.0498,1,0.0000,0
17.5991,0.5585,0.9372,0.2898,0,0.8990,1
17.6991,0.5992,1.0363,0.2663,0,0.9121,1
17.7991,0.6400,1.1858,0.2484,0,0.9382,1
17.8991,0.6808,1.4877,0.3100,0,0.9905,1
17.9991,0.7216,1.3002,0.3210,0,1.0199,1
18.0991,0.7624,1.6364,0.3205,0,1.0786,1
18.1991,0.8014,1.6033,0.2941,0,1.1285,1
18.2991,0.8195,1.7764,0.2468,0,1.1902,1
18.3991,0.8376,1.4723,0.2652,0,1.2170,1
18.4991,0.8557,1.7156,0.2414,0,1.2645,1
18.5991,0.8738,1.6223,0.2294,0,1.2985,1
18.6991,0.8919,1.8309,0.2156,0,1.3492,1
18.7991,0.9100,1.6041,0.2521,0,1.3734,1
18.8991,0.9281,1.9405,0.2620,0,1.4274,1
18.9991,0.9461,1.9852,0.2556,0,1.4805,1
19.0991,0.9642,2.0267,0.2667,0,1.5325,1
19.1991,0.9891,1.6756,0.2658,0,1.5461,1
19.2991,1.0597,1.8090,0.2531,0,1.5711,1
19.3991,1.1304,1.7721,0.2415,0,1.5902,1
19.4991,1.2010,1.8459,0.2415,0,1.6146,1
19.5991,1.2717,1.5522,0.2526,0,1.6086,1
19.6991,1.3423,1.5907,0.2509,0,1.6069,1
19.7991,1.4129,1.7695,0.2349,0,1.6224,1
19.8991,1.4836,1.8267,0.2400,0,1.6418,1
19.9991,1.5542,2.0267,0.2182,0,1.6785,1
20.0991,1.6248,2.1388,0.2223,0,1.7223,1
20.1991,1.6972,2.3018,0.1999,0,1.7774,1
20.2991,1.7905,2.2458,0.2212,0,1.8220,1
20.3991,1.8838,2.3522,0.1977,0,1.8725,1
20.4991,1.9770,2.3415,0.1956,0,1.9171,1
20.5991,2.0703,2.3923,0.1789,0,1.9623,1
20.6991,2.1636,2.4188,0.1698,0,2.0058,1
20.7991,2.2569,2.5071,0.1643,0,2.0535,1
20.8991,2.3501,2.4816,0.1611,0,2.0942,1
20.9991,2.4434,2.4021,0.1638,0,2.1235,1
21.0991,2.5367,2.4506,0.1591,0,2.1546,1
21.1991,2.6222,2.5237,0.1516,0,2.1898,1
21.2991,2.6433,2.4592,0.1545,0,2.2154,1
21.3991,2.6643,2.4403,0.1485,0,2.2368,1
21.4991,2.6853,2.5150,0.1448,0,2.2633,1
21.5991,2.7064,2.5506,0.1445,0,2.2906,1
21.6991,2.7274,2.5839,0.1433,0,2.3185,1
21.7991,2.7484,2.5358,0.1434,0,2.3392,1
21.8991,2.7695,2.8201,0.1285,0,2.3850,1
21.9991,2.7905,2.7282,0.1372,0,2.4176,1
22.0991,2.8115,2.8061,0.1328,0,2.4546,1
22.1991,2.8364,2.8365,0.1327,0,2.4909,1
22.2991,2.8886,3.0163,0.1214,0,2.5409,1
22.3991,2.9408,2.8881,0.1296,0,2.5740,1
22.4991,2.9930,2.8961,0.1308,0,2.6046,1
22.5991,3.0452,2.9405,0.1308,0,2.6366,1
22.6991,3.0974,3.1871,0.1222,0,2.6890,1
22.7991,3.1496,3.2610,0.1275,0,2.7434,1
22.8991,3.2018,3.2863,0.1311,0,2.7951,1
22.9991,3.2540,3.4469,0.1219,0,2.8571,1
23.0991,3.3063,3.5590,0.1172,0,2.9239,1
23.1991,3.3579,3.5623,0.1149,0,2.9846,1
23.2991,3.4068,3.5307,0.1172,0,3.0366,1
23.3991,3.4557,3.5868,0.1183,0,3.0890,1
23.4991,3.5046,3.6240,0.1146,0,3.1399,1
23.5991,3.5535,3.6725,0.1177,0,3.1906,1
23.6991,3.6024,3.6882,0.1159,0,3.2379,1
23.7991,3.6513,3.7222,0.1161,0,3.2840,1
23.8991,3.7002,3.7796,0.1113,0,3.3312,1
23.9991,3.7491,3.8718,0.1146,0,3.3826,1
24.0991,3.7980,3.8587,0.1156,0,3.4279,1
24.1991,3.8441,3.9445,0.1118,0,3.4771,1
24.2991,3.8729,3.9746,0.1171,0,3.5244,1
24.3991,3.9017,3.9833,0.1194,0,3.5681,1
24.4991,3.9306,3.9619,0.1214,0,3.6056,1
24.5991,3.9594,4.0538,0.1178,0,3.6482,1
24.6991,3.9882,4.1145,0.1162,0,3.6926,1
24.7991,4.0171,4.1411,0.1133,0,3.7353,1
24.8991,4.0459,4.2019,0.1146,0,3.7797,1
