t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0260,0.0813,0,0.0260,0
3.8966,0.0000,0.0030,0.1271,0,0.0200,0
3.9966,0.0000,0.0254,0.1417,0,0.0205,0
4.1966,0.0000,0.0643,0.0940,0,0.0285,0
5.1966,0.0000,0.0279,0.0498,1,0.0000,0
5.2966,0.0000,0.0228,0.0498,1,0.0000,0
5.3966,0.0000,0.0210,0.0498,1,0.0000,0
5.4966,0.0000,0.0151,0.0498,1,0.0000,0
5.5966,0.0000,0.0151,0.0498,1,0.0000,0
6.0966,0.0000,0.0096,0.0498,1,0.0000,0
6.1966,0.0000,0.0000,0.0498,1,0.0000,0
6.4966,0.0000,0.0033,0.0498,1,0.0000,0
6.9966,0.0000,0.0040,0.0498,1,0.0000,0
7.1966,0.0000,0.0026,0.0498,1,0.0000,0
7.5966,0.0000,0.0000,0.0498,1,0.0000,0
7.6966,0.0000,0.0003,0.0498,1,0.0000,0
7.8966,0.0000,0.0000,0.0498,1,0.0000,0
7.9966,0.0000,0.0000,0.0498,1,0.0000,0
8.0966,0.0000,0.0000,0.0498,1,0.0000,0
8.1966,0.0000,0.0000,0.0498,1,0.0000,0
8.6966,0.0000,0.0000,0.0498,1,0.0000,0
8.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.6966,0.0000,0.0000,0.0498,1,0.0000,0
9.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.9966,0.0000,0.0000,0.0498,1,0.0000,0
10.1966,0.0000,0.0000,0.0498,1,0.0000,0
10.4966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.0966,0.0000,0.0000,0.0498,1,0.0000,0
11.2966,0.0000,0.0000,0.0498,1,0.0000,0
11.3966,0.0000,0.0000,0.0498,1,0.0000,0
11.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
12.1966,0.0000,0.0000,0.0498,1,0.0000,0
12.2966,0.0000,0.0033,0.0498,1,0.0000,0
12.6966,0.0000,0.0000,0.0498,0,0.0000,0
13.2966,0.0000,0.0063,0.0498,1,0.0000,0
13.5966,0.0000,0.0005,0.0498,1,0.0000,0
13.7966,0.0000,0.0000,0.0498,1,0.0000,0
14.1966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,0.9071,1.2927,0.3415,0,1.2495,1
17.6966,1.0560,1.3889,0.4105,0,1.2628,1
17.7966,1.2049,1.4118,0.3553,0,1.2770,1
17.8966,1.3538,1.4717,0.3629,0,1.2955,1
17.9966,1.5028,1.7082,0.2726,0,1.3348,1
18.0966,1.6517,1.6700,0.2737,0,1.3667,1
18.1966,1.8006,1.9397,0.2506,0,1.4212,1
18.2966,1.9496,1.8826,0.2913,0,1.4651,1
18.3966,2.0800,2.1991,0.2656,0,1.5350,1
18.4966,2.1320,2.2909,0.2417,0,1.6069,1
18.5966,2.1841,2.3752,0.2285,0,1.6800,1
18.6966,2.2361,2.3468,0.2532,0,1.7435,1
18.7966,2.2882,2.3946,0.2204,0,1.8054,1
18.8966,2.3402,2.4003,0.2380,0,1.8620,1
18.9966,2.3923,2.4594,0.2247,0,1.9189,1
19.0966,2.4443,2.1933,0.2425,0,1.9450,1
19.1966,2.4964,2.3790,0.2105,0,1.9863,1
19.2966,2.5485,2.5180,0.2248,0,2.0369,1
19.3966,2.6057,2.8238,0.1873,0,2.1118,1
19.4966,2.6833,2.6546,0.2055,0,2.1634,1
19.5966,2.7610,2.7561,0.1855,0,2.2198,1
19.6966,2.8387,2.7304,0.1935,0,2.2684,1
19.7966,2.9163,2.9145,0.1704,0,2.3299,1
19.8966,2.9940,2.7950,0.1987,0,2.3742,1
19.9966,3.0716,3.0364,0.1664,0,2.4372,1
20.0966,3.1493,3.2537,0.1618,0,2.5149,1
20.1966,3.2270,3.2846,0.1583,0,2.5881,1
20.2966,3.3046,3.4477,0.1919,0,2.6699,1
20.3966,3.3829,3.6158,0.2190,0,2.7599,1
20.4966,3.4644,3.7693,0.2166,0,2.8560,1
20.5966,3.5458,3.7760,0.1912,0,2.9436,1
20.6966,3.6273,3.8623,0.2153,0,3.0310,1
20.7966,3.7088,3.8567,0.1918,0,3.1096,1
20.8966,3.7903,3.9820,0.1763,0,3.1926,1
20.9966,3.8718,3.9679,0.1606,0,3.2664,1
21.0966,3.9533,3.9624,0.1589,0,3.3326,1
21.1966,4.0348,4.1346,0.1527,0,3.4089,1
21.2966,4.1162,4.1709,0.1425,0,3.4814,1
21.3966,4.1911,4.1789,0.1314,0,3.5478,1
21.4966,4.2424,4.2346,0.1402,0,3.6132,1
21.5966,4.2936,4.3184,0.1656,0,3.6803,1
21.6966,4.3448,4.3378,0.1728,0,3.7429,1
21.7966,4.3960,4.3967,0.1619,0,3.8051,1
21.8966,4.4472,4.4069,0.1780,0,3.8623,1
21.9966,4.4985,4.4270,0.1705,0,3.9161,1
22.0966,4.5497,4.5035,0.1796,0,3.9720,1
22.1966,4.6009,4.5682,0.1776,0,4.0287,1
22.2966,4.6521,4.6174,0.1899,0,4.0847,1
22.3966,4.7064,4.7753,0.1889,0,4.1505,1
22.4966,4.7691,4.7694,0.1928,0,4.2094,1
22.5966,4.8319,4.8159,0.2005,0,4.2671,1
22.6966,4.8947,4.8389,0.2180,0,4.3215,1
22.7966,4.9575,4.8237,0.2039,0,4.3693,1
22.8966,5.0202,4.7490,0.1926,0,4.4054,1
22.9966,5.0830,4.6900,0.1785,0,4.4325,1
23.0966,5.1458,4.5852,0.1717,0,4.4470,1
23.1966,5.2086,4.7930,0.1788,0,4.4800,1
23.2966,5.2714,4.9360,0.2007,0,4.5234,1
23.3966,5.3265,4.9294,0.1836,0,4.5620,1
23.4966,5.3553,4.9716,0.2292,0,4.6010,1
