t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0049,0.0679,0,0.0049,0
4.4931,0.0000,0.0133,0.0743,0,0.0087,0
4.5931,0.0000,0.0054,0.0787,0,0.0084,0
4.6931,0.0000,0.0000,0.0917,0,0.0076,0
4.8931,0.0000,0.0224,0.0870,0,0.0103,0
5.1931,0.0000,0.0269,0.0647,0,0.0146,0
5.3931,0.0000,0.0213,0.0629,0,0.0158,0
5.8931,0.0000,0.0174,0.0498,1,0.0000,0
6.2931,0.0000,0.0177,0.0498,1,0.0000,0
6.4931,0.0000,0.0093,0.0498,1,0.0000,0
6.6931,0.0000,0.0088,0.0498,1,0.0000,0
6.7931,0.0000,0.0040,0.0498,1,0.0000,0
7.6931,0.0000,0.0069,0.0498,1,0.0000,0
8.3931,0.0000,0.0027,0.0498,1,0.0000,0
8.6931,0.0000,0.0044,0.0498,1,0.0000,0
8.7931,0.0000,0.0052,0.0498,1,0.0000,0
9.6931,0.0000,0.0039,0.0498,1,0.0000,0
10.0931,0.0000,0.0023,0.0498,1,0.0000,0
10.2931,0.0000,0.0051,0.0498,1,0.0000,0
10.8931,0.0000,0.0051,0.0498,1,0.0000,0
11.0931,0.0000,0.0059,0.0498,1,0.0000,0
12.6931,0.0000,0.0071,0.0498,1,0.0000,0
12.8931,0.0000,0.0053,0.0498,1,0.0000,0
13.2931,0.0000,0.0051,0.0498,1,0.0000,0
13.3931,0.0000,0.0042,0.0498,1,0.0000,0
13.5931,0.0000,0.0043,0.0498,1,0.0000,0
14.3931,0.0000,0.0059,0.0498,1,0.0000,0
17.5931,0.6468,0.8180,0.2208,0,0.7846,1
17.6931,0.6815,1.0289,0.2275,0,0.8079,1
17.7931,0.7161,0.8398,0.2315,0,0.8109,1
17.8931,0.7508,1.1087,0.2850,0,0.8393,1
17.9931,0.7855,1.3020,0.2792,0,0.8833,1
18.0931,0.9268,1.3078,0.2913,0,0.9237,1
18.1931,1.0841,0.9387,0.2897,0,0.9251,1
18.2931,1.2414,1.1967,0.2980,0,0.9510,1
18.3931,1.3988,1.1860,0.2966,0,0.9733,1
18.4931,1.5561,1.3357,0.2746,0,1.0078,1
18.5931,1.7134,0.9948,0.2815,0,1.0066,1
18.6931,1.8707,1.2116,0.2681,0,1.0261,1
18.7931,2.0280,1.3484,0.2431,0,1.0568,1
18.8931,2.1853,1.5863,0.2315,0,1.1072,1
18.9931,2.3426,1.6572,0.2206,0,1.1595,1
19.0931,2.4026,1.9632,0.1954,0,1.2360,1
19.1931,2.4504,1.9977,0.1850,0,1.3085,1
19.2931,2.4982,2.0978,0.1854,0,1.3836,1
19.3931,2.5461,2.1779,0.1696,0,1.4592,1
19.4931,2.5939,2.3069,0.1669,0,1.5398,1
19.5931,2.6418,2.4592,0.1632,0,1.6273,1
19.6931,2.6896,2.6404,0.1573,0,1.7237,1
19.7931,2.7375,2.6586,0.1454,0,1.8127,1
19.8931,2.7853,2.8286,0.1517,0,1.9094,1
19.9931,2.8331,2.6558,0.1495,0,1.9804,1
20.0931,2.8554,2.7871,0.1453,0,2.0572,1
20.1931,2.8734,2.7549,0.1435,0,2.1236,1
20.2931,2.8914,2.8512,0.1447,0,2.1928,1
20.3931,2.9094,2.6709,0.1486,0,2.2383,1
20.4931,2.9274,2.8069,0.1451,0,2.2924,1
20.5931,2.9454,2.7961,0.1483,0,2.3404,1
20.6931,2.9634,2.9153,0.1482,0,2.3951,1
20.7931,2.9814,2.8065,0.1565,0,2.4342,1
20.8931,2.9994,2.9549,0.1508,0,2.4838,1
20.9931,3.0174,3.0201,0.1468,0,2.5348,1
21.0931,3.0286,3.0867,0.1367,0,2.5873,1
21.1931,3.0386,3.0017,0.1364,0,2.6268,1
21.2931,3.0486,3.1868,0.1261,0,2.6801,1
21.3931,3.0586,3.1065,0.1268,0,2.7206,1
21.4931,3.0686,3.1914,0.1256,0,2.7654,1
21.5931,3.0786,3.1581,0.1227,0,2.8028,1
21.6931,3.0886,3.3365,0.1134,0,2.8536,1
21.7931,3.0986,3.2931,0.1148,0,2.8954,1
21.8931,3.1087,3.3229,0.1149,0,2.9361,1
21.9931,3.1187,3.2211,0.1172,0,2.9632,1
22.0931,3.1539,3.3344,0.1113,0,2.9985,1
22.1931,3.1931,3.2883,0.1148,0,3.0261,1
22.2931,3.2323,3.3110,0.1147,0,3.0532,1
22.3931,3.2714,3.3158,0.1157,0,3.0782,1
22.4931,3.3106,3.3685,0.1102,0,3.1058,1
22.5931,3.3498,3.3512,0.1112,0,3.1292,1
22.6931,3.3889,3.3572,0.1143,0,3.1509,1
22.7931,3.4281,3.4311,0.1124,0,3.1776,1
22.8931,3.4672,3.4978,0.1065,0,3.2080,1
22.9931,3.5064,3.4727,0.1082,0,3.2332,1
23.0931,3.5172,3.4179,0.1056,0,3.2508,1
23.1931,3.5252,3.4880,0.1107,0,3.2734,1
23.2931,3.5332,3.4974,0.1106,0,3.2947,1
23.3931,3.5411,3.4977,0.1113,0,3.3140,1
23.4931,3.5491,3.5007,0.1075,0,3.3318,1
23.5931,3.5571,3.5820,0.1087,0,3.3556,1
23.6931,3.5650,3.5927,0.1100,0,3.3781,1
23.7931,3.5730,3.6330,0.1102,0,3.4024,1
23.8931,3.5809,3.6053,0.1111,0,3.4217,1
23.9931,3.5889,3.6680,0.1100,0,3.4451,1
24.0931,3.5944,3.5684,0.1138,0,3.4569,1
24.1931,3.5994,3.5758,0.1130,0,3.4682,1
24.2931,3.6045,3.5823,0.1156,0,3.4790,1
24.3931,3.6095,3.6559,0.1129,0,3.4959,1
24.4931,3.6146,3.6239,0.1136,0,3.5081,1
24.5931,3.6196,3.6465,0.1096,0,3.5212,1
24.6931,3.6247,3.5790,0.1093,0,3.5267,1
24.7931,3.6297,3.6937,0.1044,0,3.5426,1
24.8931,3.6348,3.6844,0.1048,0,3.5561,1
24.9931,3.6398,3.7580,0.1032,0,3.5753,1
25.0931,3.6572,3.6232,0.1114,0,3.5799,1
25.1931,3.6750,3.6860,0.1335,0,3.5900,1
25.2931,3.6928,3.6589,0.1340,0,3.5965,1
25.3931,3.7107,3.7456,0.1318,0,3.6107,1
25.4931,3.7285,3.7386,0.1267,0,3.6229,1
25.5931,3.7463,3.8266,0.1371,0,3.6423,1
25.6931,3.7641,3.7799,0.1227,0,3.6554,1
25.7931,3.7819,3.8382,0.1160,0,3.6728,1
25.8931,3.7997,3.8522,0.1143,0,3.6898,1
25.9931,3.8175,3.8574,0.1172,0,3.7058,1
26.0931,3.8530,3.8231,0.1165,0,3.7170,1
26.1931,3.8913,3.8387,0.1088,0,3.7285,1
26.2931,3.9296,3.8337,0.1074,0,3.7385,1
26.3931,3.9679,3.8785,0.1129,0,3.7519,1
26.4931,4.0062,3.8709,0.1100,0,3.7632,1
26.5931,4.0444,3.8584,0.1105,0,3.7722,1
