t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0024,0.0498,1,0.0000,0
4.8206,0.0000,0.0050,0.0498,1,0.0000,0
5.0206,0.0000,0.0028,0.0498,1,0.0000,0
5.4206,0.0000,0.0041,0.0498,1,0.0000,0
6.0206,0.0000,0.0048,0.0498,1,0.0000,0
6.2206,0.0000,0.0033,0.0498,1,0.0000,0
6.5206,0.0000,0.0056,0.0498,1,0.0000,0
6.6206,0.0000,0.0047,0.0498,1,0.0000,0
7.1206,0.0000,0.0054,0.0498,1,0.0000,0
7.6206,0.0000,0.0034,0.0498,1,0.0000,0
7.7206,0.0000,0.0014,0.0498,1,0.0000,0
7.8206,0.0000,0.0041,0.0498,1,0.0000,0
8.3206,0.0000,0.0038,0.0498,1,0.0000,0
8.4206,0.0000,0.0059,0.0498,1,0.0000,0
9.0206,0.0000,0.0054,0.0498,1,0.0000,0
9.2206,0.0000,0.0044,0.0498,1,0.0000,0
9.8206,0.0000,0.0021,0.0498,1,0.0000,0
10.5206,0.0000,0.0057,0.0498,1,0.0000,0
10.7206,0.0000,0.0041,0.0498,1,0.0000,0
11.2206,0.0000,0.0064,0.0498,1,0.0000,0
12.4206,0.0000,0.0055,0.0498,1,0.0000,0
12.5206,0.0000,0.0050,0.0498,1,0.0000,0
12.7206,0.0000,0.0041,0.0498,1,0.0000,0
12.8206,0.0000,0.0049,0.0498,1,0.0000,0
13.4206,0.0000,0.0043,0.0498,1,0.0000,0
13.7206,0.0000,0.0048,0.0498,1,0.0000,0
13.9206,0.0000,0.0052,0.0498,1,0.0000,0
14.1206,0.0000,0.0047,0.0498,1,0.0000,0
17.6206,0.7954,0.3876,0.1654,0,0.3759,1
17.7206,0.8376,0.5654,0.2022,0,0.3939,1
17.8206,0.8797,0.4853,0.1976,0,0.4026,1
17.9206,0.9219,0.6208,0.2383,0,0.4234,1
18.0206,0.9640,0.5450,0.2245,0,0.4350,1
18.1206,1.0062,0.7799,0.2507,0,0.4678,1
18.2206,1.0483,0.6168,0.2595,0,0.4820,1
18.3206,1.0905,0.9003,0.2703,0,0.5218,1
