t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0000,0.0498,1,0.0000,0
3.7889,0.0000,0.0000,0.0498,1,0.0000,0
4.6889,0.0000,0.0000,0.0498,1,0.0000,0
4.9889,0.0000,0.0000,0.0498,1,0.0000,0
5.0889,0.0000,0.0000,0.0498,1,0.0000,0
5.4889,0.0000,0.0000,0.0498,1,0.0000,0
5.5889,0.0000,0.0000,0.0498,1,0.0000,0
5.8889,0.0000,0.0000,0.0498,1,0.0000,0
5.9889,0.0000,0.0000,0.0498,1,0.0000,0
6.1889,0.0000,0.0000,0.0498,1,0.0000,0
6.2889,0.0000,0.0000,0.0498,1,0.0000,0
6.6889,0.0000,0.0000,0.0498,1,0.0000,0
6.7889,0.0000,0.0000,0.0498,1,0.0000,0
8.8889,0.0000,0.0000,0.0498,1,0.0000,0
9.1889,0.0000,0.0000,0.0498,1,0.0000,0
9.2889,0.0000,0.0000,0.0498,1,0.0000,0
9.4889,0.0000,0.0000,0.0498,1,0.0000,0
10.2889,0.0000,0.0000,0.0498,1,0.0000,0
10.7889,0.0000,0.0000,0.0498,1,0.0000,0
10.8889,0.0000,0.0000,0.0498,1,0.0000,0
11.0889,0.0000,0.0000,0.0498,1,0.0000,0
11.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.2889,0.0000,0.0000,0.0498,1,0.0000,0
12.3889,0.0000,0.0000,0.0498,1,0.0000,0
12.6889,0.0000,0.0000,0.0498,1,0.0000,0
13.3889,0.0000,0.0000,0.0498,1,0.0000,0
13.4889,0.0000,0.0000,0.0498,1,0.0000,0
14.1889,0.0000,0.0000,0.0498,1,0.0000,0
14.3889,0.0000,0.0000,0.0498,1,0.0000,0
17.5889,0.5670,1.6466,0.2125,0,1.5795,1
17.6889,0.6851,1.6303,0.2177,0,1.5843,1
17.7889,0.8032,1.6250,0.2227,0,1.5882,1
17.8889,0.9214,1.7140,0.1980,0,1.6001,1
17.9889,1.0395,1.7608,0.1997,0,1.6154,1
18.0889,1.1576,1.7276,0.1978,0,1.6261,1
18.1889,1.2758,1.6489,0.2115,0,1.6283,1
18.2889,1.3939,1.7584,0.1924,0,1.6407,1
18.3889,1.4765,1.8205,0.1876,0,1.6578,1
18.4889,1.4946,1.7701,0.1899,0,1.6685,1
18.5889,1.5128,1.7768,0.1930,0,1.6788,1
18.6889,1.5309,1.8479,0.1847,0,1.6949,1
18.7889,1.5491,1.8856,0.1831,0,1.7130,1
18.8889,1.5672,1.7786,0.1921,0,1.7192,1
18.9889,1.5854,1.6961,0.2010,0,1.7170,1
