t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0072,0.0498,1,0.0000,0
3.9958,0.0000,0.0087,0.0498,1,0.0000,0
4.0958,0.0000,0.0038,0.0498,1,0.0000,0
4.1958,0.0000,0.0000,0.0498,1,0.0000,0
5.3958,0.0000,0.0000,0.0498,1,0.0000,0
5.6958,0.0000,0.0000,0.0498,1,0.0000,0
5.7958,0.0000,0.0000,0.0498,1,0.0000,0
5.9958,0.0000,0.0000,0.0498,1,0.0000,0
6.0958,0.0000,0.0000,0.0498,1,0.0000,0
6.5958,0.0000,0.0000,0.0498,1,0.0000,0
7.3958,0.0000,0.0000,0.0498,1,0.0000,0
7.9958,0.0000,0.0000,0.0498,1,0.0000,0
8.0958,0.0000,0.0000,0.0498,1,0.0000,0
8.3958,0.0000,0.0000,0.0498,1,0.0000,0
8.9958,0.0000,0.0000,0.0498,1,0.0000,0
9.0958,0.0000,0.0000,0.0498,1,0.0000,0
9.1958,0.0000,0.0000,0.0498,1,0.0000,0
9.7958,0.0000,0.0000,0.0498,1,0.0000,0
9.8958,0.0000,0.0000,0.0498,1,0.0000,0
10.0958,0.0000,0.0000,0.0498,1,0.0000,0
10.4958,0.0000,0.0000,0.1479,0,0.0000,0
10.7958,0.0000,0.0458,0.1016,0,0.0119,0
11.0958,0.0000,0.0267,0.0800,0,0.0157,0
11.5958,0.0000,0.0229,0.0498,1,0.0000,0
12.5958,0.0000,0.0377,0.0534,1,0.0000,0
12.6958,0.0000,0.0339,0.0498,1,0.0000,0
12.9958,0.0000,0.0149,0.0498,1,0.0000,0
13.4958,0.0000,0.0000,0.1333,0,0.0014,0
14.1958,0.0000,0.0332,0.0498,1,0.0000,0
14.4958,0.0000,0.0157,0.0498,1,0.0000,0
17.5958,0.9480,0.7882,0.3920,0,0.7527,1
17.6958,1.1315,1.6490,0.3536,0,0.8380,1
17.7958,1.3150,1.4263,0.3883,0,0.8940,1
17.8958,1.4985,1.6126,0.3244,0,0.9623,1
17.9958,1.6821,1.3306,0.3568,0,0.9974,1
18.0958,1.8505,1.8040,0.3108,0,1.0742,1
18.1958,1.9261,1.7319,0.3549,0,1.1368,1
18.2958,2.0016,1.9985,0.2730,0,1.2188,1
18.3958,2.0771,1.5909,0.2894,0,1.2542,1
18.4958,2.1527,2.1044,0.2351,0,1.3351,1
18.5958,2.2282,2.1011,0.2557,0,1.4080,1
18.6958,2.3038,2.3759,0.2248,0,1.5001,1
