t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0159,0.0498,1,0.0000,0
3.7936,0.0000,0.0062,0.0498,1,0.0000,0
3.8936,0.0000,0.0082,0.0498,1,0.0000,0
4.6936,0.0000,0.0173,0.0507,1,0.0000,0
4.8936,0.0000,0.0173,0.0498,1,0.0000,0
5.0936,0.0000,0.0119,0.0498,1,0.0000,0
5.3936,0.0000,0.0086,0.0498,1,0.0000,0
5.5936,0.0000,0.0080,0.0498,1,0.0000,0
5.6936,0.0000,0.0077,0.0498,1,0.0000,0
6.7936,0.0000,0.0116,0.0498,1,0.0000,0
8.1936,0.0000,0.0055,0.0498,1,0.0000,0
8.3936,0.0000,0.0028,0.0498,1,0.0000,0
8.6936,0.0000,0.0082,0.0498,1,0.0000,0
8.8936,0.0000,0.0056,0.0498,1,0.0000,0
9.0936,0.0000,0.0081,0.0498,1,0.0000,0
9.3936,0.0000,0.0091,0.0498,1,0.0000,0
9.4936,0.0000,0.0074,0.0498,1,0.0000,0
9.6936,0.0000,0.0112,0.0498,1,0.0000,0
9.7936,0.0000,0.0094,0.0498,1,0.0000,0
9.9936,0.0000,0.0101,0.0498,1,0.0000,0
10.1936,0.0000,0.0107,0.0498,1,0.0000,0
10.4936,0.0000,0.0114,0.0498,1,0.0000,0
12.3936,0.0000,0.0051,0.0498,1,0.0000,0
12.7936,0.0000,0.0073,0.0498,1,0.0000,0
13.1936,0.0000,0.0085,0.0498,1,0.0000,0
13.6936,0.0000,0.0067,0.0498,1,0.0000,0
13.9936,0.0000,0.0082,0.0498,1,0.0000,0
14.3936,0.0000,0.0062,0.0498,1,0.0000,0
17.5936,0.2945,0.9796,0.4061,0,0.9397,1
17.6936,0.3407,1.0505,0.4101,0,0.9503,1
17.7936,0.3868,1.0850,0.4073,0,0.9631,1
17.8936,0.4329,0.9959,0.3665,0,0.9662,1
17.9936,0.5071,0.9012,0.3433,0,0.9600,1
18.0936,0.6214,1.2020,0.3618,0,0.9830,1
18.1936,0.7357,1.3558,0.3931,0,1.0185,1
18.2936,0.8500,1.2912,0.3392,0,1.0445,1
18.3936,0.9644,1.1013,0.3447,0,1.0499,1
18.4936,1.0787,1.2967,0.3033,0,1.0734,1
18.5936,1.1930,1.3707,0.2867,0,1.1016,1
18.6936,1.3073,1.3751,0.2806,0,1.1277,1
18.7936,1.4216,1.3218,0.2740,0,1.1461,1
18.8936,1.5360,1.3613,0.2664,0,1.1666,1
18.9936,1.6043,1.4670,0.2529,0,1.1952,1
19.0936,1.5883,1.5649,0.2555,0,1.2304,1
19.1936,1.5722,1.4414,0.2513,0,1.2504,1
19.2936,1.5561,1.6009,0.2342,0,1.2838,1
19.3936,1.5400,1.6488,0.2255,0,1.3185,1
19.4936,1.5239,1.7317,0.2177,0,1.3579,1
19.5936,1.5078,1.5787,0.2293,0,1.3789,1
19.6936,1.4918,1.5750,0.2322,0,1.3975,1
19.7936,1.4757,1.5891,0.2291,0,1.4158,1
19.8936,1.4596,1.6390,0.2321,0,1.4370,1
19.9936,1.4532,1.4689,0.2556,0,1.4400,1
20.0936,1.4611,1.4809,0.2550,0,1.4439,1
20.1936,1.4691,1.3901,0.2611,0,1.4388,1
20.2936,1.4770,1.5943,0.2371,0,1.4536,1
20.3936,1.4850,1.4827,0.2550,0,1.4564,1
20.4936,1.4929,1.2916,0.2912,0,1.4407,1
20.5936,1.5008,1.2881,0.3043,0,1.4262,1
20.6936,1.5088,1.4517,0.2646,0,1.4286,1
20.7936,1.5167,1.2608,0.2802,0,1.4126,1
20.8936,1.5247,1.4052,0.2607,0,1.4119,1
20.9936,1.5323,1.5342,0.2489,0,1.4236,1
21.0936,1.5393,1.7624,0.2232,0,1.4558,1
21.1936,1.5464,1.5814,0.2376,0,1.4678,1
21.2936,1.5534,1.6248,0.2440,0,1.4827,1
21.3936,1.5604,1.6181,0.2390,0,1.4956,1
21.4936,1.5674,1.7556,0.2227,0,1.5203,1
21.5936,1.5745,1.7231,0.2283,0,1.5396,1
21.6936,1.5815,1.5540,0.2413,0,1.5410,1
21.7936,1.5885,1.6895,0.2307,0,1.5551,1
21.8936,1.5955,1.6358,0.2320,0,1.5628,1
21.9936,1.6124,1.5521,0.2261,0,1.5618,1
22.0936,1.6463,1.4250,0.2437,0,1.5488,1
22.1936,1.6802,1.5913,0.2313,0,1.5528,1
22.2936,1.7141,1.6973,0.2155,0,1.5666,1
22.3936,1.7480,1.7162,0.2171,0,1.5808,1
22.4936,1.7819,1.7049,0.2047,0,1.5926,1
22.5936,1.8159,1.9109,0.1941,0,1.6229,1
22.6936,1.8498,1.9240,0.1898,0,1.6515,1
22.7936,1.8837,1.8367,0.1987,0,1.6692,1
22.8936,1.9176,1.8629,0.1885,0,1.6876,1
22.9936,1.9451,1.9584,0.1812,0,1.7134,1
23.0936,1.9601,1.8851,0.1817,0,1.7297,1
23.1936,1.9751,1.8284,0.1922,0,1.7391,1
23.2936,1.9900,1.9481,0.1821,0,1.7590,1
23.3936,2.0050,2.0660,0.1773,0,1.7882,1
23.4936,2.0200,1.9538,0.1881,0,1.8040,1
23.5936,2.0350,1.8899,0.1984,0,1.8121,1
23.6936,2.0500,2.0472,0.1864,0,1.8345,1
23.7936,2.0649,2.1142,0.1785,0,1.8611,1
23.8936,2.0799,2.0997,0.1783,0,1.8838,1
23.9936,2.1016,2.0203,0.1829,0,1.8968,1
24.0936,2.1370,2.0702,0.1839,0,1.9133,1
24.1936,2.1723,2.2049,0.1719,0,1.9411,1
24.2936,2.2077,2.1999,0.1713,0,1.9657,1
24.3936,2.2430,2.2808,0.1737,0,1.9957,1
24.4936,2.2784,2.2678,0.1719,0,2.0216,1
24.5936,2.3138,2.3628,0.1661,0,2.0541,1
24.6936,2.3491,2.3393,0.1647,0,2.0812,1
24.7936,2.3845,2.3330,0.1725,0,2.1052,1
24.8936,2.4199,2.3352,0.1691,0,2.1271,1
24.9936,2.4391,2.3542,0.1628,0,2.1487,1
25.0936,2.4372,2.3499,0.1633,0,2.1678,1
25.1936,2.4352,2.3184,0.1666,0,2.1821,1
25.2936,2.4332,2.3439,0.1702,0,2.1975,1
25.3936,2.4312,2.3610,0.1655,0,2.2131,1
25.4936,2.4293,2.4067,0.1614,0,2.2315,1
25.5936,2.4273,2.3788,0.1675,0,2.2455,1
25.6936,2.4253,2.3421,0.1716,0,2.2547,1
25.7936,2.4233,2.2589,0.1789,0,2.2551,1
25.8936,2.4213,2.3503,0.1720,0,2.2642,1
25.9936,2.4194,2.3162,0.1701,0,2.2691,1
26.0936,2.4173,2.3211,0.1716,0,2.2741,1
26.1936,2.4153,2.3475,0.1711,0,2.2811,1
26.2936,2.4133,2.4300,0.1590,0,2.2952,1
26.3936,2.4113,2.4454,0.1595,0,2.3095,1
26.4936,2.4093,2.4693,0.1607,0,2.3247,1
26.5936,2.4073,2.4367,0.1690,0,2.3354,1
26.6936,2.4053,2.5690,0.1586,0,2.3576,1
26.7936,2.4033,2.5610,0.1568,0,2.3770,1
26.8936,2.4013,2.4984,0.1576,0,2.3885,1
26.9936,2.4083,2.4539,0.1641,0,2.3947,1
27.0936,2.4305,2.5364,0.1658,0,2.4082,1
27.1936,2.4527,2.5584,0.1575,0,2.4225,1
27.2936,2.4748,2.5404,0.1590,0,2.4337,1
27.3936,2.4970,2.6098,0.1598,0,2.4505,1
27.4936,2.5191,2.6474,0.1609,0,2.4692,1
27.5936,2.5413,2.5859,0.1590,0,2.4803,1
27.6936,2.5634,2.6805,0.1520,0,2.4994,1
27.7936,2.5856,2.7365,0.1459,0,2.5219,1
27.8936,2.6077,2.7190,0.1427,0,2.5407,1
27.9936,2.6254,2.6766,0.1496,0,2.5536,1
28.0936,2.6373,2.6744,0.1493,0,2.5651,1
28.1936,2.6493,2.7977,0.1429,0,2.5873,1
28.2936,2.6613,2.7446,0.1442,0,2.6022,1
28.3936,2.6733,2.7330,0.1446,0,2.6147,1
28.4936,2.6853,2.7911,0.1381,0,2.6315,1
28.5936,2.6972,2.8085,0.1387,0,2.6483,1
28.6936,2.7092,2.7082,0.1432,0,2.6540,1
28.7936,2.7212,2.6470,0.1481,0,2.6533,1
28.8936,2.7332,2.7660,0.1436,0,2.6641,1
28.9936,2.7460,2.9191,0.1289,0,2.6883,1
29.0936,2.7599,2.7806,0.1686,0,2.6971,1
29.1936,2.7739,2.8274,0.1770,0,2.7095,1
29.2936,2.7878,2.9033,0.1583,0,2.7280,1
29.3936,2.8018,2.9569,0.1652,0,2.7497,1
29.4936,2.8157,2.8877,0.1822,0,2.7629,1
29.5936,2.8296,2.8196,0.1700,0,2.7683,1
29.6936,2.8436,2.9618,0.1533,0,2.7867,1
29.7936,2.8575,3.0680,0.1448,0,2.8135,1
29.8936,2.8714,3.0412,0.1418,0,2.8351,1
29.9936,2.8773,2.9233,0.1531,0,2.8435,1
30.0936,2.8703,2.9363,0.1435,0,2.8523,1
30.1936,2.8632,3.0089,0.1377,0,2.8672,1
30.2936,2.8562,3.0772,0.1358,0,2.8872,1
30.3936,2.8492,2.9421,0.1515,0,2.8924,1
30.4936,2.8421,2.9806,0.1453,0,2.9008,1
30.5936,2.8351,2.9930,0.1369,0,2.9096,1
30.6936,2.8281,2.9829,0.1395,0,2.9166,1
30.7936,2.8210,2.8499,0.1519,0,2.9102,1
30.8936,2.8140,2.8335,0.1495,0,2.9029,1
30.9936,2.8062,2.8905,0.1422,0,2.9017,1
31.0936,2.7972,2.9840,0.1413,0,2.9096,1
31.1936,2.7883,2.9408,0.1453,0,2.9126,1
31.2936,2.7794,2.9101,0.1372,0,2.9123,1
31.3936,2.7704,2.9536,0.1394,0,2.9162,1
31.4936,2.7615,2.9248,0.1415,0,2.9171,1
31.5936,2.7525,2.8331,0.1474,0,2.9091,1
31.6936,2.7436,2.9124,0.1409,0,2.9094,1
31.7936,2.7347,2.9645,0.1359,0,2.9146,1
31.8936,2.7257,2.9985,0.1325,0,2.9226,1
31.9936,2.7319,3.0076,0.1313,0,2.9307,1
32.0936,2.7649,2.8806,0.1360,0,2.9259,1
32.1936,2.7979,2.9030,0.1332,0,2.9238,1
32.2936,2.8309,2.8470,0.1385,0,2.9164,1
32.3936,2.8640,2.9471,0.1388,0,2.9194,1
32.4936,2.8970,2.8960,0.1341,0,2.9171,1
32.5936,2.9300,2.9418,0.1326,0,2.9195,1
32.6936,2.9630,2.9072,0.1327,0,2.9183,1
32.7936,2.9961,2.9129,0.1357,0,2.9178,1
32.8936,3.0291,2.8550,0.1398,0,2.9118,1
32.9936,3.0522,2.9449,0.1299,0,2.9150,1
33.0936,3.0583,2.9189,0.1354,0,2.9153,1
33.1936,3.0643,2.9858,0.1337,0,2.9221,1
33.2936,3.0704,3.0054,0.1263,0,2.9300,1
33.3936,3.0764,3.0486,0.1247,0,2.9413,1
33.4936,3.0825,2.9395,0.1299,0,2.9411,1
33.5936,3.0885,3.0494,0.1286,0,2.9514,1
33.6936,3.0945,3.0884,0.1266,0,2.9645,1
33.7936,3.1006,3.1220,0.1232,0,2.9794,1
33.8936,3.1066,3.1270,0.1202,0,2.9935,1
33.9936,3.1184,3.2194,0.1199,0,3.0150,1
34.0936,3.1374,3.1787,0.1203,0,3.0306,1
34.1936,3.1563,3.1326,0.1209,0,3.0403,1
