t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0000,0.0498,1,0.0000,0
4.1876,0.0000,0.0000,0.0498,1,0.0000,0
5.2876,0.0000,0.0000,0.0498,1,0.0000,0
5.6876,0.0000,0.0000,0.0498,1,0.0000,0
5.7876,0.0000,0.0000,0.0498,1,0.0000,0
6.1876,0.0000,0.0000,0.0498,1,0.0000,0
6.3876,0.0000,0.0000,0.0498,1,0.0000,0
6.4876,0.0000,0.0000,0.0498,1,0.0000,0
6.5876,0.0000,0.0000,0.0498,1,0.0000,0
7.0876,0.0000,0.0000,0.0498,1,0.0000,0
7.2876,0.0000,0.0000,0.0498,1,0.0000,0
7.6876,0.0000,0.0000,0.0498,1,0.0000,0
8.1876,0.0000,0.0000,0.0498,1,0.0000,0
8.3876,0.0000,0.0000,0.0498,1,0.0000,0
8.4876,0.0000,0.0000,0.0498,1,0.0000,0
8.7876,0.0000,0.0000,0.0498,1,0.0000,0
9.1876,0.0000,0.0000,0.0498,1,0.0000,0
9.9876,0.0000,0.0000,0.0498,1,0.0000,0
10.3876,0.0000,0.0000,0.0498,1,0.0000,0
10.4876,0.0000,0.0000,0.0498,1,0.0000,0
10.7876,0.0000,0.0000,0.0498,1,0.0000,0
10.8876,0.0000,0.0000,0.0498,1,0.0000,0
10.9876,0.0000,0.0000,0.0498,1,0.0000,0
11.2876,0.0000,0.0000,0.0498,1,0.0000,0
11.3876,0.0000,0.0000,0.0498,1,0.0000,0
11.6876,0.0000,0.0000,0.0498,1,0.0000,0
11.8876,0.0000,0.0000,0.0498,1,0.0000,0
12.0876,0.0000,0.0000,0.0498,1,0.0000,0
12.5876,0.0000,0.0000,0.0498,0,0.0000,0
12.8876,0.0000,0.0000,0.0524,0,0.0000,0
13.1876,0.0000,0.0000,0.0938,0,0.0000,0
13.2876,0.0000,0.0000,0.0736,0,0.0000,0
13.4876,0.0000,0.0000,0.0583,0,0.0000,0
13.6876,0.0000,0.0000,0.0498,0,0.0000,0
13.8876,0.0000,0.0000,0.0498,1,0.0000,0
13.9876,0.0000,0.0000,0.0498,1,0.0000,0
14.2876,0.0000,0.0000,0.0498,1,0.0000,0
14.3876,0.0000,0.0000,0.0498,1,0.0000,0
17.5876,0.9867,1.1921,0.3164,0,1.1436,1
17.6876,1.1403,1.4498,0.3855,0,1.1727,1
17.7876,1.2939,1.9213,0.4127,0,1.2439,1
17.8876,1.4476,2.2739,0.4333,0,1.3419,1
17.9876,1.6012,2.0248,0.3344,0,1.4069,1
18.0876,1.7447,2.4044,0.3146,0,1.5018,1
18.1876,1.8360,2.1027,0.2993,0,1.5590,1
18.2876,1.9272,2.5834,0.2526,0,1.6565,1
18.3876,2.0184,2.5818,0.2214,0,1.7446,1
18.4876,2.1097,2.8478,0.2215,0,1.8496,1
18.5876,2.2009,2.7673,0.2127,0,1.9369,1
18.6876,2.2921,2.8168,0.2059,0,2.0206,1
18.7876,2.3833,2.7283,0.2056,0,2.0880,1
18.8876,2.4746,2.7889,0.2079,0,2.1547,1
18.9876,2.5658,2.7380,0.2065,0,2.2102,1
19.0876,2.6554,2.8156,0.2027,0,2.2678,1
19.1876,2.7381,2.6687,0.2158,0,2.3059,1
19.2876,2.8207,2.8556,0.1971,0,2.3583,1
19.3876,2.9033,2.8643,0.1832,0,2.4064,1
19.4876,2.9860,2.9571,0.1862,0,2.4588,1
19.5876,3.0686,2.9410,0.1992,0,2.5047,1
19.6876,3.1512,3.1622,0.1918,0,2.5673,1
19.7876,3.2338,3.1835,0.1841,0,2.6259,1
19.8876,3.3165,3.2289,0.1753,0,2.6833,1
19.9876,3.3991,3.1559,0.1849,0,2.7283,1
20.0876,3.4789,3.1983,0.1873,0,2.7730,1
20.1876,3.5507,3.1710,0.1938,0,2.8109,1
20.2876,3.6226,3.1464,0.2059,0,2.8428,1
20.3876,3.6944,3.2769,0.1816,0,2.8841,1
20.4876,3.7662,3.4784,0.1708,0,2.9407,1
20.5876,3.8381,3.5735,0.1853,0,3.0009,1
20.6876,3.9099,3.6816,0.1975,0,3.0657,1
20.7876,3.9818,3.6857,0.2189,0,3.1247,1
20.8876,4.0536,3.8155,0.2026,0,3.1904,1
20.9876,4.1254,3.6657,0.2068,0,3.2357,1
21.0876,4.1876,3.7282,0.2071,0,3.2825,1
21.1876,4.2194,3.7368,0.2206,0,3.3258,1
21.2876,4.2512,3.8321,0.1848,0,3.3739,1
21.3876,4.2830,3.8122,0.1935,0,3.4157,1
21.4876,4.3147,3.9388,0.1846,0,3.4654,1
21.5876,4.3465,4.0254,0.1951,0,3.5187,1
21.6876,4.3783,4.1559,0.1793,0,3.5794,1
21.7876,4.4100,4.2163,0.1809,0,3.6400,1
21.8876,4.4418,4.2874,0.1828,0,3.7016,1
21.9876,4.4736,4.1976,0.1792,0,3.7488,1
22.0876,4.5085,4.2878,0.1679,0,3.8001,1
22.1876,4.5587,4.4660,0.1808,0,3.8635,1
22.2876,4.6090,4.5126,0.1831,0,3.9252,1
22.3876,4.6592,4.6596,0.1912,0,3.9951,1
22.4876,4.7094,4.8036,0.2238,0,4.0721,1
22.5876,4.7597,4.8113,0.1914,0,4.1424,1
22.6876,4.8099,4.8374,0.1871,0,4.2085,1
22.7876,4.8602,4.8974,0.1916,0,4.2741,1
22.8876,4.9104,4.9721,0.2027,0,4.3405,1
22.9876,4.9607,4.9308,0.1904,0,4.3967,1
23.0876,5.0093,4.9614,0.1815,0,4.4504,1
23.1876,5.0522,5.1071,0.1982,0,4.5129,1
23.2876,5.0951,5.0785,0.2179,0,4.5667,1
23.3876,5.1380,5.1532,0.2129,0,4.6226,1
23.4876,5.1809,5.1232,0.2352,0,4.6702,1
23.5876,5.2237,5.2517,0.2306,0,4.7255,1
23.6876,5.2666,5.2704,0.2372,0,4.7774,1
23.7876,5.3095,5.2116,0.2400,0,4.8187,1
23.8876,5.3524,5.2727,0.2351,0,4.8619,1
23.9876,5.3953,5.3836,0.2545,0,4.9116,1
24.0876,5.4353,5.4089,0.2425,0,4.9589,1
24.1876,5.4634,5.3198,0.2978,0,4.9932,1
24.2876,5.4914,5.4534,0.3148,0,5.0370,1
24.3876,5.5195,5.6262,0.3423,0,5.0931,1
24.4876,5.5476,5.7097,0.3509,0,5.1518,1
24.5876,5.5756,5.8568,0.3761,0,5.2189,1
24.6876,5.6037,5.7888,0.4087,0,5.2731,1
24.7876,5.6317,5.9272,0.4443,0,5.3353,1
24.8876,5.6598,5.9815,0.4471,0,5.3968,1
24.9876,5.6878,5.9462,0.4188,0,5.4491,1
25.0876,5.7265,6.0076,0.4962,0,5.5022,1
25.1876,5.8049,5.9618,0.5043,0,5.5460,1
25.2876,5.8834,6.1865,0.5468,0,5.6069,1
25.3876,5.9618,6.2302,0.5785,0,5.6663,1
25.4876,6.0402,6.3131,0.6110,0,5.7278,1
25.5876,6.1187,6.2912,0.6233,0,5.7814,1
25.6876,6.1971,6.4141,0.5755,0,5.8416,1
25.7876,6.2756,6.3590,0.6090,0,5.8909,1
25.8876,6.3540,6.5350,0.7268,0,5.9522,1
25.9876,6.4325,6.4576,0.7282,0,6.0003,1
26.0876,6.4918,6.4808,0.7057,0,6.0460,1
26.1876,6.4988,6.4918,0.7194,0,6.0884,1
26.2876,6.5057,6.5679,0.6735,0,6.1340,1
26.3876,6.5126,6.2496,0.6190,0,6.1450,1
26.4876,6.5195,6.2804,0.5266,0,6.1579,1
26.5876,6.5265,6.3354,0.5790,0,6.1748,1
26.6876,6.5334,6.3328,0.5820,0,6.1898,1
26.7876,6.5403,6.1356,0.4827,0,6.1847,1
26.8876,6.5473,6.2776,0.5109,0,6.1935,1
26.9876,6.5542,6.3088,0.5211,0,6.2045,1
27.0876,6.5624,6.4078,0.5890,0,6.2238,1
27.1876,6.5775,6.3099,0.5854,0,6.2320,1
27.2876,6.5927,6.3158,0.6041,0,6.2400,1
27.3876,6.6078,6.4822,0.6632,0,6.2631,1
27.4876,6.6229,6.4453,0.6563,0,6.2804,1
27.5876,6.6381,6.3863,0.6022,0,6.2905,1
27.6876,6.6532,6.3419,0.5954,0,6.2954,1
27.7876,6.6683,6.3061,0.5874,0,6.2964,1
27.8876,6.6835,6.3128,0.6023,0,6.2980,1
27.9876,6.6986,6.2957,0.6166,0,6.2977,1
28.0876,6.7105,6.0951,0.6302,0,6.2785,1
28.1876,6.7125,6.3758,0.6749,0,6.2877,1
28.2876,6.7145,6.3853,0.6765,0,6.2970,1
28.3876,6.7165,6.3251,0.6331,0,6.2997,1
28.4876,6.7185,6.2769,0.6532,0,6.2975,1
28.5876,6.7205,6.4013,0.6633,0,6.3074,1
28.6876,6.7225,6.3038,0.6745,0,6.3070,1
28.7876,6.7245,6.3164,0.7059,0,6.3079,1
28.8876,6.7265,6.3643,0.6995,0,6.3133,1
28.9876,6.7285,6.3072,0.6051,0,6.3127,1
29.0876,6.7265,6.2468,0.6084,0,6.3064,1
29.1876,6.7125,6.2536,0.5648,0,6.3014,1
29.2876,6.6985,6.0959,0.4811,0,6.2819,1
29.3876,6.6845,6.3248,0.6411,0,6.2859,1
29.4876,6.6706,6.3281,0.6476,0,6.2900,1
29.5876,6.6566,6.3970,0.6739,0,6.3001,1
29.6876,6.6426,6.5115,0.7219,0,6.3203,1
29.7876,6.6286,6.4327,0.7260,0,6.3310,1
29.8876,6.6147,6.3726,0.6374,0,6.3349,1
29.9876,6.6007,6.3957,0.5642,0,6.3407,1
30.0876,6.5893,6.4743,0.6438,0,6.3534,1
30.1876,6.5863,6.4069,0.6018,0,6.3585,1
30.2876,6.5833,6.4382,0.5981,0,6.3661,1
30.3876,6.5803,6.3000,0.5263,0,6.3598,1
30.4876,6.5773,6.1795,0.5140,0,6.3426,1
30.5876,6.5744,6.1694,0.5051,0,6.3261,1
30.6876,6.5714,6.2880,0.5740,0,6.3225,1
30.7876,6.5684,6.2216,0.4952,0,6.3129,1
30.8876,6.5654,6.3053,0.5944,0,6.3122,1
30.9876,6.5624,6.2546,0.5973,0,6.3067,1
31.0876,6.5576,6.3439,0.6334,0,6.3102,1
31.1876,6.5457,6.4335,0.6093,0,6.3220,1
31.2876,6.5337,6.3159,0.5832,0,6.3214,1
31.3876,6.5217,6.3296,0.5960,0,6.3222,1
31.4876,6.5098,6.4112,0.5959,0,6.3307,1
31.5876,6.4978,6.5229,0.6469,0,6.3489,1
31.6876,6.4858,6.4361,0.6310,0,6.3572,1
31.7876,6.4739,6.5386,0.6271,0,6.3745,1
31.8876,6.4619,6.6453,0.6839,0,6.4003,1
31.9876,6.4499,6.5662,0.6613,0,6.4161,1
32.0876,6.4366,6.2284,0.5337,0,6.3982,1
32.1876,6.4165,6.4113,0.5603,0,6.3995,1
32.2876,6.3964,6.3586,0.5708,0,6.3956,1
32.3876,6.3763,6.4044,0.5733,0,6.3964,1
32.4876,6.3562,6.3744,0.6245,0,6.3943,1
32.5876,6.3361,6.4322,0.5844,0,6.3979,1
32.6876,6.3160,6.4610,0.6087,0,6.4039,1
32.7876,6.2959,6.3910,0.5526,0,6.4027,1
32.8876,6.2758,6.5064,0.6123,0,6.4126,1
32.9876,6.2557,6.3908,0.4527,0,6.4105,1
33.0876,6.2389,6.4741,0.5849,0,6.4165,1
33.1876,6.2339,6.4265,0.5979,0,6.4175,1
33.2876,6.2289,6.5382,0.6591,0,6.4290,1
33.3876,6.2239,6.4333,0.5547,0,6.4294,1
33.4876,6.2190,6.4284,0.5603,0,6.4293,1
33.5876,6.2140,6.4195,0.5403,0,6.4284,1
33.6876,6.2090,6.4036,0.5251,0,6.4260,1
33.7876,6.2040,6.3195,0.4663,0,6.4159,1
33.8876,6.1990,6.2986,0.4840,0,6.4047,1
33.9876,6.1940,6.2245,0.4547,0,6.3876,1
34.0876,6.1912,6.5055,0.5642,0,6.3988,1
34.1876,6.1972,6.3949,0.5351,0,6.3984,1
34.2876,6.2032,6.3574,0.5401,0,6.3945,1
34.3876,6.2093,6.2527,0.5337,0,6.3810,1
34.4876,6.2153,6.5290,0.5306,0,6.3951,1
34.5876,6.2213,6.2413,0.4592,0,6.3805,1
34.6876,6.2274,6.3223,0.5038,0,6.3749,1
34.7876,6.2334,6.3119,0.5497,0,6.3689,1
34.8876,6.2394,6.4845,0.5555,0,6.3799,1
34.9876,6.2455,6.2429,0.4965,0,6.3669,1
35.0876,6.2473,6.1901,0.4918,0,6.3501,1
35.1876,6.2363,6.3183,0.5329,0,6.3470,1
35.2876,6.2254,6.3706,0.4735,0,6.3493,1
35.3876,6.2144,6.4110,0.6054,0,6.3552,1
35.4876,6.2034,6.3161,0.5512,0,6.3514,1
35.5876,6.1925,6.3210,0.5666,0,6.3485,1
35.6876,6.1815,6.2871,0.4811,0,6.3427,1
35.7876,6.1706,6.1457,0.4027,0,6.3239,1
35.8876,6.1596,6.2188,0.5495,0,6.3139,1
35.9876,6.1487,6.2096,0.5731,0,6.3040,1
36.0876,6.1375,6.3210,0.5578,0,6.3056,1
36.1876,6.1255,6.1544,0.4883,0,6.2912,1
36.2876,6.1135,6.0065,0.4744,0,6.2641,1
36.3876,6.1015,6.1512,0.5461,0,6.2534,1
36.4876,6.0895,6.2072,0.5199,0,6.2490,1
36.5876,6.0775,5.9529,0.4221,0,6.2208,1
36.6876,6.0655,5.8654,0.4417,0,6.1870,1
36.7876,6.0535,5.9208,0.4745,0,6.1617,1
36.8876,6.0415,5.8291,0.4421,0,6.1300,1
36.9876,6.0295,6.0480,0.5566,0,6.1222,1
37.0876,5.8747,6.1087,0.5526,0,6.1209,1
37.1876,5.1689,6.0207,0.5117,0,6.1114,1
37.2876,4.4631,5.9004,0.4750,0,6.0913,1
37.3876,3.7574,6.1100,0.5881,0,6.0931,1
37.4876,3.0516,6.1436,0.5740,0,6.0979,1
37.5876,2.3459,5.8988,0.4484,0,6.0790,1
37.6876,1.6401,5.8518,0.4253,0,6.0573,1
37.7876,0.9343,5.7354,0.4260,0,6.0267,1
37.8876,0.2286,5.6935,0.4691,0,5.9950,1
38.2876,0.5381,5.8280,0.4459,0,5.9399,1
38.3876,1.2190,5.8090,0.5140,0,5.9275,1
38.4876,1.8998,5.6086,0.4324,0,5.8971,1
38.5876,2.5806,5.7816,0.4985,0,5.8861,1
38.6876,3.2615,5.9694,0.5273,0,5.8941,1
38.7876,3.9423,5.8775,0.5415,0,5.8925,1
38.8876,4.6231,5.6408,0.4476,0,5.8685,1
38.9876,5.3040,5.7687,0.4515,0,5.8590,1
39.0876,5.8061,6.0839,0.5723,0,5.8804,1
39.1876,5.7911,6.0363,0.5605,0,5.8953,1
39.2876,5.7761,5.8319,0.4465,0,5.8892,1
39.3876,5.7610,5.9877,0.4802,0,5.8986,1
39.4876,5.7460,5.9902,0.4460,0,5.9073,1
39.5876,5.7309,5.8149,0.4585,0,5.8985,1
39.6876,5.7159,5.7298,0.4050,0,5.8825,1
39.7876,5.7009,5.8573,0.4404,0,5.8801,1
39.8876,5.6858,5.9304,0.4651,0,5.8849,1
39.9876,5.6708,5.8503,0.4530,0,5.8816,1
40.0876,5.6552,5.8412,0.4094,0,5.8777,1
40.1876,5.6382,5.8717,0.3922,0,5.8772,1
40.2876,5.6212,5.8757,0.3508,0,5.8770,1
40.3876,5.6043,5.7950,0.3502,0,5.8692,1
40.4876,5.5873,5.7860,0.3459,0,5.8613,1
40.5876,5.5703,5.9530,0.4228,0,5.8700,1
40.6876,5.5533,5.8132,0.3622,0,5.8646,1
40.7876,5.5364,5.8149,0.3810,0,5.8599,1
40.8876,5.5194,5.6803,0.3404,0,5.8428,1
40.9876,5.5024,5.8714,0.3690,0,5.8455,1
41.0876,5.4854,5.7081,0.2906,0,5.8324,1
41.1876,5.4686,5.7241,0.3222,0,5.8221,1
41.2876,5.4517,5.6627,0.3447,0,5.8070,1
41.3876,5.4348,5.7587,0.3908,0,5.8024,1
41.4876,5.4179,5.7780,0.3958,0,5.8001,1
41.5876,5.4010,5.6466,0.3736,0,5.7855,1
41.6876,5.3841,5.6695,0.3573,0,5.7744,1
41.7876,5.3673,5.8447,0.3821,0,5.7811,1
41.8876,5.3504,5.6627,0.3866,0,5.7698,1
41.9876,5.3335,5.5821,0.3273,0,5.7520,1
42.0876,5.3166,5.7016,0.3172,0,5.7472,1
42.1876,5.2994,5.6584,0.3529,0,5.7387,1
42.2876,5.2823,5.3647,0.3082,0,5.7031,1
42.3876,5.2651,5.4749,0.2781,0,5.6814,1
42.4876,5.2480,5.5424,0.2876,0,5.6682,1
42.5876,5.2309,5.5537,0.2978,0,5.6573,1
42.6876,5.2137,5.3174,0.2491,0,5.6249,1
42.7876,5.1966,5.5449,0.2767,0,5.6173,1
42.8876,5.1794,5.4171,0.2437,0,5.5983,1
42.9876,5.1623,5.3659,0.2356,0,5.5762,1
43.0876,5.1480,5.3615,0.2326,0,5.5557,1
43.1876,5.1410,5.2697,0.2286,0,5.5285,1
43.2876,5.1341,5.3237,0.2224,0,5.5090,1
43.3876,5.1271,5.2739,0.2141,0,5.4866,1
43.4876,5.1201,5.3076,0.2181,0,5.4696,1
43.5876,5.1131,5.2304,0.2133,0,5.4468,1
43.6876,5.1062,5.4322,0.2167,0,5.4454,1
43.7876,5.0992,5.2797,0.2023,0,5.4297,1
43.8876,5.0922,5.3005,0.2021,0,5.4174,1
43.9876,5.0852,5.1679,0.2056,0,5.3936,1
44.0876,5.0775,5.1932,0.2007,0,5.3746,1
44.1876,5.0675,5.1187,0.1920,0,5.3502,1
44.2876,5.0574,5.1625,0.1982,0,5.3324,1
44.3876,5.0474,5.0035,0.1830,0,5.3011,1
44.4876,5.0374,5.0559,0.1950,0,5.2777,1
44.5876,5.0273,5.1302,0.2068,0,5.2637,1
44.6876,5.0173,5.1150,0.2059,0,5.2495,1
44.7876,5.0073,5.0418,0.2214,0,5.2298,1
44.8876,4.9972,5.0430,0.1997,0,5.2120,1
44.9876,4.9872,5.0569,0.1827,0,5.1972,1
45.0876,4.9786,5.1677,0.1933,0,5.1944,1
45.1876,4.9736,4.8816,0.1829,0,5.1647,1
45.2876,4.9687,4.9835,0.1893,0,5.1474,1
45.3876,4.9637,4.9789,0.1842,0,5.1314,1
45.4876,4.9588,5.0433,0.1954,0,5.1230,1
45.5876,4.9538,4.8914,0.1958,0,5.1010,1
45.6876,4.9488,4.9446,0.2003,0,5.0861,1
45.7876,4.9439,5.0255,0.1883,0,5.0803,1
45.8876,4.9389,5.0440,0.1938,0,5.0769,1
