t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0082,0.0498,1,0.0000,0
5.1885,0.0000,0.0044,0.0498,1,0.0000,0
5.3885,0.0000,0.0049,0.0498,1,0.0000,0
5.6885,0.0000,0.0064,0.0498,1,0.0000,0
5.7885,0.0000,0.0064,0.0498,1,0.0000,0
6.4885,0.0000,0.0064,0.0498,1,0.0000,0
6.7885,0.0000,0.0055,0.0498,1,0.0000,0
7.1885,0.0000,0.0030,0.0498,1,0.0000,0
7.2885,0.0000,0.0022,0.0498,1,0.0000,0
7.5885,0.0000,0.0031,0.0498,1,0.0000,0
7.8885,0.0000,0.0044,0.0498,1,0.0000,0
8.2885,0.0000,0.0057,0.0498,1,0.0000,0
9.3885,0.0000,0.0060,0.0498,1,0.0000,0
9.4885,0.0000,0.0060,0.0498,1,0.0000,0
9.7885,0.0000,0.0058,0.0498,1,0.0000,0
9.8885,0.0000,0.0057,0.0498,1,0.0000,0
10.1885,0.0000,0.0044,0.0498,1,0.0000,0
10.6885,0.0000,0.0062,0.0498,1,0.0000,0
10.8885,0.0000,0.0064,0.0498,1,0.0000,0
11.1885,0.0000,0.0046,0.0498,1,0.0000,0
11.3885,0.0000,0.0025,0.0498,1,0.0000,0
11.5885,0.0000,0.0010,0.0498,1,0.0000,0
12.3885,0.0000,0.0044,0.0498,1,0.0000,0
12.4885,0.0000,0.0055,0.0498,1,0.0000,0
12.5885,0.0000,0.0064,0.0498,1,0.0000,0
13.0885,0.0000,0.0042,0.0498,1,0.0000,0
13.5885,0.0000,0.0057,0.0498,1,0.0000,0
13.6885,0.0000,0.0086,0.0498,1,0.0000,0
13.9885,0.0000,0.0071,0.0498,1,0.0000,0
17.5885,0.7901,1.6528,0.2251,0,1.6077,1
17.6885,0.9453,1.5414,0.2358,0,1.6014,1
17.7885,1.1004,1.9435,0.1934,0,1.6339,1
17.8885,1.2556,1.7698,0.2037,0,1.6469,1
17.9885,1.4108,2.0024,0.2009,0,1.6807,1
18.0885,1.5660,1.9378,0.1923,0,1.7052,1
18.1885,1.7211,2.0989,0.1737,0,1.7426,1
18.2885,1.8763,2.0353,0.1758,0,1.7705,1
18.3885,1.9516,2.2337,0.1704,0,1.8146,1
18.4885,1.9955,2.1848,0.1745,0,1.8498,1
18.5885,2.0394,2.3511,0.1584,0,1.8975,1
18.6885,2.0834,2.2604,0.1611,0,1.9320,1
18.7885,2.1273,2.3414,0.1593,0,1.9710,1
18.8885,2.1712,2.3526,0.1586,0,2.0073,1
18.9885,2.2151,2.4167,0.1528,0,2.0463,1
19.0885,2.2591,2.4034,0.1550,0,2.0803,1
19.1885,2.3030,2.5685,0.1467,0,2.1267,1
19.2885,2.3469,2.6924,0.1402,0,2.1806,1
19.3885,2.3733,2.7823,0.1308,0,2.2378,1
19.4885,2.3923,2.7761,0.1359,0,2.2890,1
19.5885,2.4113,2.8207,0.1293,0,2.3396,1
19.6885,2.4303,2.7853,0.1300,0,2.3820,1
19.7885,2.4493,2.8290,0.1411,0,2.4246,1
19.8885,2.4683,2.9087,0.1454,0,2.4706,1
19.9885,2.4873,3.0412,0.1497,0,2.5249,1
20.0885,2.5063,3.0352,0.1499,0,2.5735,1
20.1885,2.5253,3.0919,0.1544,0,2.6228,1
20.2885,2.5442,3.1052,0.1610,0,2.6687,1
20.3885,2.5689,3.1320,0.1434,0,2.7128,1
20.4885,2.5960,3.1349,0.1401,0,2.7530,1
20.5885,2.6231,3.1790,0.1366,0,2.7935,1
20.6885,2.6502,3.1575,0.1331,0,2.8282,1
20.7885,2.6773,3.1127,0.1310,0,2.8552,1
20.8885,2.7043,3.0791,0.1310,0,2.8765,1
20.9885,2.7314,3.0687,0.1316,0,2.8948,1
21.0885,2.7585,3.0893,0.1285,0,2.9133,1
21.1885,2.7856,3.0396,0.1255,0,2.9254,1
21.2885,2.8127,3.0193,0.1273,0,2.9343,1
21.3885,2.8215,2.9988,0.1286,0,2.9404,1
21.4885,2.8235,2.9928,0.1245,0,2.9454,1
21.5885,2.8255,2.9636,0.1283,0,2.9471,1
21.6885,2.8275,2.9053,0.1343,0,2.9432,1
21.7885,2.8295,2.9140,0.1317,0,2.9404,1
21.8885,2.8316,2.9762,0.1215,0,2.9438,1
21.9885,2.8336,3.1264,0.1201,0,2.9612,1
22.0885,2.8356,3.1459,0.1197,0,2.9787,1
22.1885,2.8376,3.2018,0.1164,0,3.0000,1
22.2885,2.8396,3.2267,0.1122,0,3.0216,1
22.3885,2.8772,3.2170,0.1147,0,3.0402,1
22.4885,2.9230,3.1606,0.1189,0,3.0516,1
22.5885,2.9688,3.1966,0.1172,0,3.0654,1
22.6885,3.0145,3.1507,0.1133,0,3.0735,1
22.7885,3.0603,3.2326,0.1107,0,3.0887,1
22.8885,3.1060,3.1656,0.1181,0,3.0960,1
22.9885,3.1518,3.1715,0.1134,0,3.1032,1
23.0885,3.1976,3.1326,0.1140,0,3.1060,1
23.1885,3.2433,3.2464,0.1104,0,3.1193,1
23.2885,3.2891,3.1952,0.1099,0,3.1266,1
23.3885,3.3030,3.2115,0.1089,0,3.1346,1
23.4885,3.3070,3.1662,0.1128,0,3.1377,1
23.5885,3.3110,3.2664,0.1086,0,3.1499,1
23.6885,3.3150,3.2314,0.1093,0,3.1577,1
23.7885,3.3189,3.2751,0.1078,0,3.1688,1
23.8885,3.3229,3.2918,0.1093,0,3.1805,1
23.9885,3.3269,3.3575,0.1114,0,3.1974,1
24.0885,3.3309,3.3567,0.1085,0,3.2125,1
24.1885,3.3348,3.3879,0.1082,0,3.2292,1
24.2885,3.3388,3.4298,0.1069,0,3.2483,1
24.3885,3.3534,3.4958,0.1053,0,3.2719,1
24.4885,3.3724,3.4041,0.1050,0,3.2845,1
24.5885,3.3915,3.3476,0.1083,0,3.2905,1
24.6885,3.4106,3.4193,0.1058,0,3.3027,1
24.7885,3.4297,3.3821,0.1091,0,3.3103,1
24.8885,3.4488,3.4058,0.1075,0,3.3194,1
24.9885,3.4679,3.3896,0.1051,0,3.3261,1
25.0885,3.4870,3.4200,0.1064,0,3.3350,1
25.1885,3.5060,3.4458,0.1035,0,3.3455,1
25.2885,3.5251,3.4981,0.1028,0,3.3601,1
25.3885,3.5405,3.4832,0.1032,0,3.3718,1
25.4885,3.5546,3.4856,0.1047,0,3.3826,1
25.5885,3.5687,3.4812,0.1024,0,3.3920,1
25.6885,3.5827,3.4897,0.1053,0,3.4013,1
25.7885,3.5968,3.5460,0.1005,0,3.4151,1
25.8885,3.6109,3.5478,0.1018,0,3.4277,1
25.9885,3.6250,3.5687,0.0988,0,3.4411,1
26.0885,3.6391,3.6155,0.0988,0,3.4577,1
26.1885,3.6532,3.5539,0.1004,0,3.4669,1
26.2885,3.6672,3.6148,0.0984,0,3.4809,1
26.3885,3.6788,3.5507,0.0982,0,3.4876,1
26.4885,3.6897,3.6216,0.0983,0,3.5003,1
26.5885,3.7006,3.5730,0.1001,0,3.5072,1
26.6885,3.7115,3.6010,0.0984,0,3.5162,1
26.7885,3.7224,3.5963,0.1003,0,3.5238,1
26.8885,3.7333,3.6703,0.0985,0,3.5377,1
26.9885,3.7442,3.6292,0.1001,0,3.5464,1
27.0885,3.7551,3.6830,0.0984,0,3.5594,1
27.1885,3.7660,3.7088,0.0995,0,3.5737,1
27.2885,3.7769,3.7740,0.0991,0,3.5927,1
27.3885,3.7945,3.7148,0.1026,0,3.6043,1
27.4885,3.8145,3.6965,0.1035,0,3.6131,1
27.5885,3.8346,3.7527,0.1045,0,3.6264,1
27.6885,3.8547,3.7655,0.1017,0,3.6396,1
27.7885,3.8747,3.7914,0.1006,0,3.6541,1
27.8885,3.8948,3.8010,0.1072,0,3.6681,1
27.9885,3.9149,3.7785,0.1081,0,3.6786,1
28.0885,3.9349,3.7920,0.1045,0,3.6894,1
28.1885,3.9550,3.8157,0.1026,0,3.7014,1
28.2885,3.9751,3.8138,0.1017,0,3.7121,1
28.3885,3.9815,3.8234,0.1015,0,3.7227,1
28.4885,3.9835,3.7947,0.0991,0,3.7295,1
28.5885,3.9855,3.8400,0.1039,0,3.7400,1
28.6885,3.9875,3.9013,0.1048,0,3.7554,1
28.7885,3.9896,3.9010,0.1004,0,3.7692,1
28.8885,3.9916,3.8504,0.1047,0,3.7770,1
28.9885,3.9936,3.8713,0.1031,0,3.7860,1
29.0885,3.9956,3.9203,0.1080,0,3.7987,1
29.1885,3.9976,3.9344,0.1046,0,3.8116,1
29.2885,3.9996,3.9305,0.1019,0,3.8230,1
29.3885,4.0048,3.9365,0.1016,0,3.8338,1
29.4885,4.0107,3.9447,0.1045,0,3.8443,1
29.5885,4.0167,3.9423,0.1039,0,3.8536,1
29.6885,4.0226,3.9822,0.1019,0,3.8659,1
29.7885,4.0286,4.0407,0.1002,0,3.8825,1
29.8885,4.0345,4.0174,0.1024,0,3.8953,1
29.9885,4.0405,3.9438,0.1043,0,3.9000,1
30.0885,4.0465,3.9457,0.1043,0,3.9043,1
30.1885,4.0524,3.9801,0.1057,0,3.9115,1
30.2885,4.0584,3.9972,0.1061,0,3.9197,1
30.3885,4.0578,3.9425,0.1037,0,3.9218,1
30.4885,4.0548,3.9344,0.1077,0,3.9230,1
30.5885,4.0518,3.9651,0.1088,0,3.9270,1
30.6885,4.0488,4.0238,0.1064,0,3.9362,1
30.7885,4.0458,4.0060,0.1092,0,3.9429,1
30.8885,4.0429,4.0354,0.1105,0,3.9517,1
30.9885,4.0399,4.0513,0.1077,0,3.9612,1
31.0885,4.0369,4.0312,0.1062,0,3.9678,1
31.1885,4.0339,4.0541,0.1093,0,3.9760,1
31.2885,4.0309,4.0785,0.1034,0,3.9858,1
31.3885,4.0300,4.1025,0.1082,0,3.9969,1
31.4885,4.0300,4.0640,0.1047,0,4.0033,1
31.5885,4.0300,4.0616,0.1095,0,4.0088,1
31.6885,4.0300,4.0258,0.1076,0,4.0104,1
