t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0000,0.0498,1,0.0000,0
4.1939,0.0000,0.0000,0.0498,1,0.0000,0
4.3939,0.0000,0.0000,0.0498,1,0.0000,0
4.7939,0.0000,0.0029,0.0498,1,0.0000,0
5.0939,0.0000,0.0016,0.0498,1,0.0000,0
5.1939,0.0000,0.0016,0.0498,1,0.0000,0
5.2939,0.0000,0.0000,0.0498,1,0.0000,0
5.5939,0.0000,0.0007,0.0498,1,0.0000,0
5.9939,0.0000,0.0011,0.0498,1,0.0000,0
6.1939,0.0000,0.0007,0.0498,1,0.0000,0
6.4939,0.0000,0.0000,0.0498,1,0.0000,0
6.5939,0.0000,0.0000,0.0498,1,0.0000,0
6.7939,0.0000,0.0000,0.0498,1,0.0000,0
6.9939,0.0000,0.0000,0.0498,1,0.0000,0
7.5939,0.0000,0.0021,0.0498,1,0.0000,0
7.9939,0.0000,0.0000,0.0498,1,0.0000,0
8.1939,0.0000,0.0000,0.0498,1,0.0000,0
8.5939,0.0000,0.0008,0.0498,1,0.0000,0
8.7939,0.0000,0.0008,0.0498,1,0.0000,0
9.5939,0.0000,0.0017,0.0498,1,0.0000,0
9.7939,0.0000,0.0026,0.0498,1,0.0000,0
10.1939,0.0000,0.0018,0.0498,1,0.0000,0
10.3939,0.0000,0.0014,0.0498,1,0.0000,0
10.6939,0.0000,0.0017,0.0498,1,0.0000,0
11.0939,0.0000,0.0000,0.0498,1,0.0000,0
11.1939,0.0000,0.0005,0.0498,1,0.0000,0
11.3939,0.0000,0.0000,0.0498,1,0.0000,0
11.4939,0.0000,0.0000,0.0498,1,0.0000,0
11.6939,0.0000,0.0009,0.0498,1,0.0000,0
11.8939,0.0000,0.0007,0.0498,1,0.0000,0
11.9939,0.0000,0.0002,0.0498,1,0.0000,0
12.2939,0.0000,0.0014,0.0498,1,0.0000,0
12.3939,0.0000,0.0019,0.0498,1,0.0000,0
12.7939,0.0000,0.0004,0.0498,1,0.0000,0
13.3939,0.0000,0.0007,0.0498,1,0.0000,0
13.7939,0.0000,0.0024,0.0498,1,0.0000,0
13.9939,0.0000,0.0019,0.0498,1,0.0000,0
14.3939,0.0000,0.0021,0.0498,1,0.0000,0
17.5939,0.5853,1.0594,0.3394,0,1.0162,1
17.6939,0.6214,1.1131,0.3237,0,1.0254,1
17.7939,0.6574,1.1810,0.3144,0,1.0402,1
17.8939,0.6935,1.2427,0.2923,0,1.0595,1
17.9939,0.7296,1.3583,0.2724,0,1.0879,1
18.0939,0.7657,1.4389,0.2629,0,1.1213,1
18.1939,0.8017,1.5686,0.2493,0,1.1639,1
18.2939,0.8378,1.8120,0.2662,0,1.2256,1
18.3939,0.8739,1.8034,0.2987,0,1.2805,1
18.4939,0.9099,2.0120,0.2600,0,1.3501,1
18.5939,0.9918,2.0198,0.2601,0,1.4139,1
