t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0111,0.0498,1,0.0000,0
3.7791,0.0000,0.0053,0.0498,1,0.0000,0
3.8791,0.0000,0.0036,0.0498,1,0.0000,0
4.0791,0.0000,0.0000,0.0498,1,0.0000,0
4.1791,0.0000,0.0011,0.0498,1,0.0000,0
4.3791,0.0000,0.0017,0.0498,1,0.0000,0
4.5791,0.0000,0.0000,0.0498,1,0.0000,0
4.8791,0.0000,0.0000,0.0498,1,0.0000,0
4.9791,0.0000,0.0000,0.0498,1,0.0000,0
5.1791,0.0000,0.0000,0.0498,1,0.0000,0
5.4791,0.0000,0.0000,0.0498,1,0.0000,0
5.6791,0.0000,0.0000,0.0498,1,0.0000,0
5.8791,0.0000,0.0000,0.0498,1,0.0000,0
6.1791,0.0000,0.0000,0.0498,1,0.0000,0
6.4791,0.0000,0.0000,0.0498,1,0.0000,0
6.6791,0.0000,0.0000,0.0498,1,0.0000,0
6.8791,0.0000,0.0000,0.0812,0,0.0000,0
7.4791,0.0000,0.0036,0.1514,0,0.0016,0
7.5791,0.0000,0.0000,0.1545,0,0.0015,0
7.7791,0.0000,0.0392,0.0958,0,0.0083,0
7.8791,0.0000,0.0540,0.0824,0,0.0127,0
8.0791,0.0000,0.0569,0.0591,1,0.0000,0
8.2791,0.0000,0.0459,0.0498,1,0.0000,0
8.5791,0.0000,0.0288,0.0498,1,0.0000,0
8.9791,0.0000,0.0178,0.0498,1,0.0000,0
9.0791,0.0000,0.0193,0.0498,1,0.0000,0
9.2791,0.0000,0.0138,0.0498,1,0.0000,0
9.4791,0.0000,0.0045,0.0498,1,0.0000,0
10.2791,0.0000,0.0000,0.0498,1,0.0000,0
10.5791,0.0000,0.0000,0.0498,1,0.0000,0
10.6791,0.0000,0.0000,0.0498,1,0.0000,0
10.7791,0.0000,0.0000,0.0498,1,0.0000,0
11.3791,0.0000,0.0000,0.0498,1,0.0000,0
11.4791,0.0000,0.0000,0.0498,1,0.0000,0
11.8791,0.0000,0.0000,0.0498,1,0.0000,0
12.0791,0.0000,0.0000,0.0498,1,0.0000,0
12.3791,0.0000,0.0000,0.0498,1,0.0000,0
12.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.4791,0.0000,0.0000,0.0498,1,0.0000,0
13.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.8791,0.0000,0.0000,0.0498,1,0.0000,0
13.9791,0.0000,0.0000,0.0498,1,0.0000,0
14.1791,0.0000,0.0000,0.0498,1,0.0000,0
14.3791,0.0000,0.0000,0.0498,1,0.0000,0
14.4791,0.0000,0.0000,0.0498,1,0.0000,0
17.5791,1.7303,1.9755,0.2358,0,1.8865,1
17.6791,1.7947,1.9529,0.2314,0,1.8928,1
17.7791,1.8592,2.0073,0.2278,0,1.9037,1
17.8791,1.9236,2.0382,0.2206,0,1.9165,1
17.9791,1.9881,2.1315,0.2103,0,1.9370,1
18.0791,2.0525,2.1273,0.2051,0,1.9551,1
18.1791,2.1169,2.3476,0.1995,0,1.9924,1
18.2791,2.1814,2.4165,0.1892,0,2.0328,1
18.3791,2.2458,2.4192,0.1819,0,2.0696,1
18.4791,2.3102,2.4794,0.1796,0,2.1086,1
18.5791,2.3714,2.4422,0.1868,0,2.1403,1
18.6791,2.4325,2.4806,0.1811,0,2.1727,1
18.7791,2.4936,2.4825,0.1846,0,2.2022,1
18.8791,2.5547,2.5219,0.1777,0,2.2326,1
18.9791,2.6159,2.5494,0.1803,0,2.2628,1
19.0791,2.6770,2.6335,0.1825,0,2.2980,1
19.1791,2.7381,2.6031,0.1869,0,2.3271,1
19.2791,2.7992,2.5817,0.1812,0,2.3513,1
19.3791,2.8604,2.5877,0.1860,0,2.3738,1
19.4791,2.9214,2.7829,0.1776,0,2.4127,1
19.5791,2.9796,2.8800,0.1721,0,2.4572,1
19.6791,3.0378,2.9599,0.1515,0,2.5050,1
19.7791,3.0960,2.9421,0.1472,0,2.5466,1
19.8791,3.1542,3.1215,0.1514,0,2.6013,1
19.9791,3.2124,3.0360,0.1475,0,2.6427,1
20.0791,3.2706,3.0957,0.1468,0,2.6858,1
20.1791,3.3288,3.1993,0.1387,0,2.7347,1
20.2791,3.3870,3.3668,0.1309,0,2.7948,1
20.3791,3.4452,3.3274,0.1276,0,2.8455,1
20.4791,3.5029,3.3493,0.1346,0,2.8935,1
20.5791,3.5521,3.3467,0.1365,0,2.9366,1
20.6791,3.6014,3.4630,0.1371,0,2.9867,1
20.7791,3.6506,3.4853,0.1363,0,3.0341,1
20.8791,3.6998,3.5273,0.1438,0,3.0811,1
20.9791,3.7491,3.5847,0.1288,0,3.1290,1
21.0791,3.7983,3.6066,0.1337,0,3.1744,1
21.1791,3.8476,3.5957,0.1369,0,3.2145,1
21.2791,3.8968,3.7065,0.1401,0,3.2613,1
21.3791,3.9461,3.7407,0.1287,0,3.3070,1
21.4791,3.9905,3.8325,0.1286,0,3.3570,1
21.5791,3.9955,3.7116,0.1261,0,3.3907,1
21.6791,4.0004,3.7923,0.1312,0,3.4289,1
21.7791,4.0053,3.9006,0.1327,0,3.4738,1
21.8791,4.0103,3.9378,0.1254,0,3.5180,1
21.9791,4.0152,3.9226,0.1276,0,3.5565,1
22.0791,4.0202,3.9312,0.1304,0,3.5921,1
22.1791,4.0251,3.9876,0.1244,0,3.6298,1
22.2791,4.0300,4.0220,0.1352,0,3.6671,1
22.3791,4.0350,3.9996,0.1328,0,3.6987,1
22.4791,4.0399,4.0638,0.1391,0,3.7335,1
22.5791,4.0638,4.1194,0.1394,0,3.7702,1
22.6791,4.0880,4.1687,0.1476,0,3.8081,1
22.7791,4.1122,4.1053,0.1590,0,3.8364,1
22.8791,4.1364,4.2872,0.1649,0,3.8793,1
22.9791,4.1606,4.3789,0.1658,0,3.9268,1
23.0791,4.1848,4.3782,0.1721,0,3.9698,1
23.1791,4.2090,4.3620,0.1793,0,4.0071,1
23.2791,4.2332,4.3849,0.1775,0,4.0431,1
23.3791,4.2574,4.4595,0.1725,0,4.0827,1
23.4791,4.2858,4.5005,0.1674,0,4.1225,1
