t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0000,0.0498,1,0.0000,0
3.8868,0.0000,0.0000,0.0498,1,0.0000,0
3.9868,0.0000,0.0000,0.0498,1,0.0000,0
4.1868,0.0000,0.0000,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0000,0.0498,1,0.0000,0
4.9868,0.0000,0.0000,0.0498,1,0.0000,0
5.4868,0.0000,0.0000,0.0498,1,0.0000,0
5.5868,0.0000,0.0000,0.0498,1,0.0000,0
5.9868,0.0000,0.0000,0.0498,1,0.0000,0
6.5868,0.0000,0.0000,0.0498,1,0.0000,0
6.9868,0.0000,0.0000,0.0498,1,0.0000,0
7.1868,0.0000,0.0000,0.0498,1,0.0000,0
8.3868,0.0000,0.0000,0.0498,1,0.0000,0
8.4868,0.0000,0.0000,0.0498,1,0.0000,0
8.6868,0.0000,0.0000,0.0498,1,0.0000,0
8.8868,0.0000,0.0000,0.0498,1,0.0000,0
9.1868,0.0000,0.0000,0.0498,1,0.0000,0
10.2868,0.0000,0.0000,0.0498,1,0.0000,0
10.4868,0.0000,0.0000,0.0498,1,0.0000,0
10.7868,0.0000,0.0000,0.0498,1,0.0000,0
10.8868,0.0000,0.0000,0.0498,1,0.0000,0
11.1868,0.0000,0.0000,0.0498,1,0.0000,0
11.3868,0.0000,0.0000,0.0498,1,0.0000,0
11.4868,0.0000,0.0000,0.0498,1,0.0000,0
11.8868,0.0000,0.0000,0.0498,1,0.0000,0
12.5868,0.0000,0.0000,0.0498,1,0.0000,0
12.8868,0.0000,0.0000,0.0498,1,0.0000,0
13.0868,0.0000,0.0000,0.0498,1,0.0000,0
13.3868,0.0000,0.0000,0.0498,1,0.0000,0
13.4868,0.0000,0.0000,0.0498,1,0.0000,0
13.9868,0.0000,0.0000,0.0498,1,0.0000,0
14.1868,0.0000,0.0000,0.0498,1,0.0000,0
14.2868,0.0000,0.0000,0.0498,1,0.0000,0
14.3868,0.0000,0.0000,0.0498,1,0.0000,0
17.5868,0.7278,1.4396,0.2427,0,1.3809,1
17.6868,0.8601,1.5582,0.2353,0,1.3978,1
17.7868,0.9925,1.4907,0.2478,0,1.4066,1
17.8868,1.1248,1.3857,0.2425,0,1.4046,1
17.9868,1.2571,1.5095,0.2348,0,1.4146,1
18.0868,1.3894,1.6613,0.2235,0,1.4381,1
18.1868,1.5217,1.6627,0.2132,0,1.4595,1
18.2868,1.6541,1.6566,0.2007,0,1.4782,1
18.3868,1.7645,1.7466,0.1981,0,1.5038,1
18.4868,1.8343,1.8006,0.1937,0,1.5320,1
18.5868,1.9041,1.7841,0.1885,0,1.5560,1
18.6868,1.9739,1.8112,0.1817,0,1.5803,1
18.7868,2.0437,1.9045,0.1803,0,1.6111,1
18.8868,2.1135,1.9796,0.1759,0,1.6462,1
18.9868,2.1833,1.9022,0.1937,0,1.6706,1
19.0868,2.2531,1.9062,0.1842,0,1.6930,1
19.1868,2.3229,2.1004,0.1760,0,1.7318,1
19.2868,2.3927,2.1472,0.1709,0,1.7713,1
19.3868,2.4543,2.1435,0.1707,0,1.8067,1
19.4868,2.4985,2.0322,0.1749,0,1.8282,1
19.5868,2.5427,2.2174,0.1679,0,1.8652,1
19.6868,2.5869,2.2725,0.1586,0,1.9040,1
