t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0000,0.0498,1,0.0000,0
4.6972,0.0000,0.0000,0.0498,1,0.0000,0
4.7972,0.0000,0.0000,0.0498,1,0.0000,0
5.4972,0.0000,0.0000,0.0498,1,0.0000,0
5.5972,0.0000,0.0000,0.0498,1,0.0000,0
5.6972,0.0000,0.0000,0.0498,1,0.0000,0
6.6972,0.0000,0.0000,0.0498,1,0.0000,0
7.4972,0.0000,0.0000,0.0498,1,0.0000,0
8.2972,0.0000,0.0000,0.0498,1,0.0000,0
8.3972,0.0000,0.0000,0.0498,1,0.0000,0
8.7972,0.0000,0.0000,0.0498,1,0.0000,0
8.8972,0.0000,0.0000,0.0498,1,0.0000,0
9.0972,0.0000,0.0000,0.0498,1,0.0000,0
9.2972,0.0000,0.0000,0.0498,1,0.0000,0
9.4972,0.0000,0.0000,0.0498,1,0.0000,0
9.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.1972,0.0000,0.0000,0.0498,1,0.0000,0
10.2972,0.0000,0.0000,0.0498,1,0.0000,0
10.3972,0.0000,0.0000,0.0498,1,0.0000,0
10.5972,0.0000,0.0000,0.0498,1,0.0000,0
10.6972,0.0000,0.0000,0.0498,1,0.0000,0
10.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.9972,0.0000,0.0000,0.0498,1,0.0000,0
11.1972,0.0000,0.0000,0.0498,1,0.0000,0
11.2972,0.0000,0.0000,0.0498,1,0.0000,0
11.9972,0.0000,0.0000,0.0498,1,0.0000,0
12.1972,0.0000,0.0000,0.0498,1,0.0000,0
12.3972,0.0000,0.0000,0.0498,1,0.0000,0
12.9972,0.0000,0.0000,0.0498,1,0.0000,0
13.2972,0.0000,0.0000,0.0498,1,0.0000,0
14.0972,0.0000,0.0000,0.0498,1,0.0000,0
14.3972,0.0000,0.0000,0.0498,1,0.0000,0
17.5972,0.8077,0.7085,0.2700,0,0.6797,1
17.6972,0.9447,1.0237,0.2941,0,0.7124,1
17.7972,1.0817,0.9148,0.2861,0,0.7317,1
17.8972,1.2187,1.0048,0.3109,0,0.7576,1
17.9972,1.3557,1.0170,0.3004,0,0.7823,1
18.0972,1.4927,1.2899,0.2889,0,0.8306,1
18.1972,1.6218,1.2875,0.2981,0,0.8741,1
18.2972,1.6479,1.3708,0.2866,0,0.9214,1
18.3972,1.6740,1.3999,0.2837,0,0.9669,1
18.4972,1.7000,1.4749,0.2829,0,1.0152,1
18.5972,1.7261,1.5103,0.2655,0,1.0624,1
18.6972,1.7521,1.6294,0.2617,0,1.1163,1
18.7972,1.7782,1.6994,0.2371,0,1.1718,1
18.8972,1.8042,1.8698,0.2280,0,1.2382,1
18.9972,1.8303,1.9446,0.2155,0,1.3055,1
19.0972,1.8563,1.9722,0.2119,0,1.3689,1
19.1972,1.8842,2.0329,0.2168,0,1.4321,1
19.2972,1.9305,2.0906,0.2264,0,1.4948,1
19.3972,1.9767,2.1501,0.2133,0,1.5571,1
19.4972,2.0230,2.1340,0.2168,0,1.6120,1
19.5972,2.0692,2.1917,0.2125,0,1.6672,1
19.6972,2.1155,2.2714,0.2078,0,1.7247,1
19.7972,2.1617,2.2764,0.2025,0,1.7772,1
19.8972,2.2079,2.3552,0.1954,0,1.8322,1
19.9972,2.2542,2.3442,0.1925,0,1.8809,1
20.0972,2.3004,2.4027,0.1909,0,1.9306,1
20.1972,2.3427,2.4149,0.1913,0,1.9767,1
20.2972,2.3618,2.4620,0.1909,0,2.0228,1
20.3972,2.3808,2.4830,0.1930,0,2.0666,1
20.4972,2.3998,2.5037,0.1847,0,2.1082,1
20.5972,2.4188,2.5193,0.1858,0,2.1473,1
20.6972,2.4379,2.6209,0.1734,0,2.1924,1
20.7972,2.4569,2.5848,0.1729,0,2.2297,1
20.8972,2.4759,2.6284,0.1776,0,2.2677,1
20.9972,2.4949,2.6215,0.1869,0,2.3013,1
21.0972,2.5139,2.6919,0.1799,0,2.3385,1
21.1972,2.5323,2.6253,0.1865,0,2.3658,1
21.2972,2.5472,2.6811,0.1781,0,2.3958,1
21.3972,2.5621,2.7322,0.1660,0,2.4278,1
21.4972,2.5770,2.7731,0.1639,0,2.4607,1
21.5972,2.5920,2.7012,0.1687,0,2.4836,1
21.6972,2.6069,2.7784,0.1652,0,2.5116,1
21.7972,2.6218,2.8064,0.1636,0,2.5397,1
21.8972,2.6367,2.8656,0.1624,0,2.5707,1
21.9972,2.6516,2.9245,0.1603,0,2.6044,1
22.0972,2.6665,2.9791,0.1609,0,2.6400,1
22.1972,2.6811,2.9011,0.1700,0,2.6649,1
22.2972,2.6932,2.9010,0.1661,0,2.6873,1
22.3972,2.7053,2.8215,0.1776,0,2.7001,1
22.4972,2.7173,2.8526,0.1804,0,2.7146,1
