t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0000,0.0498,1,0.0000,0
3.7791,0.0000,0.0107,0.0498,1,0.0000,0
3.8791,0.0000,0.0064,0.0498,1,0.0000,0
4.0791,0.0000,0.0124,0.0498,1,0.0000,0
4.1791,0.0000,0.0048,0.0498,1,0.0000,0
4.3791,0.0000,0.0189,0.0498,1,0.0000,0
4.5791,0.0000,0.0151,0.0498,1,0.0000,0
4.8791,0.0000,0.0155,0.0498,1,0.0000,0
4.9791,0.0000,0.0197,0.0498,1,0.0000,0
5.1791,0.0000,0.0232,0.0498,1,0.0000,0
5.4791,0.0000,0.0270,0.0498,1,0.0000,0
5.6791,0.0000,0.0232,0.0498,1,0.0000,0
5.8791,0.0000,0.0237,0.0498,1,0.0000,0
6.1791,0.0000,0.0348,0.0498,1,0.0000,0
6.4791,0.0000,0.0269,0.0498,1,0.0000,0
6.6791,0.0000,0.0217,0.0498,1,0.0000,0
6.8791,0.0000,0.0372,0.0498,0,0.0067,0
7.4791,0.0000,0.0312,0.0592,0,0.0178,0
7.5791,0.0000,0.0087,0.0583,0,0.0169,0
7.7791,0.0000,0.0136,0.0609,0,0.0163,0
7.8791,0.0000,0.0110,0.0650,0,0.0158,0
8.0791,0.0000,0.0090,0.0618,1,0.0000,0
8.2791,0.0000,0.0244,0.0611,1,0.0000,0
8.5791,0.0000,0.0076,0.0592,1,0.0000,0
8.9791,0.0000,0.0000,0.0537,1,0.0000,0
9.0791,0.0000,0.0270,0.0573,1,0.0000,0
9.2791,0.0000,0.0394,0.0551,1,0.0000,0
9.4791,0.0000,0.0255,0.0508,1,0.0000,0
10.2791,0.0000,0.0229,0.0498,1,0.0000,0
10.5791,0.0000,0.0219,0.0498,1,0.0000,0
10.6791,0.0000,0.0223,0.0498,1,0.0000,0
10.7791,0.0000,0.0224,0.0498,1,0.0000,0
11.3791,0.0000,0.0221,0.0498,1,0.0000,0
11.4791,0.0000,0.0219,0.0498,1,0.0000,0
11.8791,0.0000,0.0224,0.0498,1,0.0000,0
12.0791,0.0000,0.0223,0.0498,1,0.0000,0
12.3791,0.0000,0.0213,0.0498,1,0.0000,0
12.7791,0.0000,0.0233,0.0498,1,0.0000,0
13.4791,0.0000,0.0236,0.0498,1,0.0000,0
13.7791,0.0000,0.0228,0.0498,1,0.0000,0
13.8791,0.0000,0.0228,0.0498,1,0.0000,0
13.9791,0.0000,0.0235,0.0498,1,0.0000,0
14.1791,0.0000,0.0234,0.0498,1,0.0000,0
14.3791,0.0000,0.0235,0.0498,1,0.0000,0
14.4791,0.0000,0.0232,0.0498,1,0.0000,0
17.5791,1.7303,1.7278,0.1625,0,1.6499,1
17.6791,1.7947,1.9082,0.1702,0,1.6745,1
17.7791,1.8592,1.8753,0.1924,0,1.6936,1
17.8791,1.9236,2.0057,0.1811,0,1.7233,1
17.9791,1.9881,2.1048,0.2087,0,1.7596,1
18.0791,2.0525,2.2473,0.2184,0,1.8060,1
18.1791,2.1169,2.5006,0.2247,0,1.8721,1
18.2791,2.1814,2.5675,0.2107,0,1.9383,1
18.3791,2.2458,2.5577,0.2384,0,1.9972,1
18.4791,2.3102,2.6379,0.2148,0,2.0582,1
18.5791,2.3714,2.5293,0.2334,0,2.1030,1
18.6791,2.4325,2.4834,0.2166,0,2.1392,1
18.7791,2.4936,2.5430,0.2278,0,2.1777,1
18.8791,2.5547,2.6644,0.2197,0,2.2240,1
18.9791,2.6159,2.7057,0.2099,0,2.2698,1
19.0791,2.6770,2.7756,0.2003,0,2.3180,1
19.1791,2.7381,2.6550,0.2394,0,2.3500,1
19.2791,2.7992,2.7178,0.2054,0,2.3850,1
19.3791,2.8604,2.7785,0.1878,0,2.4225,1
19.4791,2.9214,2.8273,0.1825,0,2.4610,1
19.5791,2.9796,2.8827,0.1753,0,2.5011,1
19.6791,3.0378,2.9573,0.1700,0,2.5445,1
19.7791,3.0960,3.0500,0.1571,0,2.5926,1
19.8791,3.1542,3.0319,0.1561,0,2.6344,1
19.9791,3.2124,2.8896,0.1768,0,2.6587,1
20.0791,3.2706,3.0437,0.1594,0,2.6954,1
20.1791,3.3288,3.1937,0.1490,0,2.7428,1
20.2791,3.3870,3.3247,0.1347,0,2.7982,1
20.3791,3.4452,3.2886,0.1439,0,2.8448,1
20.4791,3.5029,3.2689,0.1404,0,2.8852,1
20.5791,3.5521,3.2271,0.1372,0,2.9177,1
20.6791,3.6014,3.3890,0.1376,0,2.9626,1
20.7791,3.6506,3.3620,0.1376,0,3.0006,1
20.8791,3.6998,3.4442,0.1366,0,3.0428,1
20.9791,3.7491,3.5379,0.1195,0,3.0899,1
21.0791,3.7983,3.5909,0.1134,0,3.1376,1
21.1791,3.8476,3.6712,0.1206,0,3.1884,1
21.2791,3.8968,3.6975,0.1185,0,3.2368,1
21.3791,3.9461,3.7038,0.1141,0,3.2813,1
21.4791,3.9905,3.8276,0.1053,0,3.3333,1
21.5791,3.9955,3.7766,0.1074,0,3.3755,1
21.6791,4.0004,3.8800,0.1062,0,3.4235,1
21.7791,4.0053,3.9577,0.0959,0,3.4743,1
21.8791,4.0103,3.9834,0.0944,0,3.5228,1
21.9791,4.0152,4.0052,0.0931,0,3.5687,1
22.0791,4.0202,3.9452,0.0960,0,3.6045,1
22.1791,4.0251,4.0009,0.0950,0,3.6422,1
22.2791,4.0300,4.0675,0.0955,0,3.6827,1
22.3791,4.0350,4.1561,0.0931,0,3.7277,1
22.4791,4.0399,4.1926,0.0972,0,3.7720,1
22.5791,4.0638,4.2138,0.0885,0,3.8140,1
22.6791,4.0880,4.2595,0.0923,0,3.8564,1
22.7791,4.1122,4.1924,0.0958,0,3.8884,1
22.8791,4.1364,4.2978,0.1045,0,3.9273,1
22.9791,4.1606,4.4137,0.1026,0,3.9736,1
23.0791,4.1848,4.4239,0.1034,0,4.0165,1
23.1791,4.2090,4.4070,0.1114,0,4.0536,1
23.2791,4.2332,4.4143,0.1214,0,4.0880,1
23.3791,4.2574,4.4995,0.1130,0,4.1271,1
23.4791,4.2858,4.6133,0.1157,0,4.1734,1
23.5791,4.3755,4.4314,0.1241,0,4.1979,1
23.6791,4.4653,4.4468,0.1400,0,4.2216,1
23.7791,4.5550,4.4928,0.1380,0,4.2474,1
23.8791,4.6448,4.6124,0.1453,0,4.2822,1
23.9791,4.7345,4.5618,0.1529,0,4.3088,1
24.0791,4.8243,4.5519,0.1724,0,4.3319,1
24.1791,4.9140,4.5402,0.1568,0,4.3517,1
24.2791,5.0038,4.6425,0.1748,0,4.3794,1
24.3791,5.0936,4.4522,0.1918,0,4.3863,1
24.4791,5.1787,4.4372,0.2090,0,4.3912,1
24.5791,5.1446,4.6026,0.1904,0,4.4113,1
24.6791,5.1104,4.5739,0.1936,0,4.4268,1
24.7791,5.0763,4.4764,0.2000,0,4.4315,1
24.8791,5.0421,4.5556,0.2242,0,4.4433,1
24.9791,5.0079,4.5704,0.2158,0,4.4554,1
25.0791,4.9738,4.6641,0.2209,0,4.4753,1
25.1791,4.9396,4.4817,0.2229,0,4.4759,1
25.2791,4.9054,4.5432,0.2228,0,4.4823,1
25.3791,4.8713,4.6077,0.2074,0,4.4942,1
25.4791,4.8430,4.6323,0.2036,0,4.5074,1
25.5791,4.8780,4.5165,0.1964,0,4.5082,1
25.6791,4.9131,4.5044,0.2106,0,4.5079,1
