t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0000,0.0498,1,0.0000,0
4.9878,0.0000,0.0000,0.0498,1,0.0000,0
5.4878,0.0000,0.0000,0.0498,1,0.0000,0
6.2878,0.0000,0.0000,0.0498,1,0.0000,0
6.5878,0.0000,0.0000,0.0498,1,0.0000,0
6.7878,0.0000,0.0000,0.0498,1,0.0000,0
6.9878,0.0000,0.0000,0.0498,1,0.0000,0
7.0878,0.0000,0.0000,0.0498,1,0.0000,0
7.2878,0.0000,0.0000,0.0498,1,0.0000,0
7.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.0878,0.0000,0.0000,0.0498,1,0.0000,0
8.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.8878,0.0000,0.0000,0.0498,1,0.0000,0
9.4878,0.0000,0.0000,0.0498,1,0.0000,0
9.5878,0.0000,0.0000,0.0498,1,0.0000,0
9.6878,0.0000,0.0000,0.0498,1,0.0000,0
9.7878,0.0000,0.0000,0.0498,1,0.0000,0
10.5878,0.0000,0.0000,0.0498,1,0.0000,0
10.6878,0.0000,0.0000,0.0498,1,0.0000,0
10.8878,0.0000,0.0000,0.0498,1,0.0000,0
12.4878,0.0000,0.0000,0.0498,1,0.0000,0
12.6878,0.0000,0.0000,0.0498,1,0.0000,0
12.9878,0.0000,0.0000,0.0498,1,0.0000,0
13.0878,0.0000,0.0000,0.0498,1,0.0000,0
13.1878,0.0000,0.0000,0.0498,1,0.0000,0
14.0878,0.0000,0.0000,0.0498,1,0.0000,0
14.1878,0.0000,0.0000,0.0498,1,0.0000,0
17.5878,0.2594,0.7658,0.1055,0,0.7403,1
17.6878,0.3116,0.7023,0.1252,0,0.7367,1
17.7878,0.3637,0.8329,0.1314,0,0.7458,1
17.8878,0.4158,0.7743,0.1393,0,0.7485,1
17.9878,0.4679,1.0011,0.1557,0,0.7726,1
18.0878,0.5200,1.0210,0.1684,0,0.7962,1
18.1878,0.5968,1.1530,0.1747,0,0.8302,1
18.2878,0.6735,1.1635,0.2018,0,0.8619,1
18.3878,0.7503,1.2429,0.1970,0,0.8981,1
18.4878,0.8270,1.3542,0.2309,0,0.9415,1
18.5878,0.9038,1.4550,0.2365,0,0.9904,1
18.6878,0.9806,1.4785,0.2560,0,1.0369,1
18.7878,1.0573,1.6222,0.2615,0,1.0926,1
18.8878,1.1341,1.6352,0.2754,0,1.1442,1
18.9878,1.2108,1.6812,0.2568,0,1.1953,1
19.0878,1.2876,1.6239,0.2697,0,1.2361,1
19.1878,1.3781,1.7750,0.2368,0,1.2874,1
