t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.1885,0.0000,0.0018,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0032,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0010,0.0498,1,0.0000,0
7.8885,0.0000,0.0010,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.3885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0010,0.0498,1,0.0000,0
9.7885,0.0000,0.0000,0.0498,1,0.0000,0
9.8885,0.0000,0.0000,0.0498,1,0.0000,0
10.1885,0.0000,0.0000,0.0498,1,0.0000,0
10.6885,0.0000,0.0006,0.0498,1,0.0000,0
10.8885,0.0000,0.0006,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.3885,0.0000,0.0012,0.0498,1,0.0000,0
12.4885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0004,0.0498,1,0.0000,0
13.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.9885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,1.5248,0.1242,0,1.4832,1
17.6885,0.9453,1.6313,0.1273,0,1.4973,1
17.7885,1.1004,1.7937,0.1384,0,1.5255,1
17.8885,1.2556,1.8235,0.1571,0,1.5538,1
17.9885,1.4108,1.9304,0.1623,0,1.5897,1
18.0885,1.5660,1.9737,0.1666,0,1.6262,1
18.1885,1.7211,2.0937,0.1750,0,1.6707,1
18.2885,1.8763,2.1416,0.1807,0,1.7155,1
18.3885,1.9516,2.1886,0.1987,0,1.7605,1
18.4885,1.9955,2.2161,0.1806,0,1.8039,1
18.5885,2.0394,2.4090,0.1805,0,1.8615,1
