t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0000,0.0621,1,0.0000,0
3.7936,0.0000,0.0000,0.0622,1,0.0000,0
3.8936,0.0000,0.0000,0.0573,1,0.0000,0
4.6936,0.0000,0.0000,0.0498,1,0.0000,0
4.8936,0.0000,0.0000,0.0498,1,0.0000,0
5.0936,0.0000,0.0000,0.0498,1,0.0000,0
5.3936,0.0000,0.0000,0.0498,1,0.0000,0
5.5936,0.0000,0.0000,0.0498,1,0.0000,0
5.6936,0.0000,0.0000,0.0498,1,0.0000,0
6.7936,0.0000,0.0000,0.0498,1,0.0000,0
8.1936,0.0000,0.0000,0.0498,1,0.0000,0
8.3936,0.0000,0.0000,0.0498,1,0.0000,0
8.6936,0.0000,0.0000,0.0498,1,0.0000,0
8.8936,0.0000,0.0000,0.0498,1,0.0000,0
9.0936,0.0000,0.0000,0.0498,1,0.0000,0
9.3936,0.0000,0.0000,0.0498,1,0.0000,0
9.4936,0.0000,0.0000,0.0498,1,0.0000,0
9.6936,0.0000,0.0000,0.0498,1,0.0000,0
9.7936,0.0000,0.0000,0.0498,1,0.0000,0
9.9936,0.0000,0.0000,0.0498,1,0.0000,0
10.1936,0.0000,0.0000,0.0498,1,0.0000,0
10.4936,0.0000,0.0000,0.0498,1,0.0000,0
12.3936,0.0000,0.0000,0.0498,1,0.0000,0
12.7936,0.0000,0.0000,0.0498,1,0.0000,0
13.1936,0.0000,0.0000,0.0498,1,0.0000,0
13.6936,0.0000,0.0000,0.0498,1,0.0000,0
13.9936,0.0000,0.0000,0.0498,1,0.0000,0
14.3936,0.0000,0.0000,0.0498,1,0.0000,0
17.5936,0.2945,0.7394,0.1591,0,0.7093,1
17.6936,0.3407,0.7528,0.1483,0,0.7134,1
17.7936,0.3868,0.7263,0.1822,0,0.7146,1
17.8936,0.4329,0.8610,0.1818,0,0.7286,1
17.9936,0.5071,0.8410,0.2103,0,0.7393,1
18.0936,0.6214,0.9426,0.2084,0,0.7586,1
18.1936,0.7357,0.9960,0.2463,0,0.7812,1
18.2936,0.8500,1.2103,0.2331,0,0.8220,1
18.3936,0.9644,1.0774,0.2649,0,0.8463,1
18.4936,1.0787,1.2052,0.2551,0,0.8805,1
18.5936,1.1930,1.1331,0.2882,0,0.9045,1
18.6936,1.3073,1.3644,0.2899,0,0.9483,1
18.7936,1.4216,1.2437,0.2927,0,0.9764,1
18.8936,1.5360,1.3317,0.2916,0,1.0102,1
18.9936,1.6043,1.3761,0.2917,0,1.0450,1
19.0936,1.5883,1.6029,0.2631,0,1.0981,1
19.1936,1.5722,1.3378,0.3028,0,1.1209,1
19.2936,1.5561,1.5564,0.2680,0,1.1624,1
19.3936,1.5400,1.3629,0.2705,0,1.1814,1
19.4936,1.5239,1.4857,0.2338,0,1.2104,1
19.5936,1.5078,1.3374,0.2495,0,1.2225,1
19.6936,1.4918,1.3694,0.2430,0,1.2365,1
19.7936,1.4757,1.3551,0.2530,0,1.2478,1
19.8936,1.4596,1.4830,0.2425,0,1.2701,1
19.9936,1.4532,1.2239,0.2591,0,1.2657,1
20.0936,1.4611,1.3636,0.2400,0,1.2750,1
20.1936,1.4691,1.2343,0.2449,0,1.2712,1
20.2936,1.4770,1.3279,0.2343,0,1.2766,1
20.3936,1.4850,1.2744,0.2464,0,1.2764,1
20.4936,1.4929,1.3307,0.2417,0,1.2815,1
20.5936,1.5008,1.1845,0.2402,0,1.2723,1
20.6936,1.5088,1.2871,0.2394,0,1.2737,1
20.7936,1.5167,1.3634,0.2429,0,1.2823,1
20.8936,1.5247,1.4699,0.2311,0,1.3001,1
20.9936,1.5323,1.4553,0.2305,0,1.3149,1
21.0936,1.5393,1.3736,0.2307,0,1.3205,1
21.1936,1.5464,1.3858,0.2446,0,1.3267,1
21.2936,1.5534,1.5595,0.2279,0,1.3488,1
21.3936,1.5604,1.3556,0.2381,0,1.3495,1
21.4936,1.5674,1.4082,0.2537,0,1.3551,1
21.5936,1.5745,1.4621,0.2516,0,1.3653,1
21.6936,1.5815,1.4478,0.2418,0,1.3731,1
21.7936,1.5885,1.2193,0.2536,0,1.3585,1
21.8936,1.5955,1.2274,0.2515,0,1.3460,1
21.9936,1.6124,1.2381,0.2534,0,1.3357,1
22.0936,1.6463,1.3657,0.2465,0,1.3386,1
22.1936,1.6802,1.1604,0.2585,0,1.3216,1
22.2936,1.7141,1.2569,0.2555,0,1.3155,1
22.3936,1.7480,1.4297,0.2633,0,1.3263,1
22.4936,1.7819,1.4869,0.2243,0,1.3416,1
22.5936,1.8159,1.4315,0.2547,0,1.3502,1
22.6936,1.8498,1.5792,0.2319,0,1.3720,1
22.7936,1.8837,1.6076,0.2448,0,1.3944,1
22.8936,1.9176,1.6486,0.2130,0,1.4186,1
22.9936,1.9451,1.5982,0.2176,0,1.4357,1
23.0936,1.9601,1.5683,0.2052,0,1.4483,1
23.1936,1.9751,1.6046,0.2340,0,1.4632,1
23.2936,1.9900,1.6950,0.1783,0,1.4852,1
23.3936,2.0050,1.6435,0.2210,0,1.5003,1
23.4936,2.0200,1.7495,0.1844,0,1.5240,1
23.5936,2.0350,1.7909,0.2216,0,1.5494,1
23.6936,2.0500,1.8229,0.1900,0,1.5754,1
23.7936,2.0649,1.8332,0.2057,0,1.6000,1
23.8936,2.0799,1.9088,0.1982,0,1.6294,1
23.9936,2.1016,1.7941,0.2173,0,1.6450,1
24.0936,2.1370,1.9067,0.1730,0,1.6699,1
24.1936,2.1723,2.0142,0.1879,0,1.7027,1
24.2936,2.2077,2.0838,0.1788,0,1.7390,1
24.3936,2.2430,2.1677,0.1981,0,1.7798,1
24.4936,2.2784,2.1680,0.1838,0,1.8167,1
24.5936,2.3138,2.2725,0.1886,0,1.8601,1
24.6936,2.3491,2.2643,0.1774,0,1.8985,1
24.7936,2.3845,2.2256,0.1915,0,1.9297,1
24.8936,2.4199,2.2207,0.1806,0,1.9574,1
24.9936,2.4391,2.1895,0.1810,0,1.9795,1
25.0936,2.4372,2.1525,0.1861,0,1.9959,1
25.1936,2.4352,2.2084,0.1836,0,2.0162,1
25.2936,2.4332,2.1563,0.1941,0,2.0295,1
25.3936,2.4312,2.2708,0.1845,0,2.0525,1
25.4936,2.4293,2.2281,0.1917,0,2.0692,1
25.5936,2.4273,2.1743,0.1899,0,2.0792,1
25.6936,2.4253,2.1323,0.1959,0,2.0842,1
25.7936,2.4233,2.0822,0.2023,0,2.0840,1
25.8936,2.4213,2.2172,0.2011,0,2.0967,1
25.9936,2.4194,2.2388,0.1874,0,2.1102,1
26.0936,2.4173,2.1974,0.2025,0,2.1185,1
26.1936,2.4153,2.2926,0.1793,0,2.1351,1
26.2936,2.4133,2.2295,0.1901,0,2.1441,1
26.3936,2.4113,2.3189,0.1761,0,2.1607,1
26.4936,2.4093,2.2599,0.1863,0,2.1701,1
26.5936,2.4073,2.1718,0.1916,0,2.1703,1
26.6936,2.4053,2.3341,0.1918,0,2.1859,1
26.7936,2.4033,2.3051,0.1831,0,2.1972,1
26.8936,2.4013,2.3435,0.1996,0,2.2112,1
26.9936,2.4083,2.3141,0.1796,0,2.2210,1
27.0936,2.4305,2.3298,0.1940,0,2.2313,1
27.1936,2.4527,2.4232,0.1799,0,2.2496,1
27.2936,2.4748,2.4139,0.1893,0,2.2652,1
27.3936,2.4970,2.3919,0.1904,0,2.2773,1
27.4936,2.5191,2.4728,0.1943,0,2.2959,1
27.5936,2.5413,2.5621,0.1813,0,2.3212,1
27.6936,2.5634,2.6517,0.1876,0,2.3527,1
27.7936,2.5856,2.6244,0.1705,0,2.3785,1
27.8936,2.6077,2.6003,0.1751,0,2.3996,1
27.9936,2.6254,2.6213,0.1716,0,2.4207,1
28.0936,2.6373,2.6633,0.1725,0,2.4438,1
28.1936,2.6493,2.7219,0.1652,0,2.4703,1
28.2936,2.6613,2.6471,0.1727,0,2.4871,1
28.3936,2.6733,2.7423,0.1622,0,2.5114,1
28.4936,2.6853,2.7993,0.1656,0,2.5388,1
28.5936,2.6972,2.7478,0.1558,0,2.5587,1
28.6936,2.7092,2.6914,0.1592,0,2.5713,1
28.7936,2.7212,2.7078,0.1547,0,2.5843,1
28.8936,2.7332,2.7843,0.1525,0,2.6033,1
28.9936,2.7460,2.9030,0.1418,0,2.6318,1
29.0936,2.7599,2.8560,0.1550,0,2.6532,1
29.1936,2.7739,2.8393,0.1622,0,2.6709,1
29.2936,2.7878,2.8574,0.1668,0,2.6886,1
29.3936,2.8018,2.8097,0.1632,0,2.7002,1
29.4936,2.8157,2.8878,0.1719,0,2.7180,1
29.5936,2.8296,2.8149,0.1619,0,2.7272,1
29.6936,2.8436,2.8212,0.1648,0,2.7362,1
29.7936,2.8575,2.8699,0.1595,0,2.7489,1
