t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0130,0.0498,1,0.0000,0
3.6884,0.0000,0.0069,0.0498,1,0.0000,0
4.0884,0.0000,0.0131,0.0498,1,0.0000,0
4.2884,0.0000,0.0099,0.0498,1,0.0000,0
4.3884,0.0000,0.0105,0.0498,1,0.0000,0
4.6884,0.0000,0.0099,0.0498,1,0.0000,0
5.3884,0.0000,0.0112,0.0498,1,0.0000,0
5.4884,0.0000,0.0102,0.0498,1,0.0000,0
5.9884,0.0000,0.0130,0.0498,1,0.0000,0
6.3884,0.0000,0.0128,0.0498,1,0.0000,0
6.8884,0.0000,0.0125,0.0498,1,0.0000,0
7.0884,0.0000,0.0120,0.0498,1,0.0000,0
7.1884,0.0000,0.0124,0.0498,1,0.0000,0
8.7884,0.0000,0.0114,0.0498,1,0.0000,0
9.2884,0.0000,0.0100,0.0498,1,0.0000,0
9.6884,0.0000,0.0110,0.0498,1,0.0000,0
9.9884,0.0000,0.0119,0.0498,1,0.0000,0
10.5884,0.0000,0.0108,0.0498,1,0.0000,0
11.2884,0.0000,0.0123,0.0498,1,0.0000,0
12.2884,0.0000,0.0117,0.0498,1,0.0000,0
12.4884,0.0000,0.0111,0.0498,1,0.0000,0
12.5884,0.0000,0.0133,0.0498,1,0.0000,0
12.8884,0.0000,0.0124,0.0498,1,0.0000,0
13.0884,0.0000,0.0117,0.0498,1,0.0000,0
13.2884,0.0000,0.0099,0.0498,1,0.0000,0
13.3884,0.0000,0.0120,0.0498,1,0.0000,0
13.6884,0.0000,0.0114,0.0498,1,0.0000,0
13.7884,0.0000,0.0110,0.0498,1,0.0000,0
14.2884,0.0000,0.0135,0.0498,1,0.0000,0
14.4884,0.0000,0.0118,0.0498,1,0.0000,0
17.5884,0.1610,0.1426,0.0672,0,0.1362,1
17.6884,0.1842,0.1711,0.0772,0,0.1395,1
17.7884,0.2073,0.1432,0.0759,0,0.1399,1
17.8884,0.2315,0.2411,0.0821,0,0.1495,1
17.9884,0.3043,0.1441,0.0813,0,0.1490,1
18.0884,0.3772,0.2137,0.0876,0,0.1552,1
18.1884,0.4500,0.2728,0.0850,0,0.1663,1
18.2884,0.5229,0.2821,0.0945,0,0.1774,1
18.3884,0.5958,0.2721,0.0884,0,0.1864,1
