t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0000,0.0498,1,0.0000,0
4.1939,0.0000,0.0000,0.0498,1,0.0000,0
4.3939,0.0000,0.0000,0.0498,1,0.0000,0
4.7939,0.0000,0.0000,0.0498,1,0.0000,0
5.0939,0.0000,0.0000,0.0498,1,0.0000,0
5.1939,0.0000,0.0000,0.0498,1,0.0000,0
5.2939,0.0000,0.0000,0.0498,1,0.0000,0
5.5939,0.0000,0.0000,0.0498,1,0.0000,0
5.9939,0.0000,0.0000,0.0498,1,0.0000,0
6.1939,0.0000,0.0000,0.0498,1,0.0000,0
6.4939,0.0000,0.0000,0.0498,1,0.0000,0
6.5939,0.0000,0.0000,0.0498,1,0.0000,0
6.7939,0.0000,0.0000,0.0498,1,0.0000,0
6.9939,0.0000,0.0000,0.0498,1,0.0000,0
7.5939,0.0000,0.0000,0.0498,1,0.0000,0
7.9939,0.0000,0.0000,0.0498,1,0.0000,0
8.1939,0.0000,0.0000,0.0498,1,0.0000,0
8.5939,0.0000,0.0000,0.0498,1,0.0000,0
8.7939,0.0000,0.0000,0.0498,1,0.0000,0
9.5939,0.0000,0.0000,0.0498,1,0.0000,0
9.7939,0.0000,0.0000,0.0498,1,0.0000,0
10.1939,0.0000,0.0000,0.0498,1,0.0000,0
10.3939,0.0000,0.0000,0.0498,1,0.0000,0
10.6939,0.0000,0.0000,0.0498,1,0.0000,0
11.0939,0.0000,0.0000,0.0498,1,0.0000,0
11.1939,0.0000,0.0000,0.0498,1,0.0000,0
11.3939,0.0000,0.0000,0.0498,1,0.0000,0
11.4939,0.0000,0.0000,0.0498,1,0.0000,0
11.6939,0.0000,0.0000,0.0498,1,0.0000,0
11.8939,0.0000,0.0000,0.0498,1,0.0000,0
11.9939,0.0000,0.0000,0.0498,1,0.0000,0
12.2939,0.0000,0.0000,0.0498,1,0.0000,0
12.3939,0.0000,0.0000,0.0498,1,0.0000,0
12.7939,0.0000,0.0000,0.0498,1,0.0000,0
13.3939,0.0000,0.0000,0.0498,1,0.0000,0
13.7939,0.0000,0.0000,0.0498,1,0.0000,0
13.9939,0.0000,0.0000,0.0498,1,0.0000,0
14.3939,0.0000,0.0000,0.0498,1,0.0000,0
17.5939,0.5853,0.9229,0.1835,0,0.8853,1
17.6939,0.6214,1.0076,0.1826,0,0.8969,1
17.7939,0.6574,1.1000,0.2127,0,0.9162,1
17.8939,0.6935,1.0945,0.2028,0,0.9332,1
17.9939,0.7296,1.2586,0.2423,0,0.9641,1
18.0939,0.7657,1.2540,0.2464,0,0.9917,1
18.1939,0.8017,1.3546,0.2569,0,1.0263,1
18.2939,0.8378,1.5733,0.2536,0,1.0783,1
18.3939,0.8739,1.5747,0.2749,0,1.1256,1
18.4939,0.9099,1.6116,0.2511,0,1.1718,1
18.5939,0.9918,1.6986,0.2752,0,1.2219,1
