t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0000,0.0498,1,0.0000,0
3.7889,0.0000,0.0122,0.0498,1,0.0000,0
4.6889,0.0000,0.0042,0.0498,1,0.0000,0
4.9889,0.0000,0.0005,0.0498,1,0.0000,0
5.0889,0.0000,0.0000,0.0498,1,0.0000,0
5.4889,0.0000,0.0027,0.0498,1,0.0000,0
5.5889,0.0000,0.0028,0.0498,1,0.0000,0
5.8889,0.0000,0.0000,0.0498,1,0.0000,0
5.9889,0.0000,0.0000,0.0498,1,0.0000,0
6.1889,0.0000,0.0018,0.0498,1,0.0000,0
6.2889,0.0000,0.0052,0.0498,1,0.0000,0
6.6889,0.0000,0.0035,0.0498,1,0.0000,0
6.7889,0.0000,0.0049,0.0498,1,0.0000,0
8.8889,0.0000,0.0000,0.0498,1,0.0000,0
9.1889,0.0000,0.0016,0.0498,1,0.0000,0
9.2889,0.0000,0.0000,0.0498,1,0.0000,0
9.4889,0.0000,0.0018,0.0498,1,0.0000,0
10.2889,0.0000,0.0038,0.0498,1,0.0000,0
10.7889,0.0000,0.0073,0.0498,1,0.0000,0
10.8889,0.0000,0.0048,0.0498,1,0.0000,0
11.0889,0.0000,0.0052,0.0498,1,0.0000,0
11.1889,0.0000,0.0080,0.0498,1,0.0000,0
12.1889,0.0000,0.0042,0.0498,1,0.0000,0
12.2889,0.0000,0.0068,0.0498,1,0.0000,0
12.3889,0.0000,0.0071,0.0498,1,0.0000,0
12.6889,0.0000,0.0060,0.0498,1,0.0000,0
13.3889,0.0000,0.0057,0.0498,1,0.0000,0
13.4889,0.0000,0.0051,0.0498,1,0.0000,0
14.1889,0.0000,0.0051,0.0498,1,0.0000,0
14.3889,0.0000,0.0057,0.0498,1,0.0000,0
17.5889,0.5670,1.3807,0.1229,0,1.3244,1
17.6889,0.6851,1.4509,0.1297,0,1.3364,1
17.7889,0.8032,1.5206,0.1345,0,1.3540,1
17.8889,0.9214,1.5297,0.1535,0,1.3707,1
17.9889,1.0395,1.6130,0.1597,0,1.3937,1
18.0889,1.1576,1.6952,0.1711,0,1.4224,1
18.1889,1.2758,1.6128,0.1854,0,1.4406,1
18.2889,1.3939,1.6509,0.1885,0,1.4606,1
18.3889,1.4765,1.8300,0.2050,0,1.4957,1
18.4889,1.4946,1.7976,0.2012,0,1.5245,1
18.5889,1.5128,1.7731,0.2047,0,1.5481,1
18.6889,1.5309,1.8618,0.2182,0,1.5780,1
18.7889,1.5491,1.8173,0.2144,0,1.6007,1
18.8889,1.5672,1.9196,0.2143,0,1.6311,1
18.9889,1.5854,1.5754,0.2435,0,1.6258,1
19.0889,1.6035,1.4569,0.2371,0,1.6097,1
19.1889,1.6217,1.4502,0.2248,0,1.5945,1
19.2889,1.6399,1.4388,0.2203,0,1.5797,1
19.3889,1.6697,1.4489,0.2140,0,1.5673,1
19.4889,1.7144,1.5452,0.2311,0,1.5652,1
19.5889,1.7591,1.5760,0.2126,0,1.5662,1
19.6889,1.8037,1.7088,0.2138,0,1.5798,1
19.7889,1.8484,1.7009,0.2155,0,1.5913,1
19.8889,1.8931,1.7050,0.2165,0,1.6021,1
19.9889,1.9378,1.6988,0.1972,0,1.6113,1
20.0889,1.9824,1.6804,0.1924,0,1.6179,1
20.1889,2.0271,1.5829,0.1901,0,1.6146,1
20.2889,2.0718,1.6566,0.1930,0,1.6186,1
20.3889,2.1115,1.6063,0.1869,0,1.6174,1
20.4889,2.1427,1.7604,0.1833,0,1.6310,1
20.5889,2.1740,1.7765,0.1895,0,1.6448,1
20.6889,2.2052,2.0108,0.1842,0,1.6797,1
20.7889,2.2364,2.0442,0.1727,0,1.7144,1
20.8889,2.2677,2.0328,0.1854,0,1.7447,1
20.9889,2.2989,2.1205,0.1748,0,1.7804,1
21.0889,2.3301,2.1688,0.1779,0,1.8174,1
21.1889,2.3614,2.1172,0.1850,0,1.8459,1
21.2889,2.3926,2.2663,0.1781,0,1.8859,1
21.3889,2.4227,2.2475,0.1690,0,1.9203,1
21.4889,2.4515,2.3780,0.1580,0,1.9639,1
21.5889,2.4802,2.4117,0.1513,0,2.0065,1
21.6889,2.5090,2.3875,0.1507,0,2.0428,1
21.7889,2.5377,2.4804,0.1415,0,2.0844,1
21.8889,2.5665,2.4414,0.1483,0,2.1184,1
21.9889,2.5952,2.3842,0.1550,0,2.1437,1
22.0889,2.6240,2.4010,0.1539,0,2.1682,1
22.1889,2.6528,2.4345,0.1400,0,2.1935,1
22.2889,2.6815,2.4458,0.1408,0,2.2175,1
22.3889,2.7061,2.5181,0.1325,0,2.2461,1
22.4889,2.7232,2.4834,0.1396,0,2.2687,1
22.5889,2.7403,2.5759,0.1273,0,2.2979,1
22.6889,2.7574,2.6254,0.1255,0,2.3291,1
22.7889,2.7745,2.5841,0.1337,0,2.3534,1
22.8889,2.7916,2.5922,0.1359,0,2.3761,1
22.9889,2.8087,2.6712,0.1257,0,2.4042,1
23.0889,2.8258,2.5830,0.1284,0,2.4212,1
23.1889,2.8429,2.6369,0.1249,0,2.4417,1
23.2889,2.8600,2.6346,0.1278,0,2.4601,1
23.3889,2.8684,2.7231,0.1176,0,2.4851,1
23.4889,2.8644,2.7115,0.1138,0,2.5066,1
23.5889,2.8604,2.7461,0.1140,0,2.5294,1
23.6889,2.8564,2.6627,0.1177,0,2.5421,1
23.7889,2.8524,2.7771,0.1109,0,2.5645,1
23.8889,2.8484,2.7045,0.1139,0,2.5778,1
23.9889,2.8444,2.7488,0.1120,0,2.5941,1
24.0889,2.8404,2.7776,0.1111,0,2.6116,1
24.1889,2.8364,2.7055,0.1168,0,2.6205,1
24.2889,2.8324,2.7953,0.1082,0,2.6371,1
24.3889,2.8367,2.7336,0.1128,0,2.6463,1
24.4889,2.8538,2.7442,0.1117,0,2.6556,1
24.5889,2.8709,2.7207,0.1145,0,2.6618,1
24.6889,2.8879,2.8551,0.1080,0,2.6802,1
24.7889,2.9050,2.8483,0.1109,0,2.6962,1
24.8889,2.9220,2.9196,0.1110,0,2.7175,1
24.9889,2.9391,2.8931,0.1279,0,2.7342,1
25.0889,2.9561,2.8880,0.1226,0,2.7488,1
25.1889,2.9732,2.9530,0.1287,0,2.7682,1
25.2889,2.9902,2.9404,0.1278,0,2.7846,1
25.3889,2.9834,2.7530,0.1505,0,2.7816,1
25.4889,2.9444,2.9891,0.1438,0,2.8014,1
25.5889,2.9054,2.9318,0.1583,0,2.8138,1
25.6889,2.8665,3.0107,0.1547,0,2.8325,1
25.7889,2.8275,2.8982,0.1743,0,2.8388,1
25.8889,2.7885,2.9825,0.1753,0,2.8524,1
25.9889,2.7495,2.8087,0.1876,0,2.8483,1
26.0889,2.7105,2.8175,0.1711,0,2.8453,1
26.1889,2.6716,2.6627,0.1780,0,2.8280,1
26.2889,2.6326,2.9870,0.1667,0,2.8431,1
26.3889,2.6288,2.8307,0.1920,0,2.8419,1
26.4889,2.6734,2.8976,0.1834,0,2.8472,1
26.5889,2.7179,2.7297,0.1920,0,2.8360,1
26.6889,2.7625,2.8308,0.2138,0,2.8355,1
26.7889,2.8071,2.7189,0.2164,0,2.8244,1
26.8889,2.8517,2.9242,0.1990,0,2.8339,1
26.9889,2.8963,2.9227,0.2212,0,2.8424,1
27.0889,2.9409,3.0192,0.2166,0,2.8592,1
27.1889,2.9855,2.7651,0.2475,0,2.8503,1
27.2889,3.0301,2.9143,0.2165,0,2.8563,1
27.3889,3.0530,2.6718,0.1961,0,2.8388,1
27.4889,3.0318,2.8080,0.2195,0,2.8359,1
27.5889,3.0105,2.7614,0.2158,0,2.8288,1
27.6889,2.9893,2.8602,0.2027,0,2.8318,1
27.7889,2.9681,3.0092,0.1985,0,2.8486,1
27.8889,2.9468,2.8580,0.1706,0,2.8495,1
27.9889,2.9256,2.9418,0.1752,0,2.8583,1
28.0889,2.9044,2.8521,0.1637,0,2.8577,1
28.1889,2.8831,2.8554,0.1504,0,2.8575,1
28.2889,2.8619,2.9315,0.1529,0,2.8646,1
28.3889,2.8431,3.0186,0.1424,0,2.8792,1
28.4889,2.8273,2.9892,0.1472,0,2.8897,1
28.5889,2.8115,2.9157,0.1523,0,2.8922,1
28.6889,2.7957,2.8605,0.1474,0,2.8891,1
28.7889,2.7799,2.9411,0.1478,0,2.8941,1
28.8889,2.7641,2.9697,0.1458,0,2.9013,1
28.9889,2.7483,2.9466,0.1392,0,2.9056,1
29.0889,2.7325,3.0913,0.1215,0,2.9233,1
29.1889,2.7167,3.0387,0.1260,0,2.9343,1
29.2889,2.7009,3.0004,0.1315,0,2.9405,1
29.3889,2.6989,3.0123,0.1370,0,2.9474,1
29.4889,2.7272,3.0190,0.1205,0,2.9542,1
29.5889,2.7556,3.0448,0.1154,0,2.9628,1
29.6889,2.7840,3.0416,0.1176,0,2.9703,1
29.7889,2.8123,2.9655,0.1090,0,2.9699,1
29.8889,2.8407,3.0650,0.1034,0,2.9789,1
29.9889,2.8691,3.0030,0.1027,0,2.9812,1
30.0889,2.8974,2.9959,0.1046,0,2.9826,1
30.1889,2.9258,2.9414,0.1137,0,2.9787,1
30.2889,2.9542,2.9894,0.1019,0,2.9797,1
30.3889,2.9718,2.9704,0.1045,0,2.9788,1
30.4889,2.9757,3.0476,0.1038,0,2.9854,1
30.5889,2.9797,2.9361,0.1023,0,2.9807,1
30.6889,2.9837,3.0157,0.1011,0,2.9840,1
30.7889,2.9877,2.9534,0.1036,0,2.9811,1
30.8889,2.9916,3.0152,0.0980,0,2.9843,1
30.9889,2.9956,3.0611,0.0984,0,2.9916,1
31.0889,2.9996,3.1111,0.0878,0,3.0030,1
31.1889,3.0036,3.0969,0.0871,0,3.0119,1
31.2889,3.0076,3.0973,0.0878,0,3.0201,1
31.3889,3.0131,3.0412,0.0863,0,3.0221,1
31.4889,3.0210,3.0720,0.0907,0,3.0268,1
31.5889,3.0290,3.0696,0.0939,0,3.0309,1
31.6889,3.0369,3.0714,0.0889,0,3.0348,1
31.7889,3.0449,3.0608,0.0884,0,3.0372,1
31.8889,3.0529,3.0835,0.0801,0,3.0416,1
31.9889,3.0608,3.1012,0.0851,0,3.0473,1
32.0889,3.0688,3.1147,0.0836,0,3.0537,1
32.1889,3.0767,3.1777,0.0786,0,3.0655,1
32.2889,3.0847,3.1085,0.0868,0,3.0696,1
32.3889,3.0930,3.2438,0.0779,0,3.0862,1
32.4889,3.1021,3.1640,0.0855,0,3.0936,1
32.5889,3.1111,3.2035,0.0792,0,3.1041,1
32.6889,3.1201,3.1605,0.0803,0,3.1094,1
32.7889,3.1292,3.2073,0.0843,0,3.1187,1
32.8889,3.1382,3.1646,0.0809,0,3.1231,1
32.9889,3.1472,3.2255,0.0751,0,3.1328,1
33.0889,3.1563,3.2088,0.0783,0,3.1401,1
33.1889,3.1653,3.2775,0.0752,0,3.1531,1
33.2889,3.1743,3.1595,0.0856,0,3.1538,1
33.3889,3.1774,3.2799,0.0806,0,3.1658,1
33.4889,3.1703,3.2629,0.0841,0,3.1750,1
33.5889,3.1633,3.2571,0.0879,0,3.1828,1
33.6889,3.1562,3.2678,0.0821,0,3.1909,1
33.7889,3.1492,3.3976,0.0768,0,3.2106,1
33.8889,3.1421,3.2900,0.0830,0,3.2181,1
33.9889,3.1351,3.3148,0.0782,0,3.2273,1
34.0889,3.1280,3.2262,0.0903,0,3.2272,1
34.1889,3.1210,3.2154,0.0852,0,3.2261,1
34.2889,3.1139,3.1677,0.0916,0,3.2205,1
34.3889,3.1166,3.2122,0.0893,0,3.2197,1
34.4889,3.1316,3.1741,0.0854,0,3.2154,1
34.5889,3.1465,3.1766,0.0889,0,3.2117,1
34.6889,3.1615,3.1558,0.0952,0,3.2064,1
34.7889,3.1765,3.1753,0.0918,0,3.2034,1
34.8889,3.1914,3.2052,0.0935,0,3.2036,1
34.9889,3.2064,3.2307,0.0887,0,3.2062,1
35.0889,3.2213,3.2376,0.0876,0,3.2092,1
35.1889,3.2363,3.2603,0.0888,0,3.2140,1
35.2889,3.2512,3.2560,0.0866,0,3.2180,1
35.3889,3.2674,3.2851,0.0852,0,3.2244,1
35.4889,3.2853,3.3017,0.0881,0,3.2318,1
35.5889,3.3031,3.3499,0.0826,0,3.2430,1
35.6889,3.3210,3.3374,0.0838,0,3.2520,1
35.7889,3.3389,3.2467,0.0832,0,3.2515,1
35.8889,3.3568,3.2784,0.0812,0,3.2541,1
35.9889,3.3746,3.2611,0.0834,0,3.2547,1
36.0889,3.3925,3.2775,0.0812,0,3.2569,1
36.1889,3.4104,3.2966,0.0805,0,3.2607,1
36.2889,3.4282,3.3241,0.0770,0,3.2667,1
36.3889,3.4369,3.3731,0.0758,0,3.2768,1
36.4889,3.4278,3.4075,0.0768,0,3.2893,1
36.5889,3.4188,3.3797,0.0779,0,3.2979,1
36.6889,3.4097,3.3653,0.0756,0,3.3043,1
36.7889,3.4007,3.3772,0.0784,0,3.3112,1
36.8889,3.3916,3.4825,0.0707,0,3.3275,1
36.9889,3.3825,3.4498,0.0728,0,3.3392,1
37.0889,3.3735,3.4085,0.0748,0,3.3458,1
37.1889,3.3644,3.4363,0.0768,0,3.3544,1
37.2889,3.3554,3.3992,0.0804,0,3.3586,1
37.3889,3.3537,3.4469,0.0793,0,3.3670,1
37.4889,3.3627,3.3827,0.0776,0,3.3685,1
37.5889,3.3717,3.4061,0.0781,0,3.3721,1
37.6889,3.3807,3.4467,0.0781,0,3.3792,1
37.7889,3.3897,3.4580,0.0781,0,3.3867,1
37.8889,3.3987,3.4290,0.0808,0,3.3907,1
37.9889,3.4077,3.4281,0.0821,0,3.3943,1
38.0889,3.4167,3.4128,0.0854,0,3.3960,1
38.1889,3.4257,3.4550,0.0828,0,3.4017,1
38.2889,3.4347,3.3955,0.0842,0,3.4011,1
38.3889,3.4404,3.4581,0.0866,0,3.4065,1
38.4889,3.4414,3.4446,0.0842,0,3.4101,1
38.5889,3.4424,3.4410,0.0820,0,3.4131,1
38.6889,3.4434,3.4148,0.0876,0,3.4132,1
38.7889,3.4444,3.4390,0.0845,0,3.4157,1
38.8889,3.4454,3.4499,0.0838,0,3.4189,1
38.9889,3.4464,3.4593,0.0846,0,3.4228,1
39.0889,3.4474,3.4264,0.0879,0,3.4231,1
39.1889,3.4484,3.4638,0.0826,0,3.4270,1
39.2889,3.4494,3.4547,0.0851,0,3.4296,1
39.3889,3.4507,3.5176,0.0844,0,3.4380,1
39.4889,3.4527,3.4452,0.0818,0,3.4387,1
39.5889,3.4547,3.5398,0.0755,0,3.4483,1
39.6889,3.4567,3.5219,0.0744,0,3.4553,1
39.7889,3.4587,3.4454,0.0766,0,3.4544,1
39.8889,3.4608,3.4840,0.0751,0,3.4572,1
39.9889,3.4628,3.5201,0.0750,0,3.4632,1
40.0889,3.4648,3.5560,0.0751,0,3.4720,1
40.1889,3.4668,3.5189,0.0753,0,3.4765,1
40.2889,3.4688,3.4483,0.0809,0,3.4738,1
40.3889,3.4704,3.4937,0.0732,0,3.4757,1
40.4889,3.4714,3.5173,0.0727,0,3.4797,1
40.5889,3.4724,3.4579,0.0754,0,3.4776,1
40.6889,3.4734,3.4684,0.0759,0,3.4767,1
40.7889,3.4744,3.4677,0.0756,0,3.4759,1
40.8889,3.4754,3.4746,0.0823,0,3.4757,1
40.9889,3.4764,3.4966,0.0771,0,3.4777,1
41.0889,3.4774,3.4995,0.0783,0,3.4798,1
41.1889,3.4784,3.5299,0.0754,0,3.4846,1
41.2889,3.4793,3.4363,0.0814,0,3.4800,1
41.3889,3.4803,3.4653,0.0773,0,3.4786,1
41.4889,3.4814,3.4348,0.0772,0,3.4744,1
41.5889,3.4824,3.4943,0.0744,0,3.4763,1
41.6889,3.4834,3.4747,0.0801,0,3.4761,1
41.7889,3.4844,3.5149,0.0747,0,3.4798,1
41.8889,3.4854,3.4477,0.0788,0,3.4768,1
41.9889,3.4864,3.4655,0.0763,0,3.4757,1
42.0889,3.4874,3.3885,0.0848,0,3.4674,1
42.1889,3.4884,3.4628,0.0789,0,3.4670,1
42.2889,3.4894,3.3804,0.0840,0,3.4587,1
42.3889,3.4875,3.4457,0.0804,0,3.4575,1
42.4889,3.4815,3.3963,0.0792,0,3.4517,1
42.5889,3.4755,3.4502,0.0803,0,3.4515,1
42.6889,3.4695,3.3050,0.0850,0,3.4376,1
42.7889,3.4635,3.4597,0.0760,0,3.4397,1
42.8889,3.4575,3.3257,0.0833,0,3.4288,1
42.9889,3.4515,3.4338,0.0785,0,3.4293,1
43.0889,3.4455,3.4500,0.0723,0,3.4313,1
43.1889,3.4395,3.4860,0.0727,0,3.4365,1
43.2889,3.4335,3.4679,0.0694,0,3.4395,1
43.3889,3.4308,3.4913,0.0702,0,3.4444,1
43.4889,3.4328,3.4308,0.0711,0,3.4431,1
43.5889,3.4348,3.4940,0.0710,0,3.4479,1
43.6889,3.4368,3.4514,0.0756,0,3.4483,1
43.7889,3.4388,3.4850,0.0735,0,3.4518,1
43.8889,3.4408,3.4249,0.0745,0,3.4492,1
43.9889,3.4428,3.4808,0.0750,0,3.4522,1
44.0889,3.4448,3.4639,0.0735,0,3.4533,1
44.1889,3.4468,3.4626,0.0765,0,3.4542,1
44.2889,3.4488,3.3840,0.0827,0,3.4475,1
44.3889,3.4530,3.3795,0.0793,0,3.4411,1
44.4889,3.4600,3.3637,0.0867,0,3.4337,1
44.5889,3.4670,3.3981,0.0844,0,3.4303,1
44.6889,3.4740,3.4265,0.0784,0,3.4299,1
44.7889,3.4810,3.4181,0.0777,0,3.4288,1
44.8889,3.4880,3.4234,0.0818,0,3.4283,1
44.9889,3.4950,3.3899,0.0766,0,3.4247,1
45.0889,3.5020,3.4029,0.0821,0,3.4226,1
45.1889,3.5090,3.3596,0.0790,0,3.4166,1
45.2889,3.5160,3.3748,0.0850,0,3.4126,1
45.3889,3.5187,3.3644,0.0814,0,3.4080,1
45.4889,3.5157,3.3250,0.0811,0,3.4001,1
45.5889,3.5128,3.3429,0.0802,0,3.3947,1
45.6889,3.5098,3.3462,0.0861,0,3.3901,1
45.7889,3.5068,3.3763,0.0761,0,3.3888,1
45.8889,3.5038,3.3844,0.0844,0,3.3883,1
45.9889,3.5009,3.3409,0.0806,0,3.3838,1
46.0889,3.4979,3.2918,0.0886,0,3.3751,1
46.1889,3.4949,3.3008,0.0858,0,3.3680,1
46.2889,3.4919,3.3778,0.0849,0,3.3689,1
46.3889,3.4825,3.3222,0.0858,0,3.3645,1
46.4889,3.4614,3.3191,0.0899,0,3.3602,1
46.5889,3.4402,3.3133,0.0808,0,3.3557,1
46.6889,3.4191,3.3693,0.0813,0,3.3570,1
46.7889,3.3979,3.3504,0.0813,0,3.3564,1
46.8889,3.3768,3.4713,0.0803,0,3.3673,1
46.9889,3.3557,3.4269,0.0822,0,3.3730,1
47.0889,3.3345,3.4490,0.0893,0,3.3802,1
47.1889,3.3134,3.3798,0.0914,0,3.3802,1
47.2889,3.2923,3.5564,0.0923,0,3.3970,1
47.3889,3.2960,3.5072,0.0930,0,3.4074,1
47.4889,3.3341,3.6569,0.0922,0,3.4312,1
47.5889,3.3721,3.6682,0.0939,0,3.4537,1
47.6889,3.4102,3.7614,0.0972,0,3.4830,1
47.7889,3.4482,3.6806,0.1046,0,3.5018,1
47.8889,3.4863,3.8177,0.1007,0,3.5319,1
47.9889,3.5244,3.7822,0.1083,0,3.5557,1
48.0889,3.5624,3.8234,0.1108,0,3.5812,1
48.1889,3.6005,3.7388,0.1153,0,3.5962,1
48.2889,3.6386,3.7572,0.1130,0,3.6115,1
48.3889,3.6740,3.7936,0.1137,0,3.6288,1
48.4889,3.7060,3.7983,0.1184,0,3.6450,1
48.5889,3.7380,3.8083,0.1180,0,3.6605,1
48.6889,3.7700,3.8964,0.1197,0,3.6829,1
48.7889,3.8020,3.9077,0.1243,0,3.7043,1
48.8889,3.8341,3.9599,0.1299,0,3.7287,1
48.9889,3.8661,3.8663,0.1353,0,3.7418,1
49.0889,3.8981,3.9155,0.1373,0,3.7583,1
49.1889,3.9301,4.1411,0.1381,0,3.7947,1
49.2889,3.9621,3.9931,0.1444,0,3.8136,1
49.3889,3.9893,3.9389,0.1544,0,3.8255,1
49.4889,4.0103,3.9487,0.1433,0,3.8372,1
49.5889,4.0313,3.9633,0.1389,0,3.8492,1
49.6889,4.0522,3.8662,0.1481,0,3.8508,1
49.7889,4.0732,3.9235,0.1345,0,3.8578,1
49.8889,4.0942,3.7886,0.1386,0,3.8512,1
49.9889,4.1152,3.9676,0.1295,0,3.8623,1
50.0889,4.1362,3.8238,0.1207,0,3.8586,1
50.1889,4.1572,3.8084,0.1254,0,3.8538,1
50.2889,4.1782,3.8034,0.1259,0,3.8490,1
50.3889,4.1686,3.8202,0.1242,0,3.8463,1
50.4889,4.1196,3.7571,0.1325,0,3.8378,1
50.5889,4.0706,3.7992,0.1278,0,3.8341,1
50.6889,4.0215,3.7589,0.1330,0,3.8270,1
50.7889,3.9725,3.9296,0.1236,0,3.8367,1
50.8889,3.9235,3.9368,0.1152,0,3.8463,1
50.9889,3.8745,3.7803,0.1251,0,3.8400,1
51.0889,3.8255,3.7443,0.1266,0,3.8309,1
51.1889,3.7765,3.7756,0.1207,0,3.8256,1
51.2889,3.7275,3.7096,0.1156,0,3.8146,1
51.3889,3.7048,3.7642,0.1116,0,3.8098,1
51.4889,3.7157,3.7528,0.1054,0,3.8044,1
51.5889,3.7266,3.7370,0.0975,0,3.7980,1
51.6889,3.7375,3.8115,0.0896,0,3.7992,1
51.7889,3.7485,3.6930,0.0931,0,3.7891,1
51.8889,3.7594,3.7563,0.0921,0,3.7860,1
51.9889,3.7703,3.6802,0.0876,0,3.7759,1
52.0889,3.7812,3.6260,0.0906,0,3.7617,1
52.1889,3.7921,3.6430,0.0944,0,3.7504,1
52.2889,3.8030,3.6624,0.0934,0,3.7420,1
52.3889,3.8078,3.7560,0.0931,0,3.7433,1
52.4889,3.8018,3.7496,0.0934,0,3.7439,1
52.5889,3.7957,3.6883,0.0918,0,3.7386,1
52.6889,3.7897,3.6952,0.0987,0,3.7345,1
