t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0000,0.0547,1,0.0000,0
4.6016,0.0000,0.0000,0.0518,1,0.0000,0
4.8016,0.0000,0.0000,0.0520,1,0.0000,0
5.2016,0.0000,0.0000,0.0517,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0000,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
9.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.7016,0.0000,0.0000,0.0498,1,0.0000,0
12.9016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.8016,0.0000,0.0000,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.6593,0.5202,0.1221,0,0.5010,1
17.7016,0.7383,0.7103,0.1234,0,0.5209,1
17.8016,0.8356,0.8379,0.1236,0,0.5511,1
17.9016,0.9676,0.8630,0.1438,0,0.5808,1
18.0016,1.0996,1.0138,0.1498,0,0.6220,1
18.1016,1.2317,1.2313,0.1609,0,0.6800,1
18.2016,1.3637,1.3397,0.1649,0,0.7427,1
18.3016,1.4957,1.5797,0.1863,0,0.8224,1
18.4016,1.6277,1.7472,0.1965,0,0.9104,1
18.5016,1.7597,1.8640,0.1972,0,1.0011,1
18.6016,1.8917,1.9519,0.1923,0,1.0916,1
18.7016,2.0237,2.0152,0.1968,0,1.1795,1
18.8016,2.1357,2.2199,0.2030,0,1.2785,1
18.9016,2.1936,2.3036,0.2025,0,1.3761,1
19.0016,2.2515,2.3419,0.2150,0,1.4680,1
19.1016,2.3094,2.5641,0.2298,0,1.5723,1
19.2016,2.3674,2.4996,0.2285,0,1.6605,1
19.3016,2.4253,2.6710,0.2276,0,1.7567,1
19.4016,2.4832,2.6669,0.2206,0,1.8433,1
19.5016,2.5411,2.7716,0.2172,0,1.9316,1
19.6016,2.5991,2.7093,0.2262,0,2.0056,1
19.7016,2.6570,2.7663,0.2089,0,2.0780,1
19.8016,2.6979,2.6631,0.2260,0,2.1337,1
19.9016,2.6898,2.7875,0.2144,0,2.1959,1
20.0016,2.6818,2.7222,0.2146,0,2.2460,1
20.1016,2.6737,2.8007,0.2035,0,2.2988,1
20.2016,2.6656,2.6800,0.2051,0,2.3351,1
20.3016,2.6575,2.7321,0.2013,0,2.3729,1
20.4016,2.6494,2.7172,0.2002,0,2.4056,1
20.5016,2.6414,2.6945,0.1893,0,2.4331,1
20.6016,2.6333,2.5706,0.2126,0,2.4462,1
20.7016,2.6252,2.6172,0.2138,0,2.4625,1
20.8016,2.6257,2.5764,0.2111,0,2.4733,1
20.9016,2.6416,2.6298,0.2070,0,2.4882,1
21.0016,2.6576,2.6247,0.1986,0,2.5012,1
21.1016,2.6736,2.5424,0.2186,0,2.5051,1
21.2016,2.6895,2.4810,0.2265,0,2.5028,1
21.3016,2.7055,2.5846,0.2050,0,2.5106,1
21.4016,2.7215,2.5672,0.2037,0,2.5160,1
21.5016,2.7374,2.6206,0.2030,0,2.5259,1
21.6016,2.7534,2.5869,0.1899,0,2.5317,1
21.7016,2.7694,2.7106,0.1804,0,2.5488,1
21.8016,2.7903,2.6914,0.1839,0,2.5623,1
21.9016,2.8210,2.5614,0.1998,0,2.5622,1
22.0016,2.8518,2.6618,0.1927,0,2.5717,1
22.1016,2.8825,2.6903,0.1814,0,2.5830,1
22.2016,2.9132,2.7823,0.1775,0,2.6020,1
22.3016,2.9440,2.8239,0.1781,0,2.6231,1
22.4016,2.9747,2.8171,0.1710,0,2.6415,1
22.5016,3.0055,2.8175,0.1674,0,2.6583,1
22.6016,3.0362,2.8340,0.1614,0,2.6750,1
22.7016,3.0669,2.8620,0.1715,0,2.6928,1
22.8016,3.0930,2.9625,0.1630,0,2.7185,1
22.9016,3.1050,2.9999,0.1532,0,2.7453,1
23.0016,3.1170,3.0857,0.1493,0,2.7777,1
23.1016,3.1290,3.0796,0.1524,0,2.8064,1
23.2016,3.1410,3.0363,0.1537,0,2.8283,1
23.3016,3.1530,3.0999,0.1488,0,2.8541,1
23.4016,3.1650,3.1491,0.1400,0,2.8822,1
23.5016,3.1770,3.1071,0.1470,0,2.9036,1
23.6016,3.1890,3.2375,0.1327,0,2.9354,1
23.7016,3.2010,3.2273,0.1283,0,2.9631,1
23.8016,3.2140,3.1728,0.1340,0,2.9831,1
23.9016,3.2300,3.1713,0.1310,0,3.0010,1
24.0016,3.2461,3.1891,0.1287,0,3.0189,1
24.1016,3.2621,3.2539,0.1218,0,3.0413,1
