t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0000,0.0498,1,0.0000,0
3.8868,0.0000,0.0000,0.0498,1,0.0000,0
3.9868,0.0000,0.0000,0.0498,1,0.0000,0
4.1868,0.0000,0.0000,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0000,0.0498,1,0.0000,0
4.9868,0.0000,0.0000,0.0498,1,0.0000,0
5.4868,0.0000,0.0000,0.0498,1,0.0000,0
5.5868,0.0000,0.0000,0.0498,1,0.0000,0
5.9868,0.0000,0.0000,0.0498,1,0.0000,0
6.5868,0.0000,0.0000,0.0498,1,0.0000,0
6.9868,0.0000,0.0000,0.0498,1,0.0000,0
7.1868,0.0000,0.0000,0.0498,1,0.0000,0
8.3868,0.0000,0.0000,0.0498,1,0.0000,0
8.4868,0.0000,0.0000,0.0498,1,0.0000,0
8.6868,0.0000,0.0000,0.0498,1,0.0000,0
8.8868,0.0000,0.0000,0.0498,1,0.0000,0
9.1868,0.0000,0.0000,0.0498,1,0.0000,0
10.2868,0.0000,0.0000,0.0498,1,0.0000,0
10.4868,0.0000,0.0000,0.0498,1,0.0000,0
10.7868,0.0000,0.0000,0.0498,1,0.0000,0
10.8868,0.0000,0.0000,0.0498,1,0.0000,0
11.1868,0.0000,0.0000,0.0498,1,0.0000,0
11.3868,0.0000,0.0000,0.0498,1,0.0000,0
11.4868,0.0000,0.0000,0.0498,1,0.0000,0
11.8868,0.0000,0.0000,0.0498,1,0.0000,0
12.5868,0.0000,0.0000,0.0498,1,0.0000,0
12.8868,0.0000,0.0000,0.0498,1,0.0000,0
13.0868,0.0000,0.0000,0.0498,1,0.0000,0
13.3868,0.0000,0.0000,0.0498,1,0.0000,0
13.4868,0.0000,0.0000,0.0498,1,0.0000,0
13.9868,0.0000,0.0000,0.0498,1,0.0000,0
14.1868,0.0000,0.0000,0.0498,1,0.0000,0
14.2868,0.0000,0.0000,0.0498,1,0.0000,0
14.3868,0.0000,0.0000,0.0498,1,0.0000,0
17.5868,0.7278,1.0206,0.1214,0,0.9790,1
17.6868,0.8601,1.1133,0.1352,0,0.9917,1
17.7868,0.9925,1.1047,0.1451,0,1.0025,1
17.8868,1.1248,1.2100,0.1520,0,1.0222,1
17.9868,1.2571,1.2958,0.1582,0,1.0483,1
18.0868,1.3894,1.4211,0.1681,0,1.0838,1
18.1868,1.5217,1.4633,0.1793,0,1.1199,1
18.2868,1.6541,1.5760,0.1889,0,1.1633,1
18.3868,1.7645,1.5487,0.1890,0,1.2000,1
18.4868,1.8343,1.5562,0.1999,0,1.2339,1
18.5868,1.9041,1.6239,0.2149,0,1.2710,1
18.6868,1.9739,1.7213,0.2150,0,1.3138,1
18.7868,2.0437,1.9119,0.2253,0,1.3707,1
18.8868,2.1135,1.9163,0.2179,0,1.4227,1
18.9868,2.1833,2.0555,0.2342,0,1.4829,1
19.0868,2.2531,2.0899,0.2346,0,1.5406,1
19.1868,2.3229,2.1629,0.2468,0,1.5999,1
19.2868,2.3927,2.1579,0.2174,0,1.6530,1
19.3868,2.4543,2.1931,0.2379,0,1.7044,1
19.4868,2.4985,2.1539,0.2345,0,1.7471,1
19.5868,2.5427,2.2687,0.2426,0,1.7968,1
19.6868,2.5869,2.2089,0.2039,0,1.8360,1
