t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0201,0.0498,1,0.0000,0
4.8206,0.0000,0.0299,0.0498,1,0.0000,0
5.0206,0.0000,0.0254,0.0498,1,0.0000,0
5.4206,0.0000,0.0258,0.0498,1,0.0000,0
6.0206,0.0000,0.0292,0.0498,1,0.0000,0
6.2206,0.0000,0.0284,0.0498,1,0.0000,0
6.5206,0.0000,0.0276,0.0498,1,0.0000,0
6.6206,0.0000,0.0259,0.0498,1,0.0000,0
7.1206,0.0000,0.0302,0.0498,1,0.0000,0
7.6206,0.0000,0.0295,0.0498,1,0.0000,0
7.7206,0.0000,0.0284,0.0498,1,0.0000,0
7.8206,0.0000,0.0288,0.0498,1,0.0000,0
8.3206,0.0000,0.0291,0.0498,1,0.0000,0
8.4206,0.0000,0.0282,0.0498,1,0.0000,0
9.0206,0.0000,0.0284,0.0498,1,0.0000,0
9.2206,0.0000,0.0262,0.0498,1,0.0000,0
9.8206,0.0000,0.0204,0.0498,1,0.0000,0
10.5206,0.0000,0.0225,0.0498,1,0.0000,0
10.7206,0.0000,0.0226,0.0498,1,0.0000,0
11.2206,0.0000,0.0243,0.0498,1,0.0000,0
12.4206,0.0000,0.0285,0.0498,1,0.0000,0
12.5206,0.0000,0.0287,0.0498,1,0.0000,0
12.7206,0.0000,0.0285,0.0498,1,0.0000,0
12.8206,0.0000,0.0289,0.0498,1,0.0000,0
13.4206,0.0000,0.0289,0.0498,1,0.0000,0
13.7206,0.0000,0.0288,0.0498,1,0.0000,0
13.9206,0.0000,0.0282,0.0498,1,0.0000,0
14.1206,0.0000,0.0286,0.0498,1,0.0000,0
17.6206,0.7954,0.4937,0.1432,0,0.4788,1
17.7206,0.8376,0.5017,0.1712,0,0.4809,1
17.8206,0.8797,0.5739,0.1747,0,0.4898,1
17.9206,0.9219,0.5765,0.1818,0,0.4980,1
18.0206,0.9640,0.6339,0.2016,0,0.5110,1
18.1206,1.0062,0.6627,0.2138,0,0.5254,1
18.2206,1.0483,0.7642,0.2192,0,0.5481,1
18.3206,1.0905,0.8407,0.2333,0,0.5760,1
18.4206,1.1327,0.9446,0.2112,0,0.6111,1
18.5206,1.1952,0.9273,0.2211,0,0.6412,1
18.6206,1.2954,1.1445,0.2140,0,0.6891,1
18.7206,1.3956,1.1980,0.2211,0,0.7375,1
18.8206,1.4958,1.3072,0.2197,0,0.7917,1
18.9206,1.5960,1.3424,0.2239,0,0.8441,1
19.0206,1.6962,1.5435,0.2218,0,0.9107,1
19.1206,1.7964,1.5275,0.2293,0,0.9694,1
19.2206,1.8965,1.7034,0.2149,0,1.0392,1
19.3206,1.9967,1.6058,0.2225,0,1.0931,1
19.4206,2.0969,1.7471,0.2211,0,1.1554,1
19.5206,2.1849,1.7841,0.2156,0,1.2152,1
19.6206,2.2400,2.1287,0.2134,0,1.3021,1
19.7206,2.2950,2.1762,0.2138,0,1.3853,1
19.8206,2.3501,2.3878,0.2109,0,1.4807,1
19.9206,2.4052,2.3418,0.2144,0,1.5627,1
20.0206,2.4602,2.5398,0.1968,0,1.6556,1
20.1206,2.5153,2.5146,0.1987,0,1.7374,1
20.2206,2.5704,2.5164,0.1887,0,1.8115,1
20.3206,2.6254,2.7055,0.1829,0,1.8966,1
20.4206,2.6805,2.7522,0.1881,0,1.9780,1
20.5206,2.7287,2.8231,0.1749,0,2.0584,1
20.6206,2.7597,2.9010,0.1671,0,2.1386,1
20.7206,2.7906,2.8511,0.1706,0,2.2064,1
20.8206,2.8215,2.9852,0.1599,0,2.2805,1
20.9206,2.8525,2.9133,0.1688,0,2.3407,1
21.0206,2.8834,2.9840,0.1646,0,2.4020,1
21.1206,2.9143,3.0036,0.1624,0,2.4592,1
21.2206,2.9453,3.0582,0.1593,0,2.5162,1
21.3206,2.9762,3.0886,0.1518,0,2.5707,1
21.4206,3.0071,3.0371,0.1526,0,2.6151,1
21.5206,3.0373,2.9775,0.1655,0,2.6496,1
21.6206,3.0653,3.1240,0.1564,0,2.6947,1
21.7206,3.0933,3.1905,0.1447,0,2.7419,1
21.8206,3.1213,3.1571,0.1462,0,2.7814,1
21.9206,3.1494,3.1624,0.1418,0,2.8177,1
22.0206,3.1774,3.1246,0.1493,0,2.8469,1
22.1206,3.2054,3.0248,0.1455,0,2.8638,1
22.2206,3.2334,2.9216,0.1467,0,2.8693,1
22.3206,3.2614,2.9903,0.1544,0,2.8808,1
22.4206,3.2894,3.0983,0.1459,0,2.9015,1
22.5206,3.3108,3.1215,0.1318,0,2.9224,1
22.6206,3.3138,3.0872,0.1406,0,2.9381,1
22.7206,3.3169,3.0269,0.1374,0,2.9466,1
22.8206,3.3199,3.1174,0.1413,0,2.9628,1
22.9206,3.3229,3.1085,0.1362,0,2.9767,1
23.0206,3.3260,3.0935,0.1386,0,2.9878,1
23.1206,3.3290,3.1596,0.1329,0,3.0042,1
23.2206,3.3320,3.2237,0.1326,0,3.0251,1
23.3206,3.3351,3.2099,0.1254,0,3.0426,1
23.4206,3.3381,3.1952,0.1266,0,3.0572,1
23.5206,3.3422,3.1683,0.1323,0,3.0677,1
23.6206,3.3482,3.2689,0.1329,0,3.0869,1
23.7206,3.3542,3.2246,0.1290,0,3.1000,1
23.8206,3.3601,3.2797,0.1223,0,3.1171,1
23.9206,3.3661,3.3072,0.1190,0,3.1352,1
24.0206,3.3721,3.3452,0.1215,0,3.1552,1
24.1206,3.3780,3.3186,0.1254,0,3.1707,1
24.2206,3.3840,3.3725,0.1208,0,3.1899,1
24.3206,3.3900,3.2588,0.1225,0,3.1965,1
24.4206,3.3959,3.3958,0.1229,0,3.2154,1
24.5206,3.3974,3.4024,0.1273,0,3.2332,1
24.6206,3.3894,3.4303,0.1206,0,3.2520,1
24.7206,3.3815,3.4255,0.1124,0,3.2685,1
24.8206,3.3735,3.4706,0.1169,0,3.2877,1
24.9206,3.3655,3.3953,0.1237,0,3.2980,1
25.0206,3.3575,3.4664,0.1158,0,3.3140,1
25.1206,3.3495,3.4736,0.1206,0,3.3292,1
25.2206,3.3415,3.5385,0.1205,0,3.3491,1
25.3206,3.3335,3.5144,0.1185,0,3.3648,1
25.4206,3.3256,3.6183,0.1206,0,3.3890,1
25.5206,3.3273,3.5286,0.1343,0,3.4023,1
25.6206,3.3513,3.5454,0.1401,0,3.4159,1
25.7206,3.3753,3.5812,0.1376,0,3.4316,1
25.8206,3.3993,3.6859,0.1390,0,3.4558,1
25.9206,3.4233,3.6394,0.1425,0,3.4733,1
26.0206,3.4473,3.7098,0.1401,0,3.4958,1
26.1206,3.4713,3.7151,0.1400,0,3.5166,1
26.2206,3.4953,3.5994,0.1442,0,3.5245,1
26.3206,3.5193,3.6065,0.1445,0,3.5323,1
26.4206,3.5433,3.6127,0.1480,0,3.5400,1
26.5206,3.5597,3.6332,0.1412,0,3.5489,1
26.6206,3.5587,3.5997,0.1376,0,3.5537,1
26.7206,3.5577,3.5778,0.1438,0,3.5560,1
26.8206,3.5567,3.5556,0.1591,0,3.5559,1
26.9206,3.5557,3.6553,0.1476,0,3.5654,1
27.0206,3.5547,3.6444,0.1328,0,3.5729,1
27.1206,3.5537,3.6312,0.1347,0,3.5785,1
27.2206,3.5527,3.5550,0.1512,0,3.5762,1
27.3206,3.5517,3.5653,0.1457,0,3.5752,1
27.4206,3.5507,3.6250,0.1328,0,3.5799,1
27.5206,3.5490,3.6237,0.1281,0,3.5841,1
27.6206,3.5449,3.5838,0.1417,0,3.5841,1
27.7206,3.5409,3.6775,0.1377,0,3.5930,1
27.8206,3.5368,3.6098,0.1294,0,3.5946,1
