t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0124,0.0498,0,0.0124,0
3.8966,0.0000,0.0568,0.0522,0,0.0239,0
3.9966,0.0000,0.0071,0.0542,0,0.0223,0
4.1966,0.0000,0.0012,0.0577,0,0.0185,0
5.1966,0.0000,0.0354,0.0569,1,0.0000,0
5.2966,0.0000,0.0265,0.0547,1,0.0000,0
5.3966,0.0000,0.0123,0.0539,1,0.0000,0
5.4966,0.0000,0.0352,0.0523,1,0.0000,0
5.5966,0.0000,0.0000,0.0515,1,0.0000,0
6.0966,0.0000,0.0087,0.0498,1,0.0000,0
6.1966,0.0000,0.0281,0.0498,1,0.0000,0
6.4966,0.0000,0.0070,0.0498,1,0.0000,0
6.9966,0.0000,0.0011,0.0498,1,0.0000,0
7.1966,0.0000,0.0029,0.0498,1,0.0000,0
7.5966,0.0000,0.0022,0.0498,1,0.0000,0
7.6966,0.0000,0.0019,0.0498,1,0.0000,0
7.8966,0.0000,0.0022,0.0498,1,0.0000,0
7.9966,0.0000,0.0023,0.0498,1,0.0000,0
8.0966,0.0000,0.0000,0.0498,1,0.0000,0
8.1966,0.0000,0.0000,0.0498,1,0.0000,0
8.6966,0.0000,0.0049,0.0498,1,0.0000,0
8.7966,0.0000,0.0064,0.0498,1,0.0000,0
9.6966,0.0000,0.0021,0.0498,1,0.0000,0
9.7966,0.0000,0.0017,0.0498,1,0.0000,0
9.9966,0.0000,0.0012,0.0498,1,0.0000,0
10.1966,0.0000,0.0015,0.0498,1,0.0000,0
10.4966,0.0000,0.0026,0.0498,1,0.0000,0
10.5966,0.0000,0.0023,0.0498,1,0.0000,0
11.0966,0.0000,0.0018,0.0498,1,0.0000,0
11.2966,0.0000,0.0020,0.0498,1,0.0000,0
11.3966,0.0000,0.0022,0.0498,1,0.0000,0
11.5966,0.0000,0.0022,0.0498,1,0.0000,0
11.9966,0.0000,0.0015,0.0498,1,0.0000,0
12.1966,0.0000,0.0032,0.0498,1,0.0000,0
12.2966,0.0000,0.0190,0.0498,1,0.0000,0
12.6966,0.0000,0.0000,0.0498,0,0.0000,0
13.2966,0.0000,0.0000,0.0498,1,0.0000,0
