t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0000,0.0592,1,0.0000,0
4.2953,0.0000,0.0000,0.0586,1,0.0000,0
4.4953,0.0000,0.0000,0.0540,1,0.0000,0
4.9953,0.0000,0.0000,0.0498,1,0.0000,0
5.3953,0.0000,0.0076,0.0498,1,0.0000,0
5.5953,0.0000,0.0062,0.0498,1,0.0000,0
6.2953,0.0000,0.0000,0.0498,1,0.0000,0
6.4953,0.0000,0.0009,0.0498,1,0.0000,0
6.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.7953,0.0000,0.0000,0.0498,1,0.0000,0
6.8953,0.0000,0.0000,0.0498,1,0.0000,0
7.1953,0.0000,0.0000,0.0498,1,0.0000,0
7.8953,0.0000,0.0000,0.0498,1,0.0000,0
8.1953,0.0000,0.0000,0.0498,1,0.0000,0
8.3953,0.0000,0.0000,0.0498,1,0.0000,0
8.6953,0.0000,0.0000,0.0498,1,0.0000,0
9.2953,0.0000,0.0000,0.0498,1,0.0000,0
9.5953,0.0000,0.0000,0.0498,1,0.0000,0
9.8953,0.0000,0.0306,0.0498,1,0.0000,0
9.9953,0.0000,0.0425,0.0498,1,0.0000,0
10.1953,0.0000,0.0247,0.0498,1,0.0000,0
10.2953,0.0000,0.0131,0.0498,1,0.0000,0
10.6953,0.0000,0.0188,0.0498,1,0.0000,0
11.0953,0.0000,0.0331,0.0498,0,0.0109,0
11.2953,0.0000,0.0425,0.0498,0,0.0166,0
11.3953,0.0000,0.0421,0.0500,0,0.0191,0
11.5953,0.0000,0.0847,0.0519,1,0.0000,0
11.7953,0.0000,0.0416,0.0512,1,0.0000,0
11.9953,0.0000,0.0687,0.0509,1,0.0000,0
12.2953,0.0000,0.0278,0.0498,1,0.0000,0
12.3953,0.0000,0.0549,0.0502,1,0.0000,0
13.0953,0.0000,0.0278,0.0498,1,0.0000,0
13.3953,0.0000,0.0142,0.0498,1,0.0000,0
13.9953,0.0000,0.0018,0.0498,1,0.0000,0
14.1953,0.0000,0.0012,0.0498,1,0.0000,0
14.2953,0.0000,0.0014,0.0498,1,0.0000,0
17.5953,1.4163,1.1309,0.1727,0,1.0892,1
17.6953,1.5871,1.1222,0.1766,0,1.0923,1
17.7953,1.7580,1.4248,0.1784,0,1.1240,1
17.8953,1.9288,1.4423,0.1978,0,1.1543,1
17.9953,2.0936,1.4946,0.2163,0,1.1867,1
18.0953,2.1575,1.5731,0.2344,0,1.2234,1
18.1953,2.2214,1.9172,0.2288,0,1.2895,1
18.2953,2.2853,2.1020,0.2310,0,1.3668,1
18.3953,2.3492,2.3261,0.2675,0,1.4581,1
18.4953,2.4131,2.3570,0.2690,0,1.5436,1
18.5953,2.4770,2.7021,0.2585,0,1.6539,1
18.6953,2.5409,2.6957,0.2420,0,1.7530,1
18.7953,2.6048,2.7253,0.2535,0,1.8455,1
18.8953,2.6687,2.8932,0.2607,0,1.9452,1
18.9953,2.7325,3.0309,0.2233,0,2.0485,1
19.0953,2.7938,3.2039,0.2155,0,2.1585,1
19.1953,2.8551,3.1994,0.2301,0,2.2575,1
