t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0209,0.0498,1,0.0000,0
3.8991,0.0000,0.0148,0.0498,1,0.0000,0
4.2991,0.0000,0.0147,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0000,0.0498,1,0.0000,0
5.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0000,0.0498,1,0.0000,0
7.4991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.8991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.0991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.5991,0.0000,0.0000,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.2991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.9991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0000,0.0498,1,0.0000,0
14.2991,0.0000,0.0000,0.0498,1,0.0000,0
14.3991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.5585,1.0395,0.1344,0,0.9972,1
17.6991,0.5992,1.2061,0.1580,0,1.0170,1
17.7991,0.6400,1.4205,0.1655,0,1.0554,1
17.8991,0.6808,1.3187,0.1769,0,1.0805,1
17.9991,0.7216,1.5773,0.2053,0,1.1278,1
18.0991,0.7624,1.5605,0.2070,0,1.1689,1
18.1991,0.8014,1.7198,0.2435,0,1.2214,1
18.2991,0.8195,1.5968,0.2352,0,1.2571,1
18.3991,0.8376,1.7753,0.2357,0,1.3064,1
18.4991,0.8557,1.9163,0.2521,0,1.3644,1
18.5991,0.8738,2.1052,0.2612,0,1.4349,1
18.6991,0.8919,1.9303,0.2515,0,1.4821,1
18.7991,0.9100,2.2050,0.2653,0,1.5509,1
18.8991,0.9281,2.0665,0.2689,0,1.5999,1
18.9991,0.9461,2.0882,0.2565,0,1.6464,1
19.0991,0.9642,2.0268,0.2468,0,1.6826,1
19.1991,0.9891,2.0238,0.2215,0,1.7151,1
19.2991,1.0597,2.0191,0.2401,0,1.7440,1
19.3991,1.1304,2.1419,0.2258,0,1.7819,1
19.4991,1.2010,1.9653,0.2307,0,1.7993,1
19.5991,1.2717,1.8767,0.2295,0,1.8067,1
19.6991,1.3423,2.0225,0.2254,0,1.8272,1
19.7991,1.4129,2.0561,0.2007,0,1.8490,1
19.8991,1.4836,2.1535,0.2044,0,1.8780,1
19.9991,1.5542,2.2509,0.1941,0,1.9135,1
20.0991,1.6248,2.1766,0.2075,0,1.9385,1
20.1991,1.6972,2.3384,0.2064,0,1.9766,1
20.2991,1.7905,2.1918,0.2127,0,1.9971,1
20.3991,1.8838,2.2116,0.1971,0,2.0175,1
20.4991,1.9770,2.4854,0.2046,0,2.0620,1
20.5991,2.0703,2.3828,0.1985,0,2.0925,1
20.6991,2.1636,2.5680,0.2050,0,2.1378,1
20.7991,2.2569,2.5439,0.1777,0,2.1764,1
20.8991,2.3501,2.4691,0.1868,0,2.2043,1
20.9991,2.4434,2.4557,0.1785,0,2.2282,1
21.0991,2.5367,2.4354,0.1779,0,2.2479,1
21.1991,2.6222,2.3853,0.1778,0,2.2610,1
21.2991,2.6433,2.7458,0.1651,0,2.3071,1
21.3991,2.6643,2.4810,0.1673,0,2.3237,1
21.4991,2.6853,2.6004,0.1633,0,2.3500,1
21.5991,2.7064,2.7941,0.1552,0,2.3923,1
21.6991,2.7274,2.8189,0.1539,0,2.4329,1
21.7991,2.7484,2.8583,0.1601,0,2.4733,1
21.8991,2.7695,2.8578,0.1580,0,2.5099,1
21.9991,2.7905,2.8489,0.1562,0,2.5422,1
22.0991,2.8115,3.0004,0.1442,0,2.5858,1
22.1991,2.8364,2.9803,0.1495,0,2.6233,1
22.2991,2.8886,2.9361,0.1453,0,2.6531,1
22.3991,2.9408,2.9961,0.1408,0,2.6857,1
22.4991,2.9930,2.9716,0.1373,0,2.7129,1
22.5991,3.0452,3.1719,0.1302,0,2.7566,1
22.6991,3.0974,3.2089,0.1270,0,2.7997,1
