t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0145,0.0734,0,0.0145,0
4.4931,0.0000,0.0000,0.0833,0,0.0080,0
4.5931,0.0000,0.0100,0.0817,0,0.0081,0
4.6931,0.0000,0.0156,0.0892,0,0.0089,0
4.8931,0.0000,0.0035,0.0870,0,0.0079,0
5.1931,0.0000,0.0039,0.0854,0,0.0069,0
5.3931,0.0000,0.0110,0.0785,0,0.0076,0
5.8931,0.0000,0.0000,0.0729,1,0.0000,0
6.2931,0.0000,0.0154,0.0642,1,0.0000,0
6.4931,0.0000,0.0000,0.0585,1,0.0000,0
6.6931,0.0000,0.0000,0.0571,1,0.0000,0
6.7931,0.0000,0.0000,0.0535,1,0.0000,0
7.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.3931,0.0000,0.0000,0.0498,1,0.0000,0
8.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.7931,0.0000,0.0000,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.2931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
14.3931,0.0000,0.0000,0.0498,1,0.0000,0
17.5931,0.6468,0.7785,0.1714,0,0.7467,1
17.6931,0.6815,0.9718,0.1597,0,0.7682,1
17.7931,0.7161,1.1328,0.1653,0,0.8029,1
17.8931,0.7508,1.0649,0.1847,0,0.8278,1
17.9931,0.7855,1.1579,0.2000,0,0.8592,1
18.0931,0.9268,1.0558,0.1837,0,0.8779,1
18.1931,1.0841,1.2136,0.2038,0,0.9099,1
18.2931,1.2414,1.2818,0.2011,0,0.9453,1
18.3931,1.3988,1.3431,0.2139,0,0.9831,1
18.4931,1.5561,1.3010,0.1971,0,1.0134,1
18.5931,1.7134,1.4916,0.2114,0,1.0589,1
18.6931,1.8707,1.4212,0.2143,0,1.0934,1
18.7931,2.0280,1.7181,0.2383,0,1.1528,1
18.8931,2.1853,1.7868,0.2210,0,1.2131,1
18.9931,2.3426,1.9059,0.2343,0,1.2791,1
19.0931,2.4026,2.0895,0.2397,0,1.3562,1
19.1931,2.4504,2.1838,0.2290,0,1.4350,1
19.2931,2.4982,2.0526,0.2194,0,1.4937,1
19.3931,2.5461,2.2351,0.2334,0,1.5643,1
19.4931,2.5939,2.3745,0.2200,0,1.6414,1
19.5931,2.6418,2.5338,0.2289,0,1.7263,1
19.6931,2.6896,2.6864,0.2089,0,1.8177,1
19.7931,2.7375,2.6943,0.1991,0,1.9011,1
19.8931,2.7853,2.7538,0.2094,0,1.9822,1
19.9931,2.8331,2.9030,0.2018,0,2.0699,1
20.0931,2.8554,2.7087,0.1975,0,2.1307,1
20.1931,2.8734,2.7831,0.2020,0,2.1927,1
20.2931,2.8914,2.7469,0.1923,0,2.2455,1
20.3931,2.9094,2.9366,0.1845,0,2.3112,1
20.4931,2.9274,2.9750,0.1955,0,2.3744,1
20.5931,2.9454,2.8234,0.1783,0,2.4171,1
20.6931,2.9634,2.9623,0.1861,0,2.4690,1
20.7931,2.9814,3.1041,0.1665,0,2.5295,1
20.8931,2.9994,3.2408,0.1531,0,2.5971,1
20.9931,3.0174,3.2542,0.1575,0,2.6597,1
21.0931,3.0286,3.2874,0.1504,0,2.7194,1
21.1931,3.0386,3.3357,0.1463,0,2.7781,1
21.2931,3.0486,3.2654,0.1610,0,2.8244,1
21.3931,3.0586,3.2070,0.1533,0,2.8608,1
21.4931,3.0686,3.3118,0.1505,0,2.9038,1
21.5931,3.0786,3.3814,0.1456,0,2.9492,1
21.6931,3.0886,3.4339,0.1328,0,2.9953,1
21.7931,3.0986,3.3435,0.1376,0,3.0285,1
21.8931,3.1087,3.4193,0.1298,0,3.0657,1
21.9931,3.1187,3.3945,0.1374,0,3.0969,1
22.0931,3.1539,3.3707,0.1371,0,3.1230,1
22.1931,3.1931,3.2926,0.1365,0,3.1391,1
22.2931,3.2323,3.4274,0.1357,0,3.1666,1
22.3931,3.2714,3.3972,0.1372,0,3.1885,1
22.4931,3.3106,3.4526,0.1265,0,3.2136,1
22.5931,3.3498,3.3978,0.1312,0,3.2312,1
