t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0149,0.0498,1,0.0000,0
4.6972,0.0000,0.0137,0.0498,1,0.0000,0
4.7972,0.0000,0.0125,0.0498,1,0.0000,0
5.4972,0.0000,0.0152,0.0498,1,0.0000,0
5.5972,0.0000,0.0152,0.0498,1,0.0000,0
5.6972,0.0000,0.0114,0.0498,1,0.0000,0
6.6972,0.0000,0.0089,0.0498,1,0.0000,0
7.4972,0.0000,0.0126,0.0498,1,0.0000,0
8.2972,0.0000,0.0131,0.0498,1,0.0000,0
8.3972,0.0000,0.0149,0.0498,1,0.0000,0
8.7972,0.0000,0.0154,0.0498,1,0.0000,0
8.8972,0.0000,0.0113,0.0498,1,0.0000,0
9.0972,0.0000,0.0133,0.0498,1,0.0000,0
9.2972,0.0000,0.0138,0.0498,1,0.0000,0
9.4972,0.0000,0.0144,0.0498,1,0.0000,0
9.8972,0.0000,0.0117,0.0498,1,0.0000,0
10.1972,0.0000,0.0151,0.0498,1,0.0000,0
10.2972,0.0000,0.0143,0.0498,1,0.0000,0
10.3972,0.0000,0.0141,0.0498,1,0.0000,0
10.5972,0.0000,0.0133,0.0498,1,0.0000,0
10.6972,0.0000,0.0139,0.0498,1,0.0000,0
10.8972,0.0000,0.0154,0.0498,1,0.0000,0
10.9972,0.0000,0.0142,0.0498,1,0.0000,0
11.1972,0.0000,0.0140,0.0498,1,0.0000,0
11.2972,0.0000,0.0154,0.0498,1,0.0000,0
11.9972,0.0000,0.0137,0.0498,1,0.0000,0
12.1972,0.0000,0.0146,0.0498,1,0.0000,0
12.3972,0.0000,0.0161,0.0498,1,0.0000,0
12.9972,0.0000,0.0153,0.0498,1,0.0000,0
13.2972,0.0000,0.0135,0.0498,1,0.0000,0
14.0972,0.0000,0.0150,0.0498,1,0.0000,0
14.3972,0.0000,0.0118,0.0498,1,0.0000,0
17.5972,0.8077,0.7724,0.1049,0,0.7409,1
17.6972,0.9447,0.8768,0.1149,0,0.7538,1
17.7972,1.0817,0.8588,0.1258,0,0.7638,1
17.8972,1.2187,0.9615,0.1366,0,0.7826,1
17.9972,1.3557,1.1380,0.1472,0,0.8165,1
18.0972,1.4927,1.2496,0.1548,0,0.8577,1
18.1972,1.6218,1.3132,0.1810,0,0.9010,1
18.2972,1.6479,1.3693,0.1817,0,0.9456,1
18.3972,1.6740,1.5142,0.1897,0,0.9997,1
18.4972,1.7000,1.6314,0.2062,0,1.0598,1
18.5972,1.7261,1.6247,0.2066,0,1.1136,1
18.6972,1.7521,1.8669,0.2020,0,1.1853,1
18.7972,1.7782,1.9933,0.2076,0,1.2622,1
18.8972,1.8042,1.9581,0.1990,0,1.3284,1
18.9972,1.8303,2.0473,0.2034,0,1.3968,1
19.0972,1.8563,2.1343,0.1817,0,1.4670,1
19.1972,1.8842,2.2531,0.1792,0,1.5418,1
19.2972,1.9305,2.2815,0.1887,0,1.6122,1
19.3972,1.9767,2.2846,0.1965,0,1.6762,1
19.4972,2.0230,2.3748,0.1731,0,1.7427,1
19.5972,2.0692,2.4342,0.1774,0,1.8085,1
19.6972,2.1155,2.4314,0.1688,0,1.8677,1
19.7972,2.1617,2.4530,0.1799,0,1.9234,1
19.8972,2.2079,2.6213,0.1603,0,1.9899,1
19.9972,2.2542,2.6271,0.1616,0,2.0505,1
