t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0218,0.0498,1,0.0000,0
4.1935,0.0000,0.0227,0.0498,1,0.0000,0
4.2935,0.0000,0.0176,0.0498,1,0.0000,0
4.4935,0.0000,0.0189,0.0498,1,0.0000,0
4.5935,0.0000,0.0181,0.0498,1,0.0000,0
4.7935,0.0000,0.0161,0.0498,1,0.0000,0
4.8935,0.0000,0.0202,0.0498,1,0.0000,0
4.9935,0.0000,0.0236,0.0498,1,0.0000,0
5.0935,0.0000,0.0177,0.0498,1,0.0000,0
5.1935,0.0000,0.0244,0.0498,1,0.0000,0
5.3935,0.0000,0.0209,0.0498,1,0.0000,0
5.9935,0.0000,0.0222,0.0498,1,0.0000,0
6.2935,0.0000,0.0332,0.0498,1,0.0000,0
6.4935,0.0000,0.0154,0.0498,1,0.0000,0
6.7935,0.0000,0.0138,0.0498,1,0.0000,0
6.9935,0.0000,0.0281,0.0498,1,0.0000,0
7.2935,0.0000,0.0292,0.0498,1,0.0000,0
7.4935,0.0000,0.0279,0.0498,1,0.0000,0
7.7935,0.0000,0.0322,0.0498,1,0.0000,0
7.9935,0.0000,0.0214,0.0498,1,0.0000,0
8.0935,0.0000,0.0364,0.0498,1,0.0000,0
8.2935,0.0000,0.0337,0.0498,1,0.0000,0
8.6935,0.0000,0.0587,0.0498,1,0.0000,0
8.8935,0.0000,0.0372,0.0498,1,0.0000,0
9.0935,0.0000,0.0366,0.0498,1,0.0000,0
9.1935,0.0000,0.0598,0.0498,1,0.0000,0
9.5935,0.0000,0.0203,0.0498,1,0.0000,0
10.1935,0.0000,0.0348,0.0498,1,0.0000,0
10.8935,0.0000,0.0256,0.0498,1,0.0000,0
10.9935,0.0000,0.0414,0.0498,1,0.0000,0
11.0935,0.0000,0.0406,0.0498,1,0.0000,0
11.2935,0.0000,0.0442,0.0498,1,0.0000,0
11.4935,0.0000,0.0315,0.0498,1,0.0000,0
11.5935,0.0000,0.0479,0.0498,1,0.0000,0
11.7935,0.0000,0.0421,0.0498,1,0.0000,0
11.8935,0.0000,0.0400,0.0498,1,0.0000,0
12.1935,0.0000,0.0397,0.0498,1,0.0000,0
12.2935,0.0000,0.0385,0.0498,1,0.0000,0
12.3935,0.0000,0.0479,0.0498,1,0.0000,0
13.1935,0.0000,0.0343,0.0498,1,0.0000,0
13.2935,0.0000,0.0388,0.0498,1,0.0000,0
13.7935,0.0000,0.0371,0.0498,1,0.0000,0
13.8935,0.0000,0.0311,0.0498,1,0.0000,0
17.5935,0.3926,0.9157,0.1390,0,0.8930,1
17.6935,0.4347,1.0352,0.1434,0,0.9066,1
17.7935,0.4768,1.0881,0.1660,0,0.9238,1
17.8935,0.5189,1.0273,0.1702,0,0.9337,1
17.9935,0.5610,1.1551,0.1968,0,0.9548,1
18.0935,0.6031,1.2629,0.2129,0,0.9841,1
18.1935,0.6452,1.4483,0.2487,0,1.0283,1
18.2935,0.6873,1.4627,0.2498,0,1.0696,1
18.3935,0.7731,1.5859,0.2876,0,1.1187,1
18.4935,0.9101,1.7357,0.2874,0,1.1774,1
18.5935,1.0470,1.8159,0.3241,0,1.2382,1
18.6935,1.1840,1.6816,0.2917,0,1.2804,1
18.7935,1.3210,1.7497,0.3299,0,1.3251,1
18.8935,1.4579,1.7748,0.3035,0,1.3679,1
18.9935,1.5949,1.9064,0.3588,0,1.4191,1
19.0935,1.7319,1.7967,0.2994,0,1.4550,1
19.1935,1.8688,2.0532,0.3471,0,1.5120,1
19.2935,2.0058,2.1808,0.3241,0,1.5756,1
19.3935,2.1117,2.2744,0.3492,0,1.6421,1
19.4935,2.1680,2.1400,0.3137,0,1.6895,1
19.5935,2.2243,2.2049,0.3426,0,1.7385,1
19.6935,2.2806,2.3490,0.3212,0,1.7966,1
19.7935,2.3369,2.4111,0.3507,0,1.8551,1
19.8935,2.3932,2.4597,0.3176,0,1.9126,1
19.9935,2.4495,2.5119,0.3949,0,1.9697,1
20.0935,2.5058,2.6683,0.3582,0,2.0362,1
20.1935,2.5621,2.7631,0.3832,0,2.1053,1
20.2935,2.6184,2.6291,0.3483,0,2.1552,1
20.3935,2.6811,2.8041,0.3883,0,2.2169,1
20.4935,2.7521,2.8151,0.3745,0,2.2739,1
20.5935,2.8230,2.9349,0.3740,0,2.3368,1
20.6935,2.8939,2.8357,0.3287,0,2.3842,1
20.7935,2.9648,2.9207,0.3658,0,2.4353,1
20.8935,3.0357,2.9953,0.2903,0,2.4886,1
20.9935,3.1067,3.0090,0.3040,0,2.5381,1
21.0935,3.1776,2.9276,0.2820,0,2.5752,1
21.1935,3.2485,3.1282,0.2711,0,2.6278,1
21.2935,3.3194,3.2310,0.2575,0,2.6852,1
21.3935,3.3811,3.3443,0.2372,0,2.7479,1
21.4935,3.4303,3.3385,0.2247,0,2.8041,1
21.5935,3.4795,3.3337,0.2449,0,2.8545,1
21.6935,3.5287,3.4118,0.2186,0,2.9075,1
21.7935,3.5779,3.5805,0.2165,0,2.9716,1
21.8935,3.6272,3.5072,0.2024,0,3.0226,1
21.9935,3.6764,3.5254,0.1965,0,3.0704,1
22.0935,3.7256,3.5652,0.1817,0,3.1175,1
22.1935,3.7748,3.6592,0.1687,0,3.1691,1
22.2935,3.8241,3.6333,0.1711,0,3.2132,1
22.3935,3.8618,3.6195,0.1743,0,3.2519,1
22.4935,3.8869,3.6064,0.1534,0,3.2856,1
22.5935,3.9119,3.6495,0.1608,0,3.3203,1
22.6935,3.9369,3.7143,0.1434,0,3.3578,1
22.7935,3.9620,3.6693,0.1522,0,3.3874,1
