t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0206,0.0498,1,0.0000,0
4.1876,0.0000,0.0112,0.0498,1,0.0000,0
5.2876,0.0000,0.0140,0.0498,1,0.0000,0
5.6876,0.0000,0.0117,0.0498,1,0.0000,0
5.7876,0.0000,0.0148,0.0498,1,0.0000,0
6.1876,0.0000,0.0129,0.0498,1,0.0000,0
6.3876,0.0000,0.0082,0.0498,1,0.0000,0
6.4876,0.0000,0.0065,0.0498,1,0.0000,0
6.5876,0.0000,0.0066,0.0498,1,0.0000,0
7.0876,0.0000,0.0084,0.0498,1,0.0000,0
7.2876,0.0000,0.0077,0.0498,1,0.0000,0
7.6876,0.0000,0.0091,0.0498,1,0.0000,0
8.1876,0.0000,0.0064,0.0498,1,0.0000,0
8.3876,0.0000,0.0098,0.0498,1,0.0000,0
8.4876,0.0000,0.0113,0.0498,1,0.0000,0
8.7876,0.0000,0.0083,0.0498,1,0.0000,0
9.1876,0.0000,0.0070,0.0498,1,0.0000,0
9.9876,0.0000,0.0070,0.0498,1,0.0000,0
10.3876,0.0000,0.0015,0.0498,1,0.0000,0
10.4876,0.0000,0.0003,0.0498,1,0.0000,0
10.7876,0.0000,0.0011,0.0498,1,0.0000,0
10.8876,0.0000,0.0010,0.0498,1,0.0000,0
10.9876,0.0000,0.0000,0.0498,1,0.0000,0
11.2876,0.0000,0.0012,0.0498,1,0.0000,0
11.3876,0.0000,0.0000,0.0498,1,0.0000,0
11.6876,0.0000,0.0045,0.0498,1,0.0000,0
11.8876,0.0000,0.0005,0.0498,1,0.0000,0
12.0876,0.0000,0.0022,0.0498,1,0.0000,0
12.5876,0.0000,0.0034,0.0498,0,0.0013,0
12.8876,0.0000,0.0025,0.0498,0,0.0016,0
13.1876,0.0000,0.0039,0.0584,0,0.0022,0
13.2876,0.0000,0.0000,0.0561,0,0.0020,0
13.4876,0.0000,0.0000,0.0573,0,0.0017,0
13.6876,0.0000,0.0000,0.0582,0,0.0014,0
13.8876,0.0000,0.0000,0.0572,1,0.0000,0
13.9876,0.0000,0.0000,0.0592,1,0.0000,0
14.2876,0.0000,0.0000,0.0555,1,0.0000,0
14.3876,0.0000,0.0000,0.0601,1,0.0000,0
17.5876,0.9867,1.3534,0.1345,0,1.2983,1
17.6876,1.1403,1.4222,0.1455,0,1.3101,1
17.7876,1.2939,1.7408,0.1552,0,1.3511,1
17.8876,1.4476,1.7665,0.1774,0,1.3906,1
17.9876,1.6012,1.8109,0.1906,0,1.4306,1
18.0876,1.7447,1.9865,0.1902,0,1.4835,1
18.1876,1.8360,2.0332,0.2218,0,1.5358,1
18.2876,1.9272,2.4595,0.2251,0,1.6237,1
18.3876,2.0184,2.5537,0.2357,0,1.7122,1
18.4876,2.1097,2.6833,0.2445,0,1.8046,1
18.5876,2.2009,2.9122,0.2373,0,1.9100,1
18.6876,2.2921,2.9992,0.2731,0,2.0137,1
18.7876,2.3833,2.8904,0.2704,0,2.0971,1
18.8876,2.4746,3.1002,0.2623,0,2.1926,1
18.9876,2.5658,3.0347,0.2624,0,2.2727,1
19.0876,2.6554,3.1307,0.2569,0,2.3544,1
19.1876,2.7381,3.1212,0.2479,0,2.4273,1
19.2876,2.8207,3.3064,0.2706,0,2.5110,1
19.3876,2.9033,3.3339,0.2389,0,2.5893,1
19.4876,2.9860,3.2814,0.2523,0,2.6551,1
19.5876,3.0686,3.1317,0.2677,0,2.7005,1
19.6876,3.1512,3.3348,0.2563,0,2.7609,1
19.7876,3.2338,3.3833,0.2398,0,2.8201,1
19.8876,3.3165,3.4467,0.2536,0,2.8797,1
19.9876,3.3991,3.1887,0.2276,0,2.9091,1
20.0876,3.4789,3.4534,0.2582,0,2.9609,1
20.1876,3.5507,3.2962,0.2531,0,2.9928,1
20.2876,3.6226,3.4305,0.2446,0,3.0345,1
20.3876,3.6944,3.4180,0.2405,0,3.0710,1
20.4876,3.7662,3.4771,0.2408,0,3.1096,1
20.5876,3.8381,3.5912,0.2311,0,3.1554,1
20.6876,3.9099,3.5991,0.2530,0,3.1977,1
20.7876,3.9818,3.3931,0.2556,0,3.2163,1
20.8876,4.0536,3.6282,0.2826,0,3.2555,1
20.9876,4.1254,3.5388,0.2480,0,3.2824,1
21.0876,4.1876,3.8113,0.2633,0,3.3328,1
21.1876,4.2194,3.5345,0.2643,0,3.3520,1
21.2876,4.2512,3.8517,0.2506,0,3.3995,1
21.3876,4.2830,3.8513,0.2661,0,3.4425,1
21.4876,4.3147,4.0858,0.2731,0,3.5037,1
21.5876,4.3465,3.9473,0.2379,0,3.5459,1
21.6876,4.3783,4.1432,0.2283,0,3.6028,1
21.7876,4.4100,4.1029,0.2594,0,3.6504,1
21.8876,4.4418,4.3109,0.2719,0,3.7132,1
21.9876,4.4736,4.2097,0.2544,0,3.7605,1
22.0876,4.5085,4.2922,0.2299,0,3.8111,1
