t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0498,1,0.0000,0
3.9975,0.0000,0.0000,0.0498,1,0.0000,0
4.5975,0.0000,0.0000,0.0498,1,0.0000,0
4.6975,0.0000,0.0000,0.0498,1,0.0000,0
4.8975,0.0000,0.0000,0.0498,0,0.0000,0
5.1975,0.0000,0.0000,0.0498,0,0.0000,0
5.4975,0.0000,0.0000,0.0498,0,0.0000,0
5.7975,0.0000,0.0000,0.0498,0,0.0000,0
6.2975,0.0000,0.0194,0.0569,0,0.0076,0
6.5975,0.0000,0.0223,0.0577,0,0.0114,0
6.7975,0.0000,0.0322,0.0573,1,0.0000,0
6.9975,0.0000,0.0079,0.0594,0,0.0091,0
7.2975,0.0000,0.0206,0.0579,0,0.0121,0
7.4975,0.0000,0.0095,0.0545,0,0.0116,0
8.1975,0.0000,0.0000,0.0529,0,0.0058,0
8.8975,0.0000,0.0000,0.0498,0,0.0029,0
9.0975,0.0000,0.0000,0.0498,0,0.0023,0
9.7975,0.0000,0.0000,0.0498,0,0.0012,0
9.8975,0.0000,0.0000,0.0498,0,0.0011,0
10.5975,0.0000,0.0000,0.0498,0,0.0005,0
11.3975,0.0000,0.0000,0.0498,0,0.0002,0
11.4975,0.0000,0.0000,0.0498,0,0.0002,0
11.6975,0.0000,0.0000,0.0514,0,0.0002,0
11.7975,0.0000,0.0000,0.0526,0,0.0002,0
12.1975,0.0000,0.0000,0.0534,1,0.0000,0
12.5975,0.0000,0.0000,0.0567,0,0.0001,0
12.7975,0.0000,0.0000,0.0563,0,0.0001,0
12.9975,0.0000,0.0000,0.0509,0,0.0000,0
13.3975,0.0000,0.0000,0.0498,1,0.0000,0
13.6975,0.0000,0.0000,0.0498,1,0.0000,0
13.7975,0.0000,0.0000,0.0498,1,0.0000,0
13.9975,0.0000,0.0000,0.0498,1,0.0000,0
14.0975,0.0000,0.0000,0.0498,1,0.0000,0
17.5975,1.4403,1.7171,0.2108,0,1.6652,1
17.6975,1.6124,1.7181,0.2164,0,1.6702,1
17.7975,1.7845,1.8374,0.2315,0,1.6862,1
17.8975,1.9565,1.9827,0.2561,0,1.7144,1
17.9975,2.0658,2.0048,0.2655,0,1.7420,1
18.0975,2.1384,2.1161,0.2680,0,1.7776,1
18.1975,2.2110,2.3737,0.2708,0,1.8343,1
18.2975,2.2836,2.5326,0.2656,0,1.9008,1
18.3975,2.3562,2.5368,0.2612,0,1.9613,1
18.4975,2.4288,2.6423,0.2500,0,2.0261,1
18.5975,2.5013,2.7510,0.2354,0,2.0951,1
18.6975,2.5739,2.7867,0.2310,0,2.1609,1
18.7975,2.6465,2.8101,0.2470,0,2.2227,1
18.8975,2.7191,2.9227,0.2208,0,2.2893,1
18.9975,2.7877,3.0229,0.2227,0,2.3591,1
19.0975,2.8532,3.0240,0.2176,0,2.4224,1
19.1975,2.9188,3.0283,0.1991,0,2.4800,1
19.2975,2.9843,2.9871,0.2123,0,2.5283,1
19.3975,3.0499,3.0656,0.2026,0,2.5794,1
19.4975,3.1154,2.9603,0.1897,0,2.6157,1
19.5975,3.1810,2.9351,0.2129,0,2.6461,1
19.6975,3.2465,2.9188,0.1916,0,2.6720,1
19.7975,3.3121,3.1161,0.1733,0,2.7143,1
19.8975,3.3776,3.0922,0.1792,0,2.7502,1
19.9975,3.4065,3.2085,0.1612,0,2.7938,1
20.0975,3.4164,3.2079,0.1494,0,2.8332,1
20.1975,3.4264,3.2959,0.1552,0,2.8773,1
20.2975,3.4363,3.3161,0.1389,0,2.9190,1
20.3975,3.4462,3.3535,0.1463,0,2.9604,1
20.4975,3.4561,3.3522,0.1374,0,2.9977,1
20.5975,3.4660,3.4361,0.1282,0,3.0394,1
20.6975,3.4759,3.2407,0.1408,0,3.0586,1
20.7975,3.4858,3.2573,0.1380,0,3.0775,1
20.8975,3.4958,3.3140,0.1276,0,3.1000,1
20.9975,3.5012,3.3707,0.1277,0,3.1257,1
21.0975,3.5032,3.3509,0.1302,0,3.1472,1
21.1975,3.5052,3.3855,0.1256,0,3.1699,1
21.2975,3.5072,3.2816,0.1276,0,3.1805,1
21.3975,3.5092,3.3933,0.1221,0,3.2007,1
21.4975,3.5112,3.3301,0.1338,0,3.2130,1
21.5975,3.5133,3.3415,0.1336,0,3.2253,1
21.6975,3.5153,3.4323,0.1160,0,3.2450,1
21.7975,3.5173,3.4927,0.1148,0,3.2685,1
21.8975,3.5193,3.3729,0.1290,0,3.2785,1
21.9975,3.5337,3.5284,0.1117,0,3.3023,1
22.0975,3.5545,3.4822,0.1123,0,3.3194,1
22.1975,3.5753,3.4922,0.1308,0,3.3358,1
22.2975,3.5961,3.4989,0.1210,0,3.3513,1
22.3975,3.6170,3.4744,0.1182,0,3.3631,1
22.4975,3.6378,3.5991,0.1113,0,3.3855,1
22.5975,3.6586,3.5609,0.1182,0,3.4022,1
22.6975,3.6795,3.5307,0.1296,0,3.4144,1
22.7975,3.7003,3.6301,0.1306,0,3.4350,1
22.8975,3.7211,3.5749,0.1166,0,3.4483,1
22.9975,3.7559,3.5736,0.1343,0,3.4602,1
23.0975,3.8010,3.7075,0.1245,0,3.4837,1
23.1975,3.8461,3.7554,0.1278,0,3.5096,1
23.2975,3.8912,3.7500,0.1205,0,3.5325,1
23.3975,3.9364,3.6689,0.1340,0,3.5454,1
23.4975,3.9815,3.7830,0.1380,0,3.5681,1
23.5975,4.0266,3.8463,0.1303,0,3.5945,1
23.6975,4.0718,3.8280,0.1262,0,3.6168,1
23.7975,4.1169,3.8469,0.1408,0,3.6387,1
23.8975,4.1620,3.8437,0.1325,0,3.6582,1
23.9975,4.1830,3.9038,0.1315,0,3.6815,1
24.0975,4.1881,3.9298,0.1333,0,3.7052,1
24.1975,4.1931,3.8921,0.1601,0,3.7230,1
24.2975,4.1981,3.9188,0.1529,0,3.7416,1
24.3975,4.2031,3.9538,0.1511,0,3.7618,1
24.4975,4.2082,3.8500,0.1472,0,3.7702,1
24.5975,4.2132,4.0570,0.1669,0,3.7975,1
24.6975,4.2182,3.9759,0.1527,0,3.8145,1
24.7975,4.2232,4.0575,0.1513,0,3.8376,1
24.8975,4.2283,3.9939,0.1542,0,3.8525,1
24.9975,4.2195,4.0667,0.1698,0,3.8728,1
25.0975,4.2035,4.1105,0.1720,0,3.8955,1
25.1975,4.1875,4.1057,0.1628,0,3.9155,1
25.2975,4.1715,4.0661,0.1555,0,3.9298,1
25.3975,4.1555,4.1429,0.1768,0,3.9501,1
25.4975,4.1395,4.0779,0.1673,0,3.9622,1
25.5975,4.1235,4.2256,0.1584,0,3.9873,1
25.6975,4.1075,4.2228,0.1643,0,4.0097,1
25.7975,4.0915,4.1216,0.1658,0,4.0204,1
25.8975,4.0755,4.1701,0.1729,0,4.0346,1
25.9975,4.0996,4.2578,0.1665,0,4.0558,1
26.0975,4.1447,4.2345,0.1693,0,4.0728,1
26.1975,4.1898,4.2598,0.1802,0,4.0906,1
26.2975,4.2348,4.3282,0.1790,0,4.1132,1
26.3975,4.2799,4.4144,0.1783,0,4.1419,1
26.4975,4.3249,4.5332,0.1937,0,4.1791,1
26.5975,4.3700,4.4327,0.1800,0,4.2033,1
26.6975,4.4151,4.3939,0.1788,0,4.2214,1
26.7975,4.4601,4.4808,0.1791,0,4.2461,1
26.8975,4.5052,4.6008,0.1757,0,4.2798,1
26.9975,4.5253,4.4887,0.1809,0,4.2997,1
27.0975,4.5333,4.5461,0.1910,0,4.3232,1
27.1975,4.5412,4.5781,0.1895,0,4.3474,1
27.2975,4.5492,4.7035,0.1974,0,4.3813,1
27.3975,4.5571,4.7551,0.1975,0,4.4169,1
27.4975,4.5651,4.7038,0.2009,0,4.4442,1
