t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.2539,0.0000,0.0000,0.0498,1,0.0000,0
6.4539,0.0000,0.0000,0.0498,1,0.0000,0
6.5539,0.0000,0.0008,0.0498,1,0.0000,0
6.9539,0.0000,0.0000,0.0498,1,0.0000,0
7.0539,0.0000,0.0000,0.0498,1,0.0000,0
7.1539,0.0000,0.0000,0.0498,1,0.0000,0
8.3539,0.0000,0.0000,0.0498,1,0.0000,0
8.6539,0.0000,0.0000,0.0498,1,0.0000,0
8.7539,0.0000,0.0000,0.0498,1,0.0000,0
9.4539,0.0000,0.0000,0.0498,1,0.0000,0
9.5539,0.0000,0.0000,0.0498,1,0.0000,0
9.6539,0.0000,0.0000,0.0498,1,0.0000,0
10.6539,0.0000,0.0000,0.0498,1,0.0000,0
11.4539,0.0000,0.0000,0.0498,1,0.0000,0
12.2539,0.0000,0.0000,0.0498,1,0.0000,0
12.3539,0.0000,0.0000,0.0498,1,0.0000,0
12.7539,0.0000,0.0000,0.0498,1,0.0000,0
12.8539,0.0000,0.0000,0.0498,1,0.0000,0
13.0539,0.0000,0.0000,0.0498,1,0.0000,0
13.2539,0.0000,0.0000,0.0498,1,0.0000,0
13.4539,0.0000,0.0000,0.0498,1,0.0000,0
13.8539,0.0000,0.0000,0.0498,1,0.0000,0
14.1539,0.0000,0.0000,0.0498,1,0.0000,0
14.2539,0.0000,0.0000,0.0498,1,0.0000,0
14.3539,0.0000,0.0000,0.0498,1,0.0000,0
20.1539,2.6097,2.5207,0.2551,0,2.5131,1
20.2539,2.6576,2.6107,0.2614,0,2.5224,1
20.3539,2.7055,2.6314,0.2519,0,2.5328,1
20.4539,2.7534,2.6746,0.2580,0,2.5463,1
20.5539,2.8012,2.8273,0.2367,0,2.5730,1
20.6539,2.8469,2.7404,0.2493,0,2.5889,1
20.7539,2.8927,2.7443,0.2422,0,2.6037,1
20.8539,2.9385,2.8304,0.2448,0,2.6253,1
20.9539,2.9843,2.9700,0.2292,0,2.6581,1
21.0539,3.0300,2.9603,0.2287,0,2.6868,1
21.1539,3.0758,3.0475,0.2045,0,2.7212,1
21.2539,3.1216,2.9875,0.2191,0,2.7465,1
21.3539,3.1673,3.0455,0.2001,0,2.7750,1
21.4539,3.2131,2.9695,0.2101,0,2.7935,1
21.5539,3.2589,2.9845,0.1950,0,2.8117,1
21.6539,3.2747,2.9922,0.2019,0,2.8288,1
21.7539,3.2898,3.1399,0.1826,0,2.8584,1
21.8539,3.3049,3.0738,0.1923,0,2.8789,1
21.9539,3.3200,3.2011,0.1702,0,2.9096,1
22.0539,3.3351,3.1751,0.1834,0,2.9349,1
22.1539,3.3502,3.2179,0.1711,0,2.9618,1
22.2539,3.3653,3.1688,0.1794,0,2.9815,1
22.3539,3.3804,3.2619,0.1647,0,3.0082,1
22.4539,3.3955,3.3092,0.1658,0,3.0368,1
22.5539,3.4113,3.3986,0.1532,0,3.0713,1
22.6539,3.4443,3.3005,0.1685,0,3.0931,1
22.7539,3.4773,3.4067,0.1567,0,3.1229,1
22.8539,3.5103,3.4303,0.1645,0,3.1522,1
22.9539,3.5433,3.4712,0.1594,0,3.1825,1
23.0539,3.5763,3.4453,0.1627,0,3.2075,1
23.1539,3.6093,3.4541,0.1579,0,3.2310,1
23.2539,3.6423,3.4320,0.1557,0,3.2501,1
23.3539,3.6752,3.4795,0.1455,0,3.2720,1
23.4539,3.7082,3.3530,0.1507,0,3.2797,1
23.5539,3.7414,3.4568,0.1379,0,3.2965,1
23.6539,3.7783,3.4495,0.1394,0,3.3111,1
23.7539,3.8152,3.4339,0.1368,0,3.3228,1
23.8539,3.8521,3.4639,0.1448,0,3.3362,1
23.9539,3.8891,3.5552,0.1355,0,3.3570,1
24.0539,3.9260,3.6300,0.1339,0,3.3830,1
24.1539,3.9629,3.6322,0.1298,0,3.4067,1
24.2539,3.9998,3.5529,0.1414,0,3.4206,1
24.3539,4.0368,3.7052,0.1244,0,3.4477,1
24.4539,4.0737,3.7211,0.1298,0,3.4737,1
24.5539,4.1102,3.7375,0.1277,0,3.4988,1
24.6539,4.1233,3.7383,0.1366,0,3.5216,1
24.7539,4.1364,3.7928,0.1288,0,3.5474,1
24.8539,4.1494,3.8210,0.1344,0,3.5735,1
24.9539,4.1625,3.8559,0.1261,0,3.6003,1
25.0539,4.1756,3.7552,0.1392,0,3.6151,1
25.1539,4.1887,3.9301,0.1209,0,3.6451,1
25.2539,4.2017,3.8500,0.1311,0,3.6646,1
25.3539,4.2148,3.8336,0.1222,0,3.6807,1
25.4539,4.2279,3.8630,0.1340,0,3.6980,1
25.5539,4.2413,3.9628,0.1263,0,3.7232,1
25.6539,4.2594,3.9661,0.1347,0,3.7463,1
25.7539,4.2774,3.9281,0.1244,0,3.7636,1
25.8539,4.2954,3.8914,0.1348,0,3.7758,1
25.9539,4.3135,3.9960,0.1248,0,3.7967,1
26.0539,4.3315,4.0139,0.1319,0,3.8174,1
26.1539,4.3496,3.9965,0.1231,0,3.8344,1
26.2539,4.3676,4.1086,0.1323,0,3.8605,1
26.3539,4.3856,4.1532,0.1302,0,3.8884,1
26.4539,4.4037,4.1700,0.1328,0,3.9152,1
26.5539,4.4235,4.0783,0.1297,0,3.9307,1
26.6539,4.4603,4.1198,0.1328,0,3.9487,1
26.7539,4.4971,4.1895,0.1294,0,3.9716,1
26.8539,4.5339,4.2174,0.1321,0,3.9950,1
26.9539,4.5707,4.1675,0.1316,0,4.0114,1
27.0539,4.6075,4.2286,0.1322,0,4.0321,1
27.1539,4.6443,4.2645,0.1318,0,4.0542,1
27.2539,4.6811,4.3499,0.1310,0,4.0823,1
27.3539,4.7179,4.2985,0.1317,0,4.1029,1
27.4539,4.7547,4.3323,0.1377,0,4.1247,1
27.5539,4.7899,4.3969,0.1358,0,4.1506,1
27.6539,4.7869,4.4311,0.1334,0,4.1773,1
27.7539,4.7838,4.3864,0.1342,0,4.1972,1
27.8539,4.7808,4.5145,0.1312,0,4.2274,1
27.9539,4.7778,4.4786,0.1343,0,4.2513,1
28.0539,4.7748,4.5224,0.1352,0,4.2771,1
28.1539,4.7718,4.4525,0.1357,0,4.2938,1
28.2539,4.7688,4.5910,0.1372,0,4.3221,1
28.3539,4.7657,4.6391,0.1339,0,4.3523,1
28.4539,4.7627,4.6405,0.1384,0,4.3797,1
28.5539,4.7595,4.6162,0.1422,0,4.4022,1
28.6539,4.7546,4.7034,0.1407,0,4.4309,1
28.7539,4.7496,4.6754,0.1367,0,4.4541,1
28.8539,4.7447,4.6648,0.1388,0,4.4742,1
28.9539,4.7397,4.5997,0.1405,0,4.4861,1
29.0539,4.7348,4.6543,0.1491,0,4.5021,1
29.1539,4.7298,4.7002,0.1369,0,4.5210,1
29.2539,4.7249,4.6610,0.1389,0,4.5343,1
29.3539,4.7200,4.6493,0.1413,0,4.5452,1
29.4539,4.7150,4.7195,0.1463,0,4.5618,1
29.5539,4.7101,4.7017,0.1460,0,4.5751,1
29.6539,4.7150,4.6884,0.1434,0,4.5859,1
29.7539,4.7200,4.6642,0.1445,0,4.5934,1
29.8539,4.7251,4.6882,0.1550,0,4.6024,1
29.9539,4.7301,4.7169,0.1561,0,4.6133,1
30.0539,4.7352,4.6977,0.1502,0,4.6213,1
30.1539,4.7402,4.7627,0.1550,0,4.6348,1
30.2539,4.7453,4.7850,0.1557,0,4.6491,1
30.3539,4.7503,4.7776,0.1621,0,4.6613,1
30.4539,4.7554,4.8020,0.1600,0,4.6747,1
30.5539,4.7620,4.8016,0.1520,0,4.6868,1
30.6539,4.7840,4.8234,0.1684,0,4.6998,1
30.7539,4.8059,4.8136,0.1657,0,4.7106,1
30.8539,4.8279,4.8632,0.1545,0,4.7251,1
30.9539,4.8499,4.8180,0.1664,0,4.7340,1
31.0539,4.8719,4.8662,0.1707,0,4.7466,1
31.1539,4.8939,4.8095,0.1712,0,4.7525,1
31.2539,4.9159,4.9041,0.1655,0,4.7670,1
31.3539,4.9378,4.8692,0.1618,0,4.7767,1
31.4539,4.9598,4.9283,0.1816,0,4.7911,1
31.5539,4.9836,4.9464,0.1792,0,4.8059,1
31.6539,5.0272,4.9500,0.1797,0,4.8196,1
31.7539,5.0707,4.9199,0.1897,0,4.8291,1
31.8539,5.1143,5.0381,0.1906,0,4.8490,1
31.9539,5.1579,5.0491,0.1897,0,4.8681,1
32.0539,5.2015,5.1861,0.1991,0,4.8983,1
32.1539,5.2450,5.1839,0.1879,0,4.9255,1
32.2539,5.2886,5.2160,0.2067,0,4.9532,1
32.3539,5.3322,5.2688,0.1946,0,4.9832,1
32.4539,5.3757,5.2475,0.1916,0,5.0083,1
32.5539,5.4193,5.2269,0.2057,0,5.0291,1
32.6539,5.4459,5.2919,0.2079,0,5.0541,1
32.7539,5.4721,5.4335,0.1984,0,5.0902,1
32.8539,5.4984,5.4271,0.2288,0,5.1223,1
32.9539,5.5247,5.4860,0.2037,0,5.1569,1
33.0539,5.5510,5.5298,0.2348,0,5.1924,1
33.1539,5.5773,5.5759,0.2148,0,5.2289,1
33.2539,5.6036,5.5927,0.2269,0,5.2635,1
33.3539,5.6299,5.5511,0.2365,0,5.2909,1
33.4539,5.6561,5.6579,0.2346,0,5.3258,1
33.5539,5.6828,5.7647,0.2213,0,5.3676,1
33.6539,5.7136,5.7278,0.2533,0,5.4018,1
33.7539,5.7444,5.7875,0.2363,0,5.4385,1
33.8539,5.7752,5.8524,0.2656,0,5.4779,1
33.9539,5.8060,5.9370,0.2515,0,5.5216,1
34.0539,5.8368,5.9690,0.2459,0,5.5642,1
34.1539,5.8676,6.0060,0.2706,0,5.6062,1
34.2539,5.8984,6.0423,0.2667,0,5.6477,1
34.3539,5.9292,6.2944,0.2564,0,5.7093,1
34.4539,5.9600,6.3190,0.2667,0,5.7673,1
34.5539,5.9908,6.2819,0.2691,0,5.8163,1
34.6539,6.0198,6.2502,0.2845,0,5.8576,1
