t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.1485,0.0000,0.0219,0.0498,1,0.0000,0
7.0485,0.0000,0.0201,0.0498,1,0.0000,0
7.1485,0.0000,0.0199,0.0498,1,0.0000,0
8.9485,0.0000,0.0234,0.0498,1,0.0000,0
9.1485,0.0000,0.0237,0.0498,1,0.0000,0
9.4485,0.0000,0.0249,0.0498,1,0.0000,0
10.5485,0.0000,0.0252,0.0498,1,0.0000,0
10.7485,0.0000,0.0260,0.0498,1,0.0000,0
11.1485,0.0000,0.0236,0.0498,1,0.0000,0
11.7485,0.0000,0.0249,0.0498,1,0.0000,0
11.9485,0.0000,0.0251,0.0498,1,0.0000,0
12.2485,0.0000,0.0253,0.0498,1,0.0000,0
12.3485,0.0000,0.0258,0.0498,1,0.0000,0
12.8485,0.0000,0.0260,0.0498,1,0.0000,0
13.3485,0.0000,0.0248,0.0498,1,0.0000,0
13.4485,0.0000,0.0247,0.0498,1,0.0000,0
13.5485,0.0000,0.0240,0.0498,1,0.0000,0
14.0485,0.0000,0.0245,0.0498,1,0.0000,0
14.1485,0.0000,0.0240,0.0498,1,0.0000,0
20.1485,2.5177,2.9241,0.1961,0,2.9168,1
20.2485,2.5367,2.9154,0.1935,0,2.9167,1
20.3485,2.5580,3.0523,0.2027,0,2.9296,1
20.4485,2.5851,2.8623,0.2105,0,2.9232,1
20.5485,2.6122,3.0526,0.2090,0,2.9355,1
20.6485,2.6393,2.9945,0.2138,0,2.9411,1
20.7485,2.6664,3.1247,0.2170,0,2.9586,1
20.8485,2.6935,2.9819,0.2134,0,2.9608,1
20.9485,2.7206,3.1147,0.2168,0,2.9755,1
21.0485,2.7477,3.0834,0.2087,0,2.9857,1
21.1485,2.7748,3.1889,0.2129,0,3.0051,1
21.2485,2.8019,2.9841,0.2174,0,3.0031,1
21.3485,2.8207,3.1035,0.2169,0,3.0126,1
21.4485,2.8227,3.0067,0.2214,0,3.0121,1
21.5485,2.8247,3.1970,0.2108,0,3.0297,1
21.6485,2.8267,3.1301,0.1909,0,3.0392,1
21.7485,2.8287,3.2197,0.1969,0,3.0564,1
21.8485,2.8308,3.1858,0.1936,0,3.0687,1
21.9485,2.8328,3.2730,0.1970,0,3.0881,1
22.0485,2.8348,3.1855,0.1910,0,3.0974,1
22.1485,2.8368,3.2580,0.1933,0,3.1127,1
22.2485,2.8388,3.1580,0.2063,0,3.1170,1
22.3485,2.8589,3.2361,0.1979,0,3.1283,1
22.4485,2.9047,3.2000,0.1829,0,3.1352,1
22.5485,2.9504,3.2151,0.1946,0,3.1428,1
22.6485,2.9962,3.1696,0.1809,0,3.1453,1
22.7485,3.0420,3.1955,0.2034,0,3.1501,1
22.8485,3.0877,3.1629,0.1825,0,3.1513,1
22.9485,3.1335,3.1985,0.1948,0,3.1558,1
23.0485,3.1793,3.1707,0.1873,0,3.1572,1
23.1485,3.2250,3.3215,0.1795,0,3.1729,1
23.2485,3.2708,3.3404,0.1653,0,3.1888,1
23.3485,3.3014,3.3813,0.1748,0,3.2071,1
23.4485,3.3054,3.2808,0.1689,0,3.2141,1
23.5485,3.3094,3.4130,0.1759,0,3.2330,1
23.6485,3.3134,3.4015,0.1561,0,3.2491,1
23.7485,3.3173,3.3919,0.1642,0,3.2627,1
23.8485,3.3213,3.3092,0.1731,0,3.2671,1
23.9485,3.3253,3.4482,0.1659,0,3.2843,1
24.0485,3.3293,3.4728,0.1568,0,3.3023,1
24.1485,3.3332,3.4796,0.1625,0,3.3191,1
24.2485,3.3372,3.3416,0.1623,0,3.3213,1
24.3485,3.3457,3.4705,0.1693,0,3.3355,1
24.4485,3.3648,3.4156,0.1535,0,3.3431,1
24.5485,3.3839,3.3680,0.1671,0,3.3455,1
24.6485,3.4030,3.3454,0.1669,0,3.3455,1
24.7485,3.4221,3.3640,0.1631,0,3.3472,1
24.8485,3.4412,3.4065,0.1497,0,3.3529,1
24.9485,3.4602,3.3555,0.1519,0,3.3531,1
25.0485,3.4793,3.2888,0.1453,0,3.3470,1
25.1485,3.4984,3.3708,0.1506,0,3.3493,1
25.2485,3.5175,3.3909,0.1360,0,3.3532,1
25.3485,3.5349,3.3567,0.1322,0,3.3536,1
25.4485,3.5489,3.3381,0.1343,0,3.3521,1
25.5485,3.5630,3.3594,0.1293,0,3.3528,1
25.6485,3.5771,3.4058,0.1308,0,3.3578,1
25.7485,3.5912,3.4108,0.1280,0,3.3629,1
25.8485,3.6053,3.3955,0.1230,0,3.3660,1
25.9485,3.6194,3.5140,0.1255,0,3.3801,1
26.0485,3.6334,3.5025,0.1199,0,3.3917,1
26.1485,3.6475,3.5283,0.1218,0,3.4047,1
26.2485,3.6616,3.4655,0.1274,0,3.4105,1
26.3485,3.6744,3.5147,0.1194,0,3.4204,1
26.4485,3.6853,3.5960,0.1178,0,3.4371,1
26.5485,3.6962,3.6046,0.1174,0,3.4531,1
26.6485,3.7071,3.5496,0.1163,0,3.4622,1
26.7485,3.7180,3.5483,0.1266,0,3.4704,1
26.8485,3.7290,3.5949,0.1198,0,3.4823,1
26.9485,3.7399,3.6046,0.1186,0,3.4939,1
27.0485,3.7508,3.5741,0.1174,0,3.5015,1
27.1485,3.7617,3.5675,0.1173,0,3.5078,1
27.2485,3.7726,3.5523,0.1185,0,3.5121,1
27.3485,3.7864,3.6252,0.1165,0,3.5228,1
27.4485,3.8065,3.6482,0.1108,0,3.5348,1
27.5485,3.8266,3.6052,0.1151,0,3.5415,1
27.6485,3.8466,3.6510,0.1110,0,3.5519,1
27.7485,3.8667,3.7047,0.1120,0,3.5664,1
27.8485,3.8868,3.7055,0.1078,0,3.5797,1
27.9485,3.9068,3.7321,0.1062,0,3.5942,1
28.0485,3.9269,3.7085,0.1068,0,3.6050,1
28.1485,3.9470,3.7627,0.1116,0,3.6201,1
28.2485,3.9670,3.6973,0.1143,0,3.6274,1
28.3485,3.9807,3.6989,0.1146,0,3.6342,1
28.4485,3.9827,3.6840,0.1131,0,3.6389,1
28.5485,3.9847,3.7850,0.1134,0,3.6528,1
28.6485,3.9867,3.7679,0.1130,0,3.6638,1
28.7485,3.9888,3.7498,0.1150,0,3.6720,1
28.8485,3.9908,3.7527,0.1106,0,3.6797,1
28.9485,3.9928,3.8691,0.1101,0,3.6977,1
29.0485,3.9948,3.7746,0.1113,0,3.7050,1
29.1485,3.9968,3.6787,0.1174,0,3.7025,1
29.2485,3.9988,3.6755,0.1201,0,3.6999,1
29.3485,4.0024,3.7782,0.1201,0,3.7074,1
29.4485,4.0084,3.7899,0.1153,0,3.7152,1
29.5485,4.0143,3.8511,0.1094,0,3.7282,1
29.6485,4.0203,3.8297,0.1084,0,3.7378,1
29.7485,4.0262,3.8356,0.1160,0,3.7471,1
29.8485,4.0322,3.8068,0.1154,0,3.7528,1
29.9485,4.0381,3.7374,0.1180,0,3.7513,1
30.0485,4.0441,3.7630,0.1157,0,3.7525,1
30.1485,4.0500,3.8142,0.1196,0,3.7583,1
30.2485,4.0560,3.7878,0.1225,0,3.7611,1
30.3485,4.0590,3.8086,0.1204,0,3.7656,1
30.4485,4.0560,3.8608,0.1144,0,3.7747,1
30.5485,4.0530,3.9164,0.1186,0,3.7882,1
30.6485,4.0500,3.8587,0.1217,0,3.7949,1
30.7485,4.0470,3.7757,0.1235,0,3.7931,1
30.8485,4.0441,3.8207,0.1197,0,3.7957,1
30.9485,4.0411,3.8779,0.1248,0,3.8035,1
31.0485,4.0381,3.8604,0.1273,0,3.8089,1
31.1485,4.0351,3.9251,0.1156,0,3.8200,1
31.2485,4.0321,3.9077,0.1156,0,3.8283,1
31.3485,4.0300,3.9339,0.1197,0,3.8384,1
31.4485,4.0300,3.9486,0.1207,0,3.8489,1
31.5485,4.0300,3.8645,0.1212,0,3.8504,1
31.6485,4.0300,3.8982,0.1177,0,3.8549,1
31.7485,4.0300,3.9090,0.1203,0,3.8601,1
31.8485,4.0300,3.9119,0.1189,0,3.8650,1
31.9485,4.0300,4.0038,0.1100,0,3.8782,1
32.0485,4.0300,3.9445,0.1181,0,3.8845,1
32.1485,4.0300,3.9479,0.1215,0,3.8905,1
32.2485,4.0300,3.9272,0.1190,0,3.8940,1
32.3485,4.0327,3.9293,0.1115,0,3.8974,1
32.4485,4.0417,3.9067,0.1140,0,3.8983,1
32.5485,4.0507,3.9360,0.1202,0,3.9019,1
32.6485,4.0597,3.8786,0.1293,0,3.8996,1
32.7485,4.0687,4.0004,0.1120,0,3.9092,1
32.8485,4.0777,3.9890,0.1180,0,3.9168,1
32.9485,4.0868,3.9491,0.1192,0,3.9199,1
33.0485,4.0958,3.9391,0.1222,0,3.9217,1
33.1485,4.1048,3.8680,0.1195,0,3.9166,1
33.2485,4.1138,3.9696,0.1134,0,3.9217,1
33.3485,4.1178,3.9863,0.1164,0,3.9278,1
33.4485,4.1108,3.9442,0.1232,0,3.9294,1
33.5485,4.1038,4.0069,0.1103,0,3.9367,1
33.6485,4.0968,3.9327,0.1223,0,3.9364,1
33.7485,4.0898,3.9338,0.1228,0,3.9361,1
33.8485,4.0828,4.0034,0.1192,0,3.9425,1
33.9485,4.0758,3.9921,0.1124,0,3.9472,1
34.0485,4.0688,4.0065,0.1150,0,3.9529,1
34.1485,4.0618,3.9723,0.1230,0,3.9547,1
34.2485,4.0548,4.0160,0.1190,0,3.9606,1
34.3485,4.0478,4.0806,0.1113,0,3.9720,1
34.4485,4.0408,3.9378,0.1247,0,3.9687,1
34.5485,4.0338,3.8887,0.1288,0,3.9611,1
34.6485,4.0268,3.9769,0.1232,0,3.9626,1
34.7485,4.0198,3.9733,0.1162,0,3.9636,1
34.8485,4.0129,3.9841,0.1166,0,3.9656,1
34.9485,4.0059,3.9312,0.1218,0,3.9623,1
35.0485,3.9989,3.9327,0.1232,0,3.9595,1
35.1485,3.9919,4.0136,0.1131,0,3.9646,1
35.2485,3.9849,3.9461,0.1234,0,3.9629,1
35.3485,3.9794,3.9574,0.1204,0,3.9624,1
35.4485,3.9774,3.9868,0.1221,0,3.9647,1
35.5485,3.9754,3.9288,0.1228,0,3.9613,1
35.6485,3.9733,3.9730,0.1258,0,3.9624,1
35.7485,3.9713,3.9764,0.1249,0,3.9637,1
35.8485,3.9693,3.9815,0.1242,0,3.9654,1
35.9485,3.9673,4.0158,0.1183,0,3.9702,1
36.0485,3.9653,3.9063,0.1313,0,3.9641,1
36.1485,3.9632,3.9041,0.1281,0,3.9584,1
36.2485,3.9612,3.9490,0.1237,0,3.9575,1
36.3485,3.9557,3.9877,0.1154,0,3.9604,1
36.4485,3.9448,3.9749,0.1236,0,3.9618,1
36.5485,3.9339,3.9429,0.1259,0,3.9600,1
36.6485,3.9230,3.9362,0.1241,0,3.9577,1
36.7485,3.9121,3.9874,0.1194,0,3.9605,1
36.8485,3.9012,3.9476,0.1236,0,3.9593,1
36.9485,3.8903,3.9524,0.1219,0,3.9586,1
37.0485,3.8794,3.8744,0.1256,0,3.9506,1
37.1485,3.8685,3.9734,0.1245,0,3.9528,1
37.2485,3.8576,3.9825,0.1230,0,3.9556,1
37.3485,3.8563,4.0057,0.1215,0,3.9604,1
37.4485,3.8774,3.8946,0.1262,0,3.9541,1
37.5485,3.8984,3.9341,0.1226,0,3.9522,1
37.6485,3.9195,3.8834,0.1252,0,3.9457,1
37.7485,3.9406,3.9448,0.1262,0,3.9456,1
37.8485,3.9617,3.8538,0.1270,0,3.9369,1
37.9485,3.9827,3.9385,0.1256,0,3.9370,1
38.0485,4.0038,3.8770,0.1320,0,3.9313,1
38.1485,4.0249,3.9264,0.1239,0,3.9308,1
38.2485,4.0459,3.8724,0.1272,0,3.9253,1
38.3485,4.0560,3.9412,0.1188,0,3.9268,1
38.4485,4.0441,3.8279,0.1344,0,3.9174,1
38.5485,4.0321,3.9173,0.1258,0,3.9174,1
38.6485,4.0202,3.8632,0.1264,0,3.9122,1
38.7485,4.0082,3.9490,0.1207,0,3.9157,1
38.8485,3.9963,3.8980,0.1310,0,3.9140,1
38.9485,3.9843,3.9759,0.1179,0,3.9199,1
39.0485,3.9724,3.9013,0.1207,0,3.9181,1
39.1485,3.9604,3.9474,0.1126,0,3.9209,1
39.2485,3.9485,3.8878,0.1245,0,3.9178,1
39.3485,3.9417,3.9710,0.1190,0,3.9228,1
39.4485,3.9478,3.9472,0.1139,0,3.9252,1
39.5485,3.9538,3.9880,0.1107,0,3.9311,1
39.6485,3.9598,3.9776,0.1221,0,3.9356,1
39.7485,3.9658,4.0136,0.1138,0,3.9430,1
39.8485,3.9718,4.0129,0.1196,0,3.9496,1
39.9485,3.9778,4.0373,0.1160,0,3.9580,1
40.0485,3.9838,4.0141,0.1234,0,3.9633,1
40.1485,3.9898,4.0373,0.1209,0,3.9704,1
40.2485,3.9958,4.0323,0.1171,0,3.9763,1
40.3485,4.0030,4.0492,0.1122,0,3.9832,1
40.4485,4.0131,4.0355,0.1216,0,3.9882,1
40.5485,4.0231,4.0762,0.1112,0,3.9965,1
40.6485,4.0331,4.0249,0.1178,0,3.9992,1
40.7485,4.0431,4.0566,0.1102,0,4.0047,1
40.8485,4.0531,4.0240,0.1200,0,4.0065,1
40.9485,4.0631,4.0440,0.1180,0,4.0101,1
41.0485,4.0732,4.0116,0.1164,0,4.0102,1
41.1485,4.0832,4.0255,0.1128,0,4.0117,1
41.2485,4.0932,4.0278,0.1221,0,4.0132,1
41.3485,4.1003,4.0897,0.1132,0,4.0205,1
41.4485,4.1013,4.0715,0.1171,0,4.0253,1
41.5485,4.1023,4.0682,0.1116,0,4.0294,1
41.6485,4.1033,4.0490,0.1193,0,4.0313,1
41.7485,4.1043,4.0824,0.1193,0,4.0362,1
41.8485,4.1053,4.0670,0.1206,0,4.0391,1
41.9485,4.1063,3.9921,0.1188,0,4.0346,1
42.0485,4.1073,3.9515,0.1342,0,4.0267,1
42.1485,4.1083,4.0530,0.1245,0,4.0292,1
42.2485,4.1093,4.0852,0.1224,0,4.0345,1
42.3485,4.1057,4.0198,0.1167,0,4.0331,1
42.4485,4.0927,3.9407,0.1278,0,4.0243,1
42.5485,4.0797,4.0468,0.1186,0,4.0265,1
42.6485,4.0667,4.0401,0.1225,0,4.0278,1
42.7485,4.0537,4.0059,0.1141,0,4.0257,1
42.8485,4.0407,4.0070,0.1245,0,4.0239,1
42.9485,4.0277,4.0190,0.1175,0,4.0235,1
43.0485,4.0147,4.0428,0.1190,0,4.0253,1
43.1485,4.0017,3.9898,0.1168,0,4.0219,1
43.2485,3.9887,3.9957,0.1189,0,4.0194,1
43.3485,3.9787,4.0697,0.1156,0,4.0242,1
43.4485,3.9747,3.9957,0.1213,0,4.0215,1
43.5485,3.9706,3.9761,0.1170,0,4.0172,1
43.6485,3.9666,3.9694,0.1176,0,4.0126,1
43.7485,3.9626,4.0339,0.1132,0,4.0147,1
43.8485,3.9586,3.9962,0.1167,0,4.0129,1
43.9485,3.9546,3.9592,0.1222,0,4.0078,1
44.0485,3.9506,3.9510,0.1255,0,4.0024,1
44.1485,3.9466,4.0125,0.1222,0,4.0033,1
44.2485,3.9426,3.9852,0.1282,0,4.0016,1
44.3485,3.9360,3.9667,0.1208,0,3.9983,1
44.4485,3.9250,3.9110,0.1313,0,3.9900,1
44.5485,3.9140,3.9757,0.1227,0,3.9886,1
44.6485,3.9030,3.9439,0.1254,0,3.9844,1
44.7485,3.8920,3.9023,0.1234,0,3.9766,1
44.8485,3.8810,3.8860,0.1242,0,3.9680,1
44.9485,3.8700,3.9655,0.1209,0,3.9677,1
45.0485,3.8590,3.8863,0.1343,0,3.9600,1
45.1485,3.8480,3.8834,0.1193,0,3.9527,1
45.2485,3.8370,3.8774,0.1304,0,3.9455,1
45.3485,3.8322,3.9526,0.1174,0,3.9462,1
45.4485,3.8382,3.9059,0.1301,0,3.9424,1
45.5485,3.8441,3.8748,0.1242,0,3.9359,1
45.6485,3.8501,3.9011,0.1226,0,3.9326,1
45.7485,3.8561,3.9679,0.1121,0,3.9360,1
45.8485,3.8620,3.9325,0.1278,0,3.9356,1
45.9485,3.8680,3.9113,0.1181,0,3.9333,1
46.0485,3.8740,3.8679,0.1330,0,3.9271,1
46.1485,3.8799,3.9429,0.1226,0,3.9286,1
46.2485,3.8859,3.9387,0.1345,0,3.9296,1
46.3485,3.8903,3.9331,0.1266,0,3.9299,1
46.4485,3.8913,3.8652,0.1337,0,3.9237,1
46.5485,3.8923,3.9403,0.1272,0,3.9253,1
46.6485,3.8933,3.9047,0.1402,0,3.9233,1
46.7485,3.8943,3.9604,0.1239,0,3.9269,1
46.8485,3.8953,3.8736,0.1375,0,3.9218,1
46.9485,3.8963,3.9314,0.1246,0,3.9227,1
47.0485,3.8973,3.9061,0.1393,0,3.9211,1
47.1485,3.8983,3.9953,0.1244,0,3.9282,1
47.2485,3.8993,3.9418,0.1276,0,3.9295,1
47.3485,3.9003,3.9636,0.1249,0,3.9327,1
47.4485,3.9013,3.9409,0.1331,0,3.9335,1
47.5485,3.9023,3.9776,0.1207,0,3.9377,1
47.6485,3.9033,3.9142,0.1384,0,3.9355,1
47.7485,3.9044,3.9115,0.1341,0,3.9332,1
47.8485,3.9054,3.9099,0.1420,0,3.9310,1
47.9485,3.9064,4.0339,0.1222,0,3.9408,1
48.0485,3.9074,3.8859,0.1368,0,3.9356,1
48.1485,3.9084,3.9153,0.1300,0,3.9336,1
48.2485,3.9094,3.8863,0.1417,0,3.9291,1
48.3485,3.9096,3.9308,0.1244,0,3.9293,1
48.4485,3.9086,3.9405,0.1388,0,3.9304,1
48.5485,3.9076,3.8502,0.1418,0,3.9227,1
48.6485,3.9066,3.8473,0.1522,0,3.9155,1
48.7485,3.9056,3.9443,0.1310,0,3.9183,1
48.8485,3.9046,3.8511,0.1466,0,3.9119,1
48.9485,3.9036,3.9120,0.1270,0,3.9119,1
49.0485,3.9026,3.8054,0.1400,0,3.9018,1
49.1485,3.9016,3.8809,0.1279,0,3.8998,1
49.2485,3.9006,3.8301,0.1437,0,3.8931,1
49.3485,3.8981,3.8015,0.1384,0,3.8844,1
49.4485,3.8931,3.9055,0.1406,0,3.8864,1
49.5485,3.8881,4.0020,0.1252,0,3.8974,1
49.6485,3.8831,3.8604,0.1465,0,3.8939,1
49.7485,3.8780,3.8971,0.1341,0,3.8942,1
49.8485,3.8730,3.8730,0.1307,0,3.8922,1
49.9485,3.8680,4.0383,0.1253,0,3.9061,1
50.0485,3.8630,3.9411,0.1343,0,3.9094,1
50.1485,3.8580,3.8191,0.1422,0,3.9008,1
50.2485,3.8530,3.8908,0.1336,0,3.8999,1
50.3485,3.8496,4.0071,0.1265,0,3.9101,1
50.4485,3.8486,3.8534,0.1335,0,3.9047,1
50.5485,3.8476,3.8487,0.1334,0,3.8993,1
50.6485,3.8466,3.8268,0.1289,0,3.8924,1
50.7485,3.8456,3.9611,0.1279,0,3.8990,1
50.8485,3.8446,3.8855,0.1327,0,3.8977,1
50.9485,3.8436,3.7925,0.1288,0,3.8877,1
51.0485,3.8426,3.8425,0.1202,0,3.8834,1
51.1485,3.8416,3.9351,0.1185,0,3.8883,1
51.2485,3.8406,3.7970,0.1258,0,3.8796,1
51.3485,3.8396,3.8139,0.1222,0,3.8734,1
51.4485,3.8386,3.8188,0.1147,0,3.8682,1
51.5485,3.8376,3.9247,0.1123,0,3.8735,1
51.6485,3.8366,3.7362,0.1275,0,3.8605,1
51.7485,3.8356,3.7135,0.1232,0,3.8465,1
51.8485,3.8346,3.8760,0.1103,0,3.8493,1
51.9485,3.8336,3.9146,0.1109,0,3.8555,1
52.0485,3.8326,3.7746,0.1207,0,3.8478,1
52.1485,3.8316,3.7541,0.1224,0,3.8389,1
52.2485,3.8306,3.8038,0.1113,0,3.8355,1
52.3485,3.8364,3.8744,0.1163,0,3.8392,1
52.4485,3.8523,3.7962,0.1225,0,3.8352,1
52.5485,3.8682,3.7891,0.1150,0,3.8308,1
52.6485,3.8841,3.9170,0.1057,0,3.8390,1
52.7485,3.8999,3.8840,0.1116,0,3.8433,1
52.8485,3.9158,3.8141,0.1164,0,3.8405,1
52.9485,3.9317,3.8342,0.1142,0,3.8399,1
53.0485,3.9475,3.8977,0.1033,0,3.8454,1
53.1485,3.9634,3.9040,0.1065,0,3.8510,1
53.2485,3.9793,3.8734,0.1192,0,3.8531,1
53.3485,3.9913,3.8731,0.1113,0,3.8550,1
53.4485,3.9953,3.9877,0.1003,0,3.8676,1
53.5485,3.9994,3.9683,0.1071,0,3.8772,1
53.6485,4.0034,3.8466,0.1109,0,3.8743,1
53.7485,4.0074,3.8534,0.1133,0,3.8723,1
53.8485,4.0114,3.9244,0.1021,0,3.8773,1
53.9485,4.0154,3.9639,0.1148,0,3.8855,1
54.0485,4.0195,3.9119,0.1176,0,3.8880,1
54.1485,4.0235,3.9704,0.1110,0,3.8959,1
54.2485,4.0275,4.1373,0.1052,0,3.9188,1
54.3485,4.0296,4.1432,0.1124,0,3.9402,1
