t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.4508,0.0000,0.0633,0.1363,0,0.0633,0
6.6508,0.0000,0.0632,0.1467,0,0.0633,0
7.0508,0.0000,0.0474,0.1837,0,0.0580,0
7.2508,0.0000,0.0586,0.1896,0,0.0582,0
7.5508,0.0000,0.0461,0.1822,0,0.0550,0
7.9508,0.0000,0.0319,0.1604,0,0.0474,0
8.0508,0.0000,0.0198,0.1587,0,0.0448,0
8.2508,0.0000,0.0429,0.1609,0,0.0444,0
8.3508,0.0000,0.0509,0.1633,0,0.0451,0
8.5508,0.0000,0.0372,0.1671,0,0.0436,0
8.7508,0.0000,0.0300,0.1756,0,0.0411,0
8.8508,0.0000,0.0245,0.1751,0,0.0396,0
9.1508,0.0000,0.0602,0.1821,0,0.0449,0
9.2508,0.0000,0.0133,0.1872,0,0.0419,0
9.6508,0.0000,0.0806,0.1776,0,0.0547,0
10.2508,0.0000,0.0170,0.1248,1,0.0000,0
10.6508,0.0000,0.0325,0.1020,1,0.0000,0
10.8508,0.0000,0.0140,0.0982,1,0.0000,0
11.2508,0.0000,0.0199,0.0738,1,0.0000,0
11.4508,0.0000,0.0159,0.0676,1,0.0000,0
11.5508,0.0000,0.0500,0.0661,1,0.0000,0
11.8508,0.0000,0.0183,0.0563,1,0.0000,0
12.1508,0.0000,0.0140,0.0498,1,0.0000,0
13.3508,0.0000,0.0221,0.0498,1,0.0000,0
13.4508,0.0000,0.0241,0.0498,1,0.0000,0
13.7508,0.0000,0.0296,0.0498,1,0.0000,0
13.9508,0.0000,0.0521,0.0498,1,0.0000,0
14.0508,0.0000,0.0401,0.0498,1,0.0000,0
20.1508,3.4413,2.6704,0.2520,0,2.6644,1
20.2508,3.5118,2.7660,0.2441,0,2.6741,1
20.3508,3.5824,2.7877,0.2505,0,2.6849,1
20.4508,3.6530,2.8565,0.2428,0,2.7012,1
20.5508,3.7128,2.9268,0.2311,0,2.7227,1
20.6508,3.7512,2.9521,0.2349,0,2.7445,1
