t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.2575,0.0000,0.0465,0.0845,0,0.0465,0
6.5575,0.0000,0.0648,0.0872,0,0.0512,0
7.0575,0.0000,0.0584,0.0789,0,0.0540,0
7.3575,0.0000,0.0813,0.0789,0,0.0611,0
7.4575,0.0000,0.0659,0.0796,0,0.0616,0
8.1575,0.0000,0.0390,0.0809,0,0.0502,0
8.2575,0.0000,0.0213,0.0832,0,0.0474,0
8.9575,0.0000,0.0258,0.0856,0,0.0366,0
9.2575,0.0000,0.0186,0.0906,0,0.0319,0
9.3575,0.0000,0.0046,0.0898,0,0.0293,0
10.2575,0.0000,0.0000,0.0877,0,0.0119,0
10.6575,0.0000,0.0000,0.0991,0,0.0080,0
10.7575,0.0000,0.0000,0.0971,0,0.0072,0
11.0575,0.0000,0.0000,0.0805,1,0.0000,0
11.6575,0.0000,0.0000,0.0805,0,0.0029,0
12.0575,0.0000,0.0000,0.0812,0,0.0020,0
12.2575,0.0000,0.0000,0.0792,1,0.0000,0
12.4575,0.0000,0.0000,0.0803,0,0.0013,0
12.6575,0.0000,0.0000,0.0839,0,0.0011,0
12.8575,0.0000,0.0000,0.0837,0,0.0009,0
12.9575,0.0000,0.0000,0.0808,0,0.0008,0
13.1575,0.0000,0.0000,0.0755,1,0.0000,0
13.2575,0.0000,0.0000,0.0757,1,0.0000,0
13.4575,0.0000,0.0000,0.0748,1,0.0000,0
13.6575,0.0000,0.0000,0.0756,1,0.0000,0
13.9575,0.0000,0.0000,0.0729,1,0.0000,0
14.0575,0.0000,0.0000,0.0741,1,0.0000,0
14.2575,0.0000,0.0000,0.0711,1,0.0000,0
20.1575,3.4224,3.3487,0.2039,0,3.3395,1
20.2575,3.4323,3.4360,0.2062,0,3.3487,1
20.3575,3.4422,3.5338,0.1886,0,3.3663,1
20.4575,3.4521,3.5000,0.1709,0,3.3791,1
20.5575,3.4620,3.5517,0.1704,0,3.3955,1
20.6575,3.4720,3.5665,0.1736,0,3.4118,1
20.7575,3.4819,3.6485,0.1610,0,3.4343,1
20.8575,3.4918,3.5525,0.1679,0,3.4455,1
20.9575,3.5003,3.5779,0.1702,0,3.4581,1
21.0575,3.5024,3.6661,0.1641,0,3.4779,1
21.1575,3.5044,3.6915,0.1588,0,3.4983,1
21.2575,3.5064,3.6175,0.1470,0,3.5096,1
21.3575,3.5084,3.6396,0.1514,0,3.5220,1
21.4575,3.5104,3.7308,0.1458,0,3.5418,1
21.5575,3.5124,3.8332,0.1297,0,3.5696,1
21.6575,3.5145,3.7400,0.1343,0,3.5858,1
21.7575,3.5165,3.7485,0.1334,0,3.6013,1
21.8575,3.5185,3.7968,0.1316,0,3.6199,1
21.9575,3.5253,3.7563,0.1330,0,3.6329,1
22.0575,3.5462,3.7836,0.1247,0,3.6472,1
22.1575,3.5670,3.7372,0.1306,0,3.6558,1
22.2575,3.5878,3.7521,0.1330,0,3.6649,1
22.3575,3.6086,3.7888,0.1219,0,3.6767,1
22.4575,3.6295,3.7343,0.1249,0,3.6822,1
22.5575,3.6503,3.7049,0.1275,0,3.6844,1
22.6575,3.6711,3.7249,0.1199,0,3.6882,1
22.7575,3.6919,3.7232,0.1237,0,3.6916,1
22.8575,3.7128,3.7321,0.1152,0,3.6954,1
22.9575,3.7378,3.6961,0.1219,0,3.6955,1
23.0575,3.7829,3.6732,0.1171,0,3.6934,1
23.1575,3.8281,3.7917,0.1109,0,3.7027,1
23.2575,3.8732,3.8055,0.1095,0,3.7125,1
23.3575,3.9183,3.7072,0.1182,0,3.7120,1
23.4575,3.9635,3.6968,0.1173,0,3.7105,1
23.5575,4.0086,3.7738,0.1241,0,3.7166,1
23.6575,4.0537,3.7858,0.1132,0,3.7231,1
23.7575,4.0988,3.8164,0.1127,0,3.7320,1
23.8575,4.1440,3.6824,0.1150,0,3.7273,1
23.9575,4.1810,3.8233,0.1160,0,3.7364,1
24.0575,4.1860,3.8291,0.1121,0,3.7452,1
24.1575,4.1911,3.7683,0.1212,0,3.7474,1
24.2575,4.1961,3.8333,0.1130,0,3.7556,1
24.3575,4.2011,3.8965,0.1245,0,3.7690,1
24.4575,4.2061,3.8847,0.1138,0,3.7800,1
24.5575,4.2112,3.8880,0.1128,0,3.7903,1
24.6575,4.2162,3.8875,0.1082,0,3.7996,1
24.7575,4.2212,3.9947,0.1200,0,3.8181,1
24.8575,4.2263,3.9643,0.1096,0,3.8320,1
24.9575,4.2259,3.9019,0.1177,0,3.8387,1
25.0575,4.2099,4.0183,0.1168,0,3.8558,1
25.1575,4.1939,4.1013,0.1220,0,3.8791,1
25.2575,4.1779,4.0364,0.1174,0,3.8941,1
25.3575,4.1619,3.9748,0.1187,0,3.9018,1
25.4575,4.1459,3.9936,0.1157,0,3.9105,1
25.5575,4.1299,4.1296,0.1302,0,3.9314,1
25.6575,4.1139,4.2393,0.1148,0,3.9607,1
25.7575,4.0979,4.1451,0.1098,0,3.9782,1
25.8575,4.0819,4.2289,0.1226,0,4.0021,1
25.9575,4.0816,4.2375,0.1296,0,4.0245,1
26.0575,4.1267,4.2431,0.1255,0,4.0453,1
26.1575,4.1717,4.2736,0.1202,0,4.0670,1
26.2575,4.2168,4.3157,0.1243,0,4.0907,1
26.3575,4.2619,4.4002,0.1402,0,4.1201,1
26.4575,4.3069,4.4679,0.1256,0,4.1532,1
26.5575,4.3520,4.3627,0.1322,0,4.1732,1
26.6575,4.3970,4.4558,0.1415,0,4.2001,1
26.7575,4.4421,4.4111,0.1575,0,4.2201,1
