t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.1566,0.0000,0.0000,0.0784,1,0.0000,0
6.2566,0.0000,0.0000,0.0787,1,0.0000,0
6.3566,0.0000,0.0000,0.0789,1,0.0000,0
6.4566,0.0000,0.0000,0.0788,1,0.0000,0
6.6566,0.0000,0.0040,0.0792,1,0.0000,0
7.1566,0.0000,0.0000,0.0754,1,0.0000,0
7.6566,0.0000,0.0093,0.0657,1,0.0000,0
7.7566,0.0000,0.0000,0.0617,1,0.0000,0
7.9566,0.0000,0.0002,0.0573,1,0.0000,0
8.1566,0.0000,0.0000,0.0552,1,0.0000,0
8.3566,0.0000,0.0010,0.0517,1,0.0000,0
8.6566,0.0000,0.0074,0.0498,1,0.0000,0
8.7566,0.0000,0.0022,0.0498,1,0.0000,0
8.8566,0.0000,0.0035,0.0498,1,0.0000,0
9.1566,0.0000,0.0032,0.0498,1,0.0000,0
9.6566,0.0000,0.0042,0.0498,1,0.0000,0
10.0566,0.0000,0.0028,0.0498,1,0.0000,0
10.2566,0.0000,0.0028,0.0498,1,0.0000,0
10.6566,0.0000,0.0020,0.0498,1,0.0000,0
10.7566,0.0000,0.0023,0.0498,1,0.0000,0
11.1566,0.0000,0.0061,0.0498,1,0.0000,0
11.3566,0.0000,0.0041,0.0498,1,0.0000,0
11.7566,0.0000,0.0034,0.0498,1,0.0000,0
11.9566,0.0000,0.0037,0.0498,1,0.0000,0
12.0566,0.0000,0.0032,0.0498,1,0.0000,0
12.3566,0.0000,0.0059,0.0498,1,0.0000,0
12.4566,0.0000,0.0092,0.0498,0,0.0009,0
12.5566,0.0000,0.0023,0.0498,0,0.0010,0
12.7566,0.0000,0.0000,0.0498,0,0.0008,0
12.9566,0.0000,0.0000,0.0498,1,0.0000,0
13.4566,0.0000,0.0008,0.0498,1,0.0000,0
13.8566,0.0000,0.0000,0.0498,1,0.0000,0
13.9566,0.0000,0.0000,0.0498,1,0.0000,0
20.1566,3.1959,3.2408,0.2518,0,3.2342,1
20.2566,3.2736,3.3334,0.2644,0,3.2436,1
20.3566,3.3512,3.5229,0.2483,0,3.2702,1
20.4566,3.4318,3.5584,0.2656,0,3.2976,1
20.5566,3.5133,3.6459,0.2266,0,3.3308,1
20.6566,3.5947,3.7259,0.2473,0,3.3684,1
20.7566,3.6762,3.8798,0.2243,0,3.4170,1
20.8566,3.7577,3.8632,0.2322,0,3.4595,1
20.9566,3.8392,3.8662,0.2250,0,3.4982,1
21.0566,3.9207,3.8904,0.2269,0,3.5355,1
21.1566,4.0022,4.0018,0.2120,0,3.5799,1
21.2566,4.0837,3.9371,0.2286,0,3.6139,1
21.3566,4.1651,4.0265,0.1989,0,3.6531,1
21.4566,4.2219,4.1495,0.2171,0,3.7004,1
21.5566,4.2731,4.2535,0.1928,0,3.7530,1
21.6566,4.3243,4.2565,0.2040,0,3.8009,1
21.7566,4.3755,4.3268,0.1916,0,3.8510,1
21.8566,4.4268,4.3300,0.2143,0,3.8966,1
21.9566,4.4780,4.5360,0.1985,0,3.9574,1
22.0566,4.5292,4.4823,0.2110,0,4.0074,1
22.1566,4.5804,4.5351,0.1802,0,4.0576,1
22.2566,4.6316,4.5897,0.2089,0,4.1082,1
22.3566,4.6829,4.7092,0.1920,0,4.1654,1
22.4566,4.7440,4.6586,0.2102,0,4.2123,1
22.5566,4.8068,4.7967,0.1993,0,4.2680,1
22.6566,4.8696,4.7197,0.2181,0,4.3109,1
22.7566,4.9324,4.8917,0.1951,0,4.3662,1
22.8566,4.9951,4.8052,0.2008,0,4.4080,1
22.9566,5.0579,4.9036,0.1814,0,4.4551,1
23.0566,5.1207,4.9189,0.2270,0,4.4993,1
23.1566,5.1835,5.0516,0.1911,0,4.5518,1
23.2566,5.2462,4.8647,0.2034,0,4.5816,1
23.3566,5.3090,5.0629,0.2005,0,4.6274,1
23.4566,5.3438,4.9209,0.2238,0,4.6553,1
23.5566,5.3726,5.1989,0.2098,0,4.7071,1
23.6566,5.4013,5.1174,0.2241,0,4.7461,1
23.7566,5.4301,5.2990,0.1940,0,4.7987,1
23.8566,5.4589,5.2217,0.2357,0,4.8390,1
23.9566,5.4877,5.4091,0.2204,0,4.8932,1
24.0566,5.5165,5.2933,0.1994,0,4.9313,1
24.1566,5.5453,5.4397,0.2187,0,4.9797,1
24.2566,5.5741,5.3927,0.2234,0,5.0190,1
24.3566,5.6029,5.6578,0.2164,0,5.0798,1
24.4566,5.6206,5.5353,0.2239,0,5.1231,1
24.5566,5.6346,5.7598,0.2166,0,5.1837,1
24.6566,5.6487,5.5352,0.2393,0,5.2172,1
24.7566,5.6627,5.7086,0.2286,0,5.2639,1
