t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.1489,0.0000,0.0121,0.0498,1,0.0000,0
6.2489,0.0000,0.0174,0.0498,1,0.0000,0
6.7489,0.0000,0.0214,0.0498,1,0.0000,0
7.0489,0.0000,0.0220,0.0498,1,0.0000,0
7.5489,0.0000,0.0255,0.0498,1,0.0000,0
7.9489,0.0000,0.0264,0.0498,1,0.0000,0
8.0489,0.0000,0.0273,0.0498,1,0.0000,0
8.1489,0.0000,0.0270,0.0498,1,0.0000,0
8.3489,0.0000,0.0299,0.0498,1,0.0000,0
8.5489,0.0000,0.0263,0.0498,1,0.0000,0
8.8489,0.0000,0.0239,0.0498,1,0.0000,0
9.2489,0.0000,0.0217,0.0498,1,0.0000,0
9.6489,0.0000,0.0223,0.0498,1,0.0000,0
9.7489,0.0000,0.0220,0.0498,1,0.0000,0
9.9489,0.0000,0.0230,0.0498,1,0.0000,0
11.1489,0.0000,0.0284,0.0498,1,0.0000,0
11.3489,0.0000,0.0259,0.0498,1,0.0000,0
11.6489,0.0000,0.0270,0.0498,1,0.0000,0
11.8489,0.0000,0.0257,0.0498,1,0.0000,0
11.9489,0.0000,0.0277,0.0498,1,0.0000,0
12.2489,0.0000,0.0264,0.0498,1,0.0000,0
12.4489,0.0000,0.0259,0.0498,1,0.0000,0
13.7489,0.0000,0.0310,0.0498,1,0.0000,0
13.9489,0.0000,0.0340,0.0498,1,0.0000,0
14.4489,0.0000,0.0321,0.0498,1,0.0000,0
20.1489,2.0092,1.8101,0.2913,0,1.8040,1
20.2489,2.0539,1.7812,0.2995,0,1.8018,1
20.3489,2.0986,1.9356,0.2908,0,1.8146,1
20.4489,2.1302,1.9568,0.3086,0,1.8281,1
20.5489,2.1615,1.9375,0.3151,0,1.8385,1
20.6489,2.1927,2.0103,0.3194,0,1.8549,1
20.7489,2.2239,2.0891,0.3058,0,1.8772,1
20.8489,2.2552,2.1581,0.3170,0,1.9039,1
20.9489,2.2864,2.1154,0.3300,0,1.9240,1
21.0489,2.3176,2.0897,0.3244,0,1.9398,1
21.1489,2.3489,2.2591,0.3058,0,1.9702,1
21.2489,2.3801,2.2432,0.3121,0,1.9962,1
21.3489,2.4112,2.1228,0.3259,0,2.0082,1
21.4489,2.4400,2.1922,0.3166,0,2.0257,1
21.5489,2.4687,2.2183,0.2963,0,2.0440,1
21.6489,2.4975,2.2008,0.2996,0,2.0590,1
21.7489,2.5262,2.1077,0.3269,0,2.0636,1
21.8489,2.5550,2.0886,0.3121,0,2.0660,1
21.9489,2.5837,2.2785,0.2863,0,2.0862,1
22.0489,2.6125,2.2902,0.2817,0,2.1056,1
22.1489,2.6412,2.1576,0.3075,0,2.1106,1
22.2489,2.6700,2.2747,0.2829,0,2.1262,1
