t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.2536,0.0000,0.0607,0.0631,1,0.0000,0
6.3536,0.0000,0.0113,0.0609,1,0.0000,0
6.4536,0.0000,0.0286,0.0568,1,0.0000,0
7.2536,0.0000,0.0000,0.0498,1,0.0000,0
7.4536,0.0000,0.0000,0.0498,1,0.0000,0
7.6536,0.0000,0.0000,0.0498,1,0.0000,0
7.9536,0.0000,0.0000,0.0498,1,0.0000,0
8.1536,0.0000,0.0000,0.0498,1,0.0000,0
8.2536,0.0000,0.0000,0.0498,1,0.0000,0
9.3536,0.0000,0.0000,0.0498,1,0.0000,0
10.7536,0.0000,0.0000,0.0498,1,0.0000,0
10.9536,0.0000,0.0000,0.0498,1,0.0000,0
11.2536,0.0000,0.0000,0.0498,1,0.0000,0
11.4536,0.0000,0.0000,0.0498,1,0.0000,0
11.6536,0.0000,0.0000,0.0498,1,0.0000,0
11.9536,0.0000,0.0000,0.0498,1,0.0000,0
12.0536,0.0000,0.0000,0.0498,1,0.0000,0
12.2536,0.0000,0.0000,0.0498,1,0.0000,0
12.3536,0.0000,0.0000,0.0498,1,0.0000,0
12.5536,0.0000,0.0000,0.0498,1,0.0000,0
12.7536,0.0000,0.0000,0.0498,1,0.0000,0
13.0536,0.0000,0.0000,0.0498,1,0.0000,0
20.1536,1.4659,1.6673,0.3186,0,1.6659,1
20.2536,1.4738,1.8280,0.3057,0,1.6813,1
20.3536,1.4818,1.8334,0.3099,0,1.6958,1
20.4536,1.4897,1.9765,0.3148,0,1.7225,1
20.5536,1.4977,1.8214,0.3280,0,1.7319,1
20.6536,1.5056,2.0876,0.3017,0,1.7658,1
20.7536,1.5135,2.0668,0.3120,0,1.7944,1
20.8536,1.5215,2.2328,0.3071,0,1.8361,1
20.9536,1.5294,2.0754,0.3141,0,1.8589,1
21.0536,1.5365,2.2936,0.2872,0,1.9003,1
21.1536,1.5435,2.2106,0.3009,0,1.9298,1
21.2536,1.5506,2.4047,0.2947,0,1.9750,1
21.3536,1.5576,2.2006,0.3066,0,1.9965,1
21.4536,1.5646,2.4223,0.2841,0,2.0370,1
21.5536,1.5716,2.3590,0.2850,0,2.0676,1
21.6536,1.5787,2.4220,0.2936,0,2.1013,1
21.7536,1.5857,2.2975,0.2998,0,2.1200,1
21.8536,1.5927,2.3810,0.2875,0,2.1448,1
21.9536,1.5998,2.2470,0.3044,0,2.1546,1
22.0536,1.6327,2.3564,0.2989,0,2.1738,1
22.1536,1.6666,2.0969,0.3201,0,2.1665,1
22.2536,1.7005,2.2281,0.3061,0,2.1723,1
22.3536,1.7345,2.2345,0.2965,0,2.1783,1
22.4536,1.7684,2.2997,0.2948,0,2.1898,1
22.5536,1.8023,2.1286,0.3060,0,2.1840,1
22.6536,1.8362,2.2145,0.2853,0,2.1869,1
22.7536,1.8701,2.2243,0.2907,0,2.1904,1
22.8536,1.9040,2.1571,0.2963,0,2.1873,1
22.9536,1.9379,2.0276,0.3076,0,2.1721,1
23.0536,1.9541,2.0883,0.2953,0,2.1641,1
23.1536,1.9691,2.0861,0.2920,0,2.1567,1
23.2536,1.9840,2.0023,0.3066,0,2.1420,1
23.3536,1.9990,2.0499,0.2914,0,2.1332,1
23.4536,2.0140,2.1176,0.2801,0,2.1317,1
23.5536,2.0290,2.1783,0.2808,0,2.1362,1
23.6536,2.0440,2.1379,0.2855,0,2.1363,1
23.7536,2.0590,2.0278,0.2915,0,2.1260,1
23.8536,2.0739,2.0372,0.2788,0,2.1175,1
23.9536,2.0889,2.1176,0.2738,0,2.1176,1
24.0536,2.1228,2.0433,0.2831,0,2.1105,1
24.1536,2.1582,2.1512,0.2660,0,2.1144,1
24.2536,2.1935,2.1955,0.2540,0,2.1221,1
24.3536,2.2289,2.2921,0.2532,0,2.1383,1
24.4536,2.2643,2.3208,0.2543,0,2.1556,1
24.5536,2.2996,2.2697,0.2587,0,2.1665,1
24.6536,2.3350,2.2948,0.2455,0,2.1787,1
24.7536,2.3704,2.3764,0.2373,0,2.1975,1
24.8536,2.4057,2.2956,0.2510,0,2.2068,1
24.9536,2.4399,2.3139,0.2399,0,2.2170,1
25.0536,2.4380,2.3268,0.2350,0,2.2275,1
25.1536,2.4360,2.3749,0.2342,0,2.2415,1
25.2536,2.4340,2.4036,0.2342,0,2.2569,1
25.3536,2.4320,2.3036,0.2424,0,2.2614,1
25.4536,2.4300,2.3167,0.2318,0,2.2666,1
25.5536,2.4281,2.3759,0.2292,0,2.2770,1
25.6536,2.4261,2.2888,0.2319,0,2.2781,1
25.7536,2.4241,2.3271,0.2213,0,2.2828,1
25.8536,2.4221,2.3296,0.2170,0,2.2873,1
25.9536,2.4202,2.3938,0.2132,0,2.2974,1
26.0536,2.4181,2.3808,0.2149,0,2.3053,1
26.1536,2.4161,2.3865,0.2134,0,2.3131,1
26.2536,2.4141,2.3679,0.2111,0,2.3183,1
26.3536,2.4121,2.3577,0.2189,0,2.3220,1
26.4536,2.4101,2.4081,0.2062,0,2.3302,1
26.5536,2.4081,2.3736,0.2086,0,2.3343,1
26.6536,2.4061,2.4274,0.1956,0,2.3432,1
26.7536,2.4041,2.4389,0.1980,0,2.3523,1
26.8536,2.4021,2.5202,0.1900,0,2.3683,1
26.9536,2.4000,2.5008,0.1877,0,2.3809,1
27.0536,2.4216,2.5516,0.1835,0,2.3971,1
27.1536,2.4438,2.5596,0.1879,0,2.4126,1
27.2536,2.4660,2.6790,0.1746,0,2.4380,1
27.3536,2.4881,2.5855,0.1868,0,2.4520,1
27.4536,2.5103,2.6528,0.1776,0,2.4711,1
27.5536,2.5324,2.5896,0.1860,0,2.4824,1
27.6536,2.5546,2.6885,0.1790,0,2.5020,1
27.7536,2.5767,2.6587,0.1808,0,2.5169,1
27.8536,2.5989,2.7074,0.1783,0,2.5350,1
27.9536,2.6206,2.6484,0.1810,0,2.5458,1
28.0536,2.6325,2.7689,0.1690,0,2.5670,1
28.1536,2.6445,2.7190,0.1697,0,2.5815,1
28.2536,2.6565,2.7445,0.1601,0,2.5970,1
28.3536,2.6685,2.7030,0.1680,0,2.6071,1
28.4536,2.6805,2.7818,0.1555,0,2.6237,1
28.5536,2.6924,2.8066,0.1516,0,2.6411,1
28.6536,2.7044,2.7637,0.1635,0,2.6528,1
28.7536,2.7164,2.7271,0.1629,0,2.6599,1
28.8536,2.7284,2.8294,0.1567,0,2.6760,1
28.9536,2.7404,2.8236,0.1566,0,2.6900,1
29.0536,2.7544,2.8868,0.1476,0,2.7088,1
29.1536,2.7683,2.7982,0.1589,0,2.7173,1
29.2536,2.7822,2.8789,0.1564,0,2.7327,1
29.3536,2.7962,2.8300,0.1597,0,2.7419,1
29.4536,2.8101,2.9302,0.1574,0,2.7598,1
29.5536,2.8241,2.8588,0.1726,0,2.7693,1
29.6536,2.8380,2.9901,0.1622,0,2.7903,1
29.7536,2.8519,2.9653,0.1649,0,2.8069,1
29.8536,2.8659,2.9913,0.1562,0,2.8245,1
29.9536,2.8798,2.9326,0.1610,0,2.8348,1
30.0536,2.8731,3.0268,0.1515,0,2.8530,1
30.1536,2.8660,2.9765,0.1510,0,2.8648,1
30.2536,2.8590,3.0455,0.1518,0,2.8820,1
30.3536,2.8520,2.9843,0.1581,0,2.8917,1
30.4536,2.8449,3.0450,0.1580,0,2.9063,1
30.5536,2.8379,3.0851,0.1499,0,2.9233,1
30.6536,2.8309,3.0678,0.1524,0,2.9371,1
30.7536,2.8239,3.0025,0.1622,0,2.9433,1
30.8536,2.8168,3.0727,0.1565,0,2.9556,1
30.9536,2.8097,3.0597,0.1547,0,2.9655,1
31.0536,2.8008,3.1035,0.1563,0,2.9786,1
31.1536,2.7919,3.0507,0.1583,0,2.9855,1
31.2536,2.7829,3.1273,0.1512,0,2.9990,1
31.3536,2.7740,3.1286,0.1481,0,3.0113,1
31.4536,2.7651,3.0519,0.1544,0,3.0152,1
31.5536,2.7561,3.0383,0.1523,0,3.0174,1
31.6536,2.7472,3.1034,0.1544,0,3.0256,1
31.7536,2.7382,3.0836,0.1495,0,3.0311,1
31.8536,2.7293,3.0836,0.1576,0,3.0361,1
31.9536,2.7204,3.0275,0.1542,0,3.0353,1
32.0536,2.7517,3.0422,0.1605,0,3.0359,1
32.1536,2.7847,3.0470,0.1590,0,3.0370,1
32.2536,2.8177,3.0130,0.1621,0,3.0347,1
32.3536,2.8507,3.0405,0.1602,0,3.0353,1
32.4536,2.8838,3.0475,0.1627,0,3.0364,1
32.5536,2.9168,3.0274,0.1525,0,3.0356,1
32.6536,2.9498,3.0358,0.1582,0,3.0356,1
32.7536,2.9829,3.0396,0.1513,0,3.0360,1
32.8536,3.0159,3.0542,0.1567,0,3.0377,1
32.9536,3.0489,3.1165,0.1425,0,3.0452,1
33.0536,3.0558,3.0456,0.1496,0,3.0452,1
33.1536,3.0619,3.0570,0.1493,0,3.0464,1
33.2536,3.0679,3.0958,0.1439,0,3.0511,1
33.3536,3.0740,3.0628,0.1461,0,3.0522,1
33.4536,3.0800,3.0438,0.1554,0,3.0514,1
33.5536,3.0861,3.0360,0.1565,0,3.0499,1
33.6536,3.0921,3.1189,0.1543,0,3.0565,1
33.7536,3.0982,3.1779,0.1414,0,3.0680,1
33.8536,3.1042,3.1151,0.1484,0,3.0725,1
33.9536,3.1108,3.1551,0.1469,0,3.0804,1
34.0536,3.1298,3.1658,0.1451,0,3.0885,1
34.1536,3.1488,3.1198,0.1379,0,3.0915,1
34.2536,3.1677,3.2175,0.1411,0,3.1035,1
34.3536,3.1867,3.1195,0.1303,0,3.1050,1
34.4536,3.2056,3.1298,0.1406,0,3.1074,1
