t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.3476,0.0000,0.0148,0.0498,1,0.0000,0
6.5476,0.0000,0.0168,0.0498,1,0.0000,0
6.6476,0.0000,0.0135,0.0498,1,0.0000,0
6.8476,0.0000,0.0092,0.0498,1,0.0000,0
6.9476,0.0000,0.0077,0.0498,1,0.0000,0
7.2476,0.0000,0.0090,0.0498,1,0.0000,0
7.9476,0.0000,0.0097,0.0498,1,0.0000,0
8.2476,0.0000,0.0086,0.0498,1,0.0000,0
8.4476,0.0000,0.0087,0.0498,1,0.0000,0
8.7476,0.0000,0.0075,0.0498,1,0.0000,0
9.3476,0.0000,0.0045,0.0498,1,0.0000,0
9.6476,0.0000,0.0053,0.0498,1,0.0000,0
9.9476,0.0000,0.0064,0.0498,1,0.0000,0
10.0476,0.0000,0.0055,0.0498,1,0.0000,0
10.2476,0.0000,0.0058,0.0498,1,0.0000,0
10.3476,0.0000,0.0044,0.0498,1,0.0000,0
10.7476,0.0000,0.0034,0.0498,1,0.0000,0
11.1476,0.0000,0.0012,0.0498,1,0.0000,0
11.3476,0.0000,0.0010,0.0498,1,0.0000,0
11.4476,0.0000,0.0003,0.0498,1,0.0000,0
11.6476,0.0000,0.0019,0.0498,1,0.0000,0
11.8476,0.0000,0.0037,0.0498,1,0.0000,0
12.0476,0.0000,0.0083,0.0498,1,0.0000,0
12.3476,0.0000,0.0123,0.0498,0,0.0032,0
12.4476,0.0000,0.0148,0.0498,0,0.0043,0
13.1476,0.0000,0.0165,0.0498,0,0.0104,0
13.4476,0.0000,0.0072,0.0498,0,0.0096,0
14.0476,0.0000,0.0018,0.0498,1,0.0000,0
14.2476,0.0000,0.0029,0.0498,1,0.0000,0
14.3476,0.0000,0.0007,0.0498,1,0.0000,0
20.1476,3.5220,3.6052,0.2208,0,3.5943,1
20.2476,3.5938,3.8184,0.2569,0,3.6156,1
20.3476,3.6657,3.8674,0.2527,0,3.6396,1
20.4476,3.7375,3.8241,0.2564,0,3.6571,1
20.5476,3.8093,3.9458,0.2342,0,3.6846,1
20.6476,3.8812,4.1208,0.2615,0,3.7261,1
20.7476,3.9530,4.1246,0.2605,0,3.7640,1
20.8476,4.0249,4.2904,0.2564,0,3.8141,1
20.9476,4.0967,4.3742,0.2277,0,3.8674,1
21.0476,4.1685,4.4810,0.2539,0,3.9258,1
21.1476,4.2067,4.4175,0.2441,0,3.9726,1
21.2476,4.2385,4.3622,0.2475,0,4.0097,1
21.3476,4.2702,4.4973,0.2243,0,4.0561,1
21.4476,4.3020,4.6856,0.2451,0,4.1160,1
21.5476,4.3338,4.5934,0.2401,0,4.1614,1
21.6476,4.3656,4.6841,0.2366,0,4.2112,1
21.7476,4.3973,4.7242,0.2120,0,4.2600,1
21.8476,4.4291,4.9287,0.2373,0,4.3236,1
21.9476,4.4609,4.8925,0.2306,0,4.3778,1
22.0476,4.4926,4.8117,0.2311,0,4.4191,1
22.1476,4.5386,4.9091,0.2047,0,4.4657,1
22.2476,4.5889,5.0465,0.2273,0,4.5210,1
22.3476,4.6391,4.9751,0.2214,0,4.5642,1
22.4476,4.6893,4.9552,0.2207,0,4.6014,1
22.5476,4.7396,5.0422,0.1909,0,4.6433,1
22.6476,4.7898,5.1120,0.2268,0,4.6879,1
22.7476,4.8401,5.1445,0.2176,0,4.7314,1
22.8476,4.8903,4.8463,0.2129,0,4.7423,1
22.9476,4.9406,5.1401,0.1837,0,4.7802,1
23.0476,4.9908,5.1615,0.2037,0,4.8165,1
23.1476,5.0351,5.0646,0.1968,0,4.8401,1
23.2476,5.0779,4.9810,0.1931,0,4.8535,1
23.3476,5.1208,5.1694,0.1880,0,4.8835,1
23.4476,5.1637,5.1710,0.2192,0,4.9109,1
23.5476,5.2066,5.1776,0.2089,0,4.9363,1
23.6476,5.2495,5.0275,0.2249,0,4.9450,1
23.7476,5.2923,5.4267,0.1932,0,4.9908,1
23.8476,5.3352,5.4789,0.2128,0,5.0372,1
23.9476,5.3781,5.3965,0.2116,0,5.0714,1
24.0476,5.4210,5.3741,0.2093,0,5.1002,1
24.1476,5.4522,5.5605,0.1955,0,5.1440,1
24.2476,5.4802,5.4945,0.2125,0,5.1774,1
24.3476,5.5083,5.6720,0.2139,0,5.2245,1
24.4476,5.5363,5.4822,0.2287,0,5.2490,1
24.5476,5.5644,5.8782,0.2019,0,5.3089,1
24.6476,5.5924,5.7339,0.2180,0,5.3493,1
24.7476,5.6205,5.7417,0.2122,0,5.3866,1
24.8476,5.6486,5.8241,0.2069,0,5.4283,1
24.9476,5.6766,6.0911,0.2106,0,5.4914,1
25.0476,5.7047,5.8935,0.2254,0,5.5296,1
25.1476,5.7735,5.9877,0.2191,0,5.5732,1
25.2476,5.8520,5.8529,0.2297,0,5.5998,1
25.3476,5.9304,6.2160,0.2090,0,5.6585,1
25.4476,6.0089,6.0806,0.2221,0,5.6986,1
25.5476,6.0873,6.0951,0.2162,0,5.7364,1
25.6476,6.1658,6.0888,0.2131,0,5.7699,1
25.7476,6.2442,6.2762,0.1974,0,5.8181,1
25.8476,6.3226,6.0475,0.2294,0,5.8399,1
25.9476,6.4011,6.1791,0.2298,0,5.8722,1
26.0476,6.4795,6.1221,0.2436,0,5.8960,1
26.1476,6.4960,6.4936,0.2240,0,5.9528,1
26.2476,6.5029,6.3334,0.2513,0,5.9891,1
26.3476,6.5099,6.3981,0.2351,0,6.0280,1
