t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.5484,0.0000,0.0054,0.0498,1,0.0000,0
6.6484,0.0000,0.0046,0.0498,1,0.0000,0
6.7484,0.0000,0.0026,0.0498,1,0.0000,0
7.3484,0.0000,0.0007,0.0498,1,0.0000,0
7.4484,0.0000,0.0000,0.0498,1,0.0000,0
7.7484,0.0000,0.0000,0.0498,1,0.0000,0
8.1484,0.0000,0.0039,0.0498,1,0.0000,0
8.3484,0.0000,0.0053,0.0498,1,0.0000,0
8.5484,0.0000,0.0059,0.0498,1,0.0000,0
8.6484,0.0000,0.0063,0.0498,1,0.0000,0
9.5484,0.0000,0.0039,0.0498,1,0.0000,0
9.8484,0.0000,0.0051,0.0498,1,0.0000,0
10.2484,0.0000,0.0035,0.0498,1,0.0000,0
10.3484,0.0000,0.0022,0.0498,1,0.0000,0
10.6484,0.0000,0.0025,0.0498,1,0.0000,0
11.7484,0.0000,0.0019,0.0498,1,0.0000,0
11.9484,0.0000,0.0030,0.0498,1,0.0000,0
12.0484,0.0000,0.0026,0.0498,1,0.0000,0
12.1484,0.0000,0.0023,0.0498,1,0.0000,0
12.5484,0.0000,0.0022,0.0498,1,0.0000,0
12.7484,0.0000,0.0038,0.0498,1,0.0000,0
12.8484,0.0000,0.0030,0.0498,1,0.0000,0
13.0484,0.0000,0.0021,0.0498,1,0.0000,0
13.1484,0.0000,0.0003,0.0498,1,0.0000,0
13.3484,0.0000,0.0000,0.0498,1,0.0000,0
13.4484,0.0000,0.0000,0.0498,1,0.0000,0
13.9484,0.0000,0.0029,0.0498,1,0.0000,0
14.0484,0.0000,0.0047,0.0498,1,0.0000,0
14.1484,0.0000,0.0042,0.0498,1,0.0000,0
20.1484,1.6559,0.5350,0.1842,0,0.5337,1
20.2484,1.6979,0.5100,0.1823,0,0.5315,1
20.3484,1.7399,0.5610,0.1903,0,0.5343,1
20.4484,1.7819,0.5278,0.2048,0,0.5336,1
20.5484,1.8239,0.6043,0.2105,0,0.5404,1
20.6484,1.8659,0.6106,0.2109,0,0.5471,1
20.7484,1.9079,0.6470,0.2175,0,0.5566,1
20.8484,1.9498,0.6705,0.2302,0,0.5674,1
20.9484,1.9852,0.8158,0.2341,0,0.5911,1
21.0484,2.0145,0.8337,0.2266,0,0.6141,1
21.1484,2.0438,0.9088,0.2257,0,0.6422,1
21.2484,2.0730,0.9233,0.2397,0,0.6689,1
21.3484,2.1023,0.9984,0.2376,0,0.7003,1
21.4484,2.1316,1.0421,0.2383,0,0.7328,1
21.5484,2.1608,1.1093,0.2480,0,0.7686,1
21.6484,2.1901,1.2121,0.2515,0,0.8108,1
21.7484,2.2194,1.3092,0.2556,0,0.8583,1
21.8484,2.2487,1.3582,0.2477,0,0.9058,1
21.9484,2.2788,1.3888,0.2516,0,0.9518,1
22.0484,2.3095,1.4556,0.2595,0,0.9997,1
22.1484,2.3402,1.4055,0.2617,0,1.0384,1
22.2484,2.3708,1.3902,0.2599,0,1.0718,1
22.3484,2.4015,1.2915,0.2610,0,1.0927,1
22.4484,2.4322,1.3333,0.2571,0,1.1156,1
22.5484,2.4629,1.4822,0.2590,0,1.1505,1
22.6484,2.4936,1.4583,0.2551,0,1.1798,1
22.7484,2.5243,1.5229,0.2542,0,1.2125,1
22.8484,2.5549,1.5703,0.2554,0,1.2465,1
22.9484,2.5858,1.5897,0.2604,0,1.2792,1
23.0484,2.6170,1.5886,0.2557,0,1.3086,1
23.1484,2.6481,1.6037,0.2509,0,1.3367,1
23.2484,2.6793,1.6593,0.2407,0,1.3674,1
23.3484,2.7104,1.8010,0.2466,0,1.4087,1
23.4484,2.7415,1.8478,0.2458,0,1.4504,1
23.5484,2.7727,1.9550,0.2454,0,1.4985,1
23.6484,2.8038,1.9656,0.2375,0,1.5429,1
23.7484,2.8349,1.9792,0.2400,0,1.5844,1
23.8484,2.8661,2.0660,0.2368,0,1.6303,1
23.9484,2.8933,2.1876,0.2351,0,1.6833,1
24.0484,2.9173,2.1611,0.2258,0,1.7288,1
24.1484,2.9414,2.2765,0.2246,0,1.7809,1
24.2484,2.9654,2.3527,0.2173,0,1.8353,1
24.3484,2.9895,2.3594,0.2224,0,1.8852,1
24.4484,3.0135,2.3119,0.2138,0,1.9258,1
24.5484,3.0376,2.2823,0.2197,0,1.9597,1
24.6484,3.0616,2.4171,0.2137,0,2.0032,1
24.7484,3.0857,2.4136,0.2138,0,2.0423,1
24.8484,3.1098,2.4728,0.2047,0,2.0833,1
24.9484,3.1314,2.4940,0.2074,0,2.1224,1
25.0484,3.1513,2.5629,0.2092,0,2.1643,1
25.1484,3.1713,2.6233,0.2069,0,2.2080,1
25.2484,3.1912,2.6840,0.2012,0,2.2533,1
25.3484,3.2111,2.6461,0.2002,0,2.2906,1
25.4484,3.2310,2.7940,0.1903,0,2.3385,1
25.5484,3.2509,2.7351,0.1976,0,2.3763,1
25.6484,3.2708,2.8196,0.1978,0,2.4185,1
25.7484,3.2908,2.8077,0.1857,0,2.4555,1
25.8484,3.3107,2.9304,0.1842,0,2.5007,1
25.9484,3.3312,2.9003,0.1872,0,2.5387,1
26.0484,3.3521,2.9608,0.1855,0,2.5789,1
