t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.2468,0.0000,0.0092,0.0498,1,0.0000,0
6.3468,0.0000,0.0121,0.0498,1,0.0000,0
6.5468,0.0000,0.0121,0.0498,1,0.0000,0
6.6468,0.0000,0.0134,0.0498,1,0.0000,0
7.6468,0.0000,0.0390,0.0498,1,0.0000,0
7.7468,0.0000,0.0377,0.0498,1,0.0000,0
7.8468,0.0000,0.0301,0.0498,1,0.0000,0
8.1468,0.0000,0.0304,0.0498,1,0.0000,0
8.8468,0.0000,0.0324,0.0498,1,0.0000,0
8.9468,0.0000,0.0353,0.0498,1,0.0000,0
9.6468,0.0000,0.0324,0.0498,1,0.0000,0
9.8468,0.0000,0.0347,0.0498,1,0.0000,0
10.0468,0.0000,0.0309,0.0498,1,0.0000,0
10.5468,0.0000,0.0320,0.0498,1,0.0000,0
10.6468,0.0000,0.0319,0.0498,1,0.0000,0
10.7468,0.0000,0.0301,0.0498,1,0.0000,0
10.8468,0.0000,0.0300,0.0498,1,0.0000,0
11.0468,0.0000,0.0300,0.0498,1,0.0000,0
11.2468,0.0000,0.0292,0.0498,1,0.0000,0
11.5468,0.0000,0.0298,0.0498,1,0.0000,0
11.7468,0.0000,0.0318,0.0498,1,0.0000,0
11.8468,0.0000,0.0313,0.0498,1,0.0000,0
12.5468,0.0000,0.0313,0.0498,1,0.0000,0
13.0468,0.0000,0.0312,0.0498,1,0.0000,0
13.1468,0.0000,0.0295,0.0498,1,0.0000,0
14.2468,0.0000,0.0231,0.0498,1,0.0000,0
14.3468,0.0000,0.0228,0.0498,1,0.0000,0
20.1468,2.7903,2.3726,0.2373,0,2.3654,1
20.2468,2.8346,2.2832,0.2620,0,2.3576,1
20.3468,2.8788,2.4897,0.2358,0,2.3702,1
20.4468,2.9140,2.4794,0.2508,0,2.3806,1
20.5468,2.9489,2.5422,0.2438,0,2.3960,1
20.6468,2.9839,2.5224,0.2552,0,2.4080,1
20.7468,3.0188,2.5937,0.2376,0,2.4257,1
20.8468,3.0538,2.5788,0.2483,0,2.4402,1
20.9468,3.0887,2.7221,0.2208,0,2.4670,1
21.0468,3.1237,2.6593,0.2387,0,2.4853,1
21.1468,3.1586,2.7910,0.2102,0,2.5144,1
21.2468,3.1936,2.8127,0.2221,0,2.5428,1
21.3468,3.2285,2.7677,0.2206,0,2.5642,1
21.4468,3.2551,2.8384,0.2217,0,2.5903,1
21.5468,3.2812,2.9343,0.2070,0,2.6230,1
21.6468,3.3074,2.9213,0.2064,0,2.6514,1
21.7468,3.3335,3.0683,0.1855,0,2.6911,1
21.8468,3.3597,3.0404,0.1979,0,2.7243,1
21.9468,3.3859,3.1383,0.1762,0,2.7637,1
22.0468,3.4120,3.1824,0.1867,0,2.8036,1
22.1468,3.4382,3.1577,0.1832,0,2.8373,1
22.2468,3.4643,3.2346,0.1875,0,2.8751,1
22.3468,3.4902,3.1846,0.1825,0,2.9045,1
22.4468,3.5031,3.1506,0.1962,0,2.9280,1
22.5468,3.5160,3.2563,0.1709,0,2.9592,1
22.6468,3.5289,3.2232,0.1911,0,2.9843,1
22.7468,3.5417,3.2984,0.1660,0,3.0142,1
22.8468,3.5546,3.2759,0.1771,0,3.0391,1
22.9468,3.5675,3.2310,0.1686,0,3.0574,1
23.0468,3.5804,3.3017,0.1753,0,3.0806,1
23.1468,3.5933,3.2444,0.1672,0,3.0962,1
23.2468,3.6061,3.2412,0.1813,0,3.1100,1
23.3468,3.6190,3.2951,0.1601,0,3.1276,1
23.4468,3.6284,3.4020,0.1644,0,3.1537,1
23.5468,3.6375,3.4262,0.1497,0,3.1797,1
