t_s,v_gnss,v_raw,sigma,still,v_model,phase
7.5391,0.0000,0.1020,0.0628,0,0.1020,0
8.0391,0.0000,0.0663,0.0629,1,0.0000,0
8.4391,0.0000,0.0797,0.0607,1,0.0000,0
8.7391,0.0000,0.1000,0.0601,1,0.0000,0
9.3391,0.0000,0.0659,0.0591,1,0.0000,0
10.0391,0.0000,0.0704,0.0561,1,0.0000,0
11.0391,0.0000,0.0493,0.0549,1,0.0000,0
11.2391,0.0000,0.0471,0.0531,1,0.0000,0
11.3391,0.0000,0.0434,0.0524,1,0.0000,0
11.6391,0.0000,0.0481,0.0503,1,0.0000,0
11.8391,0.0000,0.0295,0.0498,1,0.0000,0
12.0391,0.0000,0.0174,0.0498,1,0.0000,0
12.1391,0.0000,0.0000,0.0498,1,0.0000,0
12.4391,0.0000,0.0110,0.0498,1,0.0000,0
12.5391,0.0000,0.0013,0.0498,1,0.0000,0
13.0391,0.0000,0.0000,0.0498,1,0.0000,0
13.2391,0.0000,0.0000,0.0498,1,0.0000,0
13.6391,0.0000,0.0000,0.0498,1,0.0000,0
13.7391,0.0000,0.0000,0.0498,1,0.0000,0
13.8391,0.0000,0.0000,0.0498,1,0.0000,0
13.9391,0.0000,0.0000,0.0498,1,0.0000,0
14.2391,0.0000,0.0000,0.0498,1,0.0000,0
14.3391,0.0000,0.0000,0.0498,1,0.0000,0
20.1391,3.3055,3.1358,0.1850,0,3.1263,1
20.2391,3.3637,3.0690,0.2091,0,3.1209,1
20.3391,3.4219,3.1388,0.1925,0,3.1226,1
20.4391,3.4801,3.1979,0.1836,0,3.1297,1
20.5391,3.5324,3.2112,0.1892,0,3.1375,1
20.6391,3.5817,3.1628,0.2017,0,3.1399,1
20.7391,3.6309,3.2623,0.1883,0,3.1515,1
20.8391,3.6801,3.3838,0.1771,0,3.1736,1
20.9391,3.7294,3.4148,0.1720,0,3.1966,1
21.0391,3.7786,3.2938,0.1975,0,3.2058,1
21.1391,3.8279,3.3380,0.1867,0,3.2184,1
21.2391,3.8771,3.3769,0.1774,0,3.2335,1
21.3391,3.9264,3.4516,0.1755,0,3.2543,1
21.4391,3.9756,3.4254,0.1787,0,3.2705,1
21.5391,3.9935,3.4395,0.1724,0,3.2866,1
21.6391,3.9984,3.4967,0.1594,0,3.3066,1
21.7391,4.0034,3.5411,0.1616,0,3.3289,1
21.8391,4.0083,3.4837,0.1694,0,3.3436,1
21.9391,4.0133,3.5574,0.1525,0,3.3640,1
22.0391,4.0182,3.5958,0.1482,0,3.3860,1
22.1391,4.0231,3.7589,0.1417,0,3.4215,1
22.2391,4.0281,3.7154,0.1500,0,3.4495,1
22.3391,4.0330,3.6635,0.1532,0,3.4699,1
22.4391,4.0379,3.8359,0.1407,0,3.5047,1
22.5391,4.0541,3.8371,0.1502,0,3.5363,1
