t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.5478,0.0000,0.0206,0.0498,1,0.0000,0
6.8478,0.0000,0.0032,0.0498,1,0.0000,0
7.0478,0.0000,0.0000,0.0498,1,0.0000,0
7.1478,0.0000,0.0000,0.0498,1,0.0000,0
7.2478,0.0000,0.0000,0.0498,1,0.0000,0
7.9478,0.0000,0.0000,0.0498,1,0.0000,0
8.3478,0.0000,0.0000,0.0498,1,0.0000,0
8.5478,0.0000,0.0000,0.0498,1,0.0000,0
9.1478,0.0000,0.0000,0.0498,1,0.0000,0
9.7478,0.0000,0.0000,0.0498,1,0.0000,0
9.8478,0.0000,0.0000,0.0498,1,0.0000,0
9.9478,0.0000,0.0000,0.0498,1,0.0000,0
10.1478,0.0000,0.0000,0.0498,1,0.0000,0
10.4478,0.0000,0.0000,0.0498,1,0.0000,0
10.6478,0.0000,0.0000,0.0498,1,0.0000,0
11.1478,0.0000,0.0000,0.0498,1,0.0000,0
11.5478,0.0000,0.0000,0.0498,1,0.0000,0
11.7478,0.0000,0.0000,0.0498,1,0.0000,0
11.9478,0.0000,0.0000,0.0498,1,0.0000,0
12.0478,0.0000,0.0000,0.0498,1,0.0000,0
12.9478,0.0000,0.0000,0.0498,1,0.0000,0
13.6478,0.0000,0.0000,0.0498,1,0.0000,0
13.9478,0.0000,0.0000,0.0498,1,0.0000,0
14.0478,0.0000,0.0000,0.0498,1,0.0000,0
20.1478,2.2443,2.2881,0.2356,0,2.2829,1
20.2478,2.3225,2.2448,0.2459,0,2.2793,1
20.3478,2.4008,2.4861,0.2451,0,2.2990,1
20.4478,2.4791,2.5465,0.2497,0,2.3226,1
20.5478,2.5573,2.6489,0.2575,0,2.3536,1
20.6478,2.6356,2.6264,0.2751,0,2.3796,1
20.7478,2.7139,2.7058,0.2729,0,2.4106,1
20.8478,2.7921,2.7419,0.2670,0,2.4421,1
20.9478,2.8704,2.8715,0.2767,0,2.4830,1
21.0478,2.9487,2.8509,0.2839,0,2.5180,1
21.1478,3.0297,2.9714,0.2752,0,2.5611,1
21.2478,3.1126,3.0061,0.2696,0,2.6035,1
21.3478,3.1955,3.0700,0.2708,0,2.6479,1
21.4478,3.2783,3.0882,0.2671,0,2.6898,1
21.5478,3.3612,3.1075,0.2614,0,2.7295,1
21.6478,3.4441,3.1040,0.2547,0,2.7652,1
21.7478,3.5270,3.1610,0.2695,0,2.8028,1
21.8478,3.6099,3.0017,0.2682,0,2.8218,1
21.9478,3.6928,3.1211,0.2537,0,2.8502,1
22.0478,3.7756,3.1806,0.2369,0,2.8817,1
22.1478,3.8100,3.1562,0.2388,0,2.9078,1
22.2478,3.8100,3.1094,0.2436,0,2.9270,1
22.3478,3.8100,3.1996,0.2309,0,2.9529,1
22.4478,3.8100,3.1341,0.2250,0,2.9702,1
22.5478,3.8100,3.2048,0.2443,0,2.9925,1
22.6478,3.8100,3.1713,0.2292,0,3.0095,1
22.7478,3.8100,3.1929,0.2220,0,3.0270,1
22.8478,3.8100,3.3449,0.2120,0,3.0572,1
22.9478,3.8100,3.2940,0.2247,0,3.0798,1
23.0478,3.8100,3.3659,0.2168,0,3.1070,1
23.1478,3.8291,3.3593,0.2119,0,3.1310,1
23.2478,3.8619,3.4435,0.2078,0,3.1607,1
23.3478,3.8948,3.4819,0.2185,0,3.1913,1
23.4478,3.9276,3.5236,0.2010,0,3.2229,1
23.5478,3.9604,3.5003,0.2087,0,3.2493,1
23.6478,3.9933,3.6422,0.2039,0,3.2867,1
23.7478,4.0261,3.6040,0.2146,0,3.3169,1
23.8478,4.0589,3.6462,0.2180,0,3.3482,1
23.9478,4.0918,3.7381,0.2094,0,3.3853,1
24.0478,4.1246,3.7631,0.2113,0,3.4213,1
24.1478,4.1549,3.8153,0.2207,0,3.4588,1
24.2478,4.1829,3.9263,0.1964,0,3.5033,1
24.3478,4.2109,3.9121,0.2008,0,3.5422,1
24.4478,4.2389,4.0087,0.1970,0,3.5866,1
24.5478,4.2669,3.9911,0.2064,0,3.6251,1
24.6478,4.2949,4.0802,0.2054,0,3.6684,1
24.7478,4.3230,4.0866,0.1925,0,3.7082,1
24.8478,4.3510,4.1661,0.1964,0,3.7518,1
24.9478,4.3790,4.1177,0.2086,0,3.7866,1
25.0478,4.4070,4.2551,0.1899,0,3.8312,1
25.1478,4.4425,4.2166,0.1892,0,3.8679,1
25.2478,4.4846,4.3600,0.1927,0,3.9147,1
25.3478,4.5266,4.3050,0.2031,0,3.9518,1
25.4478,4.5687,4.3233,0.2053,0,3.9872,1
25.5478,4.6107,4.3569,0.1828,0,4.0224,1
25.6478,4.6528,4.3335,0.1929,0,4.0520,1
25.7478,4.6948,4.3412,0.1967,0,4.0795,1
25.8478,4.7369,4.4400,0.1806,0,4.1138,1
25.9478,4.7789,4.3728,0.1839,0,4.1384,1
26.0478,4.8210,4.5529,0.1807,0,4.1779,1
26.1478,4.8488,4.4334,0.1910,0,4.2022,1
26.2478,4.8650,4.4337,0.1964,0,4.2242,1
26.3478,4.8811,4.5050,0.1857,0,4.2509,1
26.4478,4.8972,4.5508,0.1915,0,4.2795,1
26.5478,4.9134,4.5575,0.1948,0,4.3059,1
26.6478,4.9295,4.6824,0.1861,0,4.3418,1
26.7478,4.9456,4.6586,0.1854,0,4.3719,1
26.8478,4.9618,4.8033,0.1765,0,4.4130,1
26.9478,4.9779,4.7362,0.1977,0,4.4437,1
27.0478,4.9940,4.7466,0.1954,0,4.4726,1
27.1478,5.0006,4.7939,0.1901,0,4.5031,1
27.2478,5.0016,4.8289,0.1908,0,4.5341,1
27.3478,5.0026,4.8080,0.1960,0,4.5602,1
27.4478,5.0036,4.8517,0.1882,0,4.5879,1
27.5478,5.0046,4.8564,0.1922,0,4.6135,1
27.6478,5.0056,4.8707,0.1841,0,4.6380,1
27.7478,5.0066,4.8931,0.1942,0,4.6622,1
27.8478,5.0076,4.8256,0.2050,0,4.6778,1
27.9478,5.0086,4.8503,0.1895,0,4.6942,1
28.0478,5.0096,4.8589,0.1899,0,4.7099,1
28.1478,5.0185,4.8521,0.2039,0,4.7234,1
28.2478,5.0336,4.9306,0.2074,0,4.7431,1
28.3478,5.0487,4.9133,0.2083,0,4.7593,1
28.4478,5.0639,5.0045,0.1952,0,4.7826,1
28.5478,5.0790,4.9416,0.2092,0,4.7978,1
28.6478,5.0942,4.9314,0.2115,0,4.8105,1
28.7478,5.1093,4.9712,0.1949,0,4.8258,1
28.8478,5.1245,5.0130,0.1951,0,4.8436,1
28.9478,5.1396,4.9785,0.2089,0,4.8564,1
29.0478,5.1548,5.0836,0.2033,0,4.8780,1
29.1478,5.1658,5.0293,0.2087,0,4.8924,1
29.2478,5.1747,5.1820,0.1961,0,4.9200,1
29.3478,5.1837,5.1051,0.2090,0,4.9376,1
29.4478,5.1926,5.0321,0.2189,0,4.9466,1
29.5478,5.2015,5.1127,0.1978,0,4.9624,1
29.6478,5.2104,5.1764,0.1950,0,4.9828,1
29.7478,5.2193,5.0779,0.2053,0,4.9918,1
29.8478,5.2282,5.1125,0.2078,0,5.0033,1
29.9478,5.2372,5.1059,0.2116,0,5.0131,1
30.0478,5.2461,5.0393,0.2117,0,5.0156,1
30.1478,5.2528,5.1357,0.2079,0,5.0270,1
30.2478,5.2578,5.0078,0.2178,0,5.0252,1
30.3478,5.2628,5.1350,0.2073,0,5.0356,1
30.4478,5.2678,5.1087,0.2037,0,5.0426,1
30.5478,5.2728,5.1270,0.2157,0,5.0506,1
30.6478,5.2777,5.1946,0.2133,0,5.0643,1
30.7478,5.2827,5.1641,0.2174,0,5.0738,1
30.8478,5.2877,5.0703,0.2171,0,5.0735,1
30.9478,5.2927,5.1581,0.2146,0,5.0815,1
31.0478,5.2977,5.1313,0.2226,0,5.0863,1
31.1478,5.3022,5.1970,0.2185,0,5.0968,1
31.2478,5.3061,5.1649,0.2084,0,5.1033,1
31.3478,5.3101,5.1629,0.2150,0,5.1089,1
31.4478,5.3141,5.1716,0.2149,0,5.1149,1
31.5478,5.3181,5.1423,0.2218,0,5.1175,1
31.6478,5.3221,5.0430,0.2316,0,5.1104,1
31.7478,5.3261,5.1645,0.2179,0,5.1156,1
31.8478,5.3301,5.0976,0.2324,0,5.1139,1
31.9478,5.3341,5.1692,0.2297,0,5.1191,1
32.0478,5.3381,5.1480,0.2349,0,5.1219,1
32.1478,5.3453,5.1386,0.2289,0,5.1235,1
32.2478,5.3554,5.1885,0.2352,0,5.1297,1
32.3478,5.3655,5.2163,0.2390,0,5.1379,1
32.4478,5.3757,5.1628,0.2507,0,5.1403,1
32.5478,5.3858,5.3293,0.2333,0,5.1583,1
32.6478,5.3959,5.2387,0.2320,0,5.1659,1
32.7478,5.4061,5.2616,0.2362,0,5.1750,1
32.8478,5.4162,5.3198,0.2348,0,5.1888,1
32.9478,5.4263,5.2671,0.2382,0,5.1963,1
33.0478,5.4365,5.3190,0.2320,0,5.2079,1
33.1478,5.4323,5.3335,0.2502,0,5.2199,1
33.2478,5.4204,5.3158,0.2487,0,5.2290,1
33.3478,5.4085,5.3180,0.2377,0,5.2375,1
33.4478,5.3966,5.2925,0.2333,0,5.2427,1
33.5478,5.3847,5.3043,0.2474,0,5.2486,1
33.6478,5.3728,5.3888,0.2406,0,5.2619,1
33.7478,5.3609,5.3285,0.2397,0,5.2683,1
33.8478,5.3490,5.3417,0.2321,0,5.2753,1
33.9478,5.3371,5.2968,0.2535,0,5.2773,1
34.0478,5.3252,5.3241,0.2530,0,5.2818,1
34.1478,5.3133,5.3981,0.2496,0,5.2928,1
34.2478,5.3012,5.3706,0.2325,0,5.3002,1
34.3478,5.2891,5.3297,0.2502,0,5.3030,1
34.4478,5.2771,5.3972,0.2419,0,5.3120,1
34.5478,5.2650,5.3451,0.2459,0,5.3151,1
34.6478,5.2530,5.3590,0.2379,0,5.3193,1
34.7478,5.2409,5.3655,0.2524,0,5.3237,1
34.8478,5.2289,5.3764,0.2543,0,5.3287,1
34.9478,5.2168,5.4343,0.2672,0,5.3388,1
35.0478,5.2048,5.4244,0.2410,0,5.3469,1
35.1478,5.1976,5.2958,0.2506,0,5.3420,1
35.2478,5.1936,5.3401,0.2576,0,5.3419,1
35.3478,5.1895,5.3713,0.2547,0,5.3447,1
35.4478,5.1855,5.3418,0.2413,0,5.3444,1
35.5478,5.1815,5.3494,0.2631,0,5.3449,1
35.6478,5.1775,5.3560,0.2627,0,5.3459,1
35.7478,5.1735,5.4525,0.2745,0,5.3561,1
35.8478,5.1695,5.3640,0.2457,0,5.3568,1
35.9478,5.1655,5.4129,0.2599,0,5.3622,1
36.0478,5.1615,5.4527,0.2644,0,5.3708,1
36.1478,5.1442,5.4833,0.2676,0,5.3815,1
36.2478,5.1192,5.3393,0.2512,0,5.3775,1
36.3478,5.0942,5.4118,0.2688,0,5.3807,1
36.4478,5.0692,5.4854,0.2635,0,5.3907,1
36.5478,5.0442,5.4618,0.2802,0,5.3975,1
36.6478,5.0192,5.4265,0.2588,0,5.4002,1
36.7478,4.9942,5.4677,0.2805,0,5.4067,1
36.8478,4.9692,5.4190,0.2722,0,5.4078,1
36.9478,4.9442,5.4638,0.2778,0,5.4132,1
37.0478,4.9192,5.3231,0.2479,0,5.4046,1
37.1478,4.8937,5.3421,0.2774,0,5.3986,1
37.2478,4.8679,5.3080,0.2666,0,5.3900,1
37.3478,4.8422,5.3048,0.2741,0,5.3819,1
37.4478,4.8164,5.2396,0.2521,0,5.3684,1
37.5478,4.7906,5.2752,0.2789,0,5.3595,1
37.6478,4.7648,5.2061,0.2777,0,5.3449,1
37.7478,4.7391,5.2799,0.2799,0,5.3387,1
37.8478,4.7133,5.1239,0.2671,0,5.3183,1
37.9478,4.6875,5.2543,0.2816,0,5.3122,1
38.0478,4.6617,5.1738,0.2688,0,5.2990,1
38.1478,4.6380,5.1837,0.2745,0,5.2880,1
38.2478,4.6159,5.0967,0.2561,0,5.2698,1
38.3478,4.5938,5.1953,0.2893,0,5.2627,1
38.4478,4.5718,5.0595,0.2858,0,5.2434,1
38.5478,4.5497,5.1938,0.2780,0,5.2387,1
38.6478,4.5277,5.0498,0.2741,0,5.2207,1
38.7478,4.5056,5.3246,0.2792,0,5.2306,1
38.8478,4.4835,5.2106,0.2770,0,5.2287,1
38.9478,4.4615,5.3075,0.2818,0,5.2362,1
39.0478,4.4394,5.1311,0.2690,0,5.2262,1
39.1478,4.4680,5.3033,0.2913,0,5.2335,1
39.2478,4.5343,5.0460,0.2804,0,5.2157,1
39.3478,4.6006,5.1467,0.2892,0,5.2091,1
39.4478,4.6669,5.0402,0.2768,0,5.1930,1
39.5478,4.7332,5.2766,0.2862,0,5.2010,1
39.6478,4.7995,5.1415,0.2727,0,5.1953,1
39.7478,4.8658,5.2307,0.2902,0,5.1987,1
39.8478,4.9321,5.0638,0.2755,0,5.1859,1
39.9478,4.9984,5.3442,0.3042,0,5.2009,1
40.0478,5.0647,5.1134,0.2940,0,5.1926,1
40.1478,5.0881,5.1963,0.3102,0,5.1930,1
40.2478,5.0852,5.0342,0.2954,0,5.1778,1
40.3478,5.0822,5.2905,0.3028,0,5.1886,1
40.4478,5.0792,5.1064,0.2836,0,5.1807,1
40.5478,5.0762,5.1635,0.2882,0,5.1791,1
40.6478,5.0732,5.0549,0.2652,0,5.1673,1
40.7478,5.0702,5.2399,0.2965,0,5.1742,1
40.8478,5.0672,4.9928,0.2829,0,5.1569,1
40.9478,5.0642,5.1347,0.2911,0,5.1548,1
41.0478,5.0612,5.0035,0.2769,0,5.1404,1
41.1478,5.0535,5.2247,0.2723,0,5.1484,1
41.2478,5.0425,5.0732,0.2724,0,5.1413,1
41.3478,5.0314,5.1218,0.2719,0,5.1394,1
41.4478,5.0204,5.0062,0.2616,0,5.1268,1
41.5478,5.0093,5.1956,0.2731,0,5.1333,1
41.6478,4.9983,4.9674,0.2714,0,5.1175,1
41.7478,4.9872,5.0779,0.2691,0,5.1137,1
41.8478,4.9762,4.9734,0.2508,0,5.1004,1
41.9478,4.9651,5.1755,0.2527,0,5.1075,1
42.0478,4.9541,5.0403,0.2681,0,5.1011,1
42.1478,4.9475,5.1167,0.2649,0,5.1026,1
42.2478,4.9435,5.0421,0.2664,0,5.0969,1
42.3478,4.9395,5.1699,0.2690,0,5.1038,1
42.4478,4.9355,5.0282,0.2684,0,5.0966,1
42.5478,4.9315,5.1849,0.2789,0,5.1050,1
42.6478,4.9275,5.0989,0.2731,0,5.1044,1
42.7478,4.9235,5.2561,0.2663,0,5.1189,1
42.8478,4.9195,5.1336,0.2753,0,5.1203,1
42.9478,4.9155,5.1588,0.2693,0,5.1239,1
43.0478,4.9115,5.1861,0.2808,0,5.1299,1
43.1478,4.9125,5.3091,0.2761,0,5.1469,1
43.2478,4.9165,5.1556,0.2763,0,5.1477,1
43.3478,4.9205,5.2469,0.2874,0,5.1572,1
43.4478,4.9245,5.1074,0.2697,0,5.1524,1
43.5478,4.9285,5.2103,0.2606,0,5.1579,1
43.6478,4.9325,5.0638,0.2677,0,5.1490,1
43.7478,4.9365,5.0452,0.2637,0,5.1391,1
43.8478,4.9405,5.0102,0.2624,0,5.1268,1
43.9478,4.9445,5.0394,0.2510,0,5.1185,1
44.0478,4.9485,4.9563,0.2641,0,5.1031,1
44.1478,4.9462,5.0909,0.2704,0,5.1019,1
44.2478,4.9403,4.9545,0.2482,0,5.0879,1
44.3478,4.9343,5.0343,0.2547,0,5.0828,1
