t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.4591,0.0000,0.0437,0.0498,1,0.0000,0
7.9591,0.0000,0.0259,0.0498,1,0.0000,0
8.2591,0.0000,0.0274,0.0498,1,0.0000,0
8.9591,0.0000,0.0246,0.0498,1,0.0000,0
9.1591,0.0000,0.0266,0.0498,1,0.0000,0
9.4591,0.0000,0.0243,0.0498,1,0.0000,0
10.3591,0.0000,0.0222,0.0498,1,0.0000,0
10.6591,0.0000,0.0233,0.0498,1,0.0000,0
10.7591,0.0000,0.0226,0.0498,1,0.0000,0
10.8591,0.0000,0.0224,0.0498,1,0.0000,0
11.1591,0.0000,0.0237,0.0498,1,0.0000,0
11.3591,0.0000,0.0234,0.0498,1,0.0000,0
12.1591,0.0000,0.0223,0.0498,1,0.0000,0
12.4591,0.0000,0.0207,0.0498,1,0.0000,0
13.0591,0.0000,0.0179,0.0498,1,0.0000,0
13.3591,0.0000,0.0189,0.0498,1,0.0000,0
13.5591,0.0000,0.0198,0.0498,1,0.0000,0
14.1591,0.0000,0.0197,0.0498,1,0.0000,0
14.3591,0.0000,0.0225,0.0498,1,0.0000,0
20.1591,1.6672,2.1198,0.3114,0,2.1134,1
20.2591,1.7532,2.1190,0.3476,0,2.1140,1
20.3591,1.8465,2.4263,0.3391,0,2.1437,1
20.4591,1.9397,2.3414,0.3689,0,2.1625,1
20.5591,2.0330,2.4779,0.3527,0,2.1925,1
20.6591,2.1263,2.4913,0.3727,0,2.2209,1
20.7591,2.2195,2.6046,0.3755,0,2.2575,1
20.8591,2.3128,2.6354,0.3909,0,2.2934,1
20.9591,2.4061,2.7412,0.3615,0,2.3360,1
21.0591,2.4994,2.5756,0.3863,0,2.3588,1
21.1591,2.5926,2.7899,0.3673,0,2.3998,1
21.2591,2.6349,2.6668,0.3808,0,2.4253,1
21.3591,2.6559,2.6727,0.3531,0,2.4488,1
21.4591,2.6769,2.6895,0.3591,0,2.4717,1
21.5591,2.6980,2.7057,0.3508,0,2.4940,1
21.6591,2.7190,2.7315,0.3637,0,2.5166,1
21.7591,2.7400,2.7507,0.3398,0,2.5389,1
21.8591,2.7611,2.7669,0.3546,0,2.5606,1
21.9591,2.7821,2.9170,0.3223,0,2.5945,1
22.0591,2.8031,2.8556,0.3461,0,2.6193,1
22.1591,2.8242,2.8018,0.3157,0,2.6367,1
22.2591,2.8677,2.8071,0.3118,0,2.6529,1
22.3591,2.9199,2.8444,0.2980,0,2.6711,1
22.4591,2.9721,2.8806,0.3047,0,2.6911,1
22.5591,3.0243,3.0032,0.2707,0,2.7208,1
22.6591,3.0765,2.9812,0.2819,0,2.7456,1
22.7591,3.1287,3.1574,0.2536,0,2.7848,1
22.8591,3.1810,3.1133,0.2735,0,2.8160,1
22.9591,3.2332,3.1159,0.2528,0,2.8446,1
23.0591,3.2854,3.1900,0.2469,0,2.8774,1
23.1591,3.3376,3.2134,0.2325,0,2.9094,1
23.2591,3.3873,3.2664,0.2390,0,2.9434,1
23.3591,3.4362,3.3665,0.2184,0,2.9836,1
23.4591,3.4851,3.3633,0.2251,0,3.0198,1
23.5591,3.5339,3.5180,0.1987,0,3.0672,1
23.6591,3.5828,3.5607,0.2160,0,3.1142,1
23.7591,3.6317,3.5547,0.2058,0,3.1561,1
23.8591,3.6806,3.5282,0.2054,0,3.1915,1
23.9591,3.7295,3.6233,0.1875,0,3.2326,1
24.0591,3.7784,3.6785,0.1923,0,3.2750,1
24.1591,3.8273,3.7795,0.1829,0,3.3230,1
24.2591,3.8614,3.7446,0.1783,0,3.3632,1
24.3591,3.8902,3.9241,0.1663,0,3.4165,1
24.4591,3.9190,3.8900,0.1835,0,3.4616,1
