t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.4531,0.0000,0.0000,0.1937,1,0.0000,0
7.0531,0.0000,0.0000,0.1691,1,0.0000,0
7.3531,0.0000,0.0000,0.1572,1,0.0000,0
7.5531,0.0000,0.0000,0.1341,1,0.0000,0
7.6531,0.0000,0.0000,0.1340,1,0.0000,0
8.1531,0.0000,0.0000,0.1093,1,0.0000,0
8.9531,0.0000,0.0000,0.0719,1,0.0000,0
10.0531,0.0000,0.0205,0.0498,1,0.0000,0
10.3531,0.0000,0.0269,0.0498,1,0.0000,0
10.4531,0.0000,0.0203,0.0498,1,0.0000,0
10.6531,0.0000,0.0218,0.0498,1,0.0000,0
11.6531,0.0000,0.0209,0.0498,1,0.0000,0
11.7531,0.0000,0.0207,0.0498,1,0.0000,0
11.8531,0.0000,0.0209,0.0498,1,0.0000,0
11.9531,0.0000,0.0219,0.0498,1,0.0000,0
12.0531,0.0000,0.0184,0.0498,1,0.0000,0
12.5531,0.0000,0.0195,0.0498,1,0.0000,0
12.6531,0.0000,0.0207,0.0498,1,0.0000,0
12.9531,0.0000,0.0202,0.0498,1,0.0000,0
13.4531,0.0000,0.0242,0.0498,1,0.0000,0
13.6531,0.0000,0.0207,0.0498,1,0.0000,0
14.0531,0.0000,0.0234,0.0498,1,0.0000,0
14.1531,0.0000,0.0202,0.0498,1,0.0000,0
14.3531,0.0000,0.0189,0.0498,1,0.0000,0
14.4531,0.0000,0.0176,0.0498,0,0.0017,0
20.1531,2.8662,2.5727,0.3469,0,2.5641,1
20.2531,2.8842,2.3909,0.3421,0,2.5476,1
20.3531,2.9022,2.5561,0.3139,0,2.5484,1
20.4531,2.9202,2.5673,0.3047,0,2.5502,1
20.5531,2.9382,2.7309,0.2954,0,2.5674,1
20.6531,2.9562,2.6627,0.3203,0,2.5765,1
20.7531,2.9742,2.7389,0.2982,0,2.5919,1
20.8531,2.9922,2.7271,0.2980,0,2.6048,1
20.9531,3.0102,2.9295,0.2902,0,2.6357,1
21.0531,3.0245,2.8117,0.3174,0,2.6524,1
21.1531,3.0346,2.9213,0.2868,0,2.6780,1
21.2531,3.0446,2.9201,0.2879,0,2.7011,1
21.3531,3.0546,3.0653,0.2701,0,2.7357,1
21.4531,3.0646,3.0074,0.2867,0,2.7616,1
21.5531,3.0746,3.0883,0.2588,0,2.7927,1
21.6531,3.0846,3.1052,0.2586,0,2.8224,1
21.7531,3.0946,3.2570,0.2495,0,2.8638,1
21.8531,3.1046,3.1589,0.2740,0,2.8919,1
21.9531,3.1147,3.2472,0.2429,0,2.9257,1
22.0531,3.1383,3.2559,0.2422,0,2.9571,1
22.1531,3.1774,3.4151,0.2108,0,3.0007,1
22.2531,3.2166,3.3681,0.2288,0,3.0356,1
22.3531,3.2558,3.4283,0.2121,0,3.0730,1
22.4531,3.2949,3.3722,0.2163,0,3.1015,1
22.5531,3.3341,3.5214,0.2181,0,3.1414,1
22.6531,3.3733,3.3940,0.2296,0,3.1655,1
22.7531,3.4124,3.4644,0.2069,0,3.1939,1
22.8531,3.4516,3.3925,0.2024,0,3.2128,1
22.9531,3.4907,3.5099,0.1791,0,3.2411,1
23.0531,3.5140,3.4192,0.1941,0,3.2580,1
23.1531,3.5220,3.4445,0.1805,0,3.2758,1
23.2531,3.5300,3.5348,0.1752,0,3.3004,1
23.3531,3.5379,3.5956,0.1713,0,3.3285,1
23.4531,3.5459,3.5527,0.1785,0,3.3499,1
23.5531,3.5539,3.5800,0.1707,0,3.3718,1
23.6531,3.5618,3.6031,0.1723,0,3.3938,1
23.7531,3.5698,3.7379,0.1494,0,3.4265,1
23.8531,3.5778,3.5560,0.1618,0,3.4388,1
23.9531,3.5857,3.6069,0.1575,0,3.4548,1
24.0531,3.5923,3.5213,0.1622,0,3.4612,1
24.1531,3.5974,3.6275,0.1566,0,3.4770,1
24.2531,3.6024,3.5300,0.1675,0,3.4820,1
24.3531,3.6075,3.5719,0.1586,0,3.4906,1
24.4531,3.6125,3.5433,0.1554,0,3.4956,1
24.5531,3.6176,3.6471,0.1506,0,3.5100,1
24.6531,3.6227,3.5164,0.1525,0,3.5106,1
24.7531,3.6277,3.5527,0.1585,0,3.5146,1
24.8531,3.6328,3.5375,0.1558,0,3.5168,1
24.9531,3.6378,3.7011,0.1441,0,3.5343,1
25.0531,3.6501,3.5990,0.1503,0,3.5405,1
