t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.1806,0.0000,0.0312,0.0498,1,0.0000,0
6.2806,0.0000,0.0308,0.0498,1,0.0000,0
6.6806,0.0000,0.0306,0.0498,1,0.0000,0
7.2806,0.0000,0.0276,0.0498,1,0.0000,0
7.6806,0.0000,0.0247,0.0498,1,0.0000,0
7.8806,0.0000,0.0257,0.0498,1,0.0000,0
9.0806,0.0000,0.0248,0.0498,1,0.0000,0
9.1806,0.0000,0.0241,0.0498,1,0.0000,0
9.3806,0.0000,0.0200,0.0498,0,0.0036,0
9.5806,0.0000,0.0150,0.0498,0,0.0057,0
9.8806,0.0000,0.0146,0.0498,1,0.0000,0
10.9806,0.0000,0.0158,0.0498,1,0.0000,0
11.1806,0.0000,0.0166,0.0498,1,0.0000,0
11.4806,0.0000,0.0159,0.0498,1,0.0000,0
11.5806,0.0000,0.0188,0.0498,1,0.0000,0
11.8806,0.0000,0.0147,0.0498,1,0.0000,0
12.0806,0.0000,0.0156,0.0498,1,0.0000,0
12.1806,0.0000,0.0194,0.0498,1,0.0000,0
12.5806,0.0000,0.0158,0.0498,1,0.0000,0
13.2806,0.0000,0.0190,0.0498,1,0.0000,0
13.5806,0.0000,0.0155,0.0498,1,0.0000,0
13.7806,0.0000,0.0197,0.0498,1,0.0000,0
14.0806,0.0000,0.0193,0.0498,1,0.0000,0
14.1806,0.0000,0.0178,0.0498,1,0.0000,0
20.1806,2.5483,2.4169,0.3053,0,2.4109,1
20.2806,2.6034,2.5285,0.2868,0,2.4221,1
20.3806,2.6585,2.5899,0.2910,0,2.4381,1
20.4806,2.7135,2.6965,0.2894,0,2.4626,1
20.5806,2.7473,2.6735,0.2862,0,2.4827,1
20.6806,2.7782,2.8200,0.2759,0,2.5148,1
20.7806,2.8092,2.7418,0.2924,0,2.5364,1
20.8806,2.8401,2.8541,0.2791,0,2.5666,1
20.9806,2.8710,2.8639,0.2784,0,2.5949,1
21.0806,2.9020,2.8544,0.2568,0,2.6196,1
21.1806,2.9329,2.9242,0.2592,0,2.6486,1
21.2806,2.9638,3.0290,0.2526,0,2.6848,1
21.3806,2.9947,2.9110,0.2488,0,2.7063,1
21.4806,3.0257,2.9293,0.2402,0,2.7276,1
21.5806,3.0541,3.0040,0.2375,0,2.7539,1
21.6806,3.0821,3.0323,0.2375,0,2.7804,1
21.7806,3.1101,3.0005,0.2304,0,2.8013,1
21.8806,3.1381,3.0033,0.2109,0,2.8205,1
21.9806,3.1662,3.0488,0.2095,0,2.8423,1
22.0806,3.1942,3.0417,0.2146,0,2.8612,1
22.1806,3.2222,2.9654,0.2070,0,2.8712,1
22.2806,3.2502,3.1112,0.1963,0,2.8940,1
22.3806,3.2782,3.1273,0.1911,0,2.9162,1
22.4806,3.3062,3.2094,0.1815,0,2.9441,1
22.5806,3.3126,3.1561,0.1861,0,2.9643,1
22.6806,3.3157,3.1390,0.1783,0,2.9809,1
22.7806,3.3187,3.2570,0.1757,0,3.0072,1
22.8806,3.3217,3.3335,0.1782,0,3.0382,1
22.9806,3.3248,3.2681,0.1665,0,3.0601,1
23.0806,3.3278,3.3283,0.1660,0,3.0856,1
23.1806,3.3308,3.2970,0.1623,0,3.1057,1
23.2806,3.3338,3.3125,0.1635,0,3.1254,1
23.3806,3.3369,3.2660,0.1625,0,3.1388,1
23.4806,3.3399,3.2648,0.1612,0,3.1508,1
23.5806,3.3458,3.3486,0.1537,0,3.1696,1
23.6806,3.3518,3.3539,0.1556,0,3.1872,1
23.7806,3.3577,3.2597,0.1542,0,3.1941,1
23.8806,3.3637,3.3326,0.1530,0,3.2072,1
23.9806,3.3697,3.3494,0.1481,0,3.2208,1
24.0806,3.3756,3.3409,0.1571,0,3.2322,1
24.1806,3.3816,3.3303,0.1484,0,3.2415,1
24.2806,3.3876,3.3648,0.1418,0,3.2533,1
24.3806,3.3936,3.4392,0.1375,0,3.2710,1
24.4806,3.3995,3.3997,0.1480,0,3.2832,1
24.5806,3.3926,3.4306,0.1345,0,3.2972,1
24.6806,3.3847,3.4529,0.1387,0,3.3121,1
24.7806,3.3767,3.4318,0.1361,0,3.3234,1
24.8806,3.3687,3.4092,0.1425,0,3.3316,1
24.9806,3.3607,3.4261,0.1389,0,3.3406,1
25.0806,3.3527,3.3620,0.1420,0,3.3426,1
25.1806,3.3447,3.4432,0.1322,0,3.3522,1
25.2806,3.3367,3.4223,0.1362,0,3.3589,1
25.3806,3.3288,3.4776,0.1296,0,3.3702,1
25.4806,3.3208,3.4815,0.1400,0,3.3808,1
25.5806,3.3417,3.5050,0.1371,0,3.3926,1
25.6806,3.3657,3.5110,0.1436,0,3.4039,1
25.7806,3.3897,3.5349,0.1389,0,3.4163,1
25.8806,3.4137,3.5495,0.1427,0,3.4290,1
25.9806,3.4377,3.5236,0.1376,0,3.4380,1
26.0806,3.4617,3.5728,0.1425,0,3.4508,1
26.1806,3.4857,3.5041,0.1430,0,3.4559,1
26.2806,3.5097,3.5950,0.1490,0,3.4691,1
26.3806,3.5337,3.5612,0.1423,0,3.4779,1
26.4806,3.5577,3.6485,0.1452,0,3.4941,1
26.5806,3.5591,3.5733,0.1407,0,3.5017,1
26.6806,3.5581,3.6116,0.1469,0,3.5121,1
26.7806,3.5571,3.4978,0.1438,0,3.5108,1
26.8806,3.5561,3.5477,0.1448,0,3.5143,1
26.9806,3.5551,3.5691,0.1380,0,3.5195,1
27.0806,3.5541,3.6607,0.1377,0,3.5329,1
27.1806,3.5531,3.5287,0.1375,0,3.5325,1
27.2806,3.5521,3.5841,0.1454,0,3.5374,1
27.3806,3.5511,3.4979,0.1473,0,3.5337,1
27.4806,3.5501,3.5691,0.1463,0,3.5371,1
27.5806,3.5465,3.5426,0.1372,0,3.5376,1
27.6806,3.5425,3.6806,0.1325,0,3.5512,1
27.7806,3.5384,3.6449,0.1305,0,3.5601,1
27.8806,3.5344,3.7157,0.1336,0,3.5749,1
27.9806,3.5304,3.5979,0.1316,0,3.5771,1
28.0806,3.5263,3.6608,0.1411,0,3.5851,1
28.1806,3.5223,3.6506,0.1357,0,3.5913,1
28.2806,3.5182,3.7199,0.1319,0,3.6035,1
28.3806,3.5142,3.5940,0.1313,0,3.6026,1
28.4806,3.5101,3.6717,0.1388,0,3.6092,1
28.5806,3.5138,3.6631,0.1316,0,3.6143,1
28.6806,3.5178,3.6943,0.1348,0,3.6219,1
28.7806,3.5218,3.6348,0.1297,0,3.6232,1
28.8806,3.5258,3.7286,0.1325,0,3.6332,1
28.9806,3.5297,3.6236,0.1299,0,3.6323,1
29.0806,3.5337,3.6646,0.1360,0,3.6354,1
29.1806,3.5377,3.5530,0.1337,0,3.6275,1
29.2806,3.5417,3.6861,0.1307,0,3.6331,1
29.3806,3.5456,3.5955,0.1340,0,3.6295,1
29.4806,3.5496,3.6894,0.1336,0,3.6352,1
29.5806,3.5473,3.5997,0.1326,0,3.6318,1
29.6806,3.5443,3.6204,0.1409,0,3.6308,1
29.7806,3.5413,3.5619,0.1379,0,3.6242,1
29.8806,3.5383,3.6908,0.1365,0,3.6305,1
29.9806,3.5352,3.6295,0.1316,0,3.6304,1
30.0806,3.5322,3.6681,0.1322,0,3.6340,1
30.1806,3.5292,3.5705,0.1376,0,3.6280,1
30.2806,3.5262,3.6839,0.1344,0,3.6333,1
30.3806,3.5232,3.6476,0.1291,0,3.6347,1
30.4806,3.5202,3.7159,0.1242,0,3.6424,1
30.5806,3.5312,3.5778,0.1266,0,3.6363,1
30.6806,3.5433,3.6942,0.1239,0,3.6418,1
30.7806,3.5553,3.6025,0.1211,0,3.6380,1
30.8806,3.5674,3.5623,0.1235,0,3.6308,1
30.9806,3.5795,3.5767,0.1214,0,3.6257,1
31.0806,3.5915,3.6152,0.1177,0,3.6247,1
31.1806,3.6036,3.6156,0.1152,0,3.6238,1
31.2806,3.6157,3.5790,0.1159,0,3.6195,1
31.3806,3.6277,3.5511,0.1189,0,3.6130,1
31.4806,3.6398,3.6511,0.1134,0,3.6166,1
31.5806,3.6468,3.6276,0.1058,0,3.6177,1
31.6806,3.6538,3.6021,0.1119,0,3.6162,1
31.7806,3.6608,3.5780,0.1161,0,3.6126,1
31.8806,3.6677,3.6107,0.1099,0,3.6124,1
31.9806,3.6747,3.6293,0.1090,0,3.6140,1
32.0806,3.6816,3.5962,0.1092,0,3.6123,1
32.1806,3.6886,3.5793,0.1138,0,3.6092,1
32.2806,3.6955,3.6205,0.1108,0,3.6103,1
32.3806,3.7025,3.6048,0.1076,0,3.6097,1
32.4806,3.7095,3.5625,0.1131,0,3.6052,1
32.5806,3.7091,3.5959,0.1108,0,3.6044,1
32.6806,3.7081,3.6098,0.1128,0,3.6049,1
32.7806,3.7071,3.5706,0.1143,0,3.6016,1
32.8806,3.7061,3.5519,0.1131,0,3.5969,1
32.9806,3.7050,3.5596,0.1107,0,3.5933,1
33.0806,3.7040,3.6134,0.1103,0,3.5952,1
33.1806,3.7030,3.6251,0.1063,0,3.5981,1
33.2806,3.7020,3.5589,0.1114,0,3.5944,1
33.3806,3.7010,3.5636,0.1121,0,3.5914,1
33.4806,3.7000,3.5647,0.1095,0,3.5889,1
33.5806,3.6873,3.5616,0.1116,0,3.5863,1
33.6806,3.6744,3.5615,0.1079,0,3.5839,1
33.7806,3.6615,3.5409,0.1081,0,3.5798,1
33.8806,3.6485,3.5551,0.1087,0,3.5775,1
33.9806,3.6356,3.6019,0.1058,0,3.5798,1
34.0806,3.6227,3.5349,0.1122,0,3.5755,1
34.1806,3.6097,3.5158,0.1186,0,3.5698,1
34.2806,3.5968,3.5550,0.1150,0,3.5684,1
34.3806,3.5838,3.5021,0.1207,0,3.5621,1
34.4806,3.5709,3.5335,0.1164,0,3.5594,1
34.5806,3.5691,3.5365,0.1138,0,3.5572,1
34.6806,3.5681,3.5949,0.1084,0,3.5608,1
34.7806,3.5671,3.5381,0.1105,0,3.5586,1
34.8806,3.5661,3.5096,0.1171,0,3.5540,1
34.9806,3.5651,3.4233,0.1249,0,3.5415,1
35.0806,3.5641,3.4830,0.1176,0,3.5360,1
35.1806,3.5631,3.4064,0.1167,0,3.5236,1
35.2806,3.5621,3.4202,0.1192,0,3.5138,1
35.3806,3.5611,3.4069,0.1149,0,3.5036,1
35.4806,3.5601,3.4930,0.1124,0,3.5026,1
35.5806,3.5530,3.3841,0.1205,0,3.4913,1
35.6806,3.5450,3.4586,0.1191,0,3.4882,1
35.7806,3.5370,3.4188,0.1256,0,3.4816,1
35.8806,3.5290,3.5102,0.1162,0,3.4843,1
35.9806,3.5210,3.4254,0.1204,0,3.4787,1
36.0806,3.5130,3.3983,0.1232,0,3.4711,1
36.1806,3.5050,3.4104,0.1203,0,3.4653,1
36.2806,3.4970,3.5203,0.1153,0,3.4705,1
36.3806,3.4890,3.4460,0.1242,0,3.4682,1
36.4806,3.4810,3.5125,0.1202,0,3.4724,1
36.5806,3.4853,3.4260,0.1238,0,3.4680,1
36.6806,3.4914,3.5311,0.1193,0,3.4740,1
36.7806,3.4974,3.4740,0.1173,0,3.4740,1
36.8806,3.5035,3.4637,0.1241,0,3.4730,1
36.9806,3.5095,3.4492,0.1170,0,3.4708,1
37.0806,3.5156,3.5501,0.1154,0,3.4783,1
37.1806,3.5217,3.4782,0.1217,0,3.4783,1
37.2806,3.5277,3.5107,0.1187,0,3.4814,1
37.3806,3.5338,3.4185,0.1254,0,3.4754,1
37.4806,3.5398,3.5503,0.1168,0,3.4825,1
37.5806,3.5390,3.5287,0.1172,0,3.4869,1
37.6806,3.5380,3.5051,0.1237,0,3.4886,1
37.7806,3.5370,3.4660,0.1221,0,3.4865,1
37.8806,3.5360,3.4942,0.1173,0,3.4872,1
37.9806,3.5350,3.4535,0.1224,0,3.4840,1
38.0806,3.5340,3.4738,0.1188,0,3.4830,1
38.1806,3.5330,3.4286,0.1276,0,3.4779,1
38.2806,3.5320,3.5134,0.1182,0,3.4812,1
38.3806,3.5310,3.5281,0.1173,0,3.4857,1
38.4806,3.5300,3.4645,0.1274,0,3.4837,1
38.5806,3.5300,3.4642,0.1246,0,3.4818,1
38.6806,3.5300,3.5379,0.1173,0,3.4872,1
38.7806,3.5300,3.4552,0.1264,0,3.4841,1
38.8806,3.5300,3.5258,0.1217,0,3.4881,1
38.9806,3.5300,3.4595,0.1269,0,3.4854,1
39.0806,3.5300,3.5303,0.1186,0,3.4896,1
39.1806,3.5300,3.5394,0.1216,0,3.4944,1
39.2806,3.5300,3.4999,0.1275,0,3.4949,1
39.3806,3.5300,3.4879,0.1205,0,3.4942,1
39.4806,3.5300,3.5152,0.1223,0,3.4962,1
39.5806,3.5254,3.4848,0.1272,0,3.4951,1
39.6806,3.5204,3.4971,0.1282,0,3.4953,1
39.7806,3.5154,3.5074,0.1268,0,3.4965,1
39.8806,3.5104,3.6220,0.1148,0,3.5084,1
39.9806,3.5054,3.6101,0.1228,0,3.5181,1
40.0806,3.5004,3.5174,0.1311,0,3.5180,1
40.1806,3.4954,3.5176,0.1236,0,3.5180,1
40.2806,3.4904,3.5611,0.1259,0,3.5221,1
40.3806,3.4854,3.5326,0.1268,0,3.5231,1
40.4806,3.4804,3.5315,0.1270,0,3.5239,1
40.5806,3.4689,3.5417,0.1235,0,3.5256,1
40.6806,3.4570,3.5521,0.1216,0,3.5281,1
40.7806,3.4451,3.4584,0.1361,0,3.5215,1
40.8806,3.4332,3.4502,0.1369,0,3.5147,1
40.9806,3.4213,3.4698,0.1266,0,3.5104,1
41.0806,3.4094,3.4632,0.1315,0,3.5059,1
41.1806,3.3974,3.4802,0.1280,0,3.5035,1
41.2806,3.3855,3.4776,0.1262,0,3.5010,1
41.3806,3.3736,3.4283,0.1285,0,3.4941,1
41.4806,3.3617,3.4802,0.1219,0,3.4928,1
41.5806,3.3513,3.4043,0.1320,0,3.4843,1
41.6806,3.3412,3.3925,0.1316,0,3.4756,1
41.7806,3.3311,3.4167,0.1246,0,3.4700,1
41.8806,3.3210,3.3922,0.1310,0,3.4626,1
41.9806,3.3109,3.3658,0.1335,0,3.4534,1
42.0806,3.3008,3.3491,0.1382,0,3.4435,1
42.1806,3.2907,3.3667,0.1317,0,3.4362,1
42.2806,3.2806,3.4664,0.1233,0,3.4390,1
42.3806,3.2705,3.3874,0.1341,0,3.4341,1
