t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.1558,0.0000,0.0269,0.0498,1,0.0000,0
6.6558,0.0000,0.0168,0.0498,1,0.0000,0
7.2558,0.0000,0.0086,0.0498,1,0.0000,0
7.4558,0.0000,0.0038,0.0498,1,0.0000,0
7.9558,0.0000,0.0000,0.0498,1,0.0000,0
8.2558,0.0000,0.0000,0.0498,1,0.0000,0
8.9558,0.0000,0.0032,0.0498,1,0.0000,0
9.0558,0.0000,0.0000,0.0498,1,0.0000,0
9.2558,0.0000,0.0009,0.0498,1,0.0000,0
9.4558,0.0000,0.0001,0.0498,1,0.0000,0
9.5558,0.0000,0.0000,0.0498,1,0.0000,0
9.7558,0.0000,0.0004,0.0498,1,0.0000,0
10.2558,0.0000,0.0092,0.0498,1,0.0000,0
11.6558,0.0000,0.0482,0.0503,1,0.0000,0
11.8558,0.0000,0.0459,0.0507,1,0.0000,0
11.9558,0.0000,0.0698,0.0530,0,0.0066,0
12.0558,0.0000,0.0676,0.0558,0,0.0124,0
12.4558,0.0000,0.0821,0.0627,0,0.0354,0
12.8558,0.0000,0.0618,0.0612,1,0.0000,0
13.0558,0.0000,0.0803,0.0629,1,0.0000,0
13.1558,0.0000,0.0531,0.0636,1,0.0000,0
13.4558,0.0000,0.0797,0.0705,0,0.0337,0
14.2558,0.0000,0.0637,0.0766,1,0.0000,0
14.3558,0.0000,0.0728,0.0766,1,0.0000,0
20.1558,3.3267,2.9840,0.2046,0,2.9750,1
20.2558,3.3367,2.9891,0.1976,0,2.9764,1
20.3558,3.3468,3.0337,0.2131,0,2.9818,1
20.4558,3.3568,3.0878,0.2140,0,2.9919,1
20.5558,3.3669,3.1563,0.2098,0,3.0075,1
20.6558,3.3769,3.0989,0.2357,0,3.0162,1
20.7558,3.3870,3.1720,0.2315,0,3.0311,1
20.8558,3.3970,3.2201,0.2395,0,3.0491,1
20.9558,3.4071,3.3746,0.2260,0,3.0800,1
21.0558,3.4171,3.3555,0.2201,0,3.1062,1
21.1558,3.4581,3.4116,0.2296,0,3.1353,1
21.2558,3.5114,3.3846,0.2274,0,3.1590,1
21.3558,3.5648,3.5238,0.2247,0,3.1937,1
21.4558,3.6181,3.4919,0.2430,0,3.2221,1
21.5558,3.6715,3.6883,0.2231,0,3.2665,1
21.6558,3.7248,3.6325,0.2295,0,3.3013,1
21.7558,3.7782,3.7796,0.2212,0,3.3468,1
21.8558,3.8315,3.7267,0.2131,0,3.3830,1
21.9558,3.8849,3.8513,0.2157,0,3.4275,1
22.0558,3.9382,3.8334,0.2151,0,3.4662,1
22.1558,3.9609,3.9287,0.1968,0,3.5102,1
22.2558,3.9748,3.8374,0.2103,0,3.5413,1
22.3558,3.9888,3.9900,0.1942,0,3.5840,1
22.4558,4.0027,3.9229,0.2003,0,3.6163,1
22.5558,4.0167,4.0326,0.2043,0,3.6559,1
22.6558,4.0307,3.8125,0.1909,0,3.6708,1
22.7558,4.0446,3.9669,0.1884,0,3.6990,1
22.8558,4.0586,3.8921,0.1907,0,3.7173,1
22.9558,4.0725,3.9621,0.1880,0,3.7406,1
23.0558,4.0865,3.8541,0.1930,0,3.7514,1
23.1558,4.0900,4.0384,0.1755,0,3.7787,1
23.2558,4.0900,3.8640,0.1735,0,3.7869,1
23.3558,4.0900,3.9874,0.1818,0,3.8059,1
23.4558,4.0900,3.8828,0.1695,0,3.8133,1
23.5558,4.0900,3.9921,0.1798,0,3.8303,1
23.6558,4.0900,3.8770,0.1775,0,3.8347,1
23.7558,4.0900,3.9454,0.1767,0,3.8453,1
23.8558,4.0900,3.9147,0.1762,0,3.8519,1
23.9558,4.0900,4.0707,0.1756,0,3.8727,1
24.0558,4.0900,3.9846,0.1598,0,3.8833,1
24.1558,4.0893,4.0633,0.1786,0,3.9005,1
24.2558,4.0883,3.9826,0.1586,0,3.9083,1
24.3558,4.0873,4.0932,0.1686,0,3.9259,1
24.4558,4.0863,3.9525,0.1724,0,3.9284,1
24.5558,4.0853,4.0963,0.1695,0,3.9444,1
24.6558,4.0843,3.9351,0.1672,0,3.9435,1
24.7558,4.0833,4.0636,0.1717,0,3.9549,1
24.8558,4.0823,4.0382,0.1494,0,3.9629,1
24.9558,4.0813,4.1010,0.1659,0,3.9760,1
25.0558,4.0803,4.0644,0.1518,0,3.9844,1
25.1558,4.0866,4.1178,0.1661,0,3.9971,1
25.2558,4.0955,4.0103,0.1669,0,3.9984,1
25.3558,4.1044,4.1276,0.1615,0,4.0107,1
25.4558,4.1133,4.0158,0.1584,0,4.0112,1
25.5558,4.1223,4.2003,0.1611,0,4.0292,1
25.6558,4.1312,4.1917,0.1399,0,4.0446,1
25.7558,4.1401,4.2743,0.1498,0,4.0665,1
25.8558,4.1490,4.1933,0.1464,0,4.0785,1
25.9558,4.1579,4.2139,0.1521,0,4.0914,1
26.0558,4.1669,4.0892,0.1519,0,4.0912,1
26.1558,4.1746,4.2335,0.1391,0,4.1047,1
26.2558,4.1816,4.1035,0.1397,0,4.1046,1
26.3558,4.1887,4.1811,0.1437,0,4.1119,1
26.4558,4.1957,4.1445,0.1344,0,4.1150,1
26.5558,4.2028,4.1169,0.1447,0,4.1152,1
26.6558,4.2098,4.0520,0.1428,0,4.1092,1
26.7558,4.2169,4.1720,0.1407,0,4.1152,1
26.8558,4.2239,4.0111,0.1449,0,4.1053,1
26.9558,4.2309,4.1257,0.1407,0,4.1072,1
27.0558,4.2380,3.9772,0.1468,0,4.0948,1
27.1558,4.2472,4.1248,0.1468,0,4.0977,1
27.2558,4.2572,4.0434,0.1454,0,4.0925,1
27.3558,4.2672,4.1640,0.1480,0,4.0993,1
27.4558,4.2772,4.0408,0.1543,0,4.0938,1
27.5558,4.2872,4.1322,0.1503,0,4.0974,1
27.6558,4.2972,4.0200,0.1504,0,4.0900,1
27.7558,4.3072,4.1181,0.1472,0,4.0927,1
27.8558,4.3173,4.0438,0.1502,0,4.0881,1
27.9558,4.3273,4.1021,0.1488,0,4.0894,1
28.0558,4.3373,4.0738,0.1475,0,4.0879,1
28.1558,4.3364,4.1575,0.1474,0,4.0945,1
28.2558,4.3314,4.0927,0.1527,0,4.0944,1
