t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.6535,0.0000,0.0029,0.0498,1,0.0000,0
6.7535,0.0000,0.0000,0.0498,1,0.0000,0
6.8535,0.0000,0.0000,0.0498,1,0.0000,0
7.0535,0.0000,0.0037,0.0498,1,0.0000,0
7.1535,0.0000,0.0000,0.0498,1,0.0000,0
7.2535,0.0000,0.0000,0.0498,1,0.0000,0
8.1535,0.0000,0.0000,0.0498,1,0.0000,0
8.3535,0.0000,0.0000,0.0498,1,0.0000,0
8.4535,0.0000,0.0000,0.0498,1,0.0000,0
9.0535,0.0000,0.0000,0.0498,1,0.0000,0
9.4535,0.0000,0.0000,0.0498,1,0.0000,0
10.5535,0.0000,0.0000,0.0498,1,0.0000,0
10.7535,0.0000,0.0000,0.0498,1,0.0000,0
11.2535,0.0000,0.0000,0.0498,1,0.0000,0
11.8535,0.0000,0.0000,0.0498,1,0.0000,0
12.2535,0.0000,0.0000,0.0498,1,0.0000,0
12.4535,0.0000,0.0000,0.0498,1,0.0000,0
14.4535,0.0000,0.0000,0.0498,1,0.0000,0
20.1535,2.5396,2.5758,0.3071,0,2.5672,1
20.2535,2.5959,2.6502,0.3137,0,2.5751,1
20.3535,2.6528,2.8147,0.3147,0,2.5979,1
20.4535,2.7237,2.9550,0.3163,0,2.6319,1
20.5535,2.7946,3.1004,0.3226,0,2.6764,1
20.6535,2.8655,3.2535,0.3325,0,2.7314,1
20.7535,2.9365,3.2406,0.3281,0,2.7798,1
20.8535,3.0074,3.3156,0.3185,0,2.8308,1
20.9535,3.0783,3.3462,0.3257,0,2.8798,1
21.0535,3.1492,3.3523,0.3314,0,2.9248,1
21.1535,3.2201,3.4123,0.3267,0,2.9712,1
21.2535,3.2910,3.4220,0.3035,0,3.0141,1
21.3535,3.3614,3.5070,0.2987,0,3.0610,1
21.4535,3.4106,3.6334,0.2916,0,3.1155,1
21.5535,3.4598,3.5588,0.2891,0,3.1577,1
21.6535,3.5090,3.5950,0.2752,0,3.1993,1
21.7535,3.5583,3.6770,0.2685,0,3.2447,1
21.8535,3.6075,3.7679,0.2625,0,3.2945,1
