t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.2616,0.0000,0.0202,0.0521,1,0.0000,0
7.0616,0.0000,0.0157,0.0498,1,0.0000,0
7.1616,0.0000,0.0075,0.0498,1,0.0000,0
7.4616,0.0000,0.0126,0.0498,1,0.0000,0
7.9616,0.0000,0.0121,0.0498,1,0.0000,0
8.2616,0.0000,0.0071,0.0498,1,0.0000,0
8.5616,0.0000,0.0058,0.0498,1,0.0000,0
9.0616,0.0000,0.0041,0.0498,1,0.0000,0
9.2616,0.0000,0.0104,0.0498,1,0.0000,0
9.6616,0.0000,0.0049,0.0498,1,0.0000,0
9.9616,0.0000,0.0060,0.0498,1,0.0000,0
10.1616,0.0000,0.0044,0.0498,1,0.0000,0
10.3616,0.0000,0.0068,0.0498,1,0.0000,0
11.0616,0.0000,0.0060,0.0498,1,0.0000,0
11.1616,0.0000,0.0071,0.0498,1,0.0000,0
11.2616,0.0000,0.0060,0.0498,1,0.0000,0
11.6616,0.0000,0.0070,0.0498,1,0.0000,0
12.3616,0.0000,0.0076,0.0498,1,0.0000,0
12.5616,0.0000,0.0079,0.0498,1,0.0000,0
12.9616,0.0000,0.0066,0.0498,1,0.0000,0
13.7616,0.0000,0.0074,0.0498,1,0.0000,0
20.1616,2.6688,2.4540,0.2403,0,2.4500,1
20.2616,2.6608,2.5395,0.2334,0,2.4585,1
20.3616,2.6527,2.5923,0.2167,0,2.4712,1
20.4616,2.6446,2.5816,0.2341,0,2.4817,1
20.5616,2.6365,2.6505,0.2285,0,2.4978,1
20.6616,2.6284,2.7629,0.2108,0,2.5230,1
20.7616,2.6204,2.7898,0.2128,0,2.5484,1
20.8616,2.6352,2.8157,0.2107,0,2.5738,1
20.9616,2.6512,2.8375,0.2056,0,2.5989,1
21.0616,2.6672,2.8863,0.2110,0,2.6263,1
21.1616,2.6831,2.8804,0.1975,0,2.6505,1
21.2616,2.6991,2.9136,0.2078,0,2.6755,1
21.3616,2.7151,2.9178,0.2009,0,2.6986,1
21.4616,2.7310,2.9778,0.1912,0,2.7251,1
21.5616,2.7470,2.9670,0.1971,0,2.7481,1
21.6616,2.7630,3.0167,0.1959,0,2.7737,1
21.7616,2.7789,2.9981,0.1840,0,2.7950,1
21.8616,2.8087,3.0342,0.1954,0,2.8178,1
21.9616,2.8395,3.0337,0.1829,0,2.8384,1
22.0616,2.8702,3.1164,0.1900,0,2.8648,1
22.1616,2.9009,3.0580,0.1804,0,2.8832,1
22.2616,2.9317,3.0961,0.1732,0,2.9035,1
22.3616,2.9624,3.1141,0.1756,0,2.9235,1
22.4616,2.9932,3.1271,0.1753,0,2.9429,1
22.5616,3.0239,3.0810,0.1649,0,2.9560,1
22.6616,3.0547,3.0374,0.1833,0,2.9638,1
22.7616,3.0854,3.0748,0.1654,0,2.9743,1
22.8616,3.1002,3.1155,0.1690,0,2.9878,1
22.9616,3.1122,3.0850,0.1642,0,2.9970,1
23.0616,3.1242,3.0370,0.1592,0,3.0008,1
23.1616,3.1362,3.0581,0.1690,0,3.0063,1
23.2616,3.1482,3.0614,0.1642,0,3.0115,1
23.3616,3.1602,3.0415,0.1679,0,3.0144,1
23.4616,3.1722,2.9710,0.1762,0,3.0102,1
23.5616,3.1842,3.0556,0.1604,0,3.0146,1
23.6616,3.1962,3.0863,0.1652,0,3.0214,1
23.7616,3.2082,3.0169,0.1641,0,3.0210,1
23.8616,3.2236,2.9678,0.1619,0,3.0159,1
23.9616,3.2397,3.0270,0.1689,0,3.0170,1
24.0616,3.2557,2.9986,0.1513,0,3.0152,1
24.1616,3.2717,3.0167,0.1473,0,3.0154,1
24.2616,3.2878,2.9440,0.1596,0,3.0086,1
24.3616,3.3038,3.0439,0.1502,0,3.0119,1
24.4616,3.3198,3.0603,0.1576,0,3.0165,1
24.5616,3.3359,3.0263,0.1654,0,3.0175,1
24.6616,3.3519,3.0302,0.1489,0,3.0187,1
24.7616,3.3679,3.1037,0.1487,0,3.0268,1
24.8616,3.3665,3.1447,0.1433,0,3.0380,1
24.9616,3.3625,3.0891,0.1439,0,3.0429,1
25.0616,3.3585,3.0324,0.1506,0,3.0419,1
25.1616,3.3545,3.1454,0.1433,0,3.0517,1
25.2616,3.3505,3.1834,0.1438,0,3.0642,1
25.3616,3.3464,3.1684,0.1436,0,3.0742,1
25.4616,3.3424,3.1086,0.1455,0,3.0774,1
25.5616,3.3384,3.1731,0.1444,0,3.0865,1
25.6616,3.3344,3.1661,0.1481,0,3.0941,1
25.7616,3.3304,3.1899,0.1424,0,3.1032,1
25.8616,3.3363,3.2010,0.1402,0,3.1125,1
25.9616,3.3433,3.2613,0.1343,0,3.1267,1
26.0616,3.3503,3.2354,0.1449,0,3.1370,1
26.1616,3.3573,3.2321,0.1404,0,3.1461,1
26.2616,3.3643,3.1541,0.1363,0,3.1468,1
26.3616,3.3712,3.2565,0.1348,0,3.1573,1
26.4616,3.3782,3.2369,0.1335,0,3.1649,1
26.5616,3.3852,3.2689,0.1307,0,3.1748,1
26.6616,3.3922,3.2175,0.1313,0,3.1788,1
26.7616,3.3992,3.2663,0.1305,0,3.1871,1
26.8616,3.4062,3.2534,0.1309,0,3.1934,1
26.9616,3.4133,3.2982,0.1252,0,3.2034,1
27.0616,3.4203,3.2375,0.1246,0,3.2067,1
27.1616,3.4274,3.2517,0.1247,0,3.2109,1
27.2616,3.4344,3.2375,0.1271,0,3.2135,1
27.3616,3.4414,3.2268,0.1330,0,3.2147,1
27.4616,3.4485,3.2918,0.1205,0,3.2221,1
27.5616,3.4555,3.3123,0.1217,0,3.2307,1
27.6616,3.4625,3.3576,0.1203,0,3.2427,1
27.7616,3.4696,3.3041,0.1258,0,3.2486,1
27.8616,3.4766,3.2668,0.1214,0,3.2503,1
27.9616,3.4836,3.1957,0.1243,0,3.2451,1
28.0616,3.4906,3.2473,0.1219,0,3.2453,1
28.1616,3.4976,3.2848,0.1252,0,3.2491,1
