t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.2553,0.0000,0.0284,0.0498,1,0.0000,0
6.5553,0.0000,0.0147,0.0498,1,0.0000,0
6.8553,0.0000,0.0038,0.0498,1,0.0000,0
7.1553,0.0000,0.0180,0.0498,1,0.0000,0
7.6553,0.0000,0.0139,0.0498,1,0.0000,0
7.9553,0.0000,0.0335,0.0498,1,0.0000,0
8.1553,0.0000,0.0276,0.0498,1,0.0000,0
8.3553,0.0000,0.0268,0.0498,1,0.0000,0
8.6553,0.0000,0.0270,0.0498,1,0.0000,0
8.8553,0.0000,0.0279,0.0498,1,0.0000,0
9.5553,0.0000,0.0268,0.0498,1,0.0000,0
10.2553,0.0000,0.0247,0.0498,1,0.0000,0
10.4553,0.0000,0.0261,0.0498,1,0.0000,0
11.1553,0.0000,0.0348,0.0498,0,0.0175,0
11.2553,0.0000,0.0283,0.0498,0,0.0185,0
11.9553,0.0000,0.0209,0.0498,1,0.0000,0
12.7553,0.0000,0.0236,0.0498,1,0.0000,0
12.8553,0.0000,0.0202,0.0498,1,0.0000,0
13.0553,0.0000,0.0205,0.0498,1,0.0000,0
13.1553,0.0000,0.0226,0.0498,1,0.0000,0
13.5553,0.0000,0.0184,0.0498,1,0.0000,0
13.9553,0.0000,0.0230,0.0498,1,0.0000,0
14.1553,0.0000,0.0424,0.0498,1,0.0000,0
14.3553,0.0000,0.0203,0.0498,1,0.0000,0
20.1553,3.4355,3.0226,0.2828,0,3.0135,1
20.2553,3.4916,3.1739,0.2869,0,3.0287,1
20.3553,3.5478,3.1479,0.2709,0,3.0401,1
20.4553,3.6039,3.2922,0.2802,0,3.0641,1
20.5553,3.6601,3.3600,0.2591,0,3.0922,1
20.6553,3.7162,3.4131,0.3017,0,3.1228,1
20.7553,3.7724,3.4603,0.2620,0,3.1549,1
20.8553,3.8285,3.5632,0.2765,0,3.1937,1
20.9553,3.8846,3.5739,0.2435,0,3.2299,1
21.0553,3.9403,3.7648,0.2605,0,3.2808,1
21.1553,3.9956,3.6815,0.2389,0,3.3190,1
21.2553,4.0509,3.8678,0.2398,0,3.3712,1
21.3553,4.1062,3.9182,0.2132,0,3.4232,1
21.4553,4.1615,3.9499,0.2441,0,3.4734,1
21.5553,4.2168,3.9300,0.2196,0,3.5168,1
21.6553,4.2721,4.0959,0.2311,0,3.5719,1
21.7553,4.3274,4.0838,0.2091,0,3.6206,1
