t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5991,0.0000,0.0163,0.0498,1,0.0000,0
3.6991,0.0000,0.0195,0.0498,1,0.0000,0
3.7991,0.0000,0.0125,0.0498,1,0.0000,0
3.8991,0.0000,0.0150,0.0498,1,0.0000,0
3.9991,0.0000,0.0033,0.0498,1,0.0000,0
4.0991,0.0000,0.0398,0.0498,1,0.0000,0
4.1991,0.0000,0.0101,0.0498,1,0.0000,0
4.2991,0.0000,0.0000,0.0498,1,0.0000,0
4.3991,0.0000,0.0000,0.0498,1,0.0000,0
4.4991,0.0000,0.0000,0.0498,1,0.0000,0
4.5991,0.0000,0.0000,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
4.8991,0.0000,0.0000,0.0498,1,0.0000,0
4.9991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.2991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0000,0.0498,1,0.0000,0
5.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.5991,0.0000,0.0000,0.0498,1,0.0000,0
5.6991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.8991,0.0000,0.0000,0.0498,1,0.0000,0
5.9991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0000,0.0498,1,0.0000,0
6.1991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.3991,0.0000,0.0017,0.0498,1,0.0000,0
6.4991,0.0000,0.0000,0.0498,1,0.0000,0
6.5991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0027,0.0498,1,0.0000,0
6.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.8991,0.0000,0.0022,0.0498,1,0.0000,0
6.9991,0.0000,0.0004,0.0498,1,0.0000,0
7.0991,0.0000,0.0027,0.0498,1,0.0000,0
7.1991,0.0000,0.0003,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0010,0.0498,1,0.0000,0
7.4991,0.0000,0.0009,0.0498,1,0.0000,0
7.5991,0.0000,0.0010,0.0498,1,0.0000,0
7.6991,0.0000,0.0009,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
7.8991,0.0000,0.0000,0.0498,1,0.0000,0
7.9991,0.0000,0.0000,0.0498,1,0.0000,0
8.0991,0.0000,0.0000,0.0498,1,0.0000,0
8.1991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0021,0.0498,1,0.0000,0
8.3991,0.0000,0.0004,0.0498,1,0.0000,0
8.4991,0.0000,0.0010,0.0498,1,0.0000,0
8.5991,0.0000,0.0020,0.0498,1,0.0000,0
8.6991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0010,0.0498,1,0.0000,0
8.8991,0.0000,0.0010,0.0498,1,0.0000,0
8.9991,0.0000,0.0007,0.0498,1,0.0000,0
9.0991,0.0000,0.0033,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0029,0.0498,1,0.0000,0
9.3991,0.0000,0.0022,0.0498,1,0.0000,0
9.4991,0.0000,0.0000,0.0498,1,0.0000,0
