t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0000,0.0747,0,0.0000,0
3.6966,0.0000,0.0302,0.0806,0,0.0029,0
3.7966,0.0000,0.0353,0.0874,0,0.0060,0
3.8966,0.0000,0.0465,0.0946,0,0.0098,0
3.9966,0.0000,0.0464,0.1133,0,0.0133,0
4.0966,0.0000,0.0000,0.1071,0,0.0120,0
4.1966,0.0000,0.0000,0.1193,0,0.0109,0
4.2966,0.0000,0.0000,0.1129,0,0.0099,0
4.3966,0.0000,0.0000,0.1137,0,0.0089,0
4.4966,0.0000,0.0043,0.1167,1,0.0000,0
4.5966,0.0000,0.0000,0.1155,1,0.0000,0
4.6966,0.0000,0.0000,0.1094,1,0.0000,0
4.7966,0.0000,0.0000,0.1142,1,0.0000,0
4.8966,0.0000,0.0000,0.1028,1,0.0000,0
4.9966,0.0000,0.0000,0.1099,1,0.0000,0
5.0966,0.0000,0.0000,0.1003,1,0.0000,0
5.1966,0.0000,0.0000,0.0947,1,0.0000,0
5.2966,0.0000,0.0000,0.0915,1,0.0000,0
5.3966,0.0000,0.0000,0.0891,1,0.0000,0
5.4966,0.0000,0.0000,0.0833,1,0.0000,0
5.5966,0.0000,0.0000,0.0854,1,0.0000,0
5.6966,0.0000,0.0000,0.0761,1,0.0000,0
5.7966,0.0000,0.0000,0.0732,1,0.0000,0
5.8966,0.0000,0.0084,0.0681,1,0.0000,0
5.9966,0.0000,0.0000,0.0650,1,0.0000,0
6.0966,0.0000,0.0000,0.0633,1,0.0000,0
6.1966,0.0000,0.0000,0.0592,1,0.0000,0
6.2966,0.0000,0.0000,0.0563,1,0.0000,0
6.3966,0.0000,0.0096,0.0498,1,0.0000,0
6.4966,0.0000,0.0003,0.0498,1,0.0000,0
6.5966,0.0000,0.0000,0.0498,1,0.0000,0
6.6966,0.0000,0.0008,0.0498,1,0.0000,0
6.7966,0.0000,0.0000,0.0498,1,0.0000,0
6.8966,0.0000,0.0000,0.0498,1,0.0000,0
6.9966,0.0000,0.0000,0.0498,1,0.0000,0
7.0966,0.0000,0.0000,0.0498,1,0.0000,0
7.1966,0.0000,0.0000,0.0498,1,0.0000,0
7.2966,0.0000,0.0003,0.0498,1,0.0000,0
7.3966,0.0000,0.0000,0.0498,1,0.0000,0
7.4966,0.0000,0.0009,0.0498,1,0.0000,0
7.5966,0.0000,0.0000,0.0498,1,0.0000,0
7.6966,0.0000,0.0000,0.0498,1,0.0000,0
7.7966,0.0000,0.0000,0.0498,1,0.0000,0
7.8966,0.0000,0.0000,0.0498,1,0.0000,0
7.9966,0.0000,0.0000,0.0498,1,0.0000,0
8.0966,0.0000,0.0009,0.0498,1,0.0000,0
8.1966,0.0000,0.0000,0.0498,1,0.0000,0
8.2966,0.0000,0.0021,0.0498,1,0.0000,0
8.3966,0.0000,0.0003,0.0498,1,0.0000,0
8.4966,0.0000,0.0004,0.0498,1,0.0000,0
8.5966,0.0000,0.0000,0.0498,1,0.0000,0
8.6966,0.0000,0.0048,0.0498,1,0.0000,0
8.7966,0.0000,0.0027,0.0498,1,0.0000,0
8.8966,0.0000,0.0015,0.0498,1,0.0000,0
8.9966,0.0000,0.0017,0.0498,1,0.0000,0
9.0966,0.0000,0.0016,0.0498,1,0.0000,0
9.1966,0.0000,0.0025,0.0498,1,0.0000,0
9.2966,0.0000,0.0018,0.0498,1,0.0000,0
9.3966,0.0000,0.0020,0.0498,1,0.0000,0
9.4966,0.0000,0.0007,0.0498,1,0.0000,0
9.5966,0.0000,0.0010,0.0498,1,0.0000,0
9.6966,0.0000,0.0014,0.0498,1,0.0000,0
9.7966,0.0000,0.0013,0.0498,1,0.0000,0
9.8966,0.0000,0.0009,0.0498,1,0.0000,0
9.9966,0.0000,0.0003,0.0498,1,0.0000,0
10.0966,0.0000,0.0004,0.0498,1,0.0000,0
10.1966,0.0000,0.0015,0.0498,1,0.0000,0
10.2966,0.0000,0.0000,0.0498,1,0.0000,0
10.3966,0.0000,0.0000,0.0498,1,0.0000,0
10.4966,0.0000,0.0010,0.0498,1,0.0000,0
10.5966,0.0000,0.0007,0.0498,1,0.0000,0
10.6966,0.0000,0.0000,0.0498,1,0.0000,0
10.7966,0.0000,0.0000,0.0498,1,0.0000,0
10.8966,0.0000,0.0005,0.0498,1,0.0000,0
10.9966,0.0000,0.0008,0.0498,1,0.0000,0
11.0966,0.0000,0.0021,0.0498,1,0.0000,0
11.1966,0.0000,0.0029,0.0498,1,0.0000,0
11.2966,0.0000,0.0016,0.0498,1,0.0000,0
11.3966,0.0000,0.0027,0.0498,1,0.0000,0
11.4966,0.0000,0.0014,0.0498,1,0.0000,0
11.5966,0.0000,0.0011,0.0498,1,0.0000,0
11.6966,0.0000,0.0017,0.0498,1,0.0000,0
11.7966,0.0000,0.0013,0.0498,1,0.0000,0
11.8966,0.0000,0.0026,0.0498,1,0.0000,0
11.9966,0.0000,0.0019,0.0498,1,0.0000,0
12.0966,0.0000,0.0029,0.0498,1,0.0000,0
12.1966,0.0000,0.0023,0.0498,1,0.0000,0
12.2966,0.0000,0.0163,0.0498,1,0.0000,0
12.3966,0.0000,0.0190,0.0498,0,0.0018,0
12.4966,0.0000,0.0172,0.0498,0,0.0033,0
12.5966,0.0000,0.0109,0.0498,0,0.0040,0
12.6966,0.0000,0.0012,0.0498,0,0.0037,0
12.7966,0.0000,0.0004,0.0498,0,0.0034,0
12.8966,0.0000,0.0000,0.0498,1,0.0000,0
12.9966,0.0000,0.0000,0.0498,1,0.0000,0
13.0966,0.0000,0.0000,0.0498,1,0.0000,0
13.1966,0.0000,0.0009,0.0498,1,0.0000,0
13.2966,0.0000,0.0006,0.0498,1,0.0000,0
13.3966,0.0000,0.0016,0.0498,1,0.0000,0
13.4966,0.0000,0.0000,0.0498,1,0.0000,0
13.5966,0.0000,0.0000,0.0498,1,0.0000,0
13.6966,0.0000,0.0009,0.0498,1,0.0000,0
13.7966,0.0000,0.0000,0.0498,1,0.0000,0
13.8966,0.0000,0.0000,0.0498,1,0.0000,0
13.9966,0.0000,0.0002,0.0498,1,0.0000,0
14.0966,0.0000,0.0000,0.0498,1,0.0000,0
14.1966,0.0000,0.0001,0.0498,1,0.0000,0
14.2966,0.0000,0.0000,0.0498,1,0.0000,0
14.3966,0.0000,0.0000,0.0498,1,0.0000,0
14.4966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,2.1320,1.6519,0.3829,0,1.5775,1
17.6966,2.1841,1.6889,0.4154,0,1.5881,1
17.7966,2.2361,1.8157,0.4205,0,1.6098,1
17.8966,2.2882,1.8602,0.4266,0,1.6336,1
17.9966,2.3402,2.0855,0.3882,0,1.6766,1
18.0966,2.3923,1.9785,0.3979,0,1.7053,1
18.1966,2.4443,2.2892,0.3817,0,1.7609,1
18.2966,2.4964,2.0946,0.4046,0,1.7926,1
18.3966,2.5485,2.2955,0.3977,0,1.8405,1
18.4966,2.6057,2.2459,0.3916,0,1.8791,1
18.5966,2.6833,2.4579,0.3629,0,1.9342,1
18.6966,2.7610,2.3157,0.3636,0,1.9705,1
18.7966,2.8387,2.5792,0.3492,0,2.0284,1
18.8966,2.9163,2.3460,0.3667,0,2.0586,1
18.9966,2.9940,2.5940,0.3749,0,2.1096,1
19.0966,3.0716,2.4471,0.3778,0,2.1417,1
19.1966,3.1493,2.7541,0.3464,0,2.2000,1
19.2966,3.2270,2.7066,0.3452,0,2.2482,1
19.3966,3.3046,2.9373,0.3304,0,2.3137,1
19.4966,3.3829,2.7190,0.3650,0,2.3523,1
19.5966,3.4644,3.0739,0.3145,0,2.4210,1
19.6966,3.5458,2.9784,0.3454,0,2.4740,1
19.7966,3.6273,3.1803,0.3494,0,2.5412,1
19.8966,3.7088,3.1248,0.3307,0,2.5968,1
19.9966,3.7903,3.1701,0.3283,0,2.6513,1
20.0966,3.8718,3.2813,0.2903,0,2.7113,1
20.1966,3.9533,3.2838,0.3055,0,2.7657,1
20.2966,4.0348,3.4115,0.2904,0,2.8272,1
20.3966,4.1162,3.5291,0.2790,0,2.8940,1
20.4966,4.1911,3.7289,0.2704,0,2.9734,1
20.5966,4.2424,3.6647,0.2989,0,3.0392,1
20.6966,4.2936,3.7534,0.2919,0,3.1072,1
20.7966,4.3448,3.7602,0.2822,0,3.1693,1
20.8966,4.3960,3.9032,0.2554,0,3.2392,1
20.9966,4.4472,3.9327,0.2855,0,3.3052,1
21.0966,4.4985,3.9215,0.2866,0,3.3638,1
21.1966,4.5497,3.9222,0.2625,0,3.4170,1
21.2966,4.6009,4.1096,0.2450,0,3.4829,1
21.3966,4.6521,4.1634,0.2564,0,3.5476,1
21.4966,4.7064,4.2226,0.2509,0,3.6119,1
21.5966,4.7691,4.2617,0.2540,0,3.6737,1
21.6966,4.8319,4.3819,0.2468,0,3.7411,1
21.7966,4.8947,4.4170,0.2695,0,3.8054,1
21.8966,4.9575,4.5187,0.2892,0,3.8733,1
21.9966,5.0202,4.5602,0.2732,0,3.9387,1
22.0966,5.0830,4.6828,0.2457,0,4.0095,1
22.1966,5.1458,4.8806,0.2694,0,4.0924,1
22.2966,5.2086,4.8545,0.2975,0,4.1649,1
22.3966,5.2714,4.9119,0.2920,0,4.2360,1
22.4966,5.3265,5.0964,0.2619,0,4.3179,1
22.5966,5.3553,5.2169,0.2999,0,4.4034,1
22.6966,5.3841,5.1627,0.3001,0,4.4757,1
22.7966,5.4129,5.1593,0.3055,0,4.5407,1
22.8966,5.4417,5.1919,0.2650,0,4.6027,1
22.9966,5.4705,5.1529,0.3088,0,4.6551,1
23.0966,5.4993,5.2098,0.2932,0,4.7079,1
23.1966,5.5280,5.2745,0.3037,0,4.7618,1
23.2966,5.5568,5.2959,0.3006,0,4.8126,1
23.3966,5.5856,5.3688,0.3097,0,4.8655,1
23.4966,5.6122,5.4752,0.3157,0,4.9236,1
23.5966,5.6262,5.3346,0.3425,0,4.9627,1
23.6966,5.6403,5.5753,0.3280,0,5.0210,1
23.7966,5.6543,5.5485,0.3603,0,5.0712,1
23.8966,5.6684,5.6299,0.3695,0,5.1243,1
23.9966,5.6824,5.4119,0.3689,0,5.1517,1
24.0966,5.6964,5.4895,0.3504,0,5.1839,1
24.1966,5.7105,5.5613,0.3664,0,5.2198,1
24.2966,5.7245,5.6157,0.3393,0,5.2575,1
24.3966,5.7386,5.3591,0.3836,0,5.2671,1
24.4966,5.7575,5.4815,0.3585,0,5.2875,1
24.5966,5.7977,5.4541,0.3954,0,5.3034,1
24.6966,5.8380,5.7068,0.3310,0,5.3418,1
24.7966,5.8782,5.5176,0.3658,0,5.3585,1
24.8966,5.9184,5.5053,0.3871,0,5.3725,1
24.9966,5.9586,5.6248,0.4027,0,5.3965,1
25.0966,5.9988,5.7042,0.3403,0,5.4258,1
25.1966,6.0390,5.5461,0.3667,0,5.4372,1
25.2966,6.0792,5.3921,0.3917,0,5.4329,1
25.3966,6.1194,5.5748,0.3991,0,5.4464,1
25.4966,6.1600,5.6282,0.3880,0,5.4637,1
25.5966,6.2018,5.5673,0.4003,0,5.4736,1
25.6966,6.2436,5.4962,0.3901,0,5.4757,1
25.7966,6.2854,5.7133,0.4429,0,5.4983,1
25.8966,6.3272,5.6103,0.3916,0,5.5090,1
25.9966,6.3690,5.8526,0.3992,0,5.5417,1
26.0966,6.4108,5.5572,0.4481,0,5.5432,1
26.1966,6.4526,5.8229,0.4341,0,5.5698,1
26.2966,6.4944,5.4727,0.4388,0,5.5605,1
26.3966,6.5362,5.7420,0.3890,0,5.5778,1
26.4966,6.5785,5.6043,0.4472,0,5.5803,1
26.5966,6.6227,6.0262,0.4616,0,5.6228,1
26.6966,6.6668,5.5826,0.5002,0,5.6189,1
26.7966,6.7110,6.0527,0.4387,0,5.6602,1
26.8966,6.7552,5.5479,0.4784,0,5.6495,1
26.9966,6.7993,6.0539,0.4710,0,5.6880,1
27.0966,6.8435,5.6478,0.4922,0,5.6842,1
27.1966,6.8877,5.9152,0.4359,0,5.7062,1
27.2966,6.9318,5.6083,0.4810,0,5.6968,1
27.3966,6.9760,5.9858,0.4901,0,5.7243,1
27.4966,7.0098,5.6364,0.5057,0,5.7160,1
27.5966,7.0088,5.9355,0.4808,0,5.7369,1
27.6966,7.0078,5.4746,0.5303,0,5.7119,1
27.7966,7.0068,6.1020,0.5169,0,5.7490,1
27.8966,7.0058,5.6548,0.5482,0,5.7401,1
27.9966,7.0048,5.7310,0.5056,0,5.7392,1
28.0966,7.0038,5.5178,0.5790,0,5.7181,1
28.1966,7.0028,5.8651,0.5139,0,5.7321,1
28.2966,7.0018,5.6635,0.5208,0,5.7256,1
28.3966,7.0008,5.7428,0.5054,0,5.7272,1
28.4966,6.9995,5.3213,0.6043,0,5.6886,1
28.5966,6.9965,5.8523,0.4922,0,5.7042,1
28.6966,6.9935,5.6282,0.5178,0,5.6969,1
28.7966,6.9905,5.6418,0.5142,0,5.6917,1
28.8966,6.9875,5.4240,0.5659,0,5.6662,1
28.9966,6.9845,5.5209,0.4949,0,5.6524,1
29.0966,6.9815,5.6939,0.4832,0,5.6563,1
29.1966,6.9785,5.4694,0.4407,0,5.6385,1
29.2966,6.9755,5.1051,0.4858,0,5.5878,1
29.3966,6.9725,5.3818,0.4283,0,5.5682,1
29.4966,6.9729,5.1960,0.4700,0,5.5328,1
29.5966,6.9901,5.2969,0.4846,0,5.5103,1
29.6966,7.0072,5.0543,0.5096,0,5.4669,1
29.7966,7.0244,5.2831,0.4438,0,5.4494,1
29.8966,7.0415,5.3396,0.4752,0,5.4390,1
29.9966,7.0587,5.4743,0.4103,0,5.4423,1
30.0966,7.0758,5.1174,0.4789,0,5.4114,1
30.1966,7.0930,5.5750,0.4293,0,5.4270,1
30.2966,7.1101,5.1099,0.4303,0,5.3968,1
30.3966,7.1273,5.5150,0.4350,0,5.4081,1
30.4966,7.1397,5.1172,0.4281,0,5.3804,1
30.5966,7.1387,5.3890,0.3929,0,5.3812,1
30.6966,7.1378,5.2978,0.4182,0,5.3733,1
30.7966,7.1368,5.4365,0.3950,0,5.3793,1
30.8966,7.1358,5.2208,0.3995,0,5.3642,1
30.9966,7.1348,5.5400,0.3820,0,5.3809,1
31.0966,7.1338,5.2063,0.3786,0,5.3643,1
31.1966,7.1328,5.4854,0.4006,0,5.3758,1
31.2966,7.1318,5.3595,0.3733,0,5.3743,1
