t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5953,0.0000,0.0448,0.1020,1,0.0000,0
3.6953,0.0000,0.0368,0.0911,1,0.0000,0
3.7953,0.0000,0.0702,0.0975,1,0.0000,0
3.8953,0.0000,0.0535,0.0872,1,0.0000,0
3.9953,0.0000,0.0630,0.0891,1,0.0000,0
4.0953,0.0000,0.0222,0.0864,1,0.0000,0
4.1953,0.0000,0.0542,0.0835,1,0.0000,0
4.2953,0.0000,0.0424,0.0764,1,0.0000,0
4.3953,0.0000,0.0072,0.0849,1,0.0000,0
4.4953,0.0000,0.0261,0.0723,1,0.0000,0
4.5953,0.0000,0.0476,0.0663,1,0.0000,0
4.6953,0.0000,0.0095,0.0586,1,0.0000,0
4.7953,0.0000,0.0179,0.0529,1,0.0000,0
4.8953,0.0000,0.0000,0.0535,1,0.0000,0
4.9953,0.0000,0.0000,0.0498,1,0.0000,0
5.0953,0.0000,0.0050,0.0498,1,0.0000,0
5.1953,0.0000,0.0000,0.0498,1,0.0000,0
5.2953,0.0000,0.0000,0.0498,1,0.0000,0
5.3953,0.0000,0.0095,0.0498,1,0.0000,0
5.4953,0.0000,0.0000,0.0498,1,0.0000,0
5.5953,0.0000,0.0000,0.0498,1,0.0000,0
5.6953,0.0000,0.0015,0.0498,1,0.0000,0
5.7953,0.0000,0.0018,0.0498,1,0.0000,0
5.8953,0.0000,0.0006,0.0498,1,0.0000,0
5.9953,0.0000,0.0012,0.0498,1,0.0000,0
6.0953,0.0000,0.0000,0.0498,1,0.0000,0
6.1953,0.0000,0.0053,0.0498,1,0.0000,0
6.2953,0.0000,0.0023,0.0498,1,0.0000,0
6.3953,0.0000,0.0028,0.0498,1,0.0000,0
6.4953,0.0000,0.0059,0.0498,1,0.0000,0
6.5953,0.0000,0.0014,0.0498,1,0.0000,0
6.6953,0.0000,0.0044,0.0498,1,0.0000,0
6.7953,0.0000,0.0024,0.0498,1,0.0000,0
6.8953,0.0000,0.0008,0.0498,1,0.0000,0
6.9953,0.0000,0.0031,0.0498,1,0.0000,0
7.0953,0.0000,0.0002,0.0498,1,0.0000,0
7.1953,0.0000,0.0025,0.0498,1,0.0000,0
7.2953,0.0000,0.0029,0.0498,1,0.0000,0
7.3953,0.0000,0.0016,0.0498,1,0.0000,0
7.4953,0.0000,0.0044,0.0498,1,0.0000,0
7.5953,0.0000,0.0019,0.0498,1,0.0000,0
7.6953,0.0000,0.0021,0.0498,1,0.0000,0
7.7953,0.0000,0.0045,0.0498,1,0.0000,0
7.8953,0.0000,0.0018,0.0498,1,0.0000,0
7.9953,0.0000,0.0025,0.0498,1,0.0000,0
8.0953,0.0000,0.0029,0.0498,1,0.0000,0
8.1953,0.0000,0.0007,0.0498,1,0.0000,0
8.2953,0.0000,0.0029,0.0498,1,0.0000,0
8.3953,0.0000,0.0012,0.0498,1,0.0000,0
8.4953,0.0000,0.0019,0.0498,1,0.0000,0
8.5953,0.0000,0.0022,0.0498,1,0.0000,0
8.6953,0.0000,0.0016,0.0498,1,0.0000,0
8.7953,0.0000,0.0035,0.0498,1,0.0000,0
8.8953,0.0000,0.0015,0.0498,1,0.0000,0
8.9953,0.0000,0.0034,0.0498,1,0.0000,0
9.0953,0.0000,0.0015,0.0498,1,0.0000,0
9.1953,0.0000,0.0027,0.0498,1,0.0000,0
9.2953,0.0000,0.0011,0.0498,1,0.0000,0
9.3953,0.0000,0.0015,0.0498,1,0.0000,0
9.4953,0.0000,0.0037,0.0498,1,0.0000,0
9.5953,0.0000,0.0025,0.0498,1,0.0000,0
9.6953,0.0000,0.0078,0.0498,1,0.0000,0
9.7953,0.0000,0.0242,0.0498,1,0.0000,0
9.8953,0.0000,0.0224,0.0498,1,0.0000,0
9.9953,0.0000,0.0092,0.0498,1,0.0000,0
10.0953,0.0000,0.0068,0.0498,1,0.0000,0
10.1953,0.0000,0.0018,0.0498,1,0.0000,0
10.2953,0.0000,0.0020,0.0498,1,0.0000,0
10.3953,0.0000,0.0000,0.0498,1,0.0000,0
10.4953,0.0000,0.0090,0.0498,1,0.0000,0
10.5953,0.0000,0.0000,0.0498,1,0.0000,0
10.6953,0.0000,0.0003,0.0498,1,0.0000,0
10.7953,0.0000,0.0158,0.0498,1,0.0000,0
10.8953,0.0000,0.0324,0.0498,0,0.0031,0
10.9953,0.0000,0.0523,0.0529,0,0.0078,0
11.0953,0.0000,0.0216,0.0529,0,0.0091,0
11.1953,0.0000,0.0325,0.0558,0,0.0113,0
11.2953,0.0000,0.0013,0.0574,0,0.0104,0
11.3953,0.0000,0.0203,0.0612,0,0.0113,0
11.4953,0.0000,0.0129,0.0554,1,0.0000,0
11.5953,0.0000,0.0161,0.0556,1,0.0000,0
11.6953,0.0000,0.0101,0.0586,1,0.0000,0
11.7953,0.0000,0.0244,0.0588,1,0.0000,0
11.8953,0.0000,0.0025,0.0536,1,0.0000,0
11.9953,0.0000,0.0220,0.0553,1,0.0000,0
12.0953,0.0000,0.0005,0.0559,1,0.0000,0
12.1953,0.0000,0.0209,0.0569,1,0.0000,0
12.2953,0.0000,0.0115,0.0498,1,0.0000,0
12.3953,0.0000,0.0120,0.0498,1,0.0000,0
12.4953,0.0000,0.0085,0.0502,1,0.0000,0
12.5953,0.0000,0.0263,0.0503,1,0.0000,0
