t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5931,0.0000,0.1176,0.1040,0,0.1176,0
3.6931,0.0000,0.1119,0.1056,0,0.1171,0
3.7931,0.0000,0.1037,0.0997,0,0.1158,0
3.8931,0.0000,0.1737,0.1090,0,0.1213,0
3.9931,0.0000,0.1508,0.1237,0,0.1241,0
4.0931,0.0000,0.0998,0.1187,0,0.1218,0
4.1931,0.0000,0.1248,0.1193,0,0.1221,0
4.2931,0.0000,0.1267,0.1293,0,0.1225,0
4.3931,0.0000,0.1000,0.1221,0,0.1204,0
4.4931,0.0000,0.1288,0.1439,0,0.1212,0
4.5931,0.0000,0.0690,0.1269,0,0.1162,0
4.6931,0.0000,0.1302,0.1346,0,0.1176,0
4.7931,0.0000,0.1153,0.1415,0,0.1173,0
4.8931,0.0000,0.0723,0.1351,0,0.1131,0
4.9931,0.0000,0.0565,0.1266,0,0.1077,0
5.0931,0.0000,0.0768,0.1361,0,0.1047,0
5.1931,0.0000,0.0425,0.1164,0,0.0988,0
5.2931,0.0000,0.0481,0.1270,0,0.0940,0
5.3931,0.0000,0.0434,0.1249,0,0.0892,0
5.4931,0.0000,0.0384,0.1277,0,0.0843,0
5.5931,0.0000,0.0105,0.1252,0,0.0773,0
5.6931,0.0000,0.0000,0.1129,0,0.0700,0
5.7931,0.0000,0.0000,0.1082,0,0.0633,0
5.8931,0.0000,0.0000,0.1055,1,0.0000,0
5.9931,0.0000,0.0000,0.1012,1,0.0000,0
6.0931,0.0000,0.0000,0.1027,1,0.0000,0
6.1931,0.0000,0.0000,0.0979,1,0.0000,0
6.2931,0.0000,0.0000,0.0948,1,0.0000,0
6.3931,0.0000,0.0000,0.0893,1,0.0000,0
6.4931,0.0000,0.0000,0.0859,1,0.0000,0
6.5931,0.0000,0.0000,0.0828,1,0.0000,0
6.6931,0.0000,0.0000,0.0784,1,0.0000,0
6.7931,0.0000,0.0000,0.0781,1,0.0000,0
6.8931,0.0000,0.0000,0.0703,1,0.0000,0
6.9931,0.0000,0.0000,0.0654,1,0.0000,0
7.0931,0.0000,0.0000,0.0567,1,0.0000,0
7.1931,0.0000,0.0000,0.0544,1,0.0000,0
7.2931,0.0000,0.0000,0.0498,1,0.0000,0
7.3931,0.0000,0.0000,0.0498,1,0.0000,0
7.4931,0.0000,0.0000,0.0498,1,0.0000,0
7.5931,0.0000,0.0000,0.0498,1,0.0000,0
7.6931,0.0000,0.0000,0.0498,1,0.0000,0
7.7931,0.0000,0.0000,0.0498,1,0.0000,0
7.8931,0.0000,0.0000,0.0498,1,0.0000,0
7.9931,0.0000,0.0000,0.0498,1,0.0000,0
8.0931,0.0000,0.0000,0.0498,1,0.0000,0
8.1931,0.0000,0.0000,0.0498,1,0.0000,0
8.2931,0.0000,0.0000,0.0498,1,0.0000,0
8.3931,0.0000,0.0000,0.0498,1,0.0000,0
8.4931,0.0000,0.0000,0.0498,1,0.0000,0
8.5931,0.0000,0.0000,0.0498,1,0.0000,0
8.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.7931,0.0000,0.0039,0.0498,1,0.0000,0
8.8931,0.0000,0.0000,0.0498,1,0.0000,0
8.9931,0.0000,0.0000,0.0498,1,0.0000,0
9.0931,0.0000,0.0023,0.0498,1,0.0000,0
9.1931,0.0000,0.0000,0.0498,1,0.0000,0
9.2931,0.0000,0.0004,0.0498,1,0.0000,0
9.3931,0.0000,0.0010,0.0498,1,0.0000,0
9.4931,0.0000,0.0000,0.0498,1,0.0000,0
9.5931,0.0000,0.0016,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
9.7931,0.0000,0.0018,0.0498,1,0.0000,0
9.8931,0.0000,0.0025,0.0498,1,0.0000,0
9.9931,0.0000,0.0022,0.0498,1,0.0000,0
10.0931,0.0000,0.0011,0.0498,1,0.0000,0
10.1931,0.0000,0.0023,0.0498,1,0.0000,0
10.2931,0.0000,0.0006,0.0498,1,0.0000,0
10.3931,0.0000,0.0025,0.0498,1,0.0000,0
10.4931,0.0000,0.0029,0.0498,1,0.0000,0
10.5931,0.0000,0.0017,0.0498,1,0.0000,0
10.6931,0.0000,0.0030,0.0498,1,0.0000,0
10.7931,0.0000,0.0009,0.0498,1,0.0000,0
10.8931,0.0000,0.0021,0.0498,1,0.0000,0
10.9931,0.0000,0.0011,0.0498,1,0.0000,0
11.0931,0.0000,0.0022,0.0498,1,0.0000,0
11.1931,0.0000,0.0012,0.0498,1,0.0000,0
11.2931,0.0000,0.0000,0.0498,1,0.0000,0
11.3931,0.0000,0.0010,0.0498,1,0.0000,0
11.4931,0.0000,0.0000,0.0498,1,0.0000,0
11.5931,0.0000,0.0021,0.0498,1,0.0000,0
11.6931,0.0000,0.0022,0.0498,1,0.0000,0
11.7931,0.0000,0.0000,0.0498,1,0.0000,0
11.8931,0.0000,0.0041,0.0498,1,0.0000,0
11.9931,0.0000,0.0018,0.0498,1,0.0000,0
12.0931,0.0000,0.0012,0.0498,1,0.0000,0
12.1931,0.0000,0.0027,0.0498,1,0.0000,0
12.2931,0.0000,0.0009,0.0498,1,0.0000,0
12.3931,0.0000,0.0030,0.0498,1,0.0000,0
12.4931,0.0000,0.0017,0.0498,1,0.0000,0
12.5931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0015,0.0498,1,0.0000,0
12.7931,0.0000,0.0007,0.0498,1,0.0000,0
12.8931,0.0000,0.0005,0.0498,1,0.0000,0
12.9931,0.0000,0.0017,0.0498,1,0.0000,0
13.0931,0.0000,0.0017,0.0498,1,0.0000,0
13.1931,0.0000,0.0002,0.0498,1,0.0000,0
13.2931,0.0000,0.0018,0.0498,1,0.0000,0
13.3931,0.0000,0.0036,0.0498,1,0.0000,0
13.4931,0.0000,0.0023,0.0498,1,0.0000,0
13.5931,0.0000,0.0023,0.0498,1,0.0000,0
13.6931,0.0000,0.0027,0.0498,1,0.0000,0
13.7931,0.0000,0.0029,0.0498,1,0.0000,0
13.8931,0.0000,0.0045,0.0498,1,0.0000,0
13.9931,0.0000,0.0047,0.0498,1,0.0000,0
14.0931,0.0000,0.0045,0.0498,1,0.0000,0
14.1931,0.0000,0.0071,0.0498,1,0.0000,0
14.2931,0.0000,0.0061,0.0498,1,0.0000,0
14.3931,0.0000,0.0076,0.0498,1,0.0000,0
14.4931,0.0000,0.0074,0.0498,0,0.0007,0
17.5931,1.5561,1.3435,0.4071,0,1.2830,1
17.6931,1.7134,1.3684,0.4184,0,1.2911,1
17.7931,1.8707,1.6560,0.3646,0,1.3258,1
17.8931,2.0280,1.6946,0.4076,0,1.3609,1
17.9931,2.1853,1.7535,0.4030,0,1.3983,1
18.0931,2.3426,1.8173,0.4217,0,1.4382,1
18.1931,2.4026,1.9312,0.4039,0,1.4851,1
18.2931,2.4504,2.0171,0.4160,0,1.5357,1
18.3931,2.4982,1.9412,0.4435,0,1.5743,1
18.4931,2.5461,1.9798,0.4319,0,1.6129,1
18.5931,2.5939,2.0627,0.4242,0,1.6557,1
18.6931,2.6418,2.0754,0.4444,0,1.6956,1
18.7931,2.6896,2.1043,0.4267,0,1.7345,1
18.8931,2.7375,2.3142,0.4056,0,1.7897,1
18.9931,2.7853,2.3887,0.3584,0,1.8467,1
19.0931,2.8331,2.3879,0.3592,0,1.8982,1
19.1931,2.8554,2.4419,0.3753,0,1.9499,1
19.2931,2.8734,2.4782,0.3578,0,2.0002,1
19.3931,2.8914,2.6535,0.3386,0,2.0624,1
19.4931,2.9094,2.6749,0.3127,0,2.1207,1
19.5931,2.9274,2.8196,0.3151,0,2.1872,1
19.6931,2.9454,2.9085,0.3189,0,2.2558,1
19.7931,2.9634,2.8852,0.2960,0,2.3157,1
19.8931,2.9814,2.9263,0.2874,0,2.3738,1
19.9931,2.9994,2.9435,0.2883,0,2.4280,1
20.0931,3.0174,2.9021,0.2872,0,2.4732,1
20.1931,3.0286,2.9025,0.2905,0,2.5140,1
20.2931,3.0386,2.7965,0.2639,0,2.5409,1
20.3931,3.0486,2.8841,0.2599,0,2.5736,1
20.4931,3.0586,2.9930,0.2628,0,2.6135,1
20.5931,3.0686,3.0290,0.2257,0,2.6530,1
20.6931,3.0786,3.0538,0.2301,0,2.6911,1
20.7931,3.0886,3.0714,0.2317,0,2.7273,1
20.8931,3.0986,3.1859,0.2214,0,2.7710,1
20.9931,3.1087,3.1255,0.2069,0,2.8047,1
21.0931,3.1187,3.1008,0.2053,0,2.8329,1
21.1931,3.1539,3.0973,0.2059,0,2.8580,1
21.2931,3.1931,3.1304,0.2228,0,2.8840,1
21.3931,3.2323,3.1383,0.2047,0,2.9082,1
21.4931,3.2714,3.2405,0.2140,0,2.9398,1
