t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0498,0.0806,0,0.0498,0
3.6908,0.0000,0.0366,0.0785,0,0.0486,0
3.7908,0.0000,0.0543,0.0760,1,0.0000,0
3.8908,0.0000,0.0606,0.0779,0,0.0455,0
3.9908,0.0000,0.0635,0.0769,0,0.0472,0
4.0908,0.0000,0.0380,0.0784,0,0.0464,0
4.1908,0.0000,0.0718,0.0825,0,0.0488,0
4.2908,0.0000,0.0762,0.0775,0,0.0514,0
4.3908,0.0000,0.0819,0.0821,0,0.0543,0
4.4908,0.0000,0.0649,0.0835,0,0.0553,0
4.5908,0.0000,0.0903,0.0817,0,0.0586,0
4.6908,0.0000,0.1103,0.0882,0,0.0635,0
4.7908,0.0000,0.1332,0.0879,0,0.0702,0
4.8908,0.0000,0.1793,0.0991,0,0.0806,0
4.9908,0.0000,0.2697,0.0978,0,0.0986,0
5.0908,0.0000,0.1684,0.0988,0,0.1052,0
5.1908,0.0000,0.2340,0.1044,0,0.1175,0
5.2908,0.0000,0.1012,0.0921,0,0.1159,0
5.3908,0.0000,0.1635,0.1059,0,0.1204,0
5.4908,0.0000,0.1507,0.1030,0,0.1233,0
5.5908,0.0000,0.1386,0.1019,0,0.1248,0
5.6908,0.0000,0.0929,0.1040,0,0.1217,0
5.7908,0.0000,0.1666,0.0910,0,0.1260,0
5.8908,0.0000,0.1056,0.0994,0,0.1241,0
5.9908,0.0000,0.2435,0.1174,0,0.1354,0
6.0908,0.0000,0.0859,0.1123,0,0.1307,0
6.1908,0.0000,0.1837,0.1382,0,0.1358,0
6.2908,0.0000,0.1554,0.1474,0,0.1376,0
6.3908,0.0000,0.1373,0.1481,0,0.1376,0
6.4908,0.0000,0.0981,0.1480,0,0.1338,0
6.5908,0.0000,0.1833,0.1409,0,0.1385,0
6.6908,0.0000,0.0970,0.1562,0,0.1346,0
6.7908,0.0000,0.2142,0.1734,0,0.1422,0
6.8908,0.0000,0.0674,0.1512,0,0.1350,0
6.9908,0.0000,0.1440,0.1844,0,0.1359,0
7.0908,0.0000,0.0813,0.1730,0,0.1307,0
7.1908,0.0000,0.0981,0.1830,0,0.1276,0
7.2908,0.0000,0.0000,0.1532,0,0.1155,0
7.3908,0.0000,0.0000,0.1359,0,0.1045,0
7.4908,0.0000,0.0000,0.1260,0,0.0945,0
7.5908,0.0000,0.0000,0.1209,0,0.0855,0
7.6908,0.0000,0.0000,0.1022,0,0.0774,0
7.7908,0.0000,0.0000,0.0976,0,0.0700,0
7.8908,0.0000,0.0000,0.0977,0,0.0634,0
7.9908,0.0000,0.0000,0.1027,0,0.0573,0
8.0908,0.0000,0.0000,0.0878,0,0.0519,0
8.1908,0.0000,0.0000,0.0944,0,0.0469,0
8.2908,0.0000,0.0000,0.0974,0,0.0425,0
8.3908,0.0000,0.0000,0.0961,0,0.0384,0
8.4908,0.0000,0.0000,0.0801,0,0.0348,0
8.5908,0.0000,0.0000,0.0750,0,0.0315,0
8.6908,0.0000,0.0000,0.0742,0,0.0285,0
8.7908,0.0000,0.0000,0.0746,0,0.0258,0
8.8908,0.0000,0.0000,0.0692,0,0.0233,0
8.9908,0.0000,0.0000,0.0741,0,0.0211,0
9.0908,0.0000,0.0000,0.0716,0,0.0191,0
9.1908,0.0000,0.0431,0.0766,0,0.0214,0
9.2908,0.0000,0.0348,0.0748,0,0.0226,0
9.3908,0.0000,0.0671,0.0679,0,0.0269,0
9.4908,0.0000,0.0661,0.0713,0,0.0306,0
9.5908,0.0000,0.0564,0.0695,0,0.0331,0
9.6908,0.0000,0.0244,0.0715,0,0.0322,0
9.7908,0.0000,0.0374,0.0700,0,0.0327,0
9.8908,0.0000,0.0148,0.0656,1,0.0000,0
9.9908,0.0000,0.0370,0.0705,1,0.0000,0
10.0908,0.0000,0.0238,0.0717,1,0.0000,0
10.1908,0.0000,0.0263,0.0680,1,0.0000,0
10.2908,0.0000,0.0448,0.0698,1,0.0000,0
10.3908,0.0000,0.0569,0.0654,1,0.0000,0
10.4908,0.0000,0.0316,0.0708,1,0.0000,0
10.5908,0.0000,0.0462,0.0690,1,0.0000,0
10.6908,0.0000,0.0260,0.0621,1,0.0000,0
10.7908,0.0000,0.0473,0.0654,1,0.0000,0
10.8908,0.0000,0.0330,0.0648,1,0.0000,0
10.9908,0.0000,0.0315,0.0587,1,0.0000,0
11.0908,0.0000,0.0542,0.0570,1,0.0000,0
11.1908,0.0000,0.0762,0.0537,1,0.0000,0
11.2908,0.0000,0.0455,0.0572,1,0.0000,0
11.3908,0.0000,0.0542,0.0531,1,0.0000,0
11.4908,0.0000,0.0182,0.0498,1,0.0000,0
11.5908,0.0000,0.0299,0.0498,1,0.0000,0
11.6908,0.0000,0.0096,0.0498,1,0.0000,0
11.7908,0.0000,0.0033,0.0498,1,0.0000,0
11.8908,0.0000,0.0054,0.0498,1,0.0000,0
11.9908,0.0000,0.0043,0.0498,1,0.0000,0
12.0908,0.0000,0.0060,0.0498,1,0.0000,0
12.1908,0.0000,0.0044,0.0498,1,0.0000,0
12.2908,0.0000,0.0050,0.0498,1,0.0000,0
12.3908,0.0000,0.0043,0.0498,1,0.0000,0
12.4908,0.0000,0.0033,0.0498,1,0.0000,0
12.5908,0.0000,0.0044,0.0498,1,0.0000,0
12.6908,0.0000,0.0043,0.0498,1,0.0000,0
12.7908,0.0000,0.0034,0.0498,1,0.0000,0
12.8908,0.0000,0.0038,0.0498,1,0.0000,0
12.9908,0.0000,0.0036,0.0498,1,0.0000,0
13.0908,0.0000,0.0040,0.0498,1,0.0000,0
