t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0626,1,0.0000,0
3.6975,0.0000,0.0000,0.0617,1,0.0000,0
3.7975,0.0000,0.0000,0.0623,1,0.0000,0
3.8975,0.0000,0.0095,0.0622,1,0.0000,0
3.9975,0.0000,0.0000,0.0591,1,0.0000,0
4.0975,0.0000,0.0000,0.0605,1,0.0000,0
4.1975,0.0000,0.0000,0.0594,1,0.0000,0
4.2975,0.0000,0.0000,0.0586,1,0.0000,0
4.3975,0.0000,0.0000,0.0575,1,0.0000,0
4.4975,0.0000,0.0000,0.0561,1,0.0000,0
4.5975,0.0000,0.0000,0.0546,1,0.0000,0
4.6975,0.0000,0.0027,0.0556,1,0.0000,0
4.7975,0.0000,0.0000,0.0531,1,0.0000,0
4.8975,0.0000,0.0000,0.0528,0,0.0000,0
4.9975,0.0000,0.0054,0.0538,0,0.0005,0
5.0975,0.0000,0.0108,0.0569,0,0.0015,0
5.1975,0.0000,0.0136,0.0545,0,0.0026,0
5.2975,0.0000,0.0022,0.0556,0,0.0026,0
5.3975,0.0000,0.0000,0.0533,0,0.0024,0
5.4975,0.0000,0.0000,0.0541,0,0.0021,0
5.5975,0.0000,0.0065,0.0547,1,0.0000,0
5.6975,0.0000,0.0535,0.0603,0,0.0068,0
5.7975,0.0000,0.0865,0.0659,0,0.0144,0
5.8975,0.0000,0.1549,0.0756,0,0.0278,0
5.9975,0.0000,0.1197,0.0825,0,0.0365,0
6.0975,0.0000,0.0971,0.0973,0,0.0423,0
6.1975,0.0000,0.1499,0.1036,0,0.0525,0
6.2975,0.0000,0.1144,0.1090,0,0.0584,0
6.3975,0.0000,0.0724,0.1083,0,0.0597,0
6.4975,0.0000,0.0740,0.1143,0,0.0611,0
6.5975,0.0000,0.1098,0.1139,0,0.0657,0
6.6975,0.0000,0.1109,0.1139,1,0.0000,0
6.7975,0.0000,0.0557,0.1138,1,0.0000,0
6.8975,0.0000,0.0873,0.1167,1,0.0000,0
6.9975,0.0000,0.1016,0.1146,0,0.0537,0
7.0975,0.0000,0.0887,0.1123,0,0.0571,0
7.1975,0.0000,0.0648,0.1070,0,0.0578,0
7.2975,0.0000,0.0645,0.1147,0,0.0584,0
7.3975,0.0000,0.1137,0.1075,0,0.0637,0
7.4975,0.0000,0.1008,0.0987,0,0.0672,0
7.5975,0.0000,0.0462,0.1019,0,0.0652,0
7.6975,0.0000,0.0806,0.0962,0,0.0667,0
7.7975,0.0000,0.1095,0.0962,0,0.0708,0
7.8975,0.0000,0.0979,0.0937,0,0.0734,0
7.9975,0.0000,0.0663,0.0899,0,0.0727,0
8.0975,0.0000,0.0486,0.0912,0,0.0704,0
8.1975,0.0000,0.0365,0.0818,0,0.0672,0
8.2975,0.0000,0.0006,0.0725,0,0.0608,0
8.3975,0.0000,0.0000,0.0688,0,0.0550,0
8.4975,0.0000,0.0000,0.0533,0,0.0498,0
8.5975,0.0000,0.0000,0.0520,0,0.0451,0
8.6975,0.0000,0.0000,0.0498,1,0.0000,0
8.7975,0.0000,0.0007,0.0498,1,0.0000,0
8.8975,0.0000,0.0003,0.0498,0,0.0334,0
8.9975,0.0000,0.0010,0.0498,0,0.0303,0
9.0975,0.0000,0.0015,0.0498,0,0.0276,0
9.1975,0.0000,0.0048,0.0498,0,0.0254,0
9.2975,0.0000,0.0009,0.0498,0,0.0231,0
9.3975,0.0000,0.0024,0.0498,0,0.0211,0
9.4975,0.0000,0.0039,0.0498,0,0.0195,0
9.5975,0.0000,0.0000,0.0498,0,0.0176,0
9.6975,0.0000,0.0000,0.0498,0,0.0160,0
9.7975,0.0000,0.0000,0.0498,0,0.0144,0
9.8975,0.0000,0.0000,0.0498,0,0.0131,0
9.9975,0.0000,0.0000,0.0498,0,0.0118,0
10.0975,0.0000,0.0000,0.0498,0,0.0107,0
10.1975,0.0000,0.0000,0.0498,1,0.0000,0
10.2975,0.0000,0.0284,0.0498,0,0.0115,0
10.3975,0.0000,0.0203,0.0511,0,0.0123,0
10.4975,0.0000,0.0383,0.0556,0,0.0148,0
10.5975,0.0000,0.0104,0.0593,0,0.0144,0
10.6975,0.0000,0.0072,0.0594,0,0.0137,0
10.7975,0.0000,0.0000,0.0585,0,0.0124,0
10.8975,0.0000,0.0000,0.0609,0,0.0112,0
10.9975,0.0000,0.0000,0.0630,1,0.0000,0
11.0975,0.0000,0.0010,0.0662,1,0.0000,0
11.1975,0.0000,0.0000,0.0643,1,0.0000,0
11.2975,0.0000,0.0000,0.0694,1,0.0000,0
11.3975,0.0000,0.0094,0.0725,0,0.0077,0
11.4975,0.0000,0.0139,0.0776,0,0.0083,0
11.5975,0.0000,0.0067,0.0819,0,0.0081,0
11.6975,0.0000,0.0000,0.0849,0,0.0074,0
11.7975,0.0000,0.0000,0.0861,0,0.0067,0
11.8975,0.0000,0.0000,0.0940,0,0.0060,0
11.9975,0.0000,0.0000,0.0864,0,0.0055,0
12.0975,0.0000,0.0000,0.0912,0,0.0049,0
12.1975,0.0000,0.0000,0.0930,1,0.0000,0
12.2975,0.0000,0.0000,0.0949,1,0.0000,0
12.3975,0.0000,0.0000,0.0968,1,0.0000,0
12.4975,0.0000,0.0000,0.0955,0,0.0033,0
12.5975,0.0000,0.0062,0.1028,0,0.0036,0
12.6975,0.0000,0.0138,0.1072,0,0.0046,0
12.7975,0.0000,0.0000,0.0887,0,0.0041,0
12.8975,0.0000,0.0000,0.0873,0,0.0037,0
12.9975,0.0000,0.0000,0.0792,0,0.0034,0
13.0975,0.0000,0.0000,0.0769,1,0.0000,0
13.1975,0.0000,0.0000,0.0784,1,0.0000,0
13.2975,0.0000,0.0000,0.0747,1,0.0000,0
13.3975,0.0000,0.0000,0.0752,1,0.0000,0
13.4975,0.0000,0.0001,0.0759,1,0.0000,0
13.5975,0.0000,0.0000,0.0695,1,0.0000,0
13.6975,0.0000,0.0000,0.0707,1,0.0000,0
13.7975,0.0000,0.0000,0.0672,1,0.0000,0
13.8975,0.0000,0.0000,0.0624,1,0.0000,0
13.9975,0.0000,0.0000,0.0593,1,0.0000,0
14.0975,0.0000,0.0000,0.0537,1,0.0000,0
14.1975,0.0000,0.0000,0.0551,1,0.0000,0
14.2975,0.0000,0.0034,0.0525,1,0.0000,0
14.3975,0.0000,0.0000,0.0498,1,0.0000,0
14.4975,0.0000,0.0023,0.0514,1,0.0000,0
17.5975,2.4288,2.1145,0.3211,0,2.0193,1
17.6975,2.5013,2.1489,0.3352,0,2.0316,1
17.7975,2.5739,2.2845,0.3270,0,2.0557,1
17.8975,2.6465,2.3289,0.3341,0,2.0817,1
17.9975,2.7191,2.2939,0.3497,0,2.1019,1
18.0975,2.7877,2.3940,0.3487,0,2.1297,1
18.1975,2.8532,2.6343,0.3056,0,2.1777,1
18.2975,2.9188,2.6495,0.3261,0,2.2226,1
18.3975,2.9843,2.7024,0.3217,0,2.2682,1
18.4975,3.0499,2.8270,0.2933,0,2.3214,1
18.5975,3.1154,2.9091,0.2766,0,2.3773,1
18.6975,3.1810,3.0400,0.2683,0,2.4404,1
18.7975,3.2465,2.9228,0.2752,0,2.4863,1
18.8975,3.3121,3.0459,0.2676,0,2.5396,1
18.9975,3.3776,3.1192,0.2531,0,2.5947,1
19.0975,3.4065,3.1263,0.2740,0,2.6453,1
19.1975,3.4164,3.1041,0.2621,0,2.6890,1
19.2975,3.4264,3.2166,0.2506,0,2.7392,1
19.3975,3.4363,3.1174,0.2532,0,2.7752,1
19.4975,3.4462,3.2803,0.2347,0,2.8232,1
19.5975,3.4561,3.0598,0.2644,0,2.8458,1
19.6975,3.4660,3.1879,0.2295,0,2.8783,1
19.7975,3.4759,3.2655,0.2127,0,2.9152,1
19.8975,3.4858,3.2648,0.2154,0,2.9484,1
19.9975,3.4958,3.1478,0.2187,0,2.9674,1
20.0975,3.5012,3.4575,0.1738,0,3.0140,1
20.1975,3.5032,3.2021,0.1988,0,3.0319,1
20.2975,3.5052,3.3879,0.1722,0,3.0658,1
20.3975,3.5072,3.3006,0.1824,0,3.0882,1
20.4975,3.5092,3.4504,0.1542,0,3.1226,1
20.5975,3.5112,3.4461,0.1517,0,3.1534,1
20.6975,3.5133,3.2520,0.1746,0,3.1628,1
20.7975,3.5153,3.1519,0.1789,0,3.1618,1
20.8975,3.5173,3.4154,0.1529,0,3.1859,1
20.9975,3.5193,3.3646,0.1598,0,3.2029,1
21.0975,3.5337,3.3293,0.1506,0,3.2149,1
21.1975,3.5545,3.3243,0.1660,0,3.2253,1
21.2975,3.5753,3.3896,0.1433,0,3.2410,1
21.3975,3.5961,3.5007,0.1383,0,3.2657,1
21.4975,3.6170,3.4696,0.1444,0,3.2851,1
21.5975,3.6378,3.2976,0.1500,0,3.2863,1
21.6975,3.6586,3.4951,0.1388,0,3.3062,1
21.7975,3.6795,3.4941,0.1420,0,3.3240,1
21.8975,3.7003,3.4126,0.1406,0,3.3325,1
21.9975,3.7211,3.5107,0.1425,0,3.3494,1
