t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5958,0.0000,0.0000,0.0530,1,0.0000,0
3.6958,0.0000,0.0000,0.0512,1,0.0000,0
3.7958,0.0000,0.0000,0.0498,1,0.0000,0
3.8958,0.0000,0.0168,0.0498,1,0.0000,0
3.9958,0.0000,0.0000,0.0505,1,0.0000,0
4.0958,0.0000,0.0000,0.0498,1,0.0000,0
4.1958,0.0000,0.0000,0.0498,1,0.0000,0
4.2958,0.0000,0.0000,0.0498,1,0.0000,0
4.3958,0.0000,0.0027,0.0498,1,0.0000,0
4.4958,0.0000,0.0000,0.0498,1,0.0000,0
4.5958,0.0000,0.0035,0.0498,1,0.0000,0
4.6958,0.0000,0.0075,0.0498,1,0.0000,0
4.7958,0.0000,0.0001,0.0498,1,0.0000,0
4.8958,0.0000,0.0021,0.0498,1,0.0000,0
4.9958,0.0000,0.0000,0.0498,1,0.0000,0
5.0958,0.0000,0.0019,0.0498,1,0.0000,0
5.1958,0.0000,0.0010,0.0498,1,0.0000,0
5.2958,0.0000,0.0000,0.0498,1,0.0000,0
5.3958,0.0000,0.0003,0.0498,1,0.0000,0
5.4958,0.0000,0.0012,0.0498,1,0.0000,0
5.5958,0.0000,0.0012,0.0498,1,0.0000,0
5.6958,0.0000,0.0009,0.0498,1,0.0000,0
5.7958,0.0000,0.0027,0.0498,1,0.0000,0
5.8958,0.0000,0.0028,0.0498,1,0.0000,0
5.9958,0.0000,0.0017,0.0498,1,0.0000,0
6.0958,0.0000,0.0021,0.0498,1,0.0000,0
6.1958,0.0000,0.0035,0.0498,1,0.0000,0
6.2958,0.0000,0.0035,0.0498,1,0.0000,0
6.3958,0.0000,0.0023,0.0498,1,0.0000,0
6.4958,0.0000,0.0010,0.0498,1,0.0000,0
6.5958,0.0000,0.0022,0.0498,1,0.0000,0
6.6958,0.0000,0.0020,0.0498,1,0.0000,0
6.7958,0.0000,0.0015,0.0498,1,0.0000,0
6.8958,0.0000,0.0006,0.0498,1,0.0000,0
