t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5876,0.0000,0.0036,0.0498,1,0.0000,0
3.6876,0.0000,0.0000,0.0498,1,0.0000,0
3.7876,0.0000,0.0000,0.0498,1,0.0000,0
3.8876,0.0000,0.0000,0.0498,1,0.0000,0
3.9876,0.0000,0.0000,0.0498,1,0.0000,0
4.0876,0.0000,0.0025,0.0498,1,0.0000,0
4.1876,0.0000,0.0024,0.0498,1,0.0000,0
4.2876,0.0000,0.0067,0.0498,1,0.0000,0
4.3876,0.0000,0.0039,0.0498,1,0.0000,0
4.4876,0.0000,0.0041,0.0498,1,0.0000,0
4.5876,0.0000,0.0023,0.0498,1,0.0000,0
4.6876,0.0000,0.0025,0.0498,1,0.0000,0
4.7876,0.0000,0.0043,0.0498,1,0.0000,0
4.8876,0.0000,0.0025,0.0498,1,0.0000,0
4.9876,0.0000,0.0019,0.0498,1,0.0000,0
5.0876,0.0000,0.0038,0.0498,1,0.0000,0
5.1876,0.0000,0.0027,0.0498,1,0.0000,0
5.2876,0.0000,0.0024,0.0498,1,0.0000,0
5.3876,0.0000,0.0029,0.0498,1,0.0000,0
5.4876,0.0000,0.0033,0.0498,1,0.0000,0
5.5876,0.0000,0.0030,0.0498,1,0.0000,0
5.6876,0.0000,0.0031,0.0498,1,0.0000,0
5.7876,0.0000,0.0026,0.0498,1,0.0000,0
5.8876,0.0000,0.0041,0.0498,1,0.0000,0
5.9876,0.0000,0.0031,0.0498,1,0.0000,0
6.0876,0.0000,0.0023,0.0498,1,0.0000,0
6.1876,0.0000,0.0057,0.0498,1,0.0000,0
6.2876,0.0000,0.0041,0.0498,1,0.0000,0
6.3876,0.0000,0.0033,0.0498,1,0.0000,0
6.4876,0.0000,0.0036,0.0498,1,0.0000,0
6.5876,0.0000,0.0031,0.0498,1,0.0000,0
6.6876,0.0000,0.0054,0.0498,1,0.0000,0
6.7876,0.0000,0.0022,0.0498,1,0.0000,0
6.8876,0.0000,0.0040,0.0498,1,0.0000,0
6.9876,0.0000,0.0042,0.0498,1,0.0000,0
7.0876,0.0000,0.0035,0.0498,1,0.0000,0
7.1876,0.0000,0.0035,0.0498,1,0.0000,0
7.2876,0.0000,0.0023,0.0498,1,0.0000,0
7.3876,0.0000,0.0027,0.0498,1,0.0000,0
7.4876,0.0000,0.0038,0.0498,1,0.0000,0
7.5876,0.0000,0.0009,0.0498,1,0.0000,0
7.6876,0.0000,0.0026,0.0498,1,0.0000,0
7.7876,0.0000,0.0035,0.0498,1,0.0000,0
7.8876,0.0000,0.0032,0.0498,1,0.0000,0
7.9876,0.0000,0.0036,0.0498,1,0.0000,0
8.0876,0.0000,0.0025,0.0498,1,0.0000,0
8.1876,0.0000,0.0046,0.0498,1,0.0000,0
8.2876,0.0000,0.0043,0.0498,1,0.0000,0
8.3876,0.0000,0.0022,0.0498,1,0.0000,0
8.4876,0.0000,0.0050,0.0498,1,0.0000,0
8.5876,0.0000,0.0016,0.0498,1,0.0000,0
8.6876,0.0000,0.0050,0.0498,1,0.0000,0
