t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5935,0.0000,0.0000,0.0498,1,0.0000,0
3.6935,0.0000,0.0014,0.0498,1,0.0000,0
3.7935,0.0000,0.0000,0.0498,1,0.0000,0
3.8935,0.0000,0.0000,0.0498,1,0.0000,0
3.9935,0.0000,0.0000,0.0498,1,0.0000,0
4.0935,0.0000,0.0000,0.0498,1,0.0000,0
4.1935,0.0000,0.0001,0.0498,1,0.0000,0
4.2935,0.0000,0.0000,0.0498,1,0.0000,0
4.3935,0.0000,0.0000,0.0498,1,0.0000,0
4.4935,0.0000,0.0000,0.0498,1,0.0000,0
4.5935,0.0000,0.0000,0.0498,1,0.0000,0
4.6935,0.0000,0.0009,0.0498,1,0.0000,0
4.7935,0.0000,0.0054,0.0498,1,0.0000,0
4.8935,0.0000,0.0000,0.0498,1,0.0000,0
4.9935,0.0000,0.0020,0.0498,1,0.0000,0
5.0935,0.0000,0.0040,0.0498,1,0.0000,0
5.1935,0.0000,0.0021,0.0498,1,0.0000,0
5.2935,0.0000,0.0072,0.0498,1,0.0000,0
5.3935,0.0000,0.0000,0.0498,1,0.0000,0
5.4935,0.0000,0.0005,0.0498,1,0.0000,0
5.5935,0.0000,0.0075,0.0498,1,0.0000,0
5.6935,0.0000,0.0000,0.0498,1,0.0000,0
5.7935,0.0000,0.0031,0.0498,1,0.0000,0
5.8935,0.0000,0.0066,0.0498,1,0.0000,0
5.9935,0.0000,0.0000,0.0498,1,0.0000,0
6.0935,0.0000,0.0050,0.0498,1,0.0000,0
6.1935,0.0000,0.0000,0.0498,1,0.0000,0
6.2935,0.0000,0.0020,0.0498,1,0.0000,0
6.3935,0.0000,0.0082,0.0498,1,0.0000,0
6.4935,0.0000,0.0000,0.0498,1,0.0000,0
6.5935,0.0000,0.0000,0.0498,1,0.0000,0
6.6935,0.0000,0.0036,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.8935,0.0000,0.0056,0.0498,1,0.0000,0
6.9935,0.0000,0.0000,0.0498,1,0.0000,0
7.0935,0.0000,0.0001,0.0498,1,0.0000,0
7.1935,0.0000,0.0074,0.0498,1,0.0000,0
7.2935,0.0000,0.0000,0.0498,1,0.0000,0
7.3935,0.0000,0.0016,0.0498,1,0.0000,0
7.4935,0.0000,0.0051,0.0498,1,0.0000,0
7.5935,0.0000,0.0023,0.0498,1,0.0000,0
7.6935,0.0000,0.0056,0.0498,1,0.0000,0
7.7935,0.0000,0.0000,0.0498,1,0.0000,0
7.8935,0.0000,0.0034,0.0498,1,0.0000,0
7.9935,0.0000,0.0061,0.0498,1,0.0000,0
8.0935,0.0000,0.0017,0.0498,1,0.0000,0
8.1935,0.0000,0.0063,0.0498,1,0.0000,0
8.2935,0.0000,0.0069,0.0498,1,0.0000,0
8.3935,0.0000,0.0023,0.0498,1,0.0000,0
8.4935,0.0000,0.0074,0.0498,1,0.0000,0
8.5935,0.0000,0.0005,0.0498,1,0.0000,0
8.6935,0.0000,0.0006,0.0498,1,0.0000,0
8.7935,0.0000,0.0079,0.0498,1,0.0000,0
8.8935,0.0000,0.0045,0.0498,1,0.0000,0
8.9935,0.0000,0.0018,0.0498,1,0.0000,0
9.0935,0.0000,0.0013,0.0498,1,0.0000,0
9.1935,0.0000,0.0000,0.0498,1,0.0000,0
9.2935,0.0000,0.0073,0.0498,1,0.0000,0
9.3935,0.0000,0.0000,0.0498,1,0.0000,0
9.4935,0.0000,0.0000,0.0498,1,0.0000,0
9.5935,0.0000,0.0067,0.0498,1,0.0000,0
9.6935,0.0000,0.0000,0.0498,1,0.0000,0
9.7935,0.0000,0.0010,0.0498,1,0.0000,0
9.8935,0.0000,0.0008,0.0498,1,0.0000,0
9.9935,0.0000,0.0000,0.0498,1,0.0000,0
10.0935,0.0000,0.0073,0.0498,1,0.0000,0
10.1935,0.0000,0.0000,0.0498,1,0.0000,0
10.2935,0.0000,0.0004,0.0498,1,0.0000,0
10.3935,0.0000,0.0044,0.0498,1,0.0000,0
10.4935,0.0000,0.0000,0.0498,1,0.0000,0
10.5935,0.0000,0.0060,0.0498,1,0.0000,0
10.6935,0.0000,0.0001,0.0498,1,0.0000,0
10.7935,0.0000,0.0000,0.0498,1,0.0000,0
10.8935,0.0000,0.0056,0.0498,1,0.0000,0
10.9935,0.0000,0.0000,0.0498,1,0.0000,0
11.0935,0.0000,0.0059,0.0498,1,0.0000,0
11.1935,0.0000,0.0004,0.0498,1,0.0000,0
11.2935,0.0000,0.0000,0.0498,1,0.0000,0
11.3935,0.0000,0.0077,0.0498,1,0.0000,0
11.4935,0.0000,0.0000,0.0498,1,0.0000,0
11.5935,0.0000,0.0018,0.0498,1,0.0000,0
11.6935,0.0000,0.0045,0.0498,1,0.0000,0
11.7935,0.0000,0.0000,0.0498,1,0.0000,0
11.8935,0.0000,0.0054,0.0498,1,0.0000,0
11.9935,0.0000,0.0000,0.0498,1,0.0000,0
12.0935,0.0000,0.0000,0.0498,1,0.0000,0
12.1935,0.0000,0.0066,0.0498,1,0.0000,0
12.2935,0.0000,0.0000,0.0498,1,0.0000,0
12.3935,0.0000,0.0034,0.0498,1,0.0000,0
12.4935,0.0000,0.0039,0.0498,1,0.0000,0
12.5935,0.0000,0.0033,0.0498,1,0.0000,0
12.6935,0.0000,0.0007,0.0498,1,0.0000,0
12.7935,0.0000,0.0000,0.0498,1,0.0000,0
12.8935,0.0000,0.0000,0.0498,1,0.0000,0
12.9935,0.0000,0.0000,0.0498,1,0.0000,0
13.0935,0.0000,0.0000,0.0498,1,0.0000,0
13.1935,0.0000,0.0000,0.0498,1,0.0000,0
13.2935,0.0000,0.0000,0.0498,1,0.0000,0
13.3935,0.0000,0.0000,0.0498,1,0.0000,0
13.4935,0.0000,0.0000,0.0498,1,0.0000,0
13.5935,0.0000,0.0020,0.0498,1,0.0000,0
13.6935,0.0000,0.0000,0.0498,1,0.0000,0
13.7935,0.0000,0.0000,0.0498,1,0.0000,0
13.8935,0.0000,0.0019,0.0498,1,0.0000,0
13.9935,0.0000,0.0000,0.0498,1,0.0000,0
14.0935,0.0000,0.0000,0.0498,1,0.0000,0
14.1935,0.0000,0.0040,0.0498,1,0.0000,0
14.2935,0.0000,0.0000,0.0498,1,0.0000,0
14.3935,0.0000,0.0003,0.0498,1,0.0000,0
14.4935,0.0000,0.0039,0.0498,1,0.0000,0
17.5935,0.9101,1.3028,0.2950,0,1.2441,1
17.6935,1.0470,1.3304,0.3251,0,1.2523,1
17.7935,1.1840,1.4368,0.3163,0,1.2699,1
17.8935,1.3210,1.4825,0.3868,0,1.2901,1
17.9935,1.4579,1.5349,0.3801,0,1.3134,1
18.0935,1.5949,1.7237,0.4306,0,1.3525,1
18.1935,1.7319,1.8194,0.4174,0,1.3969,1
18.2935,1.8688,1.9563,0.4303,0,1.4501,1
18.3935,2.0058,1.9865,0.4850,0,1.5012,1
18.4935,2.1117,2.0336,0.4865,0,1.5518,1
18.5935,2.1680,2.0176,0.4733,0,1.5962,1
18.6935,2.2243,2.0794,0.4557,0,1.6422,1
18.7935,2.2806,2.1303,0.4542,0,1.6886,1
18.8935,2.3369,2.1168,0.4345,0,1.7294,1
18.9935,2.3932,2.2798,0.4019,0,1.7817,1
19.0935,2.4495,2.3532,0.3515,0,1.8361,1
19.1935,2.5058,2.3561,0.3824,0,1.8856,1
19.2935,2.5621,2.4076,0.3588,0,1.9353,1
19.3935,2.6184,2.3117,0.3846,0,1.9711,1
19.4935,2.6811,2.4494,0.3247,0,2.0166,1
19.5935,2.7521,2.3990,0.3506,0,2.0530,1
19.6935,2.8230,2.4765,0.3076,0,2.0933,1
19.7935,2.8939,2.6036,0.3100,0,2.1419,1
19.8935,2.9648,2.6797,0.2806,0,2.1931,1
19.9935,3.0357,2.6029,0.3035,0,2.2321,1
20.0935,3.1067,2.7607,0.2664,0,2.2824,1
20.1935,3.1776,2.7608,0.2802,0,2.3279,1
20.2935,3.2485,2.8726,0.2658,0,2.3797,1
20.3935,3.3194,2.8562,0.2954,0,2.4251,1
20.4935,3.3811,2.9803,0.2700,0,2.4779,1
20.5935,3.4303,3.1438,0.2714,0,2.5413,1
20.6935,3.4795,3.1021,0.2631,0,2.5946,1
20.7935,3.5287,3.0050,0.2712,0,2.6337,1
20.8935,3.5779,3.1351,0.2160,0,2.6814,1
20.9935,3.6272,3.1228,0.2258,0,2.7234,1
21.0935,3.6764,3.1314,0.2279,0,2.7622,1
21.1935,3.7256,3.2431,0.2226,0,2.8080,1
21.2935,3.7748,3.3191,0.2004,0,2.8566,1
21.3935,3.8241,3.4089,0.2017,0,2.9092,1
21.4935,3.8618,3.3192,0.2138,0,2.9482,1
21.5935,3.8869,3.3073,0.2075,0,2.9824,1
21.6935,3.9119,3.5194,0.1860,0,3.0335,1
21.7935,3.9369,3.5820,0.1810,0,3.0857,1
21.8935,3.9620,3.5816,0.1887,0,3.1329,1
21.9935,3.9870,3.7083,0.1736,0,3.1876,1
22.0935,4.0120,3.7394,0.1634,0,3.2401,1
22.1935,4.0371,3.6369,0.1699,0,3.2779,1
22.2935,4.0621,3.6705,0.1734,0,3.3153,1
22.3935,4.0871,3.7026,0.1664,0,3.3521,1
22.4935,4.1130,3.9051,0.1618,0,3.4047,1
22.5935,4.1398,3.7937,0.1707,0,3.4418,1
22.6935,4.1666,3.8369,0.1648,0,3.4794,1
22.7935,4.1933,3.8775,0.1576,0,3.5172,1
22.8935,4.2201,3.9579,0.1472,0,3.5592,1
22.9935,4.2469,3.7171,0.1602,0,3.5742,1
23.0935,4.2736,3.8175,0.1538,0,3.5974,1
23.1935,4.3004,3.7964,0.1572,0,3.6163,1
23.2935,4.3272,3.9423,0.1483,0,3.6473,1
23.3935,4.3539,3.9432,0.1482,0,3.6755,1
23.4935,4.3801,3.9298,0.1547,0,3.6997,1
23.5935,4.4053,4.0028,0.1476,0,3.7285,1
23.6935,4.4306,4.1742,0.1415,0,3.7709,1
23.7935,4.4558,4.0198,0.1627,0,3.7946,1
23.8935,4.4811,3.9796,0.1582,0,3.8122,1
23.9935,4.5063,4.0660,0.1575,0,3.8364,1
24.0935,4.5316,4.1145,0.1603,0,3.8628,1
24.1935,4.5568,4.1766,0.1517,0,3.8927,1
24.2935,4.5821,4.0236,0.1664,0,3.9051,1
24.3935,4.6073,4.2266,0.1647,0,3.9357,1
24.4935,4.6344,4.1672,0.1610,0,3.9578,1
24.5935,4.6634,4.2783,0.1951,0,3.9883,1
24.6935,4.6923,4.2973,0.1807,0,4.0177,1
24.7935,4.7213,4.3596,0.1954,0,4.0502,1
24.8935,4.7502,4.3219,0.1955,0,4.0761,1
24.9935,4.7792,4.4599,0.1968,0,4.1126,1
25.0935,4.8081,4.3556,0.2111,0,4.1357,1
25.1935,4.8371,4.5823,0.2179,0,4.1782,1
25.2935,4.8660,4.3067,0.2113,0,4.1904,1
25.3935,4.8950,4.5009,0.2269,0,4.2200,1
25.4935,4.9119,4.4501,0.2159,0,4.2419,1
25.5935,4.9159,4.6817,0.2343,0,4.2837,1
25.6935,4.9199,4.5514,0.2392,0,4.3092,1
25.7935,4.9238,4.7155,0.2378,0,4.3479,1
25.8935,4.9278,4.5169,0.2229,0,4.3640,1
25.9935,4.9318,4.9294,0.2394,0,4.4178,1
26.0935,4.9358,4.5949,0.2404,0,4.4346,1
26.1935,4.9398,4.7326,0.2554,0,4.4630,1
26.2935,4.9437,4.6394,0.2398,0,4.4798,1
26.3935,4.9477,4.8067,0.2534,0,4.5109,1
26.4935,4.9530,4.6599,0.2451,0,4.5251,1
26.5935,4.9599,4.7990,0.2658,0,4.5511,1
26.6935,4.9669,4.7021,0.2513,0,4.5655,1
26.7935,4.9738,4.9201,0.2725,0,4.5992,1
26.8935,4.9808,4.7543,0.2591,0,4.6140,1
26.9935,4.9878,4.9102,0.2625,0,4.6422,1
27.0935,4.9947,4.6415,0.2568,0,4.6421,1
27.1935,5.0017,4.8503,0.2399,0,4.6619,1
27.2935,5.0087,4.8428,0.2452,0,4.6791,1
27.3935,5.0156,4.8664,0.2416,0,4.6970,1
27.4935,5.0115,4.5508,0.2284,0,4.6830,1
27.5935,4.9885,4.8467,0.2295,0,4.6986,1
27.6935,4.9655,4.7472,0.2186,0,4.7032,1
27.7935,4.9425,4.8682,0.2144,0,4.7189,1
27.8935,4.9195,4.6678,0.2245,0,4.7141,1
27.9935,4.8965,4.7882,0.2113,0,4.7211,1
28.0935,4.8735,4.7602,0.2128,0,4.7248,1
28.1935,4.8505,4.7955,0.2235,0,4.7316,1
28.2935,4.8275,4.7209,0.2337,0,4.7306,1
28.3935,4.8045,4.7773,0.2302,0,4.7350,1
28.4935,4.7981,4.6826,0.2203,0,4.7300,1
28.5935,4.8202,4.8728,0.2256,0,4.7436,1
28.6935,4.8423,4.7209,0.2220,0,4.7414,1
28.7935,4.8644,4.8522,0.2161,0,4.7520,1
28.8935,4.8864,4.8215,0.2303,0,4.7586,1
28.9935,4.9085,4.9383,0.2197,0,4.7757,1
29.0935,4.9306,4.7323,0.2155,0,4.7716,1
29.1935,4.9527,4.7458,0.2192,0,4.7691,1
29.2935,4.9748,4.8230,0.2160,0,4.7742,1
29.3935,4.9969,4.9161,0.2039,0,4.7877,1
29.4935,5.0014,4.8580,0.2148,0,4.7944,1
29.5935,4.9802,4.8606,0.1966,0,4.8007,1
29.6935,4.9590,5.0395,0.2176,0,4.8234,1
29.7935,4.9378,4.9887,0.2010,0,4.8392,1
29.8935,4.9166,5.0201,0.2031,0,4.8564,1
29.9935,4.8955,4.9179,0.2073,0,4.8622,1
30.0935,4.8743,5.0084,0.2180,0,4.8762,1
30.1935,4.8531,4.9580,0.2060,0,4.8839,1
30.2935,4.8319,5.0175,0.2111,0,4.8967,1
30.3935,4.8107,4.9733,0.1976,0,4.9039,1
30.4935,4.8030,4.9973,0.2115,0,4.9128,1
30.5935,4.8090,5.0363,0.1995,0,4.9246,1
30.6935,4.8150,5.0484,0.2031,0,4.9364,1
30.7935,4.8209,4.9653,0.1921,0,4.9391,1
30.8935,4.8269,5.0462,0.2033,0,4.9493,1
30.9935,4.8329,5.0145,0.2067,0,4.9555,1
31.0935,4.8389,5.0605,0.2149,0,4.9655,1
31.1935,4.8449,5.0645,0.2091,0,4.9749,1
31.2935,4.8509,5.0892,0.1993,0,4.9858,1
31.3935,4.8569,5.0475,0.2072,0,4.9917,1
31.4935,4.8624,5.1222,0.2102,0,5.0041,1
31.5935,4.8674,5.1284,0.2204,0,5.0159,1
31.6935,4.8724,5.0589,0.2075,0,5.0200,1
31.7935,4.8774,5.0494,0.2106,0,5.0228,1
31.8935,4.8824,5.1129,0.2143,0,5.0314,1
31.9935,4.8875,5.0000,0.2250,0,5.0284,1
32.0935,4.8925,4.9157,0.2169,0,5.0177,1
32.1935,4.8975,4.9795,0.2199,0,5.0140,1
32.2935,4.9025,4.9790,0.2272,0,5.0107,1
32.3935,4.9075,4.9086,0.2169,0,5.0010,1
32.4935,4.9045,5.0788,0.2152,0,5.0084,1
32.5935,4.8936,5.0928,0.2274,0,5.0164,1
32.6935,4.8827,5.0787,0.2435,0,5.0224,1
32.7935,4.8718,4.9564,0.2442,0,5.0161,1
32.8935,4.8608,4.9980,0.2434,0,5.0144,1
32.9935,4.8499,4.9611,0.2457,0,5.0093,1
33.0935,4.8390,4.9814,0.2454,0,5.0066,1
33.1935,4.8280,4.9297,0.2397,0,4.9993,1
33.2935,4.8171,5.0163,0.2432,0,5.0009,1
33.3935,4.8062,4.9732,0.2385,0,4.9983,1
33.4935,4.7922,4.9737,0.2453,0,4.9960,1
33.5935,4.7743,4.8518,0.2394,0,4.9822,1
33.6935,4.7563,4.9440,0.2553,0,4.9786,1
33.7935,4.7384,4.7565,0.2523,0,4.9575,1
33.8935,4.7205,4.8542,0.2429,0,4.9476,1
33.9935,4.7025,4.7475,0.2222,0,4.9286,1
34.0935,4.6846,4.9035,0.2425,0,4.9262,1
34.1935,4.6667,4.7458,0.2389,0,4.9090,1
34.2935,4.6487,4.8445,0.2289,0,4.9029,1
34.3935,4.6308,4.7587,0.2214,0,4.8892,1
34.4935,4.6188,4.8615,0.2301,0,4.8865,1
34.5935,4.6158,4.6790,0.2372,0,4.8668,1
34.6935,4.6128,4.8881,0.2266,0,4.8688,1
34.7935,4.6098,4.6923,0.2349,0,4.8520,1
34.8935,4.6068,4.8889,0.2516,0,4.8555,1
34.9935,4.6038,4.6271,0.2237,0,4.8338,1
35.0935,4.6008,4.7772,0.2227,0,4.8284,1
35.1935,4.5977,4.5620,0.2123,0,4.8031,1
35.2935,4.5947,4.6724,0.2293,0,4.7906,1
35.3935,4.5917,4.5124,0.2196,0,4.7641,1
35.4935,4.5938,4.6113,0.2231,0,4.7496,1
35.5935,4.6028,4.4257,0.2227,0,4.7188,1
35.6935,4.6118,4.5171,0.2281,0,4.6996,1
35.7935,4.6208,4.4496,0.2214,0,4.6758,1
35.8935,4.6298,4.5284,0.2272,0,4.6618,1
35.9935,4.6388,4.4203,0.2143,0,4.6388,1
36.0935,4.6478,4.4349,0.2214,0,4.6194,1
36.1935,4.6568,4.4545,0.2196,0,4.6037,1
36.2935,4.6658,4.4218,0.2446,0,4.5864,1
36.3935,4.6748,4.2522,0.2446,0,4.5546,1
36.4935,4.6701,4.3268,0.2387,0,4.5329,1
36.5935,4.6470,4.3430,0.2314,0,4.5148,1
36.6935,4.6238,4.4024,0.2334,0,4.5041,1
36.7935,4.6007,4.2719,0.2356,0,4.4820,1
36.8935,4.5775,4.2891,0.2179,0,4.4637,1
36.9935,4.5544,4.1990,0.2215,0,4.4385,1
37.0935,4.5313,4.1212,0.2453,0,4.4083,1
37.1935,4.5081,4.0418,0.2465,0,4.3734,1
37.2935,4.4850,4.0161,0.2346,0,4.3394,1
37.3935,4.4618,4.1367,0.2275,0,4.3201,1
37.4935,4.4325,4.1186,0.2268,0,4.3010,1
37.5935,4.3967,4.1201,0.2286,0,4.2837,1
37.6935,4.3609,4.1360,0.2117,0,4.2697,1
37.7935,4.3251,4.1047,0.2175,0,4.2540,1
37.8935,4.2893,4.0685,0.2251,0,4.2363,1
37.9935,4.2535,4.1623,0.2311,0,4.2293,1
38.0935,4.2177,4.1646,0.2232,0,4.2231,1
38.1935,4.1819,4.1180,0.2094,0,4.2131,1
38.2935,4.1461,4.1650,0.2130,0,4.2085,1
38.3935,4.1103,4.1585,0.2109,0,4.2038,1
38.4935,4.1138,4.4057,0.1940,0,4.2230,1
38.5935,4.1688,4.2369,0.2030,0,4.2243,1
38.6935,4.2239,4.2073,0.2103,0,4.2227,1
38.7935,4.2790,4.3450,0.2134,0,4.2343,1
38.8935,4.3340,4.3574,0.2190,0,4.2460,1
38.9935,4.3891,4.3008,0.2236,0,4.2513,1
39.0935,4.4442,4.3161,0.2389,0,4.2574,1
39.1935,4.4992,4.2910,0.2531,0,4.2606,1
39.2935,4.5543,4.4785,0.2441,0,4.2814,1
39.3935,4.6093,4.4962,0.2658,0,4.3018,1
39.4935,4.6462,4.5539,0.2541,0,4.3258,1
39.5935,4.6602,4.5871,0.2635,0,4.3507,1
